Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240111152001,2024-01-11 15:20:00,2024-01-11,1,15,20,01
20240111153001,2024-01-11 15:30:00,2024-01-11,1,15,30,01
20240111154001,2024-01-11 15:40:00,2024-01-11,1,15,40,01
20240111155001,2024-01-11 15:50:00,2024-01-11,1,15,50,01
20240111160001,2024-01-11 16:00:00,2024-01-11,1,16,0,01
20240111161001,2024-01-11 16:10:00,2024-01-11,1,16,10,01
20240111162001,2024-01-11 16:20:00,2024-01-11,1,16,20,01
20240111163001,2024-01-11 16:30:00,2024-01-11,1,16,30,01
20240111164001,2024-01-11 16:40:00,2024-01-11,1,16,40,01
20240111165001,2024-01-11 16:50:00,2024-01-11,1,16,50,01
20240213090001,2024-02-13 09:00:00,2024-02-13,2,9,0,01
20240213091001,2024-02-13 09:10:00,2024-02-13,2,9,10,01
20240213092001,2024-02-13 09:20:00,2024-02-13,2,9,20,01
20240213093001,2024-02-13 09:30:00,2024-02-13,2,9,30,01
20240213094001,2024-02-13 09:40:00,2024-02-13,2,9,40,01
20240213095001,2024-02-13 09:50:00,2024-02-13,2,9,50,01
20240213100001,2024-02-13 10:00:00,2024-02-13,2,10,0,01
20240213101001,2024-02-13 10:10:00,2024-02-13,2,10,10,01
20240213102001,2024-02-13 10:20:00,2024-02-13,2,10,20,01
20240213103001,2024-02-13 10:30:00,2024-02-13,2,10,30,01
20240213104001,2024-02-13 10:40:00,2024-02-13,2,10,40,01
20240213105001,2024-02-13 10:50:00,2024-02-13,2,10,50,01
20240213110001,2024-02-13 11:00:00,2024-02-13,2,11,0,01
20240213111001,2024-02-13 11:10:00,2024-02-13,2,11,10,01
20240213112001,2024-02-13 11:20:00,2024-02-13,2,11,20,01
20240213113001,2024-02-13 11:30:00,2024-02-13,2,11,30,01
20240213114001,2024-02-13 11:40:00,2024-02-13,2,11,40,01
20240213115001,2024-02-13 11:50:00,2024-02-13,2,11,50,01
20240213120001,2024-02-13 12:00:00,2024-02-13,2,12,0,01
20240213121001,2024-02-13 12:10:00,2024-02-13,2,12,10,01
20240213122001,2024-02-13 12:20:00,2024-02-13,2,12,20,01
20240213123001,2024-02-13 12:30:00,2024-02-13,2,12,30,01
20240213124001,2024-02-13 12:40:00,2024-02-13,2,12,40,01
20240213125001,2024-02-13 12:50:00,2024-02-13,2,12,50,01
20240213130001,2024-02-13 13:00:00,2024-02-13,2,13,0,01
20240213131001,2024-02-13 13:10:00,2024-02-13,2,13,10,01
20240213132001,2024-02-13 13:20:00,2024-02-13,2,13,20,01
20240213133001,2024-02-13 13:30:00,2024-02-13,2,13,30,01
20240213134001,2024-02-13 13:40:00,2024-02-13,2,13,40,01
20240213135001,2024-02-13 13:50:00,2024-02-13,2,13,50,01
20240213140001,2024-02-13 14:00:00,2024-02-13,2,14,0,01
20240213141001,2024-02-13 14:10:00,2024-02-13,2,14,10,01
20240213142001,2024-02-13 14:20:00,2024-02-13,2,14,20,01
20240213143001,2024-02-13 14:30:00,2024-02-13,2,14,30,01
20240213144001,2024-02-13 14:40:00,2024-02-13,2,14,40,01
20240213145001,2024-02-13 14:50:00,2024-02-13,2,14,50,01
20240213150001,2024-02-13 15:00:00,2024-02-13,2,15,0,01
20240213151001,2024-02-13 15:10:00,2024-02-13,2,15,10,01
20240213152001,2024-02-13 15:20:00,2024-02-13,2,15,20,01
20240213153001,2024-02-13 15:30:00,2024-02-13,2,15,30,01
20240213154001,2024-02-13 15:40:00,2024-02-13,2,15,40,01
20240213155001,2024-02-13 15:50:00,2024-02-13,2,15,50,01
20240213160001,2024-02-13 16:00:00,2024-02-13,2,16,0,01
20240213161001,2024-02-13 16:10:00,2024-02-13,2,16,10,01
20240213162001,2024-02-13 16:20:00,2024-02-13,2,16,20,01
20240213163001,2024-02-13 16:30:00,2024-02-13,2,16,30,01
20240213164001,2024-02-13 16:40:00,2024-02-13,2,16,40,01
20240213165001,2024-02-13 16:50:00,2024-02-13,2,16,50,01
20240508090001,2024-05-08 09:00:00,2024-05-08,5,9,0,01
20240508091001,2024-05-08 09:10:00,2024-05-08,5,9,10,01
20240508092001,2024-05-08 09:20:00,2024-05-08,5,9,20,01
20240508093001,2024-05-08 09:30:00,2024-05-08,5,9,30,01
20240508094001,2024-05-08 09:40:00,2024-05-08,5,9,40,01
20240508095001,2024-05-08 09:50:00,2024-05-08,5,9,50,01
20240508100001,2024-05-08 10:00:00,2024-05-08,5,10,0,01
20240508101001,2024-05-08 10:10:00,2024-05-08,5,10,10,01
20240508102001,2024-05-08 10:20:00,2024-05-08,5,10,20,01
20240508103001,2024-05-08 10:30:00,2024-05-08,5,10,30,01
20240508104001,2024-05-08 10:40:00,2024-05-08,5,10,40,01
20240508105001,2024-05-08 10:50:00,2024-05-08,5,10,50,01
20240508110001,2024-05-08 11:00:00,2024-05-08,5,11,0,01
20240508111001,2024-05-08 11:10:00,2024-05-08,5,11,10,01
20240508112001,2024-05-08 11:20:00,2024-05-08,5,11,20,01
20240508113001,2024-05-08 11:30:00,2024-05-08,5,11,30,01
20240508114001,2024-05-08 11:40:00,2024-05-08,5,11,40,01
20240508115001,2024-05-08 11:50:00,2024-05-08,5,11,50,01
20240508120001,2024-05-08 12:00:00,2024-05-08,5,12,0,01
20240508121001,2024-05-08 12:10:00,2024-05-08,5,12,10,01
20240508122001,2024-05-08 12:20:00,2024-05-08,5,12,20,01
20240508123001,2024-05-08 12:30:00,2024-05-08,5,12,30,01
20240508124001,2024-05-08 12:40:00,2024-05-08,5,12,40,01
20240508125001,2024-05-08 12:50:00,2024-05-08,5,12,50,01
20240508130001,2024-05-08 13:00:00,2024-05-08,5,13,0,01
20240508131001,2024-05-08 13:10:00,2024-05-08,5,13,10,01
20240508132001,2024-05-08 13:20:00,2024-05-08,5,13,20,01
20240508133001,2024-05-08 13:30:00,2024-05-08,5,13,30,01
20240508134001,2024-05-08 13:40:00,2024-05-08,5,13,40,01
20240508135001,2024-05-08 13:50:00,2024-05-08,5,13,50,01
20240508140001,2024-05-08 14:00:00,2024-05-08,5,14,0,01
20240508141001,2024-05-08 14:10:00,2024-05-08,5,14,10,01
20240508142001,2024-05-08 14:20:00,2024-05-08,5,14,20,01
20240508143001,2024-05-08 14:30:00,2024-05-08,5,14,30,01
20240508144001,2024-05-08 14:40:00,2024-05-08,5,14,40,01
20240508145001,2024-05-08 14:50:00,2024-05-08,5,14,50,01
20240508150001,2024-05-08 15:00:00,2024-05-08,5,15,0,01
20240508151001,2024-05-08 15:10:00,2024-05-08,5,15,10,01
20240508152001,2024-05-08 15:20:00,2024-05-08,5,15,20,01
20240508153001,2024-05-08 15:30:00,2024-05-08,5,15,30,01
20240508154001,2024-05-08 15:40:00,2024-05-08,5,15,40,01
20240508155001,2024-05-08 15:50:00,2024-05-08,5,15,50,01
20240508160001,2024-05-08 16:00:00,2024-05-08,5,16,0,01
20240508161001,2024-05-08 16:10:00,2024-05-08,5,16,10,01
20240508162001,2024-05-08 16:20:00,2024-05-08,5,16,20,01
20240508163001,2024-05-08 16:30:00,2024-05-08,5,16,30,01
20240508164001,2024-05-08 16:40:00,2024-05-08,5,16,40,01
20240508165001,2024-05-08 16:50:00,2024-05-08,5,16,50,01
20240510090001,2024-05-10 09:00:00,2024-05-10,5,9,0,01
20240510091001,2024-05-10 09:10:00,2024-05-10,5,9,10,01
20240510092001,2024-05-10 09:20:00,2024-05-10,5,9,20,01
20240510093001,2024-05-10 09:30:00,2024-05-10,5,9,30,01
20240510094001,2024-05-10 09:40:00,2024-05-10,5,9,40,01
20240510095001,2024-05-10 09:50:00,2024-05-10,5,9,50,01
20240510100001,2024-05-10 10:00:00,2024-05-10,5,10,0,01
20240510101001,2024-05-10 10:10:00,2024-05-10,5,10,10,01
20240510102001,2024-05-10 10:20:00,2024-05-10,5,10,20,01
20240510103001,2024-05-10 10:30:00,2024-05-10,5,10,30,01
20240510104001,2024-05-10 10:40:00,2024-05-10,5,10,40,01
20240510105001,2024-05-10 10:50:00,2024-05-10,5,10,50,01
20240510110001,2024-05-10 11:00:00,2024-05-10,5,11,0,01
20240510111001,2024-05-10 11:10:00,2024-05-10,5,11,10,01
20240510112001,2024-05-10 11:20:00,2024-05-10,5,11,20,01
20240510113001,2024-05-10 11:30:00,2024-05-10,5,11,30,01
20240510114001,2024-05-10 11:40:00,2024-05-10,5,11,40,01
20240510115001,2024-05-10 11:50:00,2024-05-10,5,11,50,01
20240510120001,2024-05-10 12:00:00,2024-05-10,5,12,0,01
20240510121001,2024-05-10 12:10:00,2024-05-10,5,12,10,01
20240510122001,2024-05-10 12:20:00,2024-05-10,5,12,20,01
20240510123001,2024-05-10 12:30:00,2024-05-10,5,12,30,01
20240510124001,2024-05-10 12:40:00,2024-05-10,5,12,40,01
20240510125001,2024-05-10 12:50:00,2024-05-10,5,12,50,01
20240510130001,2024-05-10 13:00:00,2024-05-10,5,13,0,01
20240510131001,2024-05-10 13:10:00,2024-05-10,5,13,10,01
20240510132001,2024-05-10 13:20:00,2024-05-10,5,13,20,01
20240510133001,2024-05-10 13:30:00,2024-05-10,5,13,30,01
20240510134001,2024-05-10 13:40:00,2024-05-10,5,13,40,01
20240510135001,2024-05-10 13:50:00,2024-05-10,5,13,50,01
20240510140001,2024-05-10 14:00:00,2024-05-10,5,14,0,01
20240510141001,2024-05-10 14:10:00,2024-05-10,5,14,10,01
20240510142001,2024-05-10 14:20:00,2024-05-10,5,14,20,01
20240510143001,2024-05-10 14:30:00,2024-05-10,5,14,30,01
20240510144001,2024-05-10 14:40:00,2024-05-10,5,14,40,01
20240510145001,2024-05-10 14:50:00,2024-05-10,5,14,50,01
20240510150001,2024-05-10 15:00:00,2024-05-10,5,15,0,01
20240510151001,2024-05-10 15:10:00,2024-05-10,5,15,10,01
20240510152001,2024-05-10 15:20:00,2024-05-10,5,15,20,01
20240510153001,2024-05-10 15:30:00,2024-05-10,5,15,30,01
20240510154001,2024-05-10 15:40:00,2024-05-10,5,15,40,01
20240510155001,2024-05-10 15:50:00,2024-05-10,5,15,50,01
20240510160001,2024-05-10 16:00:00,2024-05-10,5,16,0,01
20240510161001,2024-05-10 16:10:00,2024-05-10,5,16,10,01
20240510162001,2024-05-10 16:20:00,2024-05-10,5,16,20,01
20240510163001,2024-05-10 16:30:00,2024-05-10,5,16,30,01
20240510164001,2024-05-10 16:40:00,2024-05-10,5,16,40,01
20240510165001,2024-05-10 16:50:00,2024-05-10,5,16,50,01
20240524090001,2024-05-24 09:00:00,2024-05-24,5,9,0,01
20240524091001,2024-05-24 09:10:00,2024-05-24,5,9,10,01
20240524092001,2024-05-24 09:20:00,2024-05-24,5,9,20,01
20240524093001,2024-05-24 09:30:00,2024-05-24,5,9,30,01
20240524094001,2024-05-24 09:40:00,2024-05-24,5,9,40,01
20240524095001,2024-05-24 09:50:00,2024-05-24,5,9,50,01
20240524100001,2024-05-24 10:00:00,2024-05-24,5,10,0,01
20240524101001,2024-05-24 10:10:00,2024-05-24,5,10,10,01
20240524102001,2024-05-24 10:20:00,2024-05-24,5,10,20,01
20240524103001,2024-05-24 10:30:00,2024-05-24,5,10,30,01
20240524104001,2024-05-24 10:40:00,2024-05-24,5,10,40,01
20240524105001,2024-05-24 10:50:00,2024-05-24,5,10,50,01
20240524110001,2024-05-24 11:00:00,2024-05-24,5,11,0,01
20240524111001,2024-05-24 11:10:00,2024-05-24,5,11,10,01
20240524112001,2024-05-24 11:20:00,2024-05-24,5,11,20,01
20240524113001,2024-05-24 11:30:00,2024-05-24,5,11,30,01
20240524114001,2024-05-24 11:40:00,2024-05-24,5,11,40,01
20240524115001,2024-05-24 11:50:00,2024-05-24,5,11,50,01
20240524120001,2024-05-24 12:00:00,2024-05-24,5,12,0,01
20240524121001,2024-05-24 12:10:00,2024-05-24,5,12,10,01
20240524122001,2024-05-24 12:20:00,2024-05-24,5,12,20,01
20240524123001,2024-05-24 12:30:00,2024-05-24,5,12,30,01
20240524124001,2024-05-24 12:40:00,2024-05-24,5,12,40,01
20240524125001,2024-05-24 12:50:00,2024-05-24,5,12,50,01
20240524130001,2024-05-24 13:00:00,2024-05-24,5,13,0,01
20240524131001,2024-05-24 13:10:00,2024-05-24,5,13,10,01
20240524132001,2024-05-24 13:20:00,2024-05-24,5,13,20,01
20240524133001,2024-05-24 13:30:00,2024-05-24,5,13,30,01
20240524134001,2024-05-24 13:40:00,2024-05-24,5,13,40,01
20240524135001,2024-05-24 13:50:00,2024-05-24,5,13,50,01
20240524140001,2024-05-24 14:00:00,2024-05-24,5,14,0,01
20240524141001,2024-05-24 14:10:00,2024-05-24,5,14,10,01
20240524142001,2024-05-24 14:20:00,2024-05-24,5,14,20,01
20240524143001,2024-05-24 14:30:00,2024-05-24,5,14,30,01
20240524144001,2024-05-24 14:40:00,2024-05-24,5,14,40,01
20240524145001,2024-05-24 14:50:00,2024-05-24,5,14,50,01
20240524150001,2024-05-24 15:00:00,2024-05-24,5,15,0,01
20240524151001,2024-05-24 15:10:00,2024-05-24,5,15,10,01
20240524152001,2024-05-24 15:20:00,2024-05-24,5,15,20,01
20240524153001,2024-05-24 15:30:00,2024-05-24,5,15,30,01
20240524154001,2024-05-24 15:40:00,2024-05-24,5,15,40,01
20240524155001,2024-05-24 15:50:00,2024-05-24,5,15,50,01
20240524160001,2024-05-24 16:00:00,2024-05-24,5,16,0,01
20240524161001,2024-05-24 16:10:00,2024-05-24,5,16,10,01
20240524162001,2024-05-24 16:20:00,2024-05-24,5,16,20,01
20240524163001,2024-05-24 16:30:00,2024-05-24,5,16,30,01
20240524164001,2024-05-24 16:40:00,2024-05-24,5,16,40,01
20240524165001,2024-05-24 16:50:00,2024-05-24,5,16,50,01
20240623090001,2024-06-23 09:00:00,2024-06-23,6,9,0,01
20240623091001,2024-06-23 09:10:00,2024-06-23,6,9,10,01
20240623092001,2024-06-23 09:20:00,2024-06-23,6,9,20,01
20240623093001,2024-06-23 09:30:00,2024-06-23,6,9,30,01
20240623094001,2024-06-23 09:40:00,2024-06-23,6,9,40,01
20240623095001,2024-06-23 09:50:00,2024-06-23,6,9,50,01
20240623100001,2024-06-23 10:00:00,2024-06-23,6,10,0,01
20240623101001,2024-06-23 10:10:00,2024-06-23,6,10,10,01
20240623102001,2024-06-23 10:20:00,2024-06-23,6,10,20,01
20240623103001,2024-06-23 10:30:00,2024-06-23,6,10,30,01
20240623104001,2024-06-23 10:40:00,2024-06-23,6,10,40,01
20240623105001,2024-06-23 10:50:00,2024-06-23,6,10,50,01
20240623110001,2024-06-23 11:00:00,2024-06-23,6,11,0,01
20240623111001,2024-06-23 11:10:00,2024-06-23,6,11,10,01
20240623112001,2024-06-23 11:20:00,2024-06-23,6,11,20,01
20240623113001,2024-06-23 11:30:00,2024-06-23,6,11,30,01
20240623114001,2024-06-23 11:40:00,2024-06-23,6,11,40,01
20240623115001,2024-06-23 11:50:00,2024-06-23,6,11,50,01
20240623120001,2024-06-23 12:00:00,2024-06-23,6,12,0,01
20240623121001,2024-06-23 12:10:00,2024-06-23,6,12,10,01
20240623122001,2024-06-23 12:20:00,2024-06-23,6,12,20,01
20240623123001,2024-06-23 12:30:00,2024-06-23,6,12,30,01
20240623124001,2024-06-23 12:40:00,2024-06-23,6,12,40,01
20240623125001,2024-06-23 12:50:00,2024-06-23,6,12,50,01
20240623130001,2024-06-23 13:00:00,2024-06-23,6,13,0,01
20240623131001,2024-06-23 13:10:00,2024-06-23,6,13,10,01
20240623132001,2024-06-23 13:20:00,2024-06-23,6,13,20,01
20240623133001,2024-06-23 13:30:00,2024-06-23,6,13,30,01
20240623134001,2024-06-23 13:40:00,2024-06-23,6,13,40,01
20240623135001,2024-06-23 13:50:00,2024-06-23,6,13,50,01
20240623140001,2024-06-23 14:00:00,2024-06-23,6,14,0,01
20240623141001,2024-06-23 14:10:00,2024-06-23,6,14,10,01
20240623142001,2024-06-23 14:20:00,2024-06-23,6,14,20,01
20240623143001,2024-06-23 14:30:00,2024-06-23,6,14,30,01
20240623144001,2024-06-23 14:40:00,2024-06-23,6,14,40,01
20240623145001,2024-06-23 14:50:00,2024-06-23,6,14,50,01
20240623150001,2024-06-23 15:00:00,2024-06-23,6,15,0,01
20240623151001,2024-06-23 15:10:00,2024-06-23,6,15,10,01
20240623152001,2024-06-23 15:20:00,2024-06-23,6,15,20,01
20240623153001,2024-06-23 15:30:00,2024-06-23,6,15,30,01
20240623154001,2024-06-23 15:40:00,2024-06-23,6,15,40,01
20240623155001,2024-06-23 15:50:00,2024-06-23,6,15,50,01
20240623160001,2024-06-23 16:00:00,2024-06-23,6,16,0,01
20240623161001,2024-06-23 16:10:00,2024-06-23,6,16,10,01
20240623162001,2024-06-23 16:20:00,2024-06-23,6,16,20,01
20240623163001,2024-06-23 16:30:00,2024-06-23,6,16,30,01
20240623164001,2024-06-23 16:40:00,2024-06-23,6,16,40,01
20240623165001,2024-06-23 16:50:00,2024-06-23,6,16,50,01
20240627090001,2024-06-27 09:00:00,2024-06-27,6,9,0,01
20240627091001,2024-06-27 09:10:00,2024-06-27,6,9,10,01
20240627092001,2024-06-27 09:20:00,2024-06-27,6,9,20,01
20240627093001,2024-06-27 09:30:00,2024-06-27,6,9,30,01
20240627094001,2024-06-27 09:40:00,2024-06-27,6,9,40,01
20240627095001,2024-06-27 09:50:00,2024-06-27,6,9,50,01
20240627100001,2024-06-27 10:00:00,2024-06-27,6,10,0,01
20240627101001,2024-06-27 10:10:00,2024-06-27,6,10,10,01
20240627102001,2024-06-27 10:20:00,2024-06-27,6,10,20,01
20240627103001,2024-06-27 10:30:00,2024-06-27,6,10,30,01
20240627104001,2024-06-27 10:40:00,2024-06-27,6,10,40,01
20240627105001,2024-06-27 10:50:00,2024-06-27,6,10,50,01
20240627110001,2024-06-27 11:00:00,2024-06-27,6,11,0,01
20240627111001,2024-06-27 11:10:00,2024-06-27,6,11,10,01
20240627112001,2024-06-27 11:20:00,2024-06-27,6,11,20,01
20240627113001,2024-06-27 11:30:00,2024-06-27,6,11,30,01
20240627114001,2024-06-27 11:40:00,2024-06-27,6,11,40,01
20240627115001,2024-06-27 11:50:00,2024-06-27,6,11,50,01
20240627120001,2024-06-27 12:00:00,2024-06-27,6,12,0,01
20240627121001,2024-06-27 12:10:00,2024-06-27,6,12,10,01
20240627122001,2024-06-27 12:20:00,2024-06-27,6,12,20,01
20240627123001,2024-06-27 12:30:00,2024-06-27,6,12,30,01
20240627124001,2024-06-27 12:40:00,2024-06-27,6,12,40,01
20240627125001,2024-06-27 12:50:00,2024-06-27,6,12,50,01
20240627130001,2024-06-27 13:00:00,2024-06-27,6,13,0,01
20240627131001,2024-06-27 13:10:00,2024-06-27,6,13,10,01
20240627132001,2024-06-27 13:20:00,2024-06-27,6,13,20,01
20240627133001,2024-06-27 13:30:00,2024-06-27,6,13,30,01
20240627134001,2024-06-27 13:40:00,2024-06-27,6,13,40,01
20240627135001,2024-06-27 13:50:00,2024-06-27,6,13,50,01
20240627140001,2024-06-27 14:00:00,2024-06-27,6,14,0,01
20240627141001,2024-06-27 14:10:00,2024-06-27,6,14,10,01
20240627142001,2024-06-27 14:20:00,2024-06-27,6,14,20,01
20240627143001,2024-06-27 14:30:00,2024-06-27,6,14,30,01
20240627144001,2024-06-27 14:40:00,2024-06-27,6,14,40,01
20240627145001,2024-06-27 14:50:00,2024-06-27,6,14,50,01
20240627150001,2024-06-27 15:00:00,2024-06-27,6,15,0,01
20240627151001,2024-06-27 15:10:00,2024-06-27,6,15,10,01
20240627152001,2024-06-27 15:20:00,2024-06-27,6,15,20,01
20240627153001,2024-06-27 15:30:00,2024-06-27,6,15,30,01
20240627154001,2024-06-27 15:40:00,2024-06-27,6,15,40,01
20240627155001,2024-06-27 15:50:00,2024-06-27,6,15,50,01
20240627160001,2024-06-27 16:00:00,2024-06-27,6,16,0,01
20240627161001,2024-06-27 16:10:00,2024-06-27,6,16,10,01
20240627162001,2024-06-27 16:20:00,2024-06-27,6,16,20,01
20240627163001,2024-06-27 16:30:00,2024-06-27,6,16,30,01
20240627164001,2024-06-27 16:40:00,2024-06-27,6,16,40,01
20240627165001,2024-06-27 16:50:00,2024-06-27,6,16,50,01
20240713090001,2024-07-13 09:00:00,2024-07-13,7,9,0,01
20240713091001,2024-07-13 09:10:00,2024-07-13,7,9,10,01
20240713092001,2024-07-13 09:20:00,2024-07-13,7,9,20,01
20240713093001,2024-07-13 09:30:00,2024-07-13,7,9,30,01
20240713094001,2024-07-13 09:40:00,2024-07-13,7,9,40,01
20240713095001,2024-07-13 09:50:00,2024-07-13,7,9,50,01
20240713100001,2024-07-13 10:00:00,2024-07-13,7,10,0,01
20240713101001,2024-07-13 10:10:00,2024-07-13,7,10,10,01
20240713102001,2024-07-13 10:20:00,2024-07-13,7,10,20,01
20240713103001,2024-07-13 10:30:00,2024-07-13,7,10,30,01
20240713104001,2024-07-13 10:40:00,2024-07-13,7,10,40,01
20240713105001,2024-07-13 10:50:00,2024-07-13,7,10,50,01
20240713110001,2024-07-13 11:00:00,2024-07-13,7,11,0,01
20240713111001,2024-07-13 11:10:00,2024-07-13,7,11,10,01
20240713112001,2024-07-13 11:20:00,2024-07-13,7,11,20,01
20240713113001,2024-07-13 11:30:00,2024-07-13,7,11,30,01
20240713114001,2024-07-13 11:40:00,2024-07-13,7,11,40,01
20240713115001,2024-07-13 11:50:00,2024-07-13,7,11,50,01
20240713120001,2024-07-13 12:00:00,2024-07-13,7,12,0,01
20240713121001,2024-07-13 12:10:00,2024-07-13,7,12,10,01
20240713122001,2024-07-13 12:20:00,2024-07-13,7,12,20,01
20240713123001,2024-07-13 12:30:00,2024-07-13,7,12,30,01
20240713124001,2024-07-13 12:40:00,2024-07-13,7,12,40,01
20240713125001,2024-07-13 12:50:00,2024-07-13,7,12,50,01
20240713130001,2024-07-13 13:00:00,2024-07-13,7,13,0,01
20240713131001,2024-07-13 13:10:00,2024-07-13,7,13,10,01
20240713132001,2024-07-13 13:20:00,2024-07-13,7,13,20,01
20240713133001,2024-07-13 13:30:00,2024-07-13,7,13,30,01
20240713134001,2024-07-13 13:40:00,2024-07-13,7,13,40,01
20240713135001,2024-07-13 13:50:00,2024-07-13,7,13,50,01
20240713140001,2024-07-13 14:00:00,2024-07-13,7,14,0,01
20240713141001,2024-07-13 14:10:00,2024-07-13,7,14,10,01
20240713142001,2024-07-13 14:20:00,2024-07-13,7,14,20,01
20240713143001,2024-07-13 14:30:00,2024-07-13,7,14,30,01
20240713144001,2024-07-13 14:40:00,2024-07-13,7,14,40,01
20240713145001,2024-07-13 14:50:00,2024-07-13,7,14,50,01
20240713150001,2024-07-13 15:00:00,2024-07-13,7,15,0,01
20240713151001,2024-07-13 15:10:00,2024-07-13,7,15,10,01
20240713152001,2024-07-13 15:20:00,2024-07-13,7,15,20,01
20240713153001,2024-07-13 15:30:00,2024-07-13,7,15,30,01
20240713154001,2024-07-13 15:40:00,2024-07-13,7,15,40,01
20240713155001,2024-07-13 15:50:00,2024-07-13,7,15,50,01
20240713160001,2024-07-13 16:00:00,2024-07-13,7,16,0,01
20240713161001,2024-07-13 16:10:00,2024-07-13,7,16,10,01
20240713162001,2024-07-13 16:20:00,2024-07-13,7,16,20,01
20240713163001,2024-07-13 16:30:00,2024-07-13,7,16,30,01
20240713164001,2024-07-13 16:40:00,2024-07-13,7,16,40,01
20240713165001,2024-07-13 16:50:00,2024-07-13,7,16,50,01
20240715090001,2024-07-15 09:00:00,2024-07-15,7,9,0,01
20240715091001,2024-07-15 09:10:00,2024-07-15,7,9,10,01
20240715092001,2024-07-15 09:20:00,2024-07-15,7,9,20,01
20240715093001,2024-07-15 09:30:00,2024-07-15,7,9,30,01
20240715094001,2024-07-15 09:40:00,2024-07-15,7,9,40,01
20240715095001,2024-07-15 09:50:00,2024-07-15,7,9,50,01
20240715100001,2024-07-15 10:00:00,2024-07-15,7,10,0,01
20240715101001,2024-07-15 10:10:00,2024-07-15,7,10,10,01
20240715102001,2024-07-15 10:20:00,2024-07-15,7,10,20,01
20240715103001,2024-07-15 10:30:00,2024-07-15,7,10,30,01
20240715104001,2024-07-15 10:40:00,2024-07-15,7,10,40,01
20240715105001,2024-07-15 10:50:00,2024-07-15,7,10,50,01
20240715110001,2024-07-15 11:00:00,2024-07-15,7,11,0,01
20240715111001,2024-07-15 11:10:00,2024-07-15,7,11,10,01
20240715112001,2024-07-15 11:20:00,2024-07-15,7,11,20,01
20240715113001,2024-07-15 11:30:00,2024-07-15,7,11,30,01
20240715114001,2024-07-15 11:40:00,2024-07-15,7,11,40,01
20240715115001,2024-07-15 11:50:00,2024-07-15,7,11,50,01
20240715120001,2024-07-15 12:00:00,2024-07-15,7,12,0,01
20240715121001,2024-07-15 12:10:00,2024-07-15,7,12,10,01
20240715122001,2024-07-15 12:20:00,2024-07-15,7,12,20,01
20240715123001,2024-07-15 12:30:00,2024-07-15,7,12,30,01
20240715124001,2024-07-15 12:40:00,2024-07-15,7,12,40,01
20240715125001,2024-07-15 12:50:00,2024-07-15,7,12,50,01
20240715130001,2024-07-15 13:00:00,2024-07-15,7,13,0,01
20240715131001,2024-07-15 13:10:00,2024-07-15,7,13,10,01
20240715132001,2024-07-15 13:20:00,2024-07-15,7,13,20,01
20240715133001,2024-07-15 13:30:00,2024-07-15,7,13,30,01
20240715134001,2024-07-15 13:40:00,2024-07-15,7,13,40,01
20240715135001,2024-07-15 13:50:00,2024-07-15,7,13,50,01
20240715140001,2024-07-15 14:00:00,2024-07-15,7,14,0,01
20240715141001,2024-07-15 14:10:00,2024-07-15,7,14,10,01
20240715142001,2024-07-15 14:20:00,2024-07-15,7,14,20,01
20240715143001,2024-07-15 14:30:00,2024-07-15,7,14,30,01
20240715144001,2024-07-15 14:40:00,2024-07-15,7,14,40,01
20240715145001,2024-07-15 14:50:00,2024-07-15,7,14,50,01
20240715150001,2024-07-15 15:00:00,2024-07-15,7,15,0,01
20240715151001,2024-07-15 15:10:00,2024-07-15,7,15,10,01
