序號,答案
20240715091001,803.98
20240715092001,801.62
20240715093001,797.59
20240715094001,791.56
20240715095001,784.03
20240715100001,776.13
20240715101001,765.34
20240715102001,753.72
20240715103001,742.26
20240715104001,731.35
20240715105001,715.52
20240715110001,700.77
20240715111001,685.5
20240715112001,669.17
20240715113001,651.96
20240715114001,634.3
20240715115001,616.98
20240715120001,599.51
20240715121001,582.53
20240715122001,565.6
20240715123001,549.21
20240715124001,534.85
20240715125001,521.73
20240715130001,509.37
20240715131001,497.16
20240715132001,485.46
20240715133001,476.66
20240715134001,468.33
20240715135001,460.63
20240715140001,453.01
20240715141001,446.28
20240715142001,445.91
20240715143001,441.66
20240715144001,444.65
20240715145001,449.99
20240715150001,455.75
20240715151001,462.01
20240715152001,469.27
20240715153001,477.83
20240715154001,487.56
20240715155001,497.34
20240715160001,506.07
20240715161001,516.03
20240715162001,525.38
20240715163001,538.2
20240715164001,552.14
20240715165001,566.76
20240927090004,409.6
20240927091004,405.86
20240927092004,404.52
20240927093004,404.26
20240927094004,403.68
20240927095004,396.67
20240927100004,386.91
20240927101004,376.41
20240927102004,365.16
20240927103004,355.08
20240927104004,345.28
20240927105004,336.15
20240927110004,321.3
20240927111004,307.78
20240927112004,298.58
20240927113004,288.05
20240927114004,273.98
20240927115004,254.79
20240927120004,242.6
20240927121004,227.3
20240927122004,214.03
20240927123004,208.6
20240927124004,204.85
20240927125004,202.63
20240927130004,200.28
20240927131004,195.37
20240927132004,194.3
20240927133004,192.83
20240927134004,191.14
20240927135004,189.66
20240927140004,188.42
20240927141004,188.83
20240927142004,189.57
20240927143004,190.5
20240927144004,192.95
20240927145004,196.2
20240927150004,199.67
20240927151004,203.36
20240927152004,208.93
20240927153004,214.55
20240927154004,220.19
20240927155004,226.27
20240927160004,232.6
20240927161004,239.64
20240927162004,246.85
20240927163004,254.42
20240927164004,262.59
20240927165004,271.53
20241018090004,661.54
20241018091004,656.64
20241018092004,650.29
20241018093004,643.42
20241018094004,634.3
20241018095004,623.2
20241018100004,613.0
20241018101004,602.82
20241018102004,589.88
20241018103004,575.0
20241018104004,561.05
20241018105004,548.81
20241018110004,534.56
20241018111004,519.75
20241018112004,503.45
20241018113004,485.75
20241018114004,464.68
20241018115004,441.37
20241018120004,418.44
20241018121004,397.2
20241018122004,379.07
20241018123004,363.28
20241018124004,349.22
20241018125004,338.31
20241018130004,331.43
20241018131004,325.5
20241018132004,322.27
20241018133004,320.76
20241018134004,320.72
20241018135004,321.09
20241018140004,322.94
20241018141004,325.24
20241018142004,328.29
20241018143004,332.09
20241018144004,336.58
20241018145004,342.18
20241018150004,348.98
20241018151004,356.46
20241018152004,363.35
20241018153004,370.48
20241018154004,378.69
20241018155004,387.43
20241018160004,396.35
20241018161004,405.83
20241018162004,416.01
20241018163004,426.62
20241018164004,437.59
20241018165004,448.99
20240918090007,925.68
20240918091007,917.81
20240918092007,909.73
20240918093007,901.88
20240918094007,893.71
20240918095007,884.58
20240918100007,874.34
20240918101007,862.49
20240918102007,848.89
20240918103007,834.15
20240918104007,819.07
20240918105007,803.72
20240918110007,789.23
20240918111007,776.1
20240918112007,763.45
20240918113007,749.62
20240918114007,734.75
20240918115007,718.05
20240918120007,700.67
20240918121007,682.87
20240918122007,664.7
20240918123007,646.12
20240918124007,627.09
20240918125007,609.62
20240918130007,589.95
20240918131007,569.97
20240918132007,550.87
20240918133007,532.35
20240918134007,514.84
20240918135007,496.55
20240918140007,508.7
20240918141007,496.58
20240918142007,482.42
20240918143007,476.26
20240918144007,477.86
20240918145007,474.64
20240918150007,472.95
20240918151007,482.51
20240918152007,496.56
20240918153007,511.08
20240918154007,525.13
20240918155007,541.16
20240918160007,557.52
20240918161007,573.85
20240918162007,591.04
20240918163007,590.82
20240918164007,611.26
20240918165007,632.22
20240920090007,788.92
20240920091007,777.36
20240920092007,765.58
20240920093007,753.92
20240920094007,741.79
20240920095007,728.41
20240920100007,713.94
20240920101007,697.81
20240920102007,679.95
20240920103007,660.95
20240920104007,641.6
20240920105007,621.91
20240920110007,602.57
20240920111007,584.91
20240920112007,571.44
20240920113007,552.95
20240920114007,532.4
20240920115007,509.73
20240920120007,486.65
20240920121007,464.24
20240920122007,444.21
20240920123007,423.82
20240920124007,403.06
20240920125007,382.77
20240920130007,361.3
20240920131007,340.94
20240920132007,329.76
20240920133007,320.05
20240920134007,314.77
20240920135007,308.35
20240920140007,310.52
20240920141007,306.69
20240920142007,303.32
20240920143007,302.35
20240920144007,302.17
20240920145007,301.56
20240920150007,301.86
20240920151007,305.56
20240920152007,310.9
20240920153007,317.25
20240920154007,324.35
20240920155007,332.35
20240920160007,340.71
20240920161007,352.37
20240920162007,364.66
20240920163007,378.52
20240920164007,393.04
20240920165007,408.0
20241016090007,607.82
20241016091007,587.78
20241016092007,567.33
20241016093007,546.47
20241016094007,525.26
20241016095007,504.31
20241016100007,481.33
20241016101007,457.45
20241016102007,433.98
20241016103007,430.42
20241016104007,413.24
20241016105007,400.67
20241016110007,385.98
20241016111007,374.92
20241016112007,364.89
20241016113007,346.61
20241016114007,325.47
20241016115007,302.86
20241016120007,282.43
20241016121007,265.96
20241016122007,250.1
20241016123007,233.67
20241016124007,218.34
20241016125007,204.09
20241016130007,197.31
20241016131007,187.13
20241016132007,183.49
20241016133007,182.52
20241016134007,182.11
20241016135007,181.7
20241016140007,182.17
20241016141007,181.86
20241016142007,183.3
20241016143007,186.09
20241016144007,188.5
20241016145007,192.43
20241016150007,195.37
20241016151007,197.61
20241016152007,202.86
20241016153007,208.54
20241016154007,214.26
20241016155007,220.58
20241016160007,227.53
20241016161007,234.87
20241016162007,242.63
20241016163007,250.81
20241016164007,259.42
20241016165007,268.43
20240922090008,406.11
20240922091008,419.11
20240922092008,431.73
20240922093008,445.78
20240922094008,458.13
20240922095008,470.57
20240922100008,482.82
20240922101008,494.54
20240922102008,506.23
20240922103008,517.67
20240922104008,524.37
20240922105008,518.95
20240922110008,515.76
20240922111008,511.43
20240922112008,505.86
20240922113008,498.96
20240922114008,489.66
20240922115008,481.73
20240922120008,473.26
20240922121008,465.07
20240922122008,456.31
20240922123008,447.67
20240922124008,436.01
20240922125008,412.78
20240922130008,375.88
20240922131008,343.34
20240922132008,322.05
20240922133008,291.48
20240922134008,262.55
20240922135008,248.9
20240922140008,251.34
20240922141008,242.38
20240922142008,223.96
20240922143008,219.73
20240922144008,225.08
20240922145008,230.9
20240922150008,236.79
20240922151008,242.34
20240922152008,248.97
20240922153008,256.77
20240922154008,266.48
20240922155008,276.89
20240922160008,287.82
20240922161008,299.11
20240922162008,311.29
20240922163008,323.85
20240922164008,337.67
20240922165008,353.35
20240928090008,185.71
20240928091008,189.36
20240928092008,193.64
20240928093008,198.84
20240928094008,203.45
20240928095008,207.89
20240928100008,212.19
20240928101008,216.45
20240928102008,219.66
20240928103008,215.47
20240928104008,214.4
20240928105008,201.12
20240928110008,181.6
20240928111008,172.3
20240928112008,159.87
20240928113008,153.59
20240928114008,137.13
20240928115008,115.52
20240928120008,111.61
20240928121008,103.68
20240928122008,94.92
20240928123008,90.55
20240928124008,84.68
20240928125008,83.81
20240928130008,82.14
20240928131008,76.97
20240928132008,75.38
20240928133008,72.57
20240928134008,72.79
20240928135008,71.14
20240928140008,69.19
20240928141008,67.61
20240928142008,67.75
20240928143008,67.85
20240928144008,69.09
20240928145008,70.19
20240928150008,71.96
20240928151008,74.03
20240928152008,76.85
20240928153008,79.65
20240928154008,82.68
20240928155008,86.01
20240928160008,89.46
20240928161008,93.06
20240928162008,96.63
20240928163008,100.41
20240928164008,104.22
20240928165008,108.16
20241011090008,6.07
20241011091008,5.74
20241011092008,5.52
20241011093008,5.39
20241011094008,5.31
20241011095008,5.06
20241011100008,4.99
20241011101008,4.8
20241011102008,4.67
20241011103008,4.45
20241011104008,3.98
20241011105008,3.73
20241011110008,3.58
20241011111008,3.47
20241011112008,3.24
20241011113008,3.03
20241011114008,2.85
20241011115008,2.72
20241011120008,2.61
20241011121008,2.51
20241011122008,2.41
20241011123008,2.32
20241011124008,2.24
20241011125008,2.19
20241011130008,2.18
20241011131008,2.11
20241011132008,2.13
20241011133008,2.15
20241011134008,2.16
20241011135008,2.18
20241011140008,2.2
20241011141008,2.18
20241011142008,2.17
20241011143008,2.17
20241011144008,2.17
20241011145008,2.18
20241011150008,2.19
20241011151008,2.21
20241011152008,2.23
20241011153008,2.24
20241011154008,2.27
20241011155008,2.29
20241011160008,2.31
20241011161008,2.36
20241011162008,2.39
20241011163008,2.44
20241011164008,2.52
20241011165008,2.61
20241016090008,364.34
20241016091008,377.13
20241016092008,389.97
20241016093008,402.33
20241016094008,415.03
20241016095008,427.46
20241016100008,439.44
20241016101008,451.3
20241016102008,442.01
20241016103008,431.04
20241016104008,418.48
20241016105008,412.07
20241016110008,392.03
20241016111008,371.45
20241016112008,345.03
20241016113008,321.68
20241016114008,300.78
20241016115008,272.2
20241016120008,256.34
20241016121008,231.44
20241016122008,218.26
20241016123008,199.47
20241016124008,181.77
20241016125008,169.55
20241016130008,158.39
20241016131008,149.44
20241016132008,141.74
20241016133008,133.32
20241016134008,127.28
20241016135008,124.07
20241016140008,126.03
20241016141008,127.98
20241016142008,130.77
20241016143008,133.43
20241016144008,136.53
20241016145008,140.17
20241016150008,144.58
20241016151008,148.94
20241016152008,153.39
20241016153008,157.95
20241016154008,163.5
20241016155008,169.05
20241016160008,175.22
20241016161008,182.65
20241016162008,191.94
20241016163008,201.37
20241016164008,211.14
20241016165008,221.33
20241018090008,613.0
20241018091008,630.55
20241018092008,648.18
20241018093008,665.48
20241018094008,683.54
20241018095008,701.58
20241018100008,720.18
20241018101008,738.27
20241018102008,724.57
20241018103008,707.35
20241018104008,688.71
20241018105008,678.48
20241018110008,660.65
20241018111008,644.06
20241018112008,628.07
20241018113008,607.8
20241018114008,585.81
20241018115008,557.35
20241018120008,525.37
20241018121008,493.9
20241018122008,461.65
20241018123008,431.55
20241018124008,396.81
20241018125008,361.64
20241018130008,332.4
20241018131008,301.44
20241018132008,283.48
20241018133008,260.32
20241018134008,243.29
20241018135008,237.69
20241018140008,241.78
20241018141008,245.6
20241018142008,251.36
20241018143008,256.85
20241018144008,264.37
20241018145008,273.07
20241018150008,283.09
20241018151008,292.89
20241018152008,302.71
20241018153008,312.9
20241018154008,325.28
20241018155008,338.57
20241018160008,353.18
20241018161008,369.3
20241018162008,386.3
20241018163008,403.2
20241018164008,420.71
20241018165008,437.94
20241028090008,130.54
20241028091008,134.09
20241028092008,137.43
20241028093008,140.47
20241028094008,143.14
20241028095008,146.0
20241028100008,148.68
20241028101008,150.72
20241028102008,152.87
20241028103008,154.62
20241028104008,153.34
20241028105008,150.36
20241028110008,148.64
20241028111008,144.19
20241028112008,139.68
20241028113008,135.04
20241028114008,130.04
20241028115008,120.27
20241028120008,110.44
20241028121008,101.3
20241028122008,94.7
20241028123008,92.49
20241028124008,84.87
20241028125008,80.72
20241028130008,77.86
20241028131008,74.75
20241028132008,71.37
20241028133008,72.87
20241028134008,70.41
20241028135008,67.72
20241028140008,62.86
20241028141008,60.01
20241028142008,59.76
20241028143008,60.34
20241028144008,61.18
20241028145008,62.1
20241028150008,63.37
20241028151008,64.81
20241028152008,66.51
20241028153008,68.28
20241028154008,70.16
20241028155008,72.11
20241028160008,74.23
20241028161008,77.44
20241028162008,80.87
20241028163008,84.43
20241028164008,88.08
20241028165008,91.85
20240922090009,54.37
20240922091009,53.65
20240922092009,52.8
20240922093009,51.93
20240922094009,50.89
20240922095009,49.77
20240922100009,48.67
20240922101009,47.44
20240922102009,46.15
20240922103009,44.89
20240922104009,43.97
20240922105009,42.76
20240922110009,41.37
20240922111009,40.32
20240922112009,39.12
20240922113009,37.69
20240922114009,36.15
20240922115009,34.78
20240922120009,33.44
20240922121009,32.1
20240922122009,30.78
20240922123009,29.53
20240922124009,28.27
20240922125009,27.14
20240922130009,26.64
20240922131009,26.91
20240922132009,27.2
20240922133009,27.48
20240922134009,27.76
20240922135009,28.05
20240922140009,28.34
20240922141009,28.61
20240922142009,28.91
20240922143009,29.21
20240922144009,29.52
20240922145009,29.84
20240922150009,30.17
20240922151009,30.54
20240922152009,30.93
20240922153009,31.35
20240922154009,31.8
20240922155009,32.28
20240922160009,32.78
20240922161009,33.3
20240922162009,33.83
20240922163009,34.4
20240922164009,34.99
20240922165009,35.6
20240928090009,45.0
20240928091009,44.42
20240928092009,43.97
20240928093009,43.35
20240928094009,42.85
20240928095009,42.11
20240928100009,40.79
20240928101009,39.31
20240928102009,38.03
20240928103009,37.02
20240928104009,35.65
20240928105009,34.46
20240928110009,32.98
20240928111009,31.6
20240928112009,30.59
20240928113009,29.5
20240928114009,28.47
20240928115009,27.05
20240928120009,26.14
20240928121009,24.61
20240928122009,23.69
20240928123009,23.0
20240928124009,22.53
20240928125009,22.43
20240928130009,22.37
20240928131009,22.31
20240928132009,22.32
20240928133009,22.35
20240928134009,22.4
20240928135009,22.53
20240928140009,22.7
20240928141009,22.93
20240928142009,23.18
20240928143009,23.46
20240928144009,23.76
20240928145009,24.06
20240928150009,24.37
20240928151009,24.69
20240928152009,25.01
20240928153009,25.33
20240928154009,25.72
20240928155009,26.13
20240928160009,26.54
20240928161009,26.97
20240928162009,27.4
20240928163009,27.87
20240928164009,28.36
20240928165009,28.86
20240920090010,551.11
20240920091010,558.01
20240920092010,562.23
20240920093010,562.96
20240920094010,561.01
20240920095010,556.99
20240920100010,550.82
20240920101010,541.24
20240920102010,529.24
20240920103010,514.96
20240920104010,499.83
20240920105010,484.93
20240920110010,470.13
20240920111010,458.69
20240920112010,446.34
20240920113010,431.42
20240920114010,416.06
20240920115010,400.37
20240920120010,384.5
20240920121010,368.84
20240920122010,353.26
