序號,答案
20240715141001,390.51
20240715142001,357.09
20240715143001,366.14
20240715144001,364.01
20240715145001,417.32
20240715150001,404.95
20240715151001,403.86
20240715152001,412.67
20240715153001,403.92
20240715154001,411.89
20240715155001,396.65
20240715160001,411.52
20240715161001,406.65
20240715162001,391.82
20240715163001,438.31
20240715164001,417.33
20240715165001,410.59
20240927090004,397.55
20240927091004,388.87
20240927092004,384.34
20240927093004,393.67
20240927094004,378.71
20240927095004,386.82
20240927100004,345.99
20240927101004,359.56
20240927102004,371.3
20240927103004,371.75
20240927104004,369.08
20240927105004,363.8
20240927110004,328.09
20240927111004,330.78
20240927112004,338.32
20240927113004,319.97
20240927114004,309.27
20240927115004,270.04
20240927120004,265.57
20240927121004,264.48
20240927122004,271.1
20240927123004,282.12
20240927124004,279.6
20240927125004,277.85
20240927130004,279.54
20240927131004,272.49
20240927132004,236.16
20240927133004,242.5
20240927134004,231.47
20240927135004,247.74
20240927140004,251.84
20240927141004,264.96
20240927142004,298.81
20240927143004,296.72
20240927144004,295.74
20240927145004,267.51
20240927150004,245.38
20240927151004,248.91
20240927152004,238.01
20240927153004,259.5
20240927154004,259.73
20240927155004,260.07
20240927160004,258.03
20240927161004,289.15
20240927162004,289.25
20240927163004,315.88
20240927164004,302.91
20240927165004,321.11
20241018090004,760.89
20241018091004,737.72
20241018092004,720.41
20241018093004,662.88
20241018094004,623.99
20241018095004,639.37
20241018100004,640.26
20241018101004,642.5
20241018102004,580.6
20241018103004,587.23
20241018104004,586.89
20241018105004,596.55
20241018110004,569.88
20241018111004,562.72
20241018112004,520.56
20241018113004,527.19
20241018114004,499.09
20241018115004,460.74
20241018120004,424.33
20241018121004,399.22
20241018122004,422.31
20241018123004,424.78
20241018124004,418.74
20241018125004,423.35
20241018130004,434.73
20241018131004,414.0
20241018132004,431.91
20241018133004,462.81
20241018134004,444.74
20241018135004,466.68
20241018140004,485.59
20241018141004,490.53
20241018142004,466.97
20241018143004,470.29
20241018144004,491.82
20241018145004,491.83
20241018150004,524.5
20241018151004,521.91
20241018152004,541.34
20241018153004,503.01
20241018154004,512.16
20241018155004,504.16
20241018160004,531.1
20241018161004,538.16
20241018162004,577.14
20241018163004,549.48
20241018164004,502.27
20241018165004,528.68
20240918090007,1127.21
20240918091007,1116.61
20240918092007,1036.07
20240918093007,1030.72
20240918094007,1000.66
20240918095007,990.18
20240918100007,982.24
20240918101007,975.77
20240918102007,970.31
20240918103007,951.91
20240918104007,920.51
20240918105007,910.71
20240918110007,827.04
20240918111007,827.36
20240918112007,830.44
20240918113007,810.03
20240918114007,766.74
20240918115007,754.5
20240918120007,741.46
20240918121007,715.5
20240918122007,712.6
20240918123007,705.02
20240918124007,653.9
20240918125007,627.2
20240918130007,615.36
20240918131007,612.44
20240918132007,579.89
20240918133007,582.86
20240918134007,592.94
20240918135007,541.16
20240918140007,541.63
20240918141007,552.46
20240918142007,561.44
20240918143007,560.89
20240918144007,537.94
20240918145007,500.49
20240918150007,517.77
20240918151007,518.41
20240918152007,512.74
20240918153007,527.85
20240918154007,532.4
20240918155007,532.41
20240918160007,532.68
20240918161007,580.58
20240918162007,576.14
20240918163007,569.98
20240918164007,571.35
20240918165007,600.02
20240920090007,815.02
20240920091007,749.69
20240920092007,765.7
20240920093007,777.09
20240920094007,772.27
20240920095007,778.8
20240920100007,719.88
20240920101007,713.91
20240920102007,716.37
20240920103007,717.93
20240920104007,701.57
20240920105007,684.29
20240920110007,660.86
20240920111007,641.91
20240920112007,636.43
20240920113007,628.03
20240920114007,628.04
20240920115007,581.42
20240920120007,575.97
20240920121007,570.3
20240920122007,548.37
20240920123007,513.71
20240920124007,515.45
20240920125007,490.53
20240920130007,458.31
20240920131007,452.41
20240920132007,453.06
20240920133007,422.13
20240920134007,415.52
20240920135007,413.75
20240920140007,416.81
20240920141007,419.64
20240920142007,423.04
20240920143007,417.52
20240920144007,411.23
20240920145007,397.38
20240920150007,392.0
20240920151007,388.04
20240920152007,381.4
20240920153007,381.56
20240920154007,413.6
20240920155007,415.05
20240920160007,416.21
20240920161007,448.63
20240920162007,446.11
20240920163007,472.32
20240920164007,468.17
20240920165007,523.42
20241016090007,612.19
20241016091007,614.34
20241016092007,591.28
20241016093007,586.41
20241016094007,585.68
20241016095007,529.94
20241016100007,494.26
20241016101007,498.81
20241016102007,465.56
20241016103007,472.12
20241016104007,442.23
20241016105007,429.48
20241016110007,429.39
20241016111007,401.13
20241016112007,406.18
20241016113007,399.81
20241016114007,368.79
20241016115007,341.26
20241016120007,331.92
20241016121007,298.55
20241016122007,261.04
20241016123007,261.81
20241016124007,230.07
20241016125007,199.32
20241016130007,196.88
20241016131007,197.12
20241016132007,168.65
20241016133007,168.75
20241016134007,168.41
20241016135007,167.46
20241016140007,165.43
20241016141007,162.85
20241016142007,179.0
20241016143007,178.1
20241016144007,176.17
20241016145007,175.64
20241016150007,179.32
20241016151007,187.47
20241016152007,218.62
20241016153007,225.41
20241016154007,226.23
20241016155007,224.86
20241016160007,224.35
20241016161007,250.23
20241016162007,255.79
20241016163007,266.94
20241016164007,262.45
20241016165007,235.21
20240922090008,356.37
20240922091008,355.49
20240922092008,358.21
20240922093008,358.37
20240922094008,375.04
20240922095008,419.22
20240922100008,424.09
20240922101008,412.15
20240922102008,397.9
20240922103008,397.94
20240922104008,401.2
20240922105008,402.95
20240922110008,415.0
20240922111008,414.59
20240922112008,414.59
20240922113008,414.65
20240922114008,414.66
20240922115008,414.87
20240922120008,415.27
20240922121008,415.53
20240922122008,415.7
20240922123008,374.88
20240922124008,382.78
20240922125008,392.73
20240922130008,393.38
20240922131008,373.3
20240922132008,384.32
20240922133008,245.36
20240922134008,244.32
20240922135008,234.9
20240922140008,227.17
20240922141008,214.03
20240922142008,226.34
20240922143008,226.27
20240922144008,226.32
20240922145008,223.12
20240922150008,223.22
20240922151008,223.4
20240922152008,223.64
20240922153008,233.2
20240922154008,233.1
20240922155008,233.39
20240922160008,234.94
20240922161008,378.02
20240922162008,376.3
20240922163008,376.32
20240922164008,376.24
20240922165008,375.67
20240928090008,159.99
20240928091008,158.77
20240928092008,160.36
20240928093008,162.17
20240928094008,167.0
20240928095008,186.98
20240928100008,186.86
20240928101008,183.97
20240928102008,235.07
20240928103008,183.08
20240928104008,183.13
20240928105008,184.99
20240928110008,179.13
20240928111008,174.1
20240928112008,174.17
20240928113008,167.26
20240928114008,139.28
20240928115008,114.81
20240928120008,114.94
20240928121008,107.94
20240928122008,104.51
20240928123008,104.47
20240928124008,93.61
20240928125008,86.73
20240928130008,86.77
20240928131008,81.98
20240928132008,82.74
20240928133008,80.13
20240928134008,80.88
20240928135008,72.32
20240928140008,69.5
20240928141008,65.08
20240928142008,65.08
20240928143008,62.86
20240928144008,66.82
20240928145008,68.86
20240928150008,75.99
20240928151008,76.23
20240928152008,77.28
20240928153008,77.29
20240928154008,79.76
20240928155008,81.98
20240928160008,105.52
20240928161008,105.97
20240928162008,105.91
20240928163008,108.67
20240928164008,108.75
20240928165008,116.45
20241011090008,6.35
20241011091008,6.25
20241011092008,6.09
20241011093008,5.86
20241011094008,5.55
20241011095008,4.86
20241011100008,4.94
20241011101008,4.62
20241011102008,4.7
20241011103008,4.51
20241011104008,4.07
20241011105008,3.59
20241011110008,3.55
20241011111008,3.11
20241011112008,3.13
20241011113008,2.81
20241011114008,2.8
20241011115008,2.49
20241011120008,2.55
20241011121008,2.31
20241011122008,2.31
20241011123008,2.27
20241011124008,4.38
20241011125008,1.98
20241011130008,2.05
20241011131008,2.03
20241011132008,2.09
20241011133008,2.01
20241011134008,2.07
20241011135008,2.15
20241011140008,2.11
20241011141008,2.19
20241011142008,2.18
20241011143008,2.21
20241011144008,2.2
20241011145008,2.17
20241011150008,2.16
20241011151008,2.2
20241011152008,2.23
20241011153008,2.53
20241011154008,2.52
20241011155008,2.53
20241011160008,2.53
20241011161008,2.57
20241011162008,2.57
20241011163008,2.78
20241011164008,2.8
20241011165008,3.11
20241016090008,350.73
20241016091008,350.65
20241016092008,377.76
20241016093008,387.86
20241016094008,392.9
20241016095008,393.54
20241016100008,395.39
20241016101008,422.59
20241016102008,413.51
20241016103008,416.61
20241016104008,418.47
20241016105008,440.15
20241016110008,428.35
20241016111008,428.34
20241016112008,414.86
20241016113008,414.88
20241016114008,406.15
20241016115008,243.38
20241016120008,244.99
20241016121008,238.21
20241016122008,242.59
20241016123008,180.61
20241016124008,185.84
20241016125008,177.8
20241016130008,177.34
20241016131008,163.82
20241016132008,157.32
20241016133008,141.53
20241016134008,141.74
20241016135008,127.51
20241016140008,140.09
20241016141008,141.33
20241016142008,147.8
20241016143008,145.06
20241016144008,144.75
20241016145008,155.72
20241016150008,158.56
20241016151008,158.86
20241016152008,156.27
20241016153008,163.9
20241016154008,165.48
20241016155008,166.0
20241016160008,170.68
20241016161008,170.81
20241016162008,170.74
20241016163008,170.74
20241016164008,168.87
20241016165008,207.11
20241018090008,544.55
20241018091008,544.31
20241018092008,586.94
20241018093008,578.77
20241018094008,541.0
20241018095008,541.33
20241018100008,543.16
20241018101008,746.09
20241018102008,579.07
20241018103008,579.43
20241018104008,553.75
20241018105008,588.17
20241018110008,588.21
20241018111008,585.7
20241018112008,585.76
20241018113008,585.75
20241018114008,585.75
20241018115008,593.99
20241018120008,464.96
20241018121008,465.24
20241018122008,465.26
20241018123008,415.27
20241018124008,421.47
20241018125008,415.29
20241018130008,415.55
20241018131008,394.91
20241018132008,245.15
20241018133008,246.05
20241018134008,235.88
20241018135008,235.94
20241018140008,235.54
20241018141008,237.06
20241018142008,252.01
20241018143008,250.63
20241018144008,250.26
20241018145008,247.11
20241018150008,247.24
20241018151008,390.57
20241018152008,388.27
20241018153008,390.15
20241018154008,393.96
20241018155008,394.67
20241018160008,394.46
20241018161008,415.45
20241018162008,407.83
20241018163008,405.67
20241018164008,403.2
20241018165008,393.52
20241028090008,111.49
20241028091008,122.86
20241028092008,122.69
20241028093008,127.48
20241028094008,127.61
20241028095008,140.56
20241028100008,140.96
20241028101008,142.71
20241028102008,142.88
20241028103008,146.7
20241028104008,161.45
20241028105008,162.72
20241028110008,162.99
20241028111008,162.96
20241028112008,141.34
20241028113008,141.31
20241028114008,141.29
20241028115008,125.25
20241028120008,116.69
20241028121008,109.07
20241028122008,106.21
20241028123008,109.37
20241028124008,83.38
20241028125008,76.4
20241028130008,71.85
20241028131008,71.75
20241028132008,66.27
20241028133008,72.45
20241028134008,66.89
20241028135008,63.0
20241028140008,60.48
20241028141008,56.41
20241028142008,56.27
20241028143008,56.26
20241028144008,56.27
20241028145008,56.68
20241028150008,60.73
20241028151008,60.79
20241028152008,65.02
20241028153008,65.19
20241028154008,67.77
20241028155008,75.19
20241028160008,75.88
20241028161008,75.96
20241028162008,79.02
20241028163008,80.88
20241028164008,80.95
20241028165008,102.92
20240922090009,274.73
20240922091009,271.74
20240922092009,296.63
20240922093009,296.67
20240922094009,297.88
20240922095009,279.6
20240922100009,232.92
20240922101009,234.73
20240922102009,271.25
20240922103009,289.79
20240922104009,234.99
20240922105009,238.03
20240922110009,235.08
20240922111009,171.25
20240922112009,170.26
20240922113009,125.69
20240922114009,111.05
20240922115009,104.46
20240922120009,98.38
20240922121009,99.06
20240922122009,81.88
20240922123009,77.0
20240922124009,71.97
20240922125009,66.4
20240922130009,64.8
20240922131009,64.76
20240922132009,67.04
20240922133009,66.3
20240922134009,70.35
20240922135009,69.85
20240922140009,69.97
20240922141009,69.81
20240922142009,75.38
20240922143009,75.86
20240922144009,75.9
20240922145009,76.4
20240922150009,76.56
20240922151009,82.52
20240922152009,83.8
20240922153009,99.44
20240922154009,99.61
20240922155009,99.9
20240922160009,115.37
20240922161009,104.62
20240922162009,108.16
20240922163009,116.44
20240922164009,115.92
20240922165009,121.35
20240928090009,205.84
20240928091009,204.47
20240928092009,197.66
20240928093009,197.13
20240928094009,190.87
20240928095009,193.79
20240928100009,142.25
20240928101009,140.88
20240928102009,145.5
20240928103009,112.81
20240928104009,111.09
20240928105009,102.32
20240928110009,98.65
20240928111009,86.4
20240928112009,83.13
20240928113009,75.46
20240928114009,69.61
20240928115009,63.6
20240928120009,61.43
20240928121009,50.34
20240928122009,44.04
20240928123009,41.97
20240928124009,40.66
20240928125009,40.78
20240928130009,39.81
20240928131009,39.79
20240928132009,39.76
20240928133009,39.91
20240928134009,39.84
20240928135009,40.54
20240928140009,40.55
20240928141009,41.85
20240928142009,42.21
20240928143009,44.4
20240928144009,44.3
20240928145009,48.25
20240928150009,48.3
20240928151009,48.71
20240928152009,51.67
20240928153009,54.46
20240928154009,57.51
20240928155009,58.99
20240928160009,71.21
20240928161009,69.85
20240928162009,72.11
20240928163009,80.41
20240928164009,81.53
20240928165009,82.18
20240920090010,547.46
20240920091010,534.87
20240920092010,534.87
20240920093010,533.26
20240920094010,531.84
20240920095010,532.13
20240920100010,531.41
20240920101010,531.95
20240920102010,532.25
20240920103010,482.91
20240920104010,487.72
20240920105010,426.52
20240920110010,431.82
20240920111010,431.96
20240920112010,395.5
20240920113010,397.8
20240920114010,400.44
20240920115010,351.43
20240920120010,351.43
20240920121010,321.65
20240920122010,319.74
20240920123010,281.22
20240920124010,282.62
20240920125010,257.58
20240920130010,257.66
20240920131010,250.28
20240920132010,250.13
20240920133010,206.7
20240920134010,206.64
20240920135010,199.63
20240920140010,199.88
20240920141010,201.51
20240920142010,201.73
20240920143010,203.74
20240920144010,205.51
20240920145010,203.59
20240920150010,213.1
20240920151010,211.82
20240920152010,211.81
20240920153010,250.32
20240920154010,249.08
20240920155010,253.65
20240920160010,252.87
20240920161010,239.99
20240920162010,234.1
20240920163010,266.65
20240920164010,275.51
20240920165010,315.24
20240928090010,309.43
20240928091010,297.09
20240928092010,291.61
