序號,答案
20240920162007,393.28
20240920163007,396.19
20240920164007,408.34
20240920165007,435.98
20241016090007,596.74
20241016091007,600.79
20241016092007,589.52
20241016093007,577.08
20241016094007,561.3
20241016095007,568.58
20241016100007,536.58
20241016101007,533.23
20241016102007,518.4
20241016103007,510.66
20241016104007,495.74
20241016105007,518.64
20241016110007,488.57
20241016111007,483.99
20241016112007,472.95
20241016113007,462.23
20241016114007,451.13
20241016115007,485.26
20241016120007,451.78
20241016121007,441.93
20241016122007,428.3
20241016123007,421.73
20241016124007,425.93
20241016125007,469.45
20241016130007,435.02
20241016131007,424.46
20241016132007,417.75
20241016133007,420.03
20241016134007,431.56
20241016135007,475.64
20241016140007,447.26
20241016141007,440.66
20241016142007,437.76
20241016143007,442.54
20241016144007,450.19
20241016145007,489.93
20241016150007,468.88
20241016151007,466.85
20241016152007,466.61
20241016153007,472.96
20241016154007,480.99
20241016155007,515.74
20241016160007,511.4
20241016161007,512.43
20241016162007,515.61
20241016163007,525.62
20241016164007,533.87
20241016165007,560.94
20240922090008,181.45
20240922091008,165.29
20240922092008,154.11
20240922093008,145.04
20240922094008,151.18
20240922095008,168.46
20240922100008,151.86
20240922101008,155.93
20240922102008,157.51
20240922103008,159.68
20240922104008,165.92
20240922105008,179.58
20240922110008,174.59
20240922111008,172.13
20240922112008,169.3
20240922113008,166.24
20240922114008,167.81
20240922115008,180.0
20240922120008,175.72
20240922121008,171.1
20240922122008,165.48
20240922123008,162.36
20240922124008,163.79
20240922125008,175.02
20240922130008,163.17
20240922131008,155.5
20240922132008,148.07
20240922133008,146.66
20240922134008,155.11
20240922135008,175.8
20240922140008,182.69
20240922141008,170.05
20240922142008,176.67
20240922143008,179.64
20240922144008,195.27
20240922145008,211.37
20240922150008,236.17
20240922151008,202.38
20240922152008,193.12
20240922153008,184.68
20240922154008,181.34
20240922155008,191.01
20240922160008,194.87
20240922161008,175.08
20240922162008,163.9
20240922163008,159.07
20240922164008,164.91
20240922165008,179.93
20240928090008,227.89
20240928091008,234.32
20240928092008,239.28
20240928093008,240.23
20240928094008,244.44
20240928095008,256.53
20240928100008,248.19
20240928101008,251.56
20240928102008,254.7
20240928103008,252.47
20240928104008,254.85
20240928105008,261.21
20240928110008,248.72
20240928111008,246.57
20240928112008,241.83
20240928113008,237.88
20240928114008,234.92
20240928115008,240.51
20240928120008,226.92
20240928121008,228.0
20240928122008,228.28
20240928123008,227.45
20240928124008,233.75
20240928125008,249.72
20240928130008,239.85
20240928131008,245.09
20240928132008,247.75
20240928133008,246.86
20240928134008,247.84
20240928135008,265.07
20240928140008,274.91
20240928141008,281.14
20240928142008,285.74
20240928143008,286.3
20240928144008,276.93
20240928145008,283.94
20240928150008,279.97
20240928151008,267.29
20240928152008,259.37
20240928153008,249.41
20240928154008,244.66
20240928155008,251.99
20240928160008,237.19
20240928161008,235.38
20240928162008,234.02
20240928163008,233.72
20240928164008,240.3
20240928165008,252.19
20241011090008,277.7
20241011091008,175.57
20241011092008,170.61
20241011093008,169.1
20241011094008,176.96
20241011095008,194.0
20241011100008,154.0
20241011101008,151.16
20241011102008,147.02
20241011103008,146.03
20241011104008,155.13
20241011105008,178.29
20241011110008,140.5
20241011111008,138.24
20241011112008,134.94
20241011113008,137.36
20241011114008,153.18
20241011115008,177.97
20241011120008,141.43
20241011121008,135.18
20241011122008,133.65
20241011123008,137.95
20241011124008,154.33
20241011125008,179.17
20241011130008,147.54
20241011131008,142.84
20241011132008,142.91
20241011133008,147.13
20241011134008,160.68
20241011135008,182.93
20241011140008,154.85
20241011141008,150.36
20241011142008,152.4
20241011143008,160.07
20241011144008,172.05
20241011145008,193.95
20241011150008,178.13
20241011151008,173.37
20241011152008,175.8
20241011153008,180.08
20241011154008,186.31
20241011155008,203.45
20241011160008,192.59
20241011161008,186.13
20241011162008,186.71
20241011163008,188.68
20241011164008,194.45
20241011165008,207.9
20241016090008,217.34
20241016091008,218.36
20241016092008,213.23
20241016093008,210.94
20241016094008,214.28
20241016095008,227.61
20241016100008,206.29
20241016101008,213.4
20241016102008,207.11
20241016103008,202.37
20241016104008,203.88
20241016105008,217.54
20241016110008,189.03
20241016111008,188.24
20241016112008,179.36
20241016113008,174.5
20241016114008,178.04
20241016115008,194.31
20241016120008,162.17
20241016121008,158.56
20241016122008,154.42
20241016123008,157.93
20241016124008,171.16
20241016125008,196.52
20241016130008,170.82
20241016131008,171.75
20241016132008,177.17
20241016133008,185.25
20241016134008,200.3
20241016135008,223.21
20241016140008,206.78
20241016141008,200.13
20241016142008,202.15
20241016143008,205.4
20241016144008,214.37
20241016145008,231.71
20241016150008,220.59
20241016151008,213.74
20241016152008,211.3
20241016153008,212.81
20241016154008,219.24
20241016155008,233.5
20241016160008,223.35
20241016161008,219.82
20241016162008,215.38
20241016163008,215.09
20241016164008,220.73
20241016165008,232.13
20241018090008,216.23
20241018091008,214.2
20241018092008,204.72
20241018093008,199.65
20241018094008,201.69
20241018095008,210.69
20241018100008,199.08
20241018101008,199.5
20241018102008,191.23
20241018103008,185.7
20241018104008,185.4
20241018105008,195.68
20241018110008,181.11
20241018111008,174.71
20241018112008,166.52
20241018113008,163.11
20241018114008,166.05
20241018115008,180.71
20241018120008,159.89
20241018121008,152.46
20241018122008,145.76
20241018123008,147.38
20241018124008,156.25
20241018125008,178.06
20241018130008,165.54
20241018131008,163.83
20241018132008,167.37
20241018133008,173.68
20241018134008,184.63
20241018135008,200.78
20241018140008,210.43
20241018141008,187.06
20241018142008,187.47
20241018143008,189.04
20241018144008,194.16
20241018145008,206.57
20241018150008,215.55
20241018151008,196.32
20241018152008,194.14
20241018153008,194.99
20241018154008,199.68
20241018155008,209.14
20241018160008,210.74
20241018161008,201.28
20241018162008,198.41
20241018163008,198.17
20241018164008,201.64
20241018165008,209.34
20241028090008,288.53
20241028091008,278.12
20241028092008,270.4
20241028093008,259.8
20241028094008,249.92
20241028095008,245.69
20241028100008,236.76
20241028101008,237.38
20241028102008,232.24
20241028103008,228.02
20241028104008,227.1
20241028105008,230.29
20241028110008,220.89
20241028111008,220.58
20241028112008,216.02
20241028113008,211.22
20241028114008,210.33
20241028115008,212.37
20241028120008,203.33
20241028121008,202.92
20241028122008,199.81
20241028123008,195.86
20241028124008,197.45
20241028125008,203.87
20241028130008,206.34
20241028131008,204.49
20241028132008,204.33
20241028133008,200.1
20241028134008,203.58
20241028135008,211.23
20241028140008,234.55
20241028141008,232.35
20241028142008,237.63
20241028143008,235.84
20241028144008,235.12
20241028145008,237.44
20241028150008,261.75
20241028151008,243.79
20241028152008,243.19
20241028153008,241.41
20241028154008,241.15
20241028155008,243.85
20241028160008,258.27
20241028161008,249.49
20241028162008,245.94
20241028163008,240.61
20241028164008,239.18
20241028165008,241.62
20240922090009,259.49
20240922091009,259.4
20240922092009,258.16
20240922093009,258.52
20240922094009,261.52
20240922095009,274.83
20240922100009,251.12
20240922101009,250.43
20240922102009,247.07
20240922103009,245.37
20240922104009,247.76
20240922105009,263.88
20240922110009,234.43
20240922111009,234.63
20240922112009,232.16
20240922113009,230.98
20240922114009,233.72
20240922115009,254.75
20240922120009,219.38
20240922121009,219.24
20240922122009,218.03
20240922123009,219.49
20240922124009,227.99
20240922125009,254.65
20240922130009,221.01
20240922131009,219.05
20240922132009,219.04
20240922133009,221.89
20240922134009,231.21
20240922135009,256.0
20240922140009,225.32
20240922141009,224.45
20240922142009,224.63
20240922143009,226.8
20240922144009,234.52
20240922145009,256.17
20240922150009,228.81
20240922151009,229.97
20240922152009,231.55
20240922153009,234.5
20240922154009,242.26
20240922155009,261.33
20240922160009,239.9
20240922161009,242.76
20240922162009,244.94
20240922163009,248.14
20240922164009,255.58
20240922165009,271.11
20240928090009,265.37
20240928091009,262.9
20240928092009,256.45
20240928093009,251.62
20240928094009,249.93
20240928095009,253.67
20240928100009,260.82
20240928101009,256.23
20240928102009,248.1
20240928103009,241.68
20240928104009,238.5
20240928105009,241.73
20240928110009,246.08
20240928111009,241.97
20240928112009,235.79
20240928113009,230.9
20240928114009,229.59
20240928115009,236.12
20240928120009,241.73
20240928121009,235.56
20240928122009,230.52
20240928123009,226.23
20240928124009,226.41
20240928125009,235.2
20240928130009,237.54
20240928131009,231.97
20240928132009,227.81
20240928133009,223.98
20240928134009,224.37
20240928135009,232.72
20240928140009,234.55
20240928141009,229.51
20240928142009,223.89
20240928143009,220.38
20240928144009,221.17
20240928145009,229.37
20240928150009,232.02
20240928151009,228.16
20240928152009,225.0
20240928153009,222.59
20240928154009,224.2
20240928155009,232.2
20240928160009,238.53
20240928161009,235.8
20240928162009,234.11
20240928163009,232.9
20240928164009,234.73
20240928165009,241.65
20240920090010,208.52
20240920091010,212.33
20240920092010,212.84
20240920093010,215.15
20240920094010,222.39
20240920095010,242.11
20240920100010,219.07
20240920101010,220.7
20240920102010,216.69
20240920103010,213.87
20240920104010,215.94
20240920105010,235.36
20240920110010,212.39
20240920111010,211.75
20240920112010,206.57
20240920113010,203.33
20240920114010,207.08
20240920115010,230.5
20240920120010,206.95
20240920121010,204.45
20240920122010,199.06
20240920123010,198.86
20240920124010,207.62
20240920125010,235.96
20240920130010,213.11
20240920131010,207.27
20240920132010,203.64
20240920133010,204.13
20240920134010,214.07
20240920135010,240.82
20240920140010,215.23
20240920141010,208.05
20240920142010,204.6
20240920143010,204.64
20240920144010,213.26
20240920145010,237.6
20240920150010,211.63
20240920151010,207.09
20240920152010,204.67
20240920153010,205.2
20240920154010,212.94
20240920155010,235.08
20240920160010,216.1
20240920161010,215.23
20240920162010,214.34
20240920163010,215.22
20240920164010,222.55
20240920165010,241.57
20240928090010,282.18
20240928091010,280.25
20240928092010,278.71
20240928093010,278.65
20240928094010,282.07
20240928095010,289.5
20240928100010,290.88
20240928101010,286.98
20240928102010,281.89
20240928103010,277.36
20240928104010,276.46
20240928105010,281.73
20240928110010,284.15
20240928111010,279.55
20240928112010,273.81
20240928113010,269.11
20240928114010,267.24
20240928115010,272.33
20240928120010,277.51
20240928121010,272.02
20240928122010,267.79
20240928123010,264.28
20240928124010,263.97
20240928125010,271.16
20240928130010,275.66
20240928131010,269.87
20240928132010,264.13
20240928133010,259.22
20240928134010,258.56
20240928135010,266.2
20240928140010,267.2
20240928141010,260.34
20240928142010,253.94
20240928143010,248.84
20240928144010,248.85
20240928145010,258.15
20240928150010,254.2
20240928151010,252.06
20240928152010,248.01
20240928153010,245.88
20240928154010,248.19
20240928155010,257.38
20240928160010,256.1
20240928161010,255.47
20240928162010,253.78
20240928163010,253.84
20240928164010,257.92
20240928165010,267.2
20240919090012,87.43
20240919091012,78.68
20240919092012,78.76
20240919093012,84.25
20240919094012,96.62
20240919095012,111.95
20240919100012,85.51
20240919101012,81.97
20240919102012,82.83
20240919103012,87.04
20240919104012,98.28
20240919105012,114.06
20240919110012,93.89
20240919111012,94.71
20240919112012,97.27
20240919113012,102.31
20240919114012,110.66
20240919115012,122.87
20240919120012,110.56
20240919121012,106.55
20240919122012,105.08
20240919123012,107.86
20240919124012,113.79
20240919125012,125.43
20240919130012,115.8
20240919131012,110.69
20240919132012,107.85
20240919133012,108.28
20240919134012,111.88
20240919135012,121.94
20240919140012,113.65
20240919141012,107.43
20240919142012,103.78
20240919143012,103.03
20240919144012,106.34
20240919145012,116.3
20240919150012,110.48
20240919151012,100.62
20240919152012,97.28
20240919153012,97.73
20240919154012,102.04
20240919155012,113.01
20240919160012,106.21
20240919161012,98.09
20240919162012,96.8
20240919163012,98.9
20240919164012,104.43
20240919165012,115.83
20240923090012,108.38
20240923091012,105.85
20240923092012,107.84
20240923093012,111.03
20240923094012,117.29
20240923095012,131.29
20240923100012,114.37
20240923101012,115.01
20240923102012,118.89
20240923103012,124.32
20240923104012,130.93
20240923105012,143.46
20240923110012,132.04
20240923111012,135.6
20240923112012,139.28
20240923113012,143.72
20240923114012,148.86
20240923115012,155.99
20240923120012,143.69
20240923121012,142.5
20240923122012,141.36
20240923123012,141.23
20240923124012,142.19
20240923125012,147.43
20240923130012,131.95
20240923131012,129.07
20240923132012,127.5
20240923133012,126.91
20240923134012,128.57
20240923135012,136.77
20240923140012,123.01
20240923141012,119.77
20240923142012,118.9
20240923143012,119.59
20240923144012,122.53
20240923145012,131.86
20240923150012,118.5
20240923151012,114.77
20240923152012,114.03
20240923153012,115.24
20240923154012,119.34
20240923155012,129.74
20240923160012,116.95
20240923161012,115.6
20240923162012,117.09
20240923163012,120.51
20240923164012,126.88
20240923165012,137.66
20241002090012,49.11
20241002091012,41.63
20241002092012,39.86
20241002093012,43.48
20241002094012,49.33
20241002095012,56.78
20241002100012,39.95
20241002101012,37.28
20241002102012,37.1
20241002103012,41.43
20241002104012,47.82
20241002105012,55.16
20241002110012,39.49
20241002111012,37.27
20241002112012,36.73
20241002113012,40.68
20241002114012,46.9
20241002115012,54.9
20241002120012,42.24
20241002121012,42.74
20241002122012,43.04
20241002123012,47.82
20241002124012,55.64
20241002125012,65.13
20241002130012,58.09
20241002131012,60.0
20241002132012,62.18
20241002133012,66.34
20241002134012,73.84
20241002135012,81.86
20241002140012,88.35
