序號,答案
20240524161001,77.78
20240524162001,79.46
20240524163001,81.27
20240524164001,83.29
20240524165001,85.47
20240623090001,472.21
20240623091001,469.23
20240623092001,462.49
20240623093001,459.27
20240623094001,453.57
20240623095001,447.12
20240623100001,439.61
20240623101001,430.93
20240623102001,420.92
20240623103001,412.1
20240623104001,406.76
20240623105001,398.65
20240623110001,395.15
20240623111001,384.82
20240623112001,371.88
20240623113001,358.23
20240623114001,344.74
20240623115001,329.58
20240623120001,310.12
20240623121001,294.08
20240623122001,280.65
20240623123001,267.26
20240623124001,255.2
20240623125001,238.61
20240623130001,230.57
20240623131001,223.54
20240623132001,217.63
20240623133001,212.44
20240623134001,209.61
20240623135001,206.02
20240623140001,204.16
20240623141001,203.13
20240623142001,201.14
20240623143001,198.38
20240623144001,198.48
20240623145001,200.62
20240623150001,203.87
20240623151001,207.16
20240623152001,211.18
20240623153001,215.92
20240623154001,219.56
20240623155001,224.62
20240623160001,231.35
20240623161001,240.12
20240623162001,249.75
20240623163001,259.83
20240623164001,270.27
20240623165001,282.18
20240627090001,633.4
20240627091001,632.42
20240627092001,629.77
20240627093001,625.62
20240627094001,620.24
20240627095001,617.23
20240627100001,615.01
20240627101001,605.02
20240627102001,593.97
20240627103001,579.63
20240627104001,564.72
20240627105001,551.06
20240627110001,540.8
20240627111001,524.06
20240627112001,508.24
20240627113001,496.98
20240627114001,478.59
20240627115001,461.74
20240627120001,443.68
20240627121001,426.31
20240627122001,409.46
20240627123001,396.35
20240627124001,384.19
20240627125001,371.24
20240627130001,358.7
20240627131001,345.99
20240627132001,334.68
20240627133001,325.41
20240627134001,318.65
20240627135001,312.77
20240627140001,308.77
20240627141001,307.48
20240627142001,306.03
20240627143001,303.97
20240627144001,306.53
20240627145001,311.72
20240627150001,317.01
20240627151001,320.46
20240627152001,323.78
20240627153001,328.39
20240627154001,337.02
20240627155001,345.53
20240627160001,354.6
20240627161001,365.36
20240627162001,377.2
20240627163001,390.07
20240627164001,403.14
20240627165001,417.43
20240713090001,671.82
20240713091001,670.44
20240713092001,668.45
20240713093001,664.98
20240713094001,659.89
20240713095001,653.43
20240713100001,646.37
20240713101001,636.64
20240713102001,626.45
20240713103001,617.75
20240713104001,609.72
20240713105001,598.59
20240713110001,584.36
20240713111001,569.34
20240713112001,553.53
20240713113001,537.28
20240713114001,520.38
20240713115001,503.81
20240713120001,486.53
20240713121001,469.14
20240713122001,456.14
20240713123001,440.08
20240713124001,424.89
20240713125001,410.86
20240713130001,398.2
20240713131001,384.99
20240713132001,377.9
20240713133001,370.96
20240713134001,363.01
20240713135001,358.42
20240713140001,350.54
20240713141001,345.21
20240713142001,342.03
20240713143001,338.36
20240713144001,342.38
20240713145001,347.04
20240713150001,353.21
20240713151001,359.62
20240713152001,365.46
20240713153001,371.06
20240713154001,379.04
20240713155001,389.71
20240713160001,400.04
20240713161001,408.88
20240713162001,418.27
20240713163001,430.75
20240713164001,444.66
20240713165001,458.53
20240715090001,694.19
20240715091001,693.23
20240715092001,692.05
20240715093001,689.25
20240715094001,684.51
20240715095001,678.33
20240715100001,671.79
20240715101001,662.44
20240715102001,652.29
20240715103001,642.29
20240715104001,632.83
20240715105001,618.58
20240715110001,605.39
20240715111001,591.68
20240715112001,576.93
20240715113001,561.33
20240715114001,545.24
20240715115001,529.42
20240715120001,513.24
20240715121001,497.18
20240715122001,480.96
20240715123001,465.19
20240715124001,451.36
20240715125001,438.69
20240715130001,426.73
20240715131001,414.93
20240715132001,403.8
20240715133001,395.53
20240715134001,387.69
20240715135001,380.47
20240715140001,373.31
20240715141001,367.01
20240715142001,366.74
20240715143001,362.77
20240715144001,365.67
20240715145001,370.8
20240715150001,376.31
20240715151001,382.31
20240715152001,389.26
20240715153001,397.43
20240715154001,406.73
20240715155001,416.18
20240715160001,424.73
20240715161001,434.49
20240715162001,443.65
20240715163001,456.13
20240715164001,469.7
20240715165001,483.93
20240927090004,361.47
20240927091004,356.2
20240927092004,354.51
20240927093004,354.15
20240927094004,353.01
20240927095004,344.34
20240927100004,334.19
20240927101004,325.93
20240927102004,319.23
20240927103004,315.7
20240927104004,314.18
20240927105004,312.97
20240927110004,317.66
20240927111004,324.63
20240927112004,330.07
20240927113004,308.53
20240927114004,283.26
20240927115004,250.87
20240927120004,232.16
20240927121004,215.1
20240927122004,200.57
20240927123004,194.7
20240927124004,190.52
20240927125004,188.07
20240927130004,185.53
20240927131004,179.36
20240927132004,178.46
20240927133004,176.87
20240927134004,174.96
20240927135004,173.29
20240927140004,171.86
20240927141004,172.78
20240927142004,173.9
20240927143004,175.38
20240927144004,177.9
20240927145004,180.52
20240927150004,183.22
20240927151004,186.24
20240927152004,190.76
20240927153004,195.23
20240927154004,200.85
20240927155004,206.85
20240927160004,213.1
20240927161004,220.19
20240927162004,227.39
20240927163004,234.94
20240927164004,243.92
20240927165004,256.34
20241018090004,602.75
20241018091004,597.66
20241018092004,591.36
20241018093004,584.64
20241018094004,575.69
20241018095004,564.91
20241018100004,555.05
20241018101004,545.21
20241018102004,532.6
20241018103004,512.92
20241018104004,492.73
20241018105004,474.85
20241018110004,453.97
20241018111004,433.28
20241018112004,412.74
20241018113004,392.34
20241018114004,365.57
20241018115004,338.92
20241018120004,319.35
20241018121004,301.4
20241018122004,288.71
20241018123004,277.97
20241018124004,272.15
20241018125004,271.15
20241018130004,271.58
20241018131004,272.23
20241018132004,275.24
20241018133004,279.01
20241018134004,281.95
20241018135004,284.3
20241018140004,285.51
20241018141004,286.01
20241018142004,286.12
20241018143004,285.59
20241018144004,286.73
20241018145004,287.86
20241018150004,290.13
20241018151004,292.25
20241018152004,293.49
20241018153004,295.47
20241018154004,297.99
20241018155004,301.79
20241018160004,305.96
20241018161004,311.2
20241018162004,317.89
20241018163004,325.15
20241018164004,332.75
20241018165004,341.84
20240918090007,1042.41
20240918091007,1034.86
20240918092007,1026.87
20240918093007,1018.97
20240918094007,1010.55
20240918095007,1000.87
20240918100007,989.7
20240918101007,976.48
20240918102007,960.99
20240918103007,944.1
20240918104007,926.71
20240918105007,908.89
20240918110007,891.92
20240918111007,876.41
20240918112007,861.41
20240918113007,845.11
20240918114007,827.7
20240918115007,808.15
20240918120007,787.84
20240918121007,767.15
20240918122007,746.11
20240918123007,724.7
20240918124007,702.9
20240918125007,683.21
20240918130007,661.43
20240918131007,639.41
20240918132007,618.93
20240918133007,599.3
20240918134007,580.79
20240918135007,562.1
20240918140007,574.31
20240918141007,562.57
20240918142007,548.59
20240918143007,542.41
20240918144007,544.1
20240918145007,540.99
20240918150007,539.35
20240918151007,548.93
20240918152007,563.24
20240918153007,578.2
20240918154007,593.4
20240918155007,610.74
20240918160007,628.87
20240918161007,647.53
20240918162007,667.59
20240918163007,667.59
20240918164007,691.7
20240918165007,717.07
20240920090007,907.77
20240920091007,896.93
20240920092007,885.73
20240920093007,874.55
20240920094007,862.76
20240920095007,849.56
20240920100007,835.06
20240920101007,818.6
20240920102007,800.19
20240920103007,780.52
20240920104007,760.39
20240920105007,739.84
20240920110007,719.61
20240920111007,701.21
20240920112007,687.51
20240920113007,668.53
20240920114007,648.38
20240920115007,626.44
20240920120007,604.32
20240920121007,581.79
20240920122007,558.81
20240920123007,535.43
20240920124007,511.57
20240920125007,488.17
20240920130007,463.55
20240920131007,440.48
20240920132007,428.17
20240920133007,414.81
20240920134007,407.3
20240920135007,399.19
20240920140007,402.59
20240920141007,398.11
20240920142007,394.22
20240920143007,393.49
20240920144007,393.86
20240920145007,393.66
20240920150007,394.64
20240920151007,400.18
20240920152007,407.99
20240920153007,418.02
20240920154007,430.85
20240920155007,445.36
20240920160007,460.73
20240920161007,476.65
20240920162007,493.77
20240920163007,512.97
20240920164007,532.98
20240920165007,553.72
20241016090007,663.86
20241016091007,642.24
20241016092007,620.59
20241016093007,598.53
20241016094007,576.07
20241016095007,553.91
20241016100007,530.37
20241016101007,506.32
20241016102007,482.28
20241016103007,478.47
20241016104007,459.69
20241016105007,444.76
20241016110007,427.49
20241016111007,415.03
20241016112007,405.54
20241016113007,388.36
20241016114007,368.49
20241016115007,347.41
20241016120007,325.94
20241016121007,304.32
20241016122007,284.57
20241016123007,264.57
20241016124007,246.18
20241016125007,229.11
20241016130007,220.67
20241016131007,208.39
20241016132007,203.87
20241016133007,202.58
20241016134007,202.04
20241016135007,201.58
20241016140007,202.16
20241016141007,201.88
20241016142007,203.61
20241016143007,206.96
20241016144007,209.65
20241016145007,214.28
20241016150007,217.87
20241016151007,220.68
20241016152007,227.13
20241016153007,234.13
20241016154007,241.24
20241016155007,249.04
20241016160007,257.59
20241016161007,266.81
20241016162007,276.65
20241016163007,287.05
20241016164007,298.17
20241016165007,310.28
20240922090008,399.88
20240922091008,414.13
20240922092008,428.57
20240922093008,443.93
20240922094008,457.53
20240922095008,471.21
20240922100008,484.68
20240922101008,497.6
20240922102008,510.47
20240922103008,522.56
20240922104008,530.05
20240922105008,525.87
20240922110008,523.74
20240922111008,520.42
20240922112008,515.59
20240922113008,509.33
20240922114008,500.6
20240922115008,493.18
20240922120008,485.15
20240922121008,477.36
20240922122008,468.92
20240922123008,460.18
20240922124008,448.15
20240922125008,425.95
20240922130008,392.31
20240922131008,363.24
20240922132008,343.0
20240922133008,318.55
20240922134008,295.41
20240922135008,283.76
20240922140008,286.06
20240922141008,277.67
20240922142008,260.36
20240922143008,256.38
20240922144008,261.34
20240922145008,266.78
20240922150008,272.32
20240922151008,277.55
20240922152008,283.8
20240922153008,290.86
20240922154008,298.64
20240922155008,307.0
20240922160008,315.76
20240922161008,324.82
20240922162008,334.59
20240922163008,344.69
20240922164008,358.27
20240922165008,372.77
20240928090008,210.97
20240928091008,215.14
20240928092008,219.88
20240928093008,225.49
20240928094008,230.52
20240928095008,235.38
20240928100008,240.1
20240928101008,244.77
20240928102008,248.4
20240928103008,245.1
20240928104008,244.67
20240928105008,232.75
20240928110008,214.88
20240928111008,205.35
20240928112008,189.66
20240928113008,181.92
20240928114008,161.13
20240928115008,132.82
20240928120008,127.24
20240928121008,115.28
20240928122008,102.98
20240928123008,96.85
20240928124008,88.59
20240928125008,87.4
20240928130008,85.12
20240928131008,77.7
20240928132008,75.55
20240928133008,73.39
20240928134008,73.6
20240928135008,72.07
20240928140008,70.25
20240928141008,68.77
20240928142008,68.9
20240928143008,68.99
20240928144008,70.15
20240928145008,71.19
20240928150008,72.85
20240928151008,74.67
20240928152008,77.74
20240928153008,81.8
20240928154008,86.16
20240928155008,90.91
20240928160008,95.83
20240928161008,100.95
20240928162008,106.05
20240928163008,111.44
20240928164008,116.87
20240928165008,123.22
20241011090008,7.11
20241011091008,6.51
20241011092008,5.91
20241011093008,5.5
20241011094008,5.28
20241011095008,4.65
20241011100008,4.58
20241011101008,4.49
20241011102008,4.43
20241011103008,4.33
20241011104008,4.01
20241011105008,3.77
20241011110008,3.59
20241011111008,3.42
20241011112008,3.14
20241011113008,2.8
20241011114008,2.54
20241011115008,2.37
20241011120008,2.21
20241011121008,2.05
20241011122008,1.84
20241011123008,1.59
20241011124008,1.38
20241011125008,1.25
20241011130008,1.21
20241011131008,0.96
20241011132008,1.02
20241011133008,1.11
20241011134008,1.19
20241011135008,1.28
20241011140008,1.33
20241011141008,1.31
20241011142008,1.28
20241011143008,1.27
20241011144008,1.29
20241011145008,1.33
20241011150008,1.38
20241011151008,1.44
20241011152008,1.5
20241011153008,1.55
20241011154008,1.65
20241011155008,1.73
20241011160008,1.81
20241011161008,1.94
20241011162008,2.06
20241011163008,2.22
20241011164008,2.38
20241011165008,2.56
20241016090008,360.06
20241016091008,372.93
20241016092008,385.83
20241016093008,398.28
20241016094008,411.03
20241016095008,424.61
20241016100008,438.21
20241016101008,451.35
20241016102008,442.81
20241016103008,431.98
20241016104008,420.14
20241016105008,415.02
20241016110008,397.41
20241016111008,379.21
20241016112008,356.19
20241016113008,337.9
20241016114008,321.49
20241016115008,298.93
20241016120008,286.5
20241016121008,263.58
20241016122008,251.38
20241016123008,233.89
20241016124008,217.42
20241016125008,203.7
20241016130008,189.0
20241016131008,177.63
20241016132008,167.82
20241016133008,157.14
20241016134008,149.67
20241016135008,145.35
20241016140008,148.11
20241016141008,150.63
20241016142008,154.09
20241016143008,157.4
20241016144008,161.28
20241016145008,165.94
20241016150008,171.58
20241016151008,177.19
20241016152008,182.93
20241016153008,188.78
20241016154008,195.91
20241016155008,203.34
20241016160008,210.88
20241016161008,219.02
20241016162008,227.76
20241016163008,236.63
20241016164008,245.82
20241016165008,255.39
20241018090008,602.92
20241018091008,620.89
20241018092008,638.9
20241018093008,656.59
20241018094008,674.99
20241018095008,693.35
20241018100008,712.19
20241018101008,730.52
20241018102008,718.52
20241018103008,702.91
20241018104008,685.85
20241018105008,676.76
20241018110008,660.4
20241018111008,645.16
20241018112008,630.45
20241018113008,611.6
20241018114008,591.06
20241018115008,564.28
20241018120008,534.08
20241018121008,503.02
20241018122008,470.79
20241018123008,439.31
20241018124008,407.41
20241018125008,375.99
20241018130008,349.24
20241018131008,324.49
20241018132008,310.16
20241018133008,291.65
20241018134008,276.3
20241018135008,271.07
20241018140008,274.95
20241018141008,278.59
20241018142008,284.03
20241018143008,289.12
20241018144008,295.17
20241018145008,302.16
20241018150008,310.21
20241018151008,318.09
20241018152008,325.99
20241018153008,334.18
20241018154008,344.13
20241018155008,355.49
20241018160008,369.04
20241018161008,383.48
20241018162008,398.88
20241018163008,414.4
20241018164008,430.48
20241018165008,447.21
20241028090008,144.01
20241028091008,149.01
20241028092008,153.77
20241028093008,158.12
20241028094008,162.01
20241028095008,166.11
20241028100008,169.99
20241028101008,173.04
20241028102008,176.22
20241028103008,178.87
20241028104008,177.66
