序號,答案
20240920130007,486.34
20240920131007,475.1
20240920132007,468.5
20240920133007,452.7
20240920134007,453.94
20240920135007,451.18
20240920140007,461.69
20240920141007,451.55
20240920142007,450.99
20240920143007,449.38
20240920144007,443.77
20240920145007,442.23
20240920150007,434.71
20240920151007,430.8
20240920152007,420.76
20240920153007,425.87
20240920154007,441.68
20240920155007,445.08
20240920160007,443.41
20240920161007,449.53
20240920162007,460.01
20240920163007,460.24
20240920164007,462.02
20240920165007,465.23
20241016090007,588.55
20241016091007,595.23
20241016092007,607.4
20241016093007,597.97
20241016094007,606.28
20241016095007,513.62
20241016100007,489.43
20241016101007,474.91
20241016102007,463.13
20241016103007,462.96
20241016104007,438.29
20241016105007,438.46
20241016110007,429.64
20241016111007,414.31
20241016112007,403.8
20241016113007,381.55
20241016114007,365.25
20241016115007,341.11
20241016120007,324.09
20241016121007,319.23
20241016122007,305.95
20241016123007,296.87
20241016124007,237.36
20241016125007,227.98
20241016130007,198.04
20241016131007,183.11
20241016132007,176.22
20241016133007,174.62
20241016134007,171.96
20241016135007,170.53
20241016140007,170.46
20241016141007,170.95
20241016142007,171.28
20241016143007,169.8
20241016144007,168.16
20241016145007,167.04
20241016150007,169.96
20241016151007,184.83
20241016152007,205.31
20241016153007,203.54
20241016154007,202.45
20241016155007,209.67
20241016160007,240.49
20241016161007,240.69
20241016162007,244.33
20241016163007,244.19
20241016164007,243.19
20241016165007,246.31
20240922090008,531.29
20240922091008,542.03
20240922092008,556.42
20240922093008,556.74
20240922094008,552.12
20240922095008,552.12
20240922100008,562.37
20240922101008,546.97
20240922102008,459.03
20240922103008,504.63
20240922104008,505.11
20240922105008,505.11
20240922110008,500.12
20240922111008,511.53
20240922112008,480.24
20240922113008,457.83
20240922114008,457.83
20240922115008,457.83
20240922120008,457.46
20240922121008,457.46
20240922122008,464.6
20240922123008,466.28
20240922124008,475.95
20240922125008,480.1
20240922130008,372.7
20240922131008,381.95
20240922132008,320.81
20240922133008,313.34
20240922134008,312.92
20240922135008,312.97
20240922140008,325.85
20240922141008,273.25
20240922142008,201.13
20240922143008,200.96
20240922144008,237.85
20240922145008,254.8
20240922150008,254.74
20240922151008,289.09
20240922152008,288.55
20240922153008,288.55
20240922154008,291.17
20240922155008,287.24
20240922160008,287.24
20240922161008,293.07
20240922162008,313.49
20240922163008,313.03
20240922164008,316.83
20240922165008,478.99
20240928090008,234.37
20240928091008,234.37
20240928092008,233.52
20240928093008,255.18
20240928094008,293.18
20240928095008,260.46
20240928100008,255.43
20240928101008,254.68
20240928102008,258.64
20240928103008,258.76
20240928104008,259.64
20240928105008,278.09
20240928110008,201.51
20240928111008,232.34
20240928112008,217.93
20240928113008,220.85
20240928114008,160.82
20240928115008,154.5
20240928120008,121.46
20240928121008,111.39
20240928122008,94.46
20240928123008,92.19
20240928124008,87.29
20240928125008,86.58
20240928130008,85.91
20240928131008,76.32
20240928132008,76.32
20240928133008,76.29
20240928134008,76.93
20240928135008,78.23
20240928140008,59.54
20240928141008,59.42
20240928142008,59.39
20240928143008,59.09
20240928144008,59.32
20240928145008,59.61
20240928150008,79.82
20240928151008,78.51
20240928152008,78.51
20240928153008,80.49
20240928154008,83.99
20240928155008,88.52
20240928160008,89.05
20240928161008,91.59
20240928162008,92.78
20240928163008,107.58
20240928164008,109.5
20240928165008,109.29
20241011090008,5.57
20241011091008,5.55
20241011092008,5.27
20241011093008,5.08
20241011094008,5.08
20241011095008,5.08
20241011100008,5.08
20241011101008,5.03
20241011102008,5.03
20241011103008,4.93
20241011104008,4.03
20241011105008,3.8
20241011110008,3.59
20241011111008,3.42
20241011112008,3.23
20241011113008,2.84
20241011114008,2.73
20241011115008,2.71
20241011120008,2.7
20241011121008,2.31
20241011122008,2.31
20241011123008,2.29
20241011124008,2.27
20241011125008,2.2
20241011130008,2.17
20241011131008,2.16
20241011132008,2.16
20241011133008,2.16
20241011134008,2.16
20241011135008,2.16
20241011140008,2.23
20241011141008,2.19
20241011142008,2.11
20241011143008,2.11
20241011144008,2.16
20241011145008,2.15
20241011150008,2.13
20241011151008,2.15
20241011152008,2.15
20241011153008,2.2
20241011154008,2.24
20241011155008,2.21
20241011160008,2.24
20241011161008,2.23
20241011162008,2.22
20241011163008,2.6
20241011164008,2.56
20241011165008,2.59
20241016090008,415.53
20241016091008,424.89
20241016092008,427.98
20241016093008,529.32
20241016094008,536.96
20241016095008,539.57
20241016100008,538.67
20241016101008,536.98
20241016102008,540.23
20241016103008,585.22
20241016104008,585.48
20241016105008,586.14
20241016110008,583.44
20241016111008,482.93
20241016112008,492.4
20241016113008,316.02
20241016114008,313.85
20241016115008,311.28
20241016120008,307.83
20241016121008,273.24
20241016122008,252.6
20241016123008,240.94
20241016124008,204.43
20241016125008,204.23
20241016130008,399.64
20241016131008,175.9
20241016132008,161.38
20241016133008,151.6
20241016134008,149.25
20241016135008,148.54
20241016140008,147.44
20241016141008,150.23
20241016142008,151.1
20241016143008,152.45
20241016144008,151.74
20241016145008,152.85
20241016150008,163.04
20241016151008,171.81
20241016152008,172.96
20241016153008,173.26
20241016154008,174.45
20241016155008,174.54
20241016160008,370.28
20241016161008,190.14
20241016162008,188.92
20241016163008,188.6
20241016164008,198.47
20241016165008,216.54
20241018090008,504.43
20241018091008,622.17
20241018092008,624.78
20241018093008,624.78
20241018094008,613.04
20241018095008,655.3
20241018100008,656.27
20241018101008,844.43
20241018102008,854.69
20241018103008,657.07
20241018104008,674.96
20241018105008,638.52
20241018110008,640.79
20241018111008,641.94
20241018112008,654.45
20241018113008,612.05
20241018114008,612.05
20241018115008,616.39
20241018120008,615.95
20241018121008,621.21
20241018122008,616.76
20241018123008,594.62
20241018124008,588.54
20241018125008,504.68
20241018130008,325.84
20241018131008,320.84
20241018132008,271.2
20241018133008,267.1
20241018134008,264.63
20241018135008,264.58
20241018140008,264.47
20241018141008,266.06
20241018142008,264.94
20241018143008,263.91
20241018144008,264.02
20241018145008,300.29
20241018150008,293.04
20241018151008,302.67
20241018152008,317.53
20241018153008,317.53
20241018154008,317.53
20241018155008,486.38
20241018160008,466.93
20241018161008,470.84
20241018162008,525.2
20241018163008,525.2
20241018164008,529.2
20241018165008,528.3
20241028090008,120.63
20241028091008,120.64
20241028092008,119.54
20241028093008,125.06
20241028094008,128.85
20241028095008,132.77
20241028100008,152.47
20241028101008,152.76
20241028102008,158.47
20241028103008,162.67
20241028104008,165.48
20241028105008,167.63
20241028110008,174.42
20241028111008,160.43
20241028112008,156.71
20241028113008,157.42
20241028114008,157.65
20241028115008,147.26
20241028120008,111.53
20241028121008,107.79
20241028122008,94.31
20241028123008,90.82
20241028124008,79.29
20241028125008,76.6
20241028130008,75.84
20241028131008,75.84
20241028132008,74.97
20241028133008,76.23
20241028134008,73.5
20241028135008,59.18
20241028140008,58.42
20241028141008,57.14
20241028142008,56.85
20241028143008,56.47
20241028144008,56.59
20241028145008,56.91
20241028150008,56.95
20241028151008,57.97
20241028152008,59.11
20241028153008,59.73
20241028154008,60.02
20241028155008,76.97
20241028160008,78.31
20241028161008,79.02
20241028162008,80.67
20241028163008,82.81
20241028164008,88.86
20241028165008,91.42
20240922090009,339.46
20240922091009,337.17
20240922092009,334.54
20240922093009,331.97
20240922094009,308.24
20240922095009,272.12
20240922100009,261.87
20240922101009,243.18
20240922102009,251.15
20240922103009,272.94
20240922104009,261.58
20240922105009,249.04
20240922110009,230.82
20240922111009,202.59
20240922112009,185.76
20240922113009,150.22
20240922114009,128.1
20240922115009,117.17
20240922120009,105.22
20240922121009,100.13
20240922122009,97.08
20240922123009,86.13
20240922124009,77.36
20240922125009,65.15
20240922130009,64.42
20240922131009,66.06
20240922132009,66.46
20240922133009,67.76
20240922134009,72.6
20240922135009,73.73
20240922140009,72.97
20240922141009,72.35
20240922142009,75.26
20240922143009,75.64
20240922144009,75.56
20240922145009,74.95
20240922150009,75.62
20240922151009,80.89
20240922152009,84.02
20240922153009,86.45
20240922154009,91.27
20240922155009,93.09
20240922160009,93.24
20240922161009,95.21
20240922162009,99.82
20240922163009,102.02
20240922164009,108.31
20240922165009,113.77
20240928090009,199.9
20240928091009,191.43
20240928092009,185.65
20240928093009,189.4
20240928094009,188.68
20240928095009,185.37
20240928100009,156.41
20240928101009,148.56
20240928102009,139.7
20240928103009,132.91
20240928104009,121.26
20240928105009,111.27
20240928110009,100.36
20240928111009,96.42
20240928112009,91.81
20240928113009,78.54
20240928114009,71.26
20240928115009,64.34
20240928120009,59.07
20240928121009,49.27
20240928122009,44.96
20240928123009,42.44
20240928124009,39.59
20240928125009,39.33
20240928130009,39.18
20240928131009,39.11
20240928132009,39.03
20240928133009,39.39
20240928134009,39.26
20240928135009,39.86
20240928140009,40.5
20240928141009,41.61
20240928142009,43.36
20240928143009,43.69
20240928144009,44.16
20240928145009,45.84
20240928150009,47.41
20240928151009,47.64
20240928152009,48.15
20240928153009,51.96
20240928154009,53.65
20240928155009,55.46
20240928160009,56.96
20240928161009,60.07
20240928162009,62.39
20240928163009,63.63
20240928164009,65.32
20240928165009,68.6
20240920090010,596.96
20240920091010,597.37
20240920092010,596.58
20240920093010,595.91
20240920094010,592.97
20240920095010,597.9
20240920100010,606.15
20240920101010,607.72
20240920102010,602.97
20240920103010,599.12
20240920104010,553.29
20240920105010,503.13
20240920110010,492.94
20240920111010,483.14
20240920112010,463.93
20240920113010,462.39
20240920114010,463.33
20240920115010,439.2
20240920120010,410.99
20240920121010,356.39
20240920122010,349.88
20240920123010,344.05
20240920124010,339.2
20240920125010,326.86
20240920130010,291.7
20240920131010,262.98
20240920132010,261.51
20240920133010,245.43
20240920134010,233.76
20240920135010,228.93
20240920140010,231.61
20240920141010,227.77
20240920142010,228.73
20240920143010,229.39
20240920144010,229.73
20240920145010,234.7
20240920150010,237.61
20240920151010,246.66
20240920152010,261.37
20240920153010,264.38
20240920154010,282.13
20240920155010,291.47
20240920160010,323.96
20240920161010,326.05
20240920162010,328.7
20240920163010,329.64
20240920164010,334.87
20240920165010,331.95
20240928090010,409.9
20240928091010,412.32
20240928092010,406.58
20240928093010,409.37
20240928094010,381.69
20240928095010,368.14
20240928100010,362.01
20240928101010,309.04
20240928102010,297.35
20240928103010,295.26
20240928104010,284.72
20240928105010,257.09
20240928110010,222.64
20240928111010,208.78
20240928112010,206.52
20240928113010,195.85
20240928114010,176.26
20240928115010,157.96
20240928120010,151.87
20240928121010,131.58
20240928122010,129.73
20240928123010,123.17
20240928124010,117.31
20240928125010,113.88
20240928130010,108.27
20240928131010,104.25
20240928132010,100.97
20240928133010,97.99
20240928134010,88.92
20240928135010,86.4
20240928140010,84.17
20240928141010,83.97
20240928142010,84.15
20240928143010,84.67
20240928144010,86.84
20240928145010,90.21
20240928150010,99.65
20240928151010,100.09
20240928152010,102.32
20240928153010,102.78
20240928154010,106.19
20240928155010,115.29
20240928160010,120.52
20240928161010,121.1
20240928162010,123.03
20240928163010,131.73
20240928164010,147.84
20240928165010,154.38
20240919090012,224.42
20240919091012,242.79
20240919092012,256.53
20240919093012,257.81
20240919094012,263.49
20240919095012,278.75
20240919100012,289.07
20240919101012,300.91
20240919102012,303.0
20240919103012,302.2
20240919104012,302.69
20240919105012,315.07
20240919110012,648.92
20240919111012,732.27
20240919112012,728.94
20240919113012,701.14
20240919114012,645.21
20240919115012,576.28
20240919120012,536.09
20240919121012,470.91
20240919122012,432.71
20240919123012,447.24
20240919124012,437.81
20240919125012,424.15
20240919130012,421.35
20240919131012,397.11
20240919132012,262.37
20240919133012,230.39
20240919134012,226.46
20240919135012,223.34
20240919140012,222.84
20240919141012,204.29
20240919142012,193.57
20240919143012,194.42
20240919144012,193.34
20240919145012,188.68
20240919150012,187.98
20240919151012,186.76
20240919152012,192.6
20240919153012,195.45
20240919154012,195.85
20240919155012,202.05
20240919160012,206.8
20240919161012,201.98
20240919162012,216.95
20240919163012,238.44
20240919164012,240.67
20240919165012,239.9
20240923090012,194.33
20240923091012,198.58
20240923092012,224.68
20240923093012,223.43
20240923094012,224.12
20240923095012,242.97
20240923100012,242.97
20240923101012,249.72
20240923102012,249.83
20240923103012,255.28
20240923104012,267.98
20240923105012,273.49
20240923110012,280.66
20240923111012,321.77
20240923112012,327.33
20240923113012,380.25
20240923114012,411.16
20240923115012,398.68
20240923120012,385.86
20240923121012,363.42
20240923122012,364.49
20240923123012,321.79
20240923124012,280.62
20240923125012,270.11
20240923130012,260.49
20240923131012,251.65
20240923132012,234.83
20240923133012,211.72
20240923134012,202.86
20240923135012,150.51
20240923140012,150.43
20240923141012,144.63
20240923142012,135.09
20240923143012,140.26
20240923144012,134.72
20240923145012,132.61
20240923150012,124.46
20240923151012,122.74
20240923152012,121.17
20240923153012,121.31
20240923154012,129.4
20240923155012,137.5
20240923160012,185.69
20240923161012,136.6
20240923162012,132.93
20240923163012,139.72
20240923164012,147.68
20240923165012,225.22
20241002090012,44.12
20241002091012,45.55
20241002092012,46.58
20241002093012,49.63
20241002094012,51.18
20241002095012,52.03
20241002100012,52.55
20241002101012,52.43
20241002102012,51.64
20241002103012,51.05
20241002104012,50.71
20241002105012,49.48
20241002110012,48.96
20241002111012,49.17
20241002112012,48.91
20241002113012,49.14
20241002114012,49.08
20241002115012,48.89
20241002120012,48.75
20241002121012,48.86
20241002122012,49.24
20241002123012,48.99
20241002124012,49.21
20241002125012,49.56
20241002130012,47.03
20241002131012,44.77
20241002132012,44.23
20241002133012,43.25
20241002134012,41.76
20241002135012,43.27
20241002140012,36.71
20241002141012,35.73
20241002142012,34.87
20241002143012,32.27
20241002144012,32.17
20241002145012,33.92
20241002150012,33.94
20241002151012,33.09
20241002152012,33.59
20241002153012,35.18
