序號,答案
20240920102007,426.79
20240920103007,424.92
20240920104007,420.81
20240920105007,446.95
20240920110007,433.99
20240920111007,429.79
20240920112007,428.38
20240920113007,424.91
20240920114007,419.32
20240920115007,441.28
20240920120007,440.84
20240920121007,436.18
20240920122007,429.93
20240920123007,422.36
20240920124007,415.33
20240920125007,436.26
20240920130007,440.82
20240920131007,435.05
20240920132007,428.48
20240920133007,419.98
20240920134007,414.38
20240920135007,433.3
20240920140007,436.33
20240920141007,430.53
20240920142007,424.63
20240920143007,417.47
20240920144007,411.94
20240920145007,430.48
20240920150007,427.13
20240920151007,423.23
20240920152007,421.17
20240920153007,416.35
20240920154007,413.6
20240920155007,433.57
20240920160007,430.91
20240920161007,429.61
20240920162007,431.53
20240920163007,427.87
20240920164007,432.66
20240920165007,452.58
20241016090007,527.51
20241016091007,511.11
20241016092007,499.29
20241016093007,482.6
20241016094007,468.45
20241016095007,485.16
20241016100007,474.52
20241016101007,457.28
20241016102007,443.56
20241016103007,431.02
20241016104007,421.04
20241016105007,449.49
20241016110007,431.07
20241016111007,416.8
20241016112007,406.76
20241016113007,393.37
20241016114007,390.14
20241016115007,425.1
20241016120007,397.8
20241016121007,381.01
20241016122007,369.19
20241016123007,358.51
20241016124007,366.79
20241016125007,407.78
20241016130007,371.85
20241016131007,358.79
20241016132007,353.72
20241016133007,351.64
20241016134007,366.95
20241016135007,408.54
20241016140007,378.01
20241016141007,366.57
20241016142007,365.63
20241016143007,367.24
20241016144007,378.75
20241016145007,416.76
20241016150007,399.17
20241016151007,385.03
20241016152007,385.96
20241016153007,389.82
20241016154007,399.96
20241016155007,433.01
20241016160007,436.32
20241016161007,418.85
20241016162007,422.12
20241016163007,427.45
20241016164007,435.44
20241016165007,462.94
20240922090008,328.11
20240922091008,287.83
20240922092008,271.32
20240922093008,263.96
20240922094008,281.04
20240922095008,318.82
20240922100008,285.93
20240922101008,289.15
20240922102008,292.89
20240922103008,301.17
20240922104008,316.36
20240922105008,345.37
20240922110008,330.37
20240922111008,323.88
20240922112008,319.07
20240922113008,317.66
20240922114008,324.74
20240922115008,348.51
20240922120008,330.78
20240922121008,321.54
20240922122008,313.71
20240922123008,311.43
20240922124008,318.34
20240922125008,338.14
20240922130008,304.31
20240922131008,288.59
20240922132008,280.38
20240922133008,281.01
20240922134008,300.04
20240922135008,341.16
20240922140008,333.68
20240922141008,320.9
20240922142008,338.42
20240922143008,349.68
20240922144008,378.19
20240922145008,410.71
20240922150008,437.78
20240922151008,380.49
20240922152008,367.44
20240922153008,360.5
20240922154008,360.81
20240922155008,377.5
20240922160008,364.2
20240922161008,329.5
20240922162008,311.72
20240922163008,304.97
20240922164008,320.16
20240922165008,349.12
20240928090008,254.15
20240928091008,259.44
20240928092008,262.11
20240928093008,263.57
20240928094008,271.26
20240928095008,287.32
20240928100008,275.31
20240928101008,279.54
20240928102008,282.27
20240928103008,281.9
20240928104008,286.06
20240928105008,295.07
20240928110008,277.84
20240928111008,278.7
20240928112008,275.05
20240928113008,273.41
20240928114008,274.39
20240928115008,280.53
20240928120008,260.74
20240928121008,265.41
20240928122008,267.04
20240928123008,268.12
20240928124008,275.18
20240928125008,289.71
20240928130008,270.14
20240928131008,274.1
20240928132008,276.7
20240928133008,278.14
20240928134008,282.13
20240928135008,300.07
20240928140008,303.73
20240928141008,300.11
20240928142008,303.97
20240928143008,308.67
20240928144008,308.81
20240928145008,319.47
20240928150008,311.42
20240928151008,292.73
20240928152008,288.21
20240928153008,283.76
20240928154008,282.69
20240928155008,291.11
20240928160008,268.49
20240928161008,268.28
20240928162008,270.21
20240928163008,270.88
20240928164008,277.78
20240928165008,292.92
20241011090008,217.48
20241011091008,144.67
20241011092008,136.96
20241011093008,133.73
20241011094008,139.08
20241011095008,153.48
20241011100008,126.57
20241011101008,118.84
20241011102008,113.02
20241011103008,111.19
20241011104008,119.04
20241011105008,138.05
20241011110008,106.99
20241011111008,100.5
20241011112008,96.45
20241011113008,98.57
20241011114008,113.14
20241011115008,134.02
20241011120008,102.35
20241011121008,95.15
20241011122008,92.33
20241011123008,96.92
20241011124008,112.14
20241011125008,133.23
20241011130008,104.97
20241011131008,98.28
20241011132008,97.08
20241011133008,101.93
20241011134008,115.92
20241011135008,136.0
20241011140008,114.11
20241011141008,107.89
20241011142008,107.06
20241011143008,111.99
20241011144008,124.06
20241011145008,143.01
20241011150008,130.28
20241011151008,123.93
20241011152008,123.34
20241011153008,126.23
20241011154008,134.51
20241011155008,150.34
20241011160008,143.92
20241011161008,136.59
20241011162008,134.52
20241011163008,135.53
20241011164008,142.22
20241011165008,155.31
20241016090008,260.27
20241016091008,242.99
20241016092008,233.43
20241016093008,227.91
20241016094008,230.27
20241016095008,245.35
20241016100008,234.65
20241016101008,226.64
20241016102008,218.47
20241016103008,212.71
20241016104008,213.86
20241016105008,230.53
20241016110008,207.48
20241016111008,194.86
20241016112008,184.28
20241016113008,179.72
20241016114008,186.78
20241016115008,209.11
20241016120008,175.13
20241016121008,162.38
20241016122008,156.21
20241016123008,158.66
20241016124008,172.95
20241016125008,200.42
20241016130008,172.91
20241016131008,159.12
20241016132008,158.3
20241016133008,165.04
20241016134008,181.93
20241016135008,209.02
20241016140008,195.15
20241016141008,175.98
20241016142008,174.49
20241016143008,180.29
20241016144008,193.92
20241016145008,218.28
20241016150008,213.68
20241016151008,195.14
20241016152008,192.39
20241016153008,196.84
20241016154008,207.76
20241016155008,228.2
20241016160008,229.28
20241016161008,215.47
20241016162008,212.32
20241016163008,214.87
20241016164008,223.08
20241016165008,239.65
20241018090008,157.08
20241018091008,150.45
20241018092008,142.86
20241018093008,137.53
20241018094008,136.97
20241018095008,142.91
20241018100008,138.58
20241018101008,138.64
20241018102008,132.98
20241018103008,127.31
20241018104008,125.3
20241018105008,132.21
20241018110008,121.95
20241018111008,119.48
20241018112008,113.56
20241018113008,109.91
20241018114008,111.28
20241018115008,121.74
20241018120008,106.6
20241018121008,104.52
20241018122008,100.1
20241018123008,100.0
20241018124008,105.79
20241018125008,119.44
20241018130008,108.5
20241018131008,108.86
20241018132008,109.14
20241018133008,111.98
20241018134008,118.93
20241018135008,130.48
20241018140008,131.32
20241018141008,121.76
20241018142008,120.8
20241018143008,121.48
20241018144008,125.55
20241018145008,135.43
20241018150008,139.13
20241018151008,130.49
20241018152008,128.42
20241018153008,128.41
20241018154008,132.0
20241018155008,140.12
20241018160008,142.37
20241018161008,137.85
20241018162008,136.5
20241018163008,135.96
20241018164008,137.92
20241018165008,144.53
20241028090008,201.38
20241028091008,187.93
20241028092008,182.02
20241028093008,174.19
20241028094008,167.11
20241028095008,164.25
20241028100008,166.19
20241028101008,163.12
20241028102008,159.59
20241028103008,154.85
20241028104008,152.65
20241028105008,152.79
20241028110008,152.72
20241028111008,151.23
20241028112008,148.3
20241028113008,143.92
20241028114008,142.04
20241028115008,141.38
20241028120008,139.55
20241028121008,139.21
20241028122008,136.79
20241028123008,132.99
20241028124008,132.93
20241028125008,136.15
20241028130008,140.12
20241028131008,139.34
20241028132008,138.92
20241028133008,135.64
20241028134008,136.95
20241028135008,141.09
20241028140008,156.09
20241028141008,154.59
20241028142008,156.35
20241028143008,153.38
20241028144008,152.11
20241028145008,153.15
20241028150008,168.0
20241028151008,160.63
20241028152008,160.19
20241028153008,158.1
20241028154008,157.83
20241028155008,159.59
20241028160008,172.53
20241028161008,168.0
20241028162008,166.17
20241028163008,162.45
20241028164008,161.34
20241028165008,162.38
20240922090009,246.11
20240922091009,243.24
20240922092009,241.12
20240922093009,241.05
20240922094009,246.95
20240922095009,263.97
20240922100009,245.37
20240922101009,240.87
20240922102009,236.57
20240922103009,234.28
20240922104009,239.41
20240922105009,258.5
20240922110009,237.19
20240922111009,231.62
20240922112009,226.68
20240922113009,224.5
20240922114009,230.49
20240922115009,252.6
20240922120009,225.94
20240922121009,218.86
20240922122009,214.43
20240922123009,215.11
20240922124009,224.47
20240922125009,248.46
20240922130009,217.51
20240922131009,211.76
20240922132009,210.74
20240922133009,214.43
20240922134009,225.39
20240922135009,249.05
20240922140009,223.06
20240922141009,218.37
20240922142009,217.08
20240922143009,219.79
20240922144009,229.2
20240922145009,250.25
20240922150009,229.18
20240922151009,224.85
20240922152009,223.88
20240922153009,226.1
20240922154009,234.61
20240922155009,253.82
20240922160009,239.04
20240922161009,235.87
20240922162009,236.11
20240922163009,239.05
20240922164009,246.08
20240922165009,261.67
20240928090009,267.61
20240928091009,265.64
20240928092009,262.93
20240928093009,260.7
20240928094009,261.76
20240928095009,270.49
20240928100009,269.71
20240928101009,265.61
20240928102009,260.38
20240928103009,257.41
20240928104009,257.63
20240928105009,265.05
20240928110009,262.54
20240928111009,257.77
20240928112009,253.79
20240928113009,252.05
20240928114009,253.73
20240928115009,262.01
20240928120009,258.6
20240928121009,250.67
20240928122009,247.08
20240928123009,246.23
20240928124009,248.23
20240928125009,258.87
20240928130009,253.13
20240928131009,246.56
20240928132009,244.31
20240928133009,244.07
20240928134009,246.76
20240928135009,256.77
20240928140009,250.33
20240928141009,244.68
20240928142009,241.32
20240928143009,241.44
20240928144009,244.85
20240928145009,254.3
20240928150009,247.93
20240928151009,243.91
20240928152009,242.51
20240928153009,243.27
20240928154009,247.53
20240928155009,256.78
20240928160009,253.61
20240928161009,251.57
20240928162009,251.32
20240928163009,252.72
20240928164009,257.27
20240928165009,266.46
20240920090010,216.14
20240920091010,213.66
20240920092010,212.12
20240920093010,214.5
20240920094010,224.49
20240920095010,247.19
20240920100010,232.6
20240920101010,227.67
20240920102010,221.01
20240920103010,217.63
20240920104010,222.98
20240920105010,244.02
20240920110010,228.18
20240920111010,221.4
20240920112010,213.97
20240920113010,210.5
20240920114010,216.8
20240920115010,240.59
20240920120010,222.0
20240920121010,213.84
20240920122010,205.58
20240920123010,202.58
20240920124010,211.35
20240920125010,236.72
20240920130010,218.9
20240920131010,208.19
20240920132010,200.58
20240920133010,198.58
20240920134010,209.19
20240920135010,233.78
20240920140010,217.59
20240920141010,207.48
20240920142010,200.84
20240920143010,199.51
20240920144010,209.12
20240920145010,232.68
20240920150010,217.72
20240920151010,210.13
20240920152010,205.01
20240920153010,204.79
20240920154010,214.34
20240920155010,236.59
20240920160010,228.3
20240920161010,223.64
20240920162010,219.71
20240920163010,220.25
20240920164010,228.29
20240920165010,247.33
20240928090010,260.81
20240928091010,262.39
20240928092010,264.12
20240928093010,267.58
20240928094010,273.18
20240928095010,281.72
20240928100010,273.67
20240928101010,272.24
20240928102010,270.34
20240928103010,269.81
20240928104010,272.05
20240928105010,277.97
20240928110010,273.12
20240928111010,270.21
20240928112010,267.23
20240928113010,265.38
20240928114010,265.22
20240928115010,268.49
20240928120010,266.22
20240928121010,261.86
20240928122010,257.57
20240928123010,255.55
20240928124010,255.63
20240928125010,260.89
20240928130010,259.32
20240928131010,254.35
20240928132010,250.35
20240928133010,248.1
20240928134010,248.06
20240928135010,253.91
20240928140010,250.2
20240928141010,244.93
20240928142010,240.85
20240928143010,238.64
20240928144010,239.25
20240928145010,247.94
20240928150010,242.99
20240928151010,240.44
20240928152010,238.38
20240928153010,238.89
20240928154010,242.86
20240928155010,252.31
20240928160010,249.12
20240928161010,248.42
20240928162010,249.08
20240928163010,252.11
20240928164010,258.17
20240928165010,268.61
20240919090012,68.48
20240919091012,67.72
20240919092012,69.41
20240919093012,75.05
20240919094012,87.95
20240919095012,104.78
20240919100012,78.74
20240919101012,79.06
20240919102012,80.11
20240919103012,83.16
20240919104012,93.14
20240919105012,110.16
20240919110012,95.31
20240919111012,96.04
20240919112012,98.01
20240919113012,101.8
20240919114012,107.91
20240919115012,119.83
20240919120012,115.17
20240919121012,112.5
20240919122012,110.11
20240919123012,109.78
20240919124012,111.87
20240919125012,121.93
20240919130012,118.59
20240919131012,114.11
20240919132012,109.59
20240919133012,106.97
20240919134012,107.62
20240919135012,117.46
20240919140012,113.02
20240919141012,107.93
20240919142012,102.98
20240919143012,100.52
20240919144012,102.06
20240919145012,112.1
20240919150012,101.93
20240919151012,96.21
20240919152012,93.28
20240919153012,92.91
20240919154012,97.86
20240919155012,110.09
20240919160012,101.58
20240919161012,98.05
20240919162012,96.84
20240919163012,98.06
20240919164012,103.26
20240919165012,114.58
20240923090012,96.43
20240923091012,98.26
20240923092012,100.8
20240923093012,105.43
20240923094012,113.45
20240923095012,128.3
20240923100012,110.44
20240923101012,112.99
20240923102012,115.12
20240923103012,119.28
20240923104012,126.1
20240923105012,138.07
20240923110012,129.22
20240923111012,130.43
20240923112012,132.16
20240923113012,135.26
20240923114012,140.38
20240923115012,148.02
20240923120012,142.91
20240923121012,138.77
20240923122012,135.64
20240923123012,134.93
20240923124012,136.56
20240923125012,142.58
20240923130012,131.52
20240923131012,125.45
20240923132012,122.29
20240923133012,121.49
20240923134012,123.87
20240923135012,132.23
20240923140012,113.67
20240923141012,110.85
20240923142012,110.41
20240923143012,113.12
20240923144012,118.56
20240923145012,129.38
20240923150012,110.54
20240923151012,109.53
20240923152012,109.55
20240923153012,112.37
20240923154012,118.5
20240923155012,129.91
20240923160012,112.92
