序號,答案
20240623100001,318.95
20240623101001,330.76
20240623102001,257.8
20240623103001,223.06
20240623104001,181.92
20240623105001,184.04
20240623110001,199.07
20240623111001,176.37
20240623112001,179.35
20240623113001,177.05
20240623114001,191.78
20240623115001,188.91
20240623120001,177.57
20240623121001,183.75
20240623122001,183.17
20240623123001,183.62
20240623124001,177.3
20240623125001,172.4
20240623130001,179.58
20240623131001,178.05
20240623132001,170.71
20240623133001,178.13
20240623134001,185.06
20240623135001,168.13
20240623140001,171.17
20240623141001,170.3
20240623142001,178.37
20240623143001,177.98
20240623144001,185.08
20240623145001,197.83
20240623150001,198.86
20240623151001,199.7
20240623152001,206.81
20240623153001,207.38
20240623154001,242.48
20240623155001,244.13
20240623160001,265.03
20240623161001,304.84
20240623162001,272.66
20240623163001,284.85
20240623164001,306.33
20240623165001,289.89
20240627090001,719.8
20240627091001,684.99
20240627092001,679.56
20240627093001,643.08
20240627094001,636.89
20240627095001,627.88
20240627100001,629.47
20240627101001,627.67
20240627102001,524.67
20240627103001,468.35
20240627104001,409.77
20240627105001,350.28
20240627110001,320.97
20240627111001,293.14
20240627112001,298.22
20240627113001,279.25
20240627114001,246.32
20240627115001,228.71
20240627120001,190.28
20240627121001,201.94
20240627122001,166.76
20240627123001,160.03
20240627124001,169.34
20240627125001,169.89
20240627130001,173.91
20240627131001,183.26
20240627132001,266.22
20240627133001,296.37
20240627134001,312.56
20240627135001,288.43
20240627140001,295.6
20240627141001,318.52
20240627142001,313.5
20240627143001,319.87
20240627144001,323.01
20240627145001,320.91
20240627150001,336.35
20240627151001,335.16
20240627152001,329.05
20240627153001,330.74
20240627154001,352.75
20240627155001,357.13
20240627160001,357.53
20240627161001,368.22
20240627162001,364.42
20240627163001,365.53
20240627164001,358.6
20240627165001,372.34
20240713090001,785.67
20240713091001,743.56
20240713092001,743.08
20240713093001,692.23
20240713094001,694.62
20240713095001,679.61
20240713100001,644.17
20240713101001,644.26
20240713102001,633.48
20240713103001,621.81
20240713104001,494.66
20240713105001,478.98
20240713110001,445.84
20240713111001,422.03
20240713112001,317.31
20240713113001,281.37
20240713114001,296.35
20240713115001,296.47
20240713120001,266.01
20240713121001,252.47
20240713122001,233.52
20240713123001,201.58
20240713124001,166.96
20240713125001,187.96
20240713130001,204.99
20240713131001,205.41
20240713132001,222.08
20240713133001,295.09
20240713134001,346.52
20240713135001,354.61
20240713140001,369.25
20240713141001,392.21
20240713142001,435.46
20240713143001,433.17
20240713144001,433.03
20240713145001,426.38
20240713150001,420.25
20240713151001,422.94
20240713152001,430.99
20240713153001,428.24
20240713154001,463.54
20240713155001,481.02
20240713160001,495.54
20240713161001,497.28
20240713162001,507.19
20240713163001,533.61
20240713164001,540.19
20240713165001,524.14
20240715090001,738.67
20240715091001,781.46
20240715092001,809.99
20240715093001,799.28
20240715094001,742.11
20240715095001,730.08
20240715100001,720.42
20240715101001,675.86
20240715102001,627.7
20240715103001,529.84
20240715104001,473.48
20240715105001,471.57
20240715110001,475.86
20240715111001,408.73
20240715112001,331.58
20240715113001,260.8
20240715114001,242.03
20240715115001,215.61
20240715120001,245.74
20240715121001,278.07
20240715122001,269.96
20240715123001,254.05
20240715124001,257.03
20240715125001,246.88
20240715130001,196.01
20240715131001,190.94
20240715132001,226.98
20240715133001,306.14
20240715134001,361.52
20240715135001,355.23
20240715140001,364.18
20240715141001,382.51
20240715142001,380.21
20240715143001,383.39
20240715144001,384.73
20240715145001,380.13
20240715150001,397.09
20240715151001,439.69
20240715152001,451.94
20240715153001,465.63
20240715154001,472.95
20240715155001,485.29
20240715160001,497.34
20240715161001,551.69
20240715162001,564.37
20240715163001,523.3
20240715164001,562.47
20240715165001,551.81
20240927090004,528.53
20240927091004,380.52
20240927092004,350.99
20240927093004,345.87
20240927094004,342.62
20240927095004,348.84
20240927100004,304.5
20240927101004,283.75
20240927102004,290.58
20240927103004,277.06
20240927104004,246.12
20240927105004,260.09
20240927110004,278.52
20240927111004,268.74
20240927112004,270.0
20240927113004,239.16
20240927114004,217.52
20240927115004,183.1
20240927120004,183.05
20240927121004,184.2
20240927122004,178.79
20240927123004,179.4
20240927124004,178.16
20240927125004,166.06
20240927130004,165.73
20240927131004,161.05
20240927132004,159.13
20240927133004,163.8
20240927134004,160.73
20240927135004,182.41
20240927140004,183.06
20240927141004,178.1
20240927142004,189.89
20240927143004,190.34
20240927144004,192.13
20240927145004,182.96
20240927150004,181.5
20240927151004,184.8
20240927152004,201.09
20240927153004,201.73
20240927154004,221.79
20240927155004,222.09
20240927160004,213.56
20240927161004,225.67
20240927162004,258.22
20240927163004,289.26
20240927164004,294.25
20240927165004,326.58
20241018090004,752.71
20241018091004,758.8
20241018092004,718.53
20241018093004,699.63
20241018094004,625.49
20241018095004,637.25
20241018100004,640.19
20241018101004,592.14
20241018102004,606.77
20241018103004,554.98
20241018104004,535.08
20241018105004,528.17
20241018110004,523.43
20241018111004,492.7
20241018112004,474.36
20241018113004,469.14
20241018114004,457.88
20241018115004,412.55
20241018120004,337.75
20241018121004,344.52
20241018122004,345.58
20241018123004,353.12
20241018124004,316.34
20241018125004,289.86
20241018130004,289.12
20241018131004,314.39
20241018132004,335.36
20241018133004,375.39
20241018134004,406.06
20241018135004,398.88
20241018140004,408.6
20241018141004,408.87
20241018142004,404.34
20241018143004,399.68
20241018144004,400.25
20241018145004,395.69
20241018150004,386.56
20241018151004,358.75
20241018152004,375.57
20241018153004,410.95
20241018154004,404.26
20241018155004,425.53
20241018160004,484.89
20241018161004,460.7
20241018162004,513.07
20241018163004,487.49
20241018164004,481.47
20241018165004,480.2
20240918090007,1092.6
20240918091007,1062.21
20240918092007,1011.3
20240918093007,1001.33
20240918094007,995.32
20240918095007,987.13
20240918100007,988.23
20240918101007,949.38
20240918102007,948.52
20240918103007,948.22
20240918104007,906.11
20240918105007,913.62
20240918110007,917.28
20240918111007,911.86
20240918112007,867.69
20240918113007,828.12
20240918114007,781.82
20240918115007,770.33
20240918120007,759.81
20240918121007,740.64
20240918122007,728.08
20240918123007,693.64
20240918124007,671.57
20240918125007,630.61
20240918130007,634.26
20240918131007,637.31
20240918132007,642.71
20240918133007,582.89
20240918134007,587.81
20240918135007,531.56
20240918140007,604.62
20240918141007,560.01
20240918142007,568.51
20240918143007,570.94
20240918144007,563.23
20240918145007,552.13
20240918150007,530.43
20240918151007,482.72
20240918152007,484.58
20240918153007,509.37
20240918154007,511.12
20240918155007,507.73
20240918160007,529.46
20240918161007,535.05
20240918162007,541.45
20240918163007,542.55
20240918164007,553.88
20240918165007,541.83
20240920090007,801.1
20240920091007,794.09
20240920092007,782.14
20240920093007,789.88
20240920094007,786.62
20240920095007,786.38
20240920100007,748.53
20240920101007,751.55
20240920102007,741.29
20240920103007,694.32
20240920104007,686.48
20240920105007,665.35
20240920110007,639.38
20240920111007,599.24
20240920112007,573.96
20240920113007,582.16
20240920114007,585.82
20240920115007,587.13
20240920120007,556.32
20240920121007,556.5
20240920122007,539.98
20240920123007,544.96
20240920124007,496.89
20240920125007,505.04
20240920130007,507.08
20240920131007,473.93
20240920132007,479.2
20240920133007,463.25
20240920134007,465.72
20240920135007,463.53
20240920140007,464.16
20240920141007,461.88
20240920142007,466.55
20240920143007,467.68
20240920144007,465.13
20240920145007,449.85
20240920150007,427.89
20240920151007,422.1
20240920152007,393.99
20240920153007,394.01
20240920154007,408.87
20240920155007,409.28
20240920160007,412.72
20240920161007,404.18
20240920162007,412.22
20240920163007,411.4
20240920164007,466.76
20240920165007,453.18
20241016090007,643.22
20241016091007,608.45
20241016092007,614.0
20241016093007,586.95
20241016094007,588.9
20241016095007,521.89
20241016100007,532.36
20241016101007,472.77
20241016102007,467.48
20241016103007,468.59
20241016104007,477.62
20241016105007,423.35
20241016110007,407.09
20241016111007,409.63
20241016112007,392.38
20241016113007,396.17
20241016114007,341.6
20241016115007,318.9
20241016120007,301.71
20241016121007,254.42
20241016122007,249.57
20241016123007,238.42
20241016124007,232.99
20241016125007,228.91
20241016130007,193.31
20241016131007,184.38
20241016132007,178.8
20241016133007,179.08
20241016134007,189.69
20241016135007,188.15
20241016140007,184.02
20241016141007,183.23
20241016142007,180.93
20241016143007,178.17
20241016144007,173.17
20241016145007,171.51
20241016150007,170.2
20241016151007,170.57
20241016152007,214.36
20241016153007,220.69
20241016154007,219.44
20241016155007,219.64
20241016160007,219.75
20241016161007,216.96
20241016162007,228.93
20241016163007,240.62
20241016164007,255.12
20241016165007,244.49
20240922090008,256.81
20240922091008,344.97
20240922092008,359.65
20240922093008,358.44
20240922094008,393.31
20240922095008,391.12
20240922100008,390.94
20240922101008,396.95
20240922102008,393.51
20240922103008,393.67
20240922104008,522.54
20240922105008,392.26
20240922110008,375.77
20240922111008,375.73
20240922112008,380.34
20240922113008,381.04
20240922114008,386.58
20240922115008,393.3
20240922120008,385.85
20240922121008,386.68
20240922122008,392.82
20240922123008,394.38
20240922124008,380.03
20240922125008,357.85
20240922130008,350.51
20240922131008,276.3
20240922132008,285.57
20240922133008,293.9
20240922134008,287.54
20240922135008,279.3
20240922140008,284.91
20240922141008,281.31
20240922142008,209.98
20240922143008,218.94
20240922144008,237.55
20240922145008,237.66
20240922150008,239.87
20240922151008,316.6
20240922152008,312.91
20240922153008,305.41
20240922154008,300.08
20240922155008,293.86
20240922160008,317.36
20240922161008,342.79
20240922162008,344.08
20240922163008,343.76
20240922164008,345.99
20240922165008,392.22
20240928090008,147.65
20240928091008,142.96
20240928092008,144.87
20240928093008,153.87
20240928094008,161.18
20240928095008,229.53
20240928100008,238.07
20240928101008,238.93
20240928102008,236.24
20240928103008,249.17
20240928104008,249.19
20240928105008,179.57
20240928110008,176.05
20240928111008,176.01
20240928112008,172.53
20240928113008,166.4
20240928114008,164.81
20240928115008,111.08
20240928120008,110.56
20240928121008,103.52
20240928122008,96.84
20240928123008,93.13
20240928124008,91.28
20240928125008,82.31
20240928130008,81.81
20240928131008,76.88
20240928132008,76.42
20240928133008,73.87
20240928134008,74.56
20240928135008,69.67
20240928140008,67.73
20240928141008,63.15
20240928142008,64.13
20240928143008,64.03
20240928144008,69.04
20240928145008,69.39
20240928150008,72.28
20240928151008,73.71
20240928152008,76.6
20240928153008,84.31
20240928154008,84.89
20240928155008,102.51
20240928160008,97.05
20240928161008,97.22
20240928162008,94.84
20240928163008,103.92
20240928164008,99.63
20240928165008,105.69
20241011090008,7.65
20241011091008,5.79
20241011092008,5.56
20241011093008,5.46
20241011094008,5.4
20241011095008,5.2
20241011100008,5.12
20241011101008,5.0
20241011102008,4.94
20241011103008,4.77
20241011104008,4.38
20241011105008,4.07
20241011110008,3.84
20241011111008,3.64
20241011112008,3.29
20241011113008,2.99
20241011114008,2.85
20241011115008,2.76
20241011120008,2.67
20241011121008,2.58
20241011122008,2.48
20241011123008,2.35
20241011124008,2.23
20241011125008,2.16
20241011130008,2.15
20241011131008,2.04
20241011132008,2.06
20241011133008,2.1
20241011134008,2.13
20241011135008,2.17
20241011140008,2.2
20241011141008,2.19
20241011142008,2.17
20241011143008,2.17
20241011144008,2.18
20241011145008,2.2
20241011150008,2.22
20241011151008,2.26
20241011152008,2.29
20241011153008,2.32
20241011154008,2.37
20241011155008,2.41
20241011160008,2.44
20241011161008,2.51
20241011162008,2.57
20241011163008,2.65
20241011164008,2.74
20241011165008,2.83
20241016090008,233.17
20241016091008,356.59
20241016092008,368.69
20241016093008,378.26
20241016094008,379.88
20241016095008,393.11
20241016100008,399.92
20241016101008,489.16
20241016102008,430.02
20241016103008,426.22
20241016104008,427.62
20241016105008,421.59
20241016110008,422.92
20241016111008,425.79
20241016112008,342.08
20241016113008,343.43
20241016114008,334.33
20241016115008,319.54
20241016120008,319.41
20241016121008,248.95
20241016122008,254.53
20241016123008,251.2
20241016124008,174.48
20241016125008,169.61
20241016130008,170.88
20241016131008,155.32
20241016132008,152.97
20241016133008,131.03
20241016134008,143.75
20241016135008,130.53
20241016140008,135.84
20241016141008,139.74
20241016142008,136.51
20241016143008,139.25
20241016144008,162.93
20241016145008,159.95
20241016150008,161.62
20241016151008,158.48
20241016152008,170.24
20241016153008,166.33
20241016154008,170.43
20241016155008,173.44
20241016160008,172.8
20241016161008,169.45
20241016162008,168.93
20241016163008,260.3
20241016164008,258.51
20241016165008,255.31
20241018090008,409.92
20241018091008,616.75
20241018092008,628.19
20241018093008,618.61
20241018094008,611.21
20241018095008,622.65
20241018100008,745.86
20241018101008,764.9
20241018102008,803.97
20241018103008,783.46
20241018104008,675.98
20241018105008,686.54
20241018110008,690.68
20241018111008,691.75
20241018112008,680.72
20241018113008,683.16
20241018114008,612.3
20241018115008,611.51
20241018120008,605.62
20241018121008,517.75
20241018122008,495.28
20241018123008,449.92
20241018124008,427.26
20241018125008,420.06
20241018130008,343.67
20241018131008,333.65
20241018132008,340.88
20241018133008,331.87
20241018134008,324.42
20241018135008,251.13
20241018140008,321.86
20241018141008,322.34
20241018142008,320.69
20241018143008,330.64
20241018144008,359.03
20241018145008,357.35
20241018150008,381.64
20241018151008,376.85
20241018152008,379.77
20241018153008,374.06
20241018154008,371.8
20241018155008,364.94
20241018160008,422.0
20241018161008,459.84
20241018162008,443.14
20241018163008,458.03
20241018164008,441.13
20241018165008,543.52
20241028090008,125.7
20241028091008,120.64
20241028092008,124.2
20241028093008,128.17
20241028094008,124.06
20241028095008,128.04
20241028100008,133.19
20241028101008,142.86
20241028102008,151.89
20241028103008,151.25
20241028104008,149.66
20241028105008,150.19
20241028110008,155.25
20241028111008,156.01
20241028112008,156.03
20241028113008,142.69
20241028114008,138.46
20241028115008,120.96
20241028120008,108.74
20241028121008,103.44
20241028122008,96.25
20241028123008,96.6
20241028124008,94.4
20241028125008,78.4
20241028130008,75.88
20241028131008,73.46
