序號,答案
20240927161004,60.33
20240927162004,74.56
20240927163004,93.52
20240927164004,123.71
20240927165004,137.18
20241018090004,944.64
20241018091004,1089.08
20241018092004,1274.63
20241018093004,1591.95
20241018094004,1855.47
20241018095004,1831.88
20241018100004,1574.05
20241018101004,1285.43
20241018102004,981.37
20241018103004,785.36
20241018104004,745.02
20241018105004,761.75
20241018110004,742.37
20241018111004,680.42
20241018112004,589.21
20241018113004,399.07
20241018114004,288.79
20241018115004,214.81
20241018120004,153.5
20241018121004,95.42
20241018122004,38.23
20241018123004,23.45
20241018124004,7.49
20241018125004,2.33
20241018130004,0.86
20241018131004,0.0
20241018132004,0.0
20241018133004,0.0
20241018134004,0.0
20241018135004,0.0
20241018140004,0.0
20241018141004,0.0
20241018142004,0.0
20241018143004,0.17
20241018144004,0.67
20241018145004,1.66
20241018150004,4.66
20241018151004,13.36
20241018152004,21.52
20241018153004,25.46
20241018154004,38.8
20241018155004,43.11
20241018160004,58.69
20241018161004,67.67
20241018162004,85.4
20241018163004,109.65
20241018164004,131.95
20241018165004,140.9
20240918090007,1743.7
20240918091007,1729.4
20240918092007,1706.25
20240918093007,1673.51
20240918094007,1627.0
20240918095007,1570.12
20240918100007,1495.74
20240918101007,1404.48
20240918102007,1298.47
20240918103007,1203.02
20240918104007,1129.27
20240918105007,1023.13
20240918110007,907.67
20240918111007,794.7
20240918112007,736.55
20240918113007,681.82
20240918114007,611.65
20240918115007,531.27
20240918120007,455.42
20240918121007,361.49
20240918122007,290.91
20240918123007,216.35
20240918124007,167.54
20240918125007,130.21
20240918130007,88.51
20240918131007,45.29
20240918132007,22.41
20240918133007,7.92
20240918134007,1.05
20240918135007,0.0
20240918140007,0.24
20240918141007,0.0
20240918142007,0.0
20240918143007,0.0
20240918144007,0.0
20240918145007,0.0
20240918150007,0.0
20240918151007,0.0
20240918152007,0.0
20240918153007,0.94
20240918154007,6.09
20240918155007,16.58
20240918160007,32.36
20240918161007,53.28
20240918162007,87.43
20240918163007,87.43
20240918164007,145.66
20240918165007,227.34
20240920090007,1790.43
20240920091007,1781.13
20240920092007,1754.31
20240920093007,1716.86
20240920094007,1670.29
20240920095007,1600.82
20240920100007,1499.48
20240920101007,1387.51
20240920102007,1274.89
20240920103007,1165.51
20240920104007,1081.29
20240920105007,996.6
20240920110007,903.91
20240920111007,802.38
20240920112007,746.84
20240920113007,676.48
20240920114007,573.2
20240920115007,490.56
20240920120007,409.71
20240920121007,307.5
20240920122007,229.72
20240920123007,153.31
20240920124007,110.45
20240920125007,71.51
20240920130007,34.63
20240920131007,13.81
20240920132007,7.0
20240920133007,1.99
20240920134007,0.44
20240920135007,0.0
20240920140007,0.13
20240920141007,0.0
20240920142007,0.0
20240920143007,0.0
20240920144007,0.0
20240920145007,0.0
20240920150007,0.0
20240920151007,0.07
20240920152007,1.25
20240920153007,5.03
20240920154007,11.79
20240920155007,21.82
20240920160007,35.41
20240920161007,51.26
20240920162007,84.74
20240920163007,122.0
20240920164007,173.12
20240920165007,243.89
20241016090007,1950.72
20241016091007,1901.46
20241016092007,1839.69
20241016093007,1776.11
20241016094007,1705.24
20241016095007,1596.25
20241016100007,1422.25
20241016101007,1251.74
20241016102007,1121.4
20241016103007,1084.55
20241016104007,1007.79
20241016105007,923.76
20241016110007,849.38
20241016111007,805.82
20241016112007,761.4
20241016113007,652.07
20241016114007,540.89
20241016115007,428.1
20241016120007,307.47
20241016121007,196.34
20241016122007,128.77
20241016123007,78.65
20241016124007,35.91
20241016125007,14.12
20241016130007,7.25
20241016131007,1.0
20241016132007,0.24
20241016133007,0.18
20241016134007,0.16
20241016135007,0.13
20241016140007,0.19
20241016141007,0.18
20241016142007,0.36
20241016143007,1.28
20241016144007,2.32
20241016145007,4.9
20241016150007,7.37
20241016151007,9.31
20241016152007,14.74
20241016153007,22.69
20241016154007,32.37
20241016155007,43.0
20241016160007,65.6
20241016161007,83.05
20241016162007,119.94
20241016163007,158.05
20241016164007,195.95
20241016165007,256.09
20240922090008,44.89
20240922091008,60.9
20240922092008,88.72
20240922093008,103.5
20240922094008,87.56
20240922095008,63.94
20240922100008,60.58
20240922101008,151.72
20240922102008,375.95
20240922103008,544.7
20240922104008,579.58
20240922105008,585.37
20240922110008,599.79
20240922111008,607.05
20240922112008,625.81
20240922113008,572.37
20240922114008,485.79
20240922115008,450.59
20240922120008,399.6
20240922121008,336.3
20240922122008,285.72
20240922123008,255.1
20240922124008,187.49
20240922125008,113.02
20240922130008,53.19
20240922131008,14.31
20240922132008,0.84
20240922133008,0.0
20240922134008,0.0
20240922135008,0.0
20240922140008,0.0
20240922141008,0.0
20240922142008,0.0
20240922143008,0.0
20240922144008,0.0
20240922145008,0.0
20240922150008,0.0
20240922151008,0.0
20240922152008,0.0
20240922153008,0.0
20240922154008,0.0
20240922155008,0.0
20240922160008,0.0
20240922161008,0.0
20240922162008,0.37
20240922163008,2.46
20240922164008,10.72
20240922165008,20.98
20240928090008,141.94
20240928091008,147.17
20240928092008,149.5
20240928093008,173.0
20240928094008,209.45
20240928095008,333.82
20240928100008,544.17
20240928101008,641.91
20240928102008,686.62
20240928103008,660.24
20240928104008,667.14
20240928105008,650.68
20240928110008,601.3
20240928111008,443.41
20240928112008,309.8
20240928113008,260.96
20240928114008,151.8
20240928115008,45.38
20240928120008,27.51
20240928121008,11.74
20240928122008,2.41
20240928123008,0.0
20240928124008,0.0
20240928125008,0.0
20240928130008,0.0
20240928131008,0.0
20240928132008,0.0
20240928133008,0.0
20240928134008,0.0
20240928135008,0.0
20240928140008,0.0
20240928141008,0.0
20240928142008,0.0
20240928143008,0.0
20240928144008,0.0
20240928145008,0.0
20240928150008,0.0
20240928151008,0.0
20240928152008,0.0
20240928153008,0.0
20240928154008,0.0
20240928155008,0.0
20240928160008,0.45
20240928161008,1.5
20240928162008,4.9
20240928163008,11.35
20240928164008,19.12
20240928165008,24.56
20241011090008,3107.94
20241011091008,549.55
20241011092008,510.5
20241011093008,501.03
20241011094008,526.76
20241011095008,528.77
20241011100008,560.67
20241011101008,555.3
20241011102008,543.67
20241011103008,488.49
20241011104008,281.34
20241011105008,84.49
20241011110008,155.87
20241011111008,158.65
20241011112008,86.81
20241011113008,41.83
20241011114008,20.96
20241011115008,16.39
20241011120008,8.28
20241011121008,3.23
20241011122008,0.66
20241011123008,0.0
20241011124008,0.0
20241011125008,0.0
20241011130008,0.0
20241011131008,0.0
20241011132008,0.0
20241011133008,0.0
20241011134008,0.0
20241011135008,0.0
20241011140008,0.0
20241011141008,0.0
20241011142008,0.0
20241011143008,0.0
20241011144008,0.0
20241011145008,0.0
20241011150008,0.0
20241011151008,0.0
20241011152008,0.0
20241011153008,0.0
20241011154008,0.0
20241011155008,0.0
20241011160008,0.69
20241011161008,1.78
20241011162008,4.14
20241011163008,9.23
20241011164008,17.97
20241011165008,22.76
20241016090008,51.6
20241016091008,83.28
20241016092008,115.23
20241016093008,139.23
20241016094008,182.52
20241016095008,289.34
20241016100008,519.47
20241016101008,665.2
20241016102008,672.16
20241016103008,629.48
20241016104008,598.14
20241016105008,640.12
20241016110008,621.89
20241016111008,477.0
20241016112008,376.6
20241016113008,261.15
20241016114008,177.54
20241016115008,111.77
20241016120008,89.01
20241016121008,38.13
20241016122008,20.44
20241016123008,5.6
20241016124008,0.71
20241016125008,0.0
20241016130008,0.0
20241016131008,0.0
20241016132008,0.0
20241016133008,0.0
20241016134008,0.0
20241016135008,0.0
20241016140008,0.0
20241016141008,0.0
20241016142008,0.0
20241016143008,0.0
20241016144008,0.0
20241016145008,0.0
20241016150008,0.0
20241016151008,0.0
20241016152008,0.0
20241016153008,0.0
20241016154008,0.0
20241016155008,0.0
20241016160008,0.34
20241016161008,1.36
20241016162008,4.22
20241016163008,10.03
20241016164008,18.07
20241016165008,23.12
20241018090008,47.48
20241018091008,58.68
20241018092008,104.11
20241018093008,128.54
20241018094008,168.25
20241018095008,287.27
20241018100008,539.3
20241018101008,671.58
20241018102008,646.04
20241018103008,605.4
20241018104008,623.1
20241018105008,655.06
20241018110008,544.91
20241018111008,458.68
20241018112008,366.26
20241018113008,276.98
20241018114008,244.38
20241018115008,218.13
20241018120008,165.72
20241018121008,93.18
20241018122008,49.68
20241018123008,17.91
20241018124008,4.1
20241018125008,0.0
20241018130008,0.0
20241018131008,0.0
20241018132008,0.0
20241018133008,0.0
20241018134008,0.0
20241018135008,0.0
20241018140008,0.0
20241018141008,0.0
20241018142008,0.0
20241018143008,0.0
20241018144008,0.0
20241018145008,0.0
20241018150008,0.0
20241018151008,0.0
20241018152008,0.0
20241018153008,0.0
20241018154008,0.0
20241018155008,0.0
20241018160008,0.02
20241018161008,1.1
20241018162008,3.59
20241018163008,9.18
20241018164008,17.57
20241018165008,22.85
20241028090008,113.35
20241028091008,109.54
20241028092008,93.32
20241028093008,80.26
20241028094008,76.3
20241028095008,123.28
20241028100008,270.29
20241028101008,495.62
20241028102008,595.0
20241028103008,665.07
20241028104008,636.27
20241028105008,608.1
20241028110008,621.33
20241028111008,601.01
20241028112008,474.19
20241028113008,456.23
20241028114008,435.05
20241028115008,297.66
20241028120008,111.18
20241028121008,73.72
20241028122008,38.47
20241028123008,19.96
20241028124008,4.02
20241028125008,0.75
20241028130008,0.0
20241028131008,0.0
20241028132008,0.0
20241028133008,0.0
20241028134008,0.0
20241028135008,0.0
20241028140008,0.0
20241028141008,0.0
20241028142008,0.0
20241028143008,0.0
20241028144008,0.0
20241028145008,0.0
20241028150008,0.0
20241028151008,0.0
20241028152008,0.0
20241028153008,0.0
20241028154008,0.0
20241028155008,0.0
20241028160008,0.0
20241028161008,0.13
20241028162008,1.52
20241028163008,5.46
20241028164008,13.61
20241028165008,20.72
20240922090009,1203.19
20240922091009,1171.95
20240922092009,1144.51
20240922093009,1121.6
20240922094009,1079.67
20240922095009,999.78
20240922100009,893.69
20240922101009,781.82
20240922102009,636.94
20240922103009,381.81
20240922104009,345.4
20240922105009,272.93
20240922110009,219.32
20240922111009,151.72
20240922112009,112.15
20240922113009,80.48
20240922114009,50.82
20240922115009,29.94
20240922120009,14.37
20240922121009,2.98
20240922122009,0.0
20240922123009,0.0
20240922124009,0.0
20240922125009,0.0
20240922130009,0.0
20240922131009,0.0
20240922132009,0.0
20240922133009,0.0
20240922134009,0.0
20240922135009,0.0
20240922140009,0.0
20240922141009,0.0
20240922142009,0.0
20240922143009,0.0
20240922144009,0.0
20240922145009,0.0
20240922150009,0.0
20240922151009,0.0
20240922152009,0.0
20240922153009,0.35
20240922154009,0.92
20240922155009,2.5
20240922160009,6.16
20240922161009,11.02
20240922162009,14.54
20240922163009,20.19
20240922164009,27.16
20240922165009,34.66
20240928090009,1185.2
20240928091009,1180.03
20240928092009,1183.2
20240928093009,1172.39
20240928094009,1143.64
20240928095009,1041.91
20240928100009,905.91
20240928101009,771.48
20240928102009,601.92
20240928103009,354.25
20240928104009,308.76
20240928105009,250.5
20240928110009,168.56
20240928111009,111.75
20240928112009,93.06
20240928113009,57.81
20240928114009,38.09
20240928115009,18.36
20240928120009,6.99
20240928121009,0.0
20240928122009,0.0
20240928123009,0.0
20240928124009,0.0
20240928125009,0.0
20240928130009,0.0
20240928131009,0.0
20240928132009,0.0
20240928133009,0.0
20240928134009,0.0
20240928135009,0.0
20240928140009,0.0
20240928141009,0.0
20240928142009,0.0
20240928143009,0.0
20240928144009,0.0
20240928145009,0.0
20240928150009,0.0
20240928151009,0.0
20240928152009,0.23
20240928153009,0.65
20240928154009,1.83
20240928155009,3.92
20240928160009,7.61
20240928161009,11.86
20240928162009,15.79
20240928163009,21.56
20240928164009,27.92
20240928165009,35.37
20240920090010,948.36
20240920091010,891.83
20240920092010,850.44
20240920093010,804.66
20240920094010,797.38
20240920095010,814.04
20240920100010,821.07
20240920101010,810.78
20240920102010,782.64
20240920103010,734.66
20240920104010,661.1
20240920105010,559.38
20240920110010,470.09
20240920111010,402.43
20240920112010,315.08
20240920113010,235.74
20240920114010,211.34
20240920115010,166.41
20240920120010,90.84
20240920121010,61.29
20240920122010,36.9
20240920123010,19.63
20240920124010,7.92
20240920125010,1.11
20240920130010,0.0
20240920131010,0.0
20240920132010,0.0
20240920133010,0.0
20240920134010,0.0
20240920135010,0.0
20240920140010,0.0
20240920141010,0.0
20240920142010,0.0
20240920143010,0.0
20240920144010,0.0
20240920145010,0.0
20240920150010,0.0
20240920151010,0.0
20240920152010,0.0
20240920153010,0.0
20240920154010,0.0
20240920155010,0.0
20240920160010,0.56
20240920161010,3.0
20240920162010,7.34
20240920163010,16.33
20240920164010,30.17
20240920165010,42.51
20240928090010,1066.91
20240928091010,964.15
20240928092010,892.37
20240928093010,864.32
20240928094010,876.49
20240928095010,873.04
20240928100010,866.0
20240928101010,832.86
20240928102010,775.8
20240928103010,684.12
20240928104010,578.31
20240928105010,498.06
20240928110010,414.79
20240928111010,272.97
20240928112010,222.53
20240928113010,193.34
20240928114010,117.05
20240928115010,67.2
20240928120010,36.4
20240928121010,14.04
20240928122010,1.07
20240928123010,0.0
20240928124010,0.0
20240928125010,0.0
20240928130010,0.0
20240928131010,0.0
20240928132010,0.0
20240928133010,0.0
20240928134010,0.0
20240928135010,0.0
20240928140010,0.0
20240928141010,0.0
20240928142010,0.0
20240928143010,0.0
20240928144010,0.0
20240928145010,0.0
20240928150010,0.0
20240928151010,0.0
20240928152010,0.0
20240928153010,0.0
20240928154010,0.0
20240928155010,0.74
20240928160010,3.34
20240928161010,7.45
20240928162010,14.74
20240928163010,23.76
20240928164010,38.48
20240928165010,48.01
20240919090012,0.0
20240919091012,0.0
20240919092012,0.0
20240919093012,0.0
20240919094012,0.0
20240919095012,0.0
20240919100012,0.0
20240919101012,1.3
20240919102012,5.84
20240919103012,15.74
20240919104012,33.41
20240919105012,63.58
20240919110012,158.78
20240919111012,247.3
20240919112012,361.81
20240919113012,505.16
20240919114012,545.07
20240919115012,628.51
20240919120012,710.04
20240919121012,671.49
20240919122012,618.22
20240919123012,411.65
20240919124012,377.66
20240919125012,374.26
20240919130012,348.35
20240919131012,331.73
20240919132012,382.98
20240919133012,445.54
20240919134012,325.92
20240919135012,286.52
20240919140012,340.24
20240919141012,213.68
20240919142012,78.47
20240919143012,41.5
20240919144012,6.85
20240919145012,0.81
20240919150012,6.05
20240919151012,8.16
20240919152012,8.48
20240919153012,8.17
20240919154012,6.26
20240919155012,4.6
20240919160012,3.38
20240919161012,1.98
20240919162012,0.0
20240919163012,0.0
20240919164012,3.34
20240919165012,14.31
20240923090012,0.48
20240923091012,2.76
20240923092012,8.72
20240923093012,15.13
20240923094012,21.43
20240923095012,55.42
20240923100012,154.26
20240923101012,213.03
20240923102012,254.13
20240923103012,282.28
20240923104012,275.33
20240923105012,339.63
20240923110012,318.83
20240923111012,313.14
20240923112012,285.66
20240923113012,277.34
20240923114012,280.0
20240923115012,288.24
20240923120012,349.48
20240923121012,392.46
20240923122012,422.13
20240923123012,444.94
20240923124012,305.91
20240923125012,469.08
20240923130012,201.06
20240923131012,246.4
20240923132012,138.81
20240923133012,30.67
20240923134012,4.31
20240923135012,0.17
20240923140012,4.36
20240923141012,9.77
20240923142012,10.44
20240923143012,8.69
20240923144012,8.98
20240923145012,10.06
20240923150012,10.52
20240923151012,10.03
20240923152012,10.91
20240923153012,9.51
20240923154012,7.21
20240923155012,6.09
20240923160012,5.34
20240923161012,4.24
20240923162012,1.41
20240923163012,0.0
20240923164012,3.1
20240923165012,12.47
20241002090012,241.09
20241002091012,267.4
20241002092012,299.46
20241002093012,309.87
20241002094012,338.07
20241002095012,318.74
20241002100012,338.97
