序號,答案
20240715111001,404.68
20240715112001,367.29
20240715113001,380.04
20240715114001,312.63
20240715115001,303.55
20240715120001,310.24
20240715121001,318.26
20240715122001,306.71
20240715123001,280.12
20240715124001,295.76
20240715125001,329.76
20240715130001,264.36
20240715131001,314.57
20240715132001,314.0
20240715133001,356.13
20240715134001,405.23
20240715135001,403.13
20240715140001,404.12
20240715141001,392.36
20240715142001,401.59
20240715143001,420.03
20240715144001,417.97
20240715145001,421.67
20240715150001,418.83
20240715151001,401.41
20240715152001,401.68
20240715153001,400.24
20240715154001,411.38
20240715155001,435.3
20240715160001,436.48
20240715161001,484.76
20240715162001,451.25
20240715163001,444.83
20240715164001,455.08
20240715165001,451.71
20240927090004,422.19
20240927091004,455.59
20240927092004,452.63
20240927093004,447.77
20240927094004,457.9
20240927095004,456.12
20240927100004,417.5
20240927101004,399.87
20240927102004,397.83
20240927103004,402.55
20240927104004,401.57
20240927105004,354.55
20240927110004,356.52
20240927111004,351.47
20240927112004,331.42
20240927113004,308.03
20240927114004,291.45
20240927115004,256.02
20240927120004,225.54
20240927121004,246.63
20240927122004,190.69
20240927123004,186.88
20240927124004,184.66
20240927125004,199.15
20240927130004,199.27
20240927131004,184.97
20240927132004,195.56
20240927133004,212.55
20240927134004,204.71
20240927135004,178.98
20240927140004,232.04
20240927141004,239.25
20240927142004,228.6
20240927143004,243.12
20240927144004,241.06
20240927145004,238.22
20240927150004,227.66
20240927151004,216.39
20240927152004,226.6
20240927153004,229.09
20240927154004,232.19
20240927155004,227.86
20240927160004,234.36
20240927161004,232.09
20240927162004,253.46
20240927163004,251.13
20240927164004,253.96
20240927165004,247.68
20241018090004,780.43
20241018091004,766.61
20241018092004,707.36
20241018093004,698.03
20241018094004,641.7
20241018095004,601.9
20241018100004,597.8
20241018101004,562.92
20241018102004,582.89
20241018103004,584.9
20241018104004,550.91
20241018105004,562.28
20241018110004,527.03
20241018111004,496.22
20241018112004,497.35
20241018113004,494.66
20241018114004,466.86
20241018115004,436.34
20241018120004,422.9
20241018121004,437.5
20241018122004,450.64
20241018123004,438.5
20241018124004,451.05
20241018125004,463.23
20241018130004,466.26
20241018131004,487.39
20241018132004,515.89
20241018133004,515.19
20241018134004,496.32
20241018135004,509.24
20241018140004,511.72
20241018141004,490.2
20241018142004,496.2
20241018143004,479.89
20241018144004,433.64
20241018145004,436.36
20241018150004,435.06
20241018151004,472.87
20241018152004,468.04
20241018153004,470.75
20241018154004,492.52
20241018155004,500.14
20241018160004,521.96
20241018161004,524.8
20241018162004,540.36
20241018163004,525.42
20241018164004,519.74
20241018165004,477.51
20240918090007,1046.67
20240918091007,1045.41
20240918092007,1010.42
20240918093007,1024.92
20240918094007,1024.29
20240918095007,993.21
20240918100007,995.79
20240918101007,949.35
20240918102007,958.79
20240918103007,917.31
20240918104007,911.18
20240918105007,909.76
20240918110007,876.6
20240918111007,880.78
20240918112007,809.02
20240918113007,773.49
20240918114007,742.73
20240918115007,723.55
20240918120007,713.89
20240918121007,704.39
20240918122007,688.82
20240918123007,659.33
20240918124007,663.12
20240918125007,633.45
20240918130007,609.74
20240918131007,592.37
20240918132007,592.68
20240918133007,588.76
20240918134007,558.12
20240918135007,525.5
20240918140007,564.34
20240918141007,516.44
20240918142007,520.9
20240918143007,472.5
20240918144007,471.13
20240918145007,426.24
20240918150007,437.45
20240918151007,453.37
20240918152007,451.37
20240918153007,483.89
20240918154007,514.54
20240918155007,511.19
20240918160007,504.35
20240918161007,505.47
20240918162007,531.51
20240918163007,531.92
20240918164007,543.29
20240918165007,554.83
20240920090007,769.96
20240920091007,740.31
20240920092007,748.18
20240920093007,767.38
20240920094007,724.38
20240920095007,737.82
20240920100007,716.71
20240920101007,689.84
20240920102007,696.78
20240920103007,725.27
20240920104007,717.16
20240920105007,706.54
20240920110007,670.58
20240920111007,649.37
20240920112007,623.82
20240920113007,597.67
20240920114007,570.7
20240920115007,560.59
20240920120007,552.67
20240920121007,523.3
20240920122007,496.19
20240920123007,471.7
20240920124007,461.17
20240920125007,465.28
20240920130007,457.91
20240920131007,412.46
20240920132007,414.03
20240920133007,379.25
20240920134007,378.84
20240920135007,377.82
20240920140007,377.5
20240920141007,377.85
20240920142007,376.99
20240920143007,372.73
20240920144007,368.57
20240920145007,366.92
20240920150007,366.2
20240920151007,365.89
20240920152007,361.9
20240920153007,360.77
20240920154007,387.06
20240920155007,389.82
20240920160007,408.4
20240920161007,417.02
20240920162007,419.39
20240920163007,415.28
20240920164007,427.89
20240920165007,432.15
20241016090007,594.93
20241016091007,579.77
20241016092007,583.46
20241016093007,590.77
20241016094007,562.28
20241016095007,526.36
20241016100007,512.76
20241016101007,480.64
20241016102007,456.99
20241016103007,454.58
20241016104007,446.87
20241016105007,431.23
20241016110007,435.08
20241016111007,424.64
20241016112007,392.19
20241016113007,391.17
20241016114007,361.25
20241016115007,331.43
20241016120007,328.58
20241016121007,272.76
20241016122007,266.75
20241016123007,264.07
20241016124007,230.9
20241016125007,226.37
20241016130007,198.31
20241016131007,193.89
20241016132007,186.77
20241016133007,183.9
20241016134007,183.12
20241016135007,183.12
20241016140007,177.27
20241016141007,174.12
20241016142007,175.42
20241016143007,173.09
20241016144007,174.52
20241016145007,173.81
20241016150007,175.45
20241016151007,183.14
20241016152007,206.36
20241016153007,212.99
20241016154007,212.48
20241016155007,213.1
20241016160007,211.56
20241016161007,235.12
20241016162007,234.01
20241016163007,229.05
20241016164007,228.41
20241016165007,255.7
20240922090008,400.75
20240922091008,402.52
20240922092008,405.68
20240922093008,412.6
20240922094008,432.67
20240922095008,428.9
20240922100008,431.77
20240922101008,428.93
20240922102008,438.32
20240922103008,432.74
20240922104008,485.11
20240922105008,442.9
20240922110008,443.28
20240922111008,443.41
20240922112008,443.34
20240922113008,430.83
20240922114008,429.86
20240922115008,428.97
20240922120008,431.87
20240922121008,430.85
20240922122008,433.66
20240922123008,432.34
20240922124008,422.91
20240922125008,420.49
20240922130008,412.55
20240922131008,296.86
20240922132008,290.38
20240922133008,290.44
20240922134008,284.69
20240922135008,282.28
20240922140008,282.18
20240922141008,281.47
20240922142008,190.63
20240922143008,177.48
20240922144008,175.44
20240922145008,160.41
20240922150008,161.66
20240922151008,279.01
20240922152008,280.42
20240922153008,285.2
20240922154008,286.25
20240922155008,287.51
20240922160008,289.17
20240922161008,290.2
20240922162008,291.77
20240922163008,291.84
20240922164008,293.67
20240922165008,427.44
20240928090008,147.85
20240928091008,149.5
20240928092008,151.19
20240928093008,160.34
20240928094008,175.33
20240928095008,197.9
20240928100008,199.67
20240928101008,201.49
20240928102008,197.75
20240928103008,203.41
20240928104008,204.51
20240928105008,182.4
20240928110008,180.97
20240928111008,179.64
20240928112008,170.66
20240928113008,160.52
20240928114008,146.76
20240928115008,110.21
20240928120008,108.28
20240928121008,102.85
20240928122008,96.22
20240928123008,91.24
20240928124008,86.66
20240928125008,85.98
20240928130008,84.81
20240928131008,77.64
20240928132008,76.65
20240928133008,74.08
20240928134008,74.23
20240928135008,71.24
20240928140008,69.27
20240928141008,66.58
20240928142008,66.45
20240928143008,66.48
20240928144008,68.72
20240928145008,69.5
20240928150008,71.67
20240928151008,73.36
20240928152008,75.49
20240928153008,80.59
20240928154008,82.62
20240928155008,84.86
20240928160008,88.93
20240928161008,91.16
20240928162008,92.39
20240928163008,95.99
20240928164008,98.16
20240928165008,103.39
20241011090008,6.24
20241011091008,5.9
20241011092008,5.73
20241011093008,5.59
20241011094008,5.52
20241011095008,5.33
20241011100008,5.25
20241011101008,5.1
20241011102008,4.98
20241011103008,4.8
20241011104008,4.22
20241011105008,3.93
20241011110008,3.74
20241011111008,3.63
20241011112008,3.39
20241011113008,3.11
20241011114008,2.9
20241011115008,2.79
20241011120008,2.7
20241011121008,2.61
20241011122008,2.48
20241011123008,2.32
20241011124008,2.17
20241011125008,2.09
20241011130008,2.08
20241011131008,2.01
20241011132008,2.03
20241011133008,2.05
20241011134008,2.08
20241011135008,2.11
20241011140008,2.13
20241011141008,2.12
20241011142008,2.11
20241011143008,2.1
20241011144008,2.11
20241011145008,2.13
20241011150008,2.15
20241011151008,2.17
20241011152008,2.2
20241011153008,2.22
20241011154008,2.26
20241011155008,2.29
20241011160008,2.32
20241011161008,2.38
20241011162008,2.43
20241011163008,2.51
20241011164008,2.59
20241011165008,2.67
20241016090008,439.72
20241016091008,437.53
20241016092008,437.45
20241016093008,436.37
20241016094008,437.43
20241016095008,441.03
20241016100008,448.88
20241016101008,471.39
20241016102008,455.14
20241016103008,457.32
20241016104008,460.12
20241016105008,461.3
20241016110008,463.25
20241016111008,461.14
20241016112008,317.44
20241016113008,314.12
20241016114008,311.52
20241016115008,310.33
20241016120008,308.77
20241016121008,212.48
20241016122008,212.06
20241016123008,210.37
20241016124008,185.92
20241016125008,186.55
20241016130008,173.9
20241016131008,151.49
20241016132008,139.93
20241016133008,127.12
20241016134008,123.74
20241016135008,113.38
20241016140008,121.83
20241016141008,122.07
20241016142008,122.38
20241016143008,129.07
20241016144008,133.49
20241016145008,134.31
20241016150008,135.42
20241016151008,136.19
20241016152008,140.43
20241016153008,142.09
20241016154008,143.12
20241016155008,149.36
20241016160008,148.84
20241016161008,150.05
20241016162008,151.37
20241016163008,155.74
20241016164008,157.39
20241016165008,158.57
20241018090008,629.84
20241018091008,631.06
20241018092008,633.44
20241018093008,632.47
20241018094008,634.42
20241018095008,635.95
20241018100008,751.25
20241018101008,772.28
20241018102008,787.96
20241018103008,792.47
20241018104008,672.88
20241018105008,662.51
20241018110008,662.47
20241018111008,668.59
20241018112008,654.72
20241018113008,654.45
20241018114008,530.69
20241018115008,527.04
20241018120008,527.11
20241018121008,486.63
20241018122008,489.36
20241018123008,470.57
20241018124008,474.4
20241018125008,475.06
20241018130008,331.17
20241018131008,325.16
20241018132008,317.18
20241018133008,312.59
20241018134008,306.86
20241018135008,186.6
20241018140008,305.48
20241018141008,304.14
20241018142008,304.56
20241018143008,317.86
20241018144008,321.01
20241018145008,303.54
20241018150008,308.49
20241018151008,309.8
20241018152008,311.38
20241018153008,312.2
20241018154008,303.57
20241018155008,306.44
20241018160008,446.27
20241018161008,444.64
20241018162008,442.61
20241018163008,438.13
20241018164008,440.32
20241018165008,458.36
20241028090008,113.77
20241028091008,115.49
20241028092008,116.98
20241028093008,121.21
20241028094008,122.7
20241028095008,124.15
20241028100008,125.83
20241028101008,126.81
20241028102008,129.34
20241028103008,135.09
20241028104008,139.81
20241028105008,139.81
20241028110008,139.92
20241028111008,139.22
20241028112008,138.47
20241028113008,127.76
20241028114008,126.79
20241028115008,112.67
20241028120008,105.2
20241028121008,99.12
20241028122008,91.83
20241028123008,90.54
20241028124008,84.94
20241028125008,81.99
20241028130008,76.2
20241028131008,74.04
20241028132008,70.14
20241028133008,71.95
20241028134008,68.97
20241028135008,65.39
20241028140008,59.95
20241028141008,57.11
20241028142008,55.93
20241028143008,57.3
20241028144008,58.1
20241028145008,58.79
20241028150008,60.1
20241028151008,61.16
20241028152008,63.78
20241028153008,65.32
20241028154008,67.94
20241028155008,70.21
20241028160008,71.79
20241028161008,73.81
20241028162008,80.87
20241028163008,83.54
20241028164008,85.51
20241028165008,88.35
20240922090009,307.17
20240922091009,302.71
20240922092009,297.53
20240922093009,292.17
20240922094009,285.82
20240922095009,279.02
20240922100009,272.3
20240922101009,264.9
20240922102009,257.0
20240922103009,249.32
20240922104009,243.64
20240922105009,236.29
20240922110009,227.82
20240922111009,221.46
20240922112009,214.13
20240922113009,205.47
20240922114009,196.12
20240922115009,187.84
20240922120009,179.66
20240922121009,171.57
20240922122009,163.65
20240922123009,155.97
20240922124009,148.23
20240922125009,141.2
20240922130009,138.04
20240922131009,139.67
20240922132009,141.35
20240922133009,142.97
20240922134009,144.64
20240922135009,146.32
20240922140009,148.01
20240922141009,149.6
20240922142009,151.34
20240922143009,153.1
20240922144009,154.9
20240922145009,156.78
20240922150009,158.74
20240922151009,160.88
20240922152009,163.19
20240922153009,165.66
20240922154009,168.32
20240922155009,171.16
20240922160009,174.1
20240922161009,177.14
20240922162009,180.3
20240922163009,183.63
20240922164009,187.1
20240922165009,190.73
20240928090009,250.72
20240928091009,247.17
20240928092009,244.36
20240928093009,240.52
20240928094009,237.41
20240928095009,232.87
20240928100009,224.85
20240928101009,215.86
20240928102009,208.07
20240928103009,201.91
20240928104009,193.59
20240928105009,186.34
20240928110009,177.36
20240928111009,169.0
20240928112009,162.87
20240928113009,156.23
20240928114009,149.9
20240928115009,141.13
20240928120009,135.44
20240928121009,125.87
20240928122009,120.05
20240928123009,115.71
20240928124009,112.72
20240928125009,111.98
20240928130009,111.52
20240928131009,111.09
20240928132009,111.08
20240928133009,111.18
20240928134009,111.38
20240928135009,112.1
20240928140009,113.08
20240928141009,114.4
20240928142009,115.88
20240928143009,117.49
20240928144009,119.3
20240928145009,121.04
20240928150009,122.91
20240928151009,124.79
20240928152009,126.71
20240928153009,128.65
20240928154009,130.97
20240928155009,133.39
20240928160009,135.87
20240928161009,138.42
20240928162009,141.02
20240928163009,143.82
20240928164009,146.76
20240928165009,149.79
20240920090010,575.54
20240920091010,574.85
20240920092010,574.99
20240920093010,569.96
20240920094010,563.21
20240920095010,565.88
20240920100010,563.73
20240920101010,574.34
20240920102010,509.29
20240920103010,509.51
20240920104010,514.36
20240920105010,486.22
20240920110010,494.73
20240920111010,496.04
20240920112010,411.05
20240920113010,406.42
20240920114010,407.64
20240920115010,374.01
20240920120010,384.56
20240920121010,366.99
20240920122010,306.86
20240920123010,308.05
20240920124010,282.8
20240920125010,280.14
20240920130010,240.59
20240920131010,212.99
20240920132010,210.12
20240920133010,210.27
20240920134010,208.23
20240920135010,205.2
20240920140010,205.67
20240920141010,206.15
20240920142010,208.12
20240920143010,211.53
