序號,答案
20240623095001,483.95
20240623100001,475.14
20240623101001,464.99
20240623102001,453.24
20240623103001,442.89
20240623104001,436.47
20240623105001,426.71
20240623110001,422.46
20240623111001,410.11
20240623112001,394.62
20240623113001,380.66
20240623114001,369.14
20240623115001,356.19
20240623120001,339.55
20240623121001,325.84
20240623122001,314.34
20240623123001,302.87
20240623124001,292.32
20240623125001,277.44
20240623130001,269.8
20240623131001,261.57
20240623132001,253.3
20240623133001,245.89
20240623134001,241.81
20240623135001,236.67
20240623140001,233.96
20240623141001,232.47
20240623142001,229.6
20240623143001,225.63
20240623144001,225.69
20240623145001,228.67
20240623150001,233.25
20240623151001,237.9
20240623152001,243.62
20240623153001,250.38
20240623154001,255.55
20240623155001,262.54
20240623160001,270.34
20240623161001,278.62
20240623162001,287.27
20240623163001,296.34
20240623164001,305.38
20240623165001,315.61
20240627090001,702.73
20240627091001,701.63
20240627092001,698.53
20240627093001,693.68
20240627094001,687.45
20240627095001,683.88
20240627100001,681.24
20240627101001,669.57
20240627102001,656.63
20240627103001,639.87
20240627104001,622.42
20240627105001,606.44
20240627110001,594.41
20240627111001,574.89
20240627112001,556.4
20240627113001,543.25
20240627114001,521.84
20240627115001,502.22
20240627120001,481.21
20240627121001,461.02
20240627122001,441.34
20240627123001,425.7
20240627124001,411.19
20240627125001,395.74
20240627130001,381.93
20240627131001,371.08
20240627132001,361.42
20240627133001,353.48
20240627134001,347.69
20240627135001,342.65
20240627140001,339.22
20240627141001,338.1
20240627142001,336.86
20240627143001,335.09
20240627144001,337.26
20240627145001,341.69
20240627150001,346.22
20240627151001,349.17
20240627152001,352.01
20240627153001,355.94
20240627154001,363.31
20240627155001,370.59
20240627160001,378.34
20240627161001,388.45
20240627162001,402.6
20240627163001,418.01
20240627164001,433.66
20240627165001,450.62
20240713090001,748.72
20240713091001,747.07
20240713092001,744.7
20240713093001,740.6
20240713094001,734.64
20240713095001,727.06
20240713100001,718.78
20240713101001,707.39
20240713102001,695.46
20240713103001,685.27
20240713104001,675.87
20240713105001,662.88
20240713110001,646.31
20240713111001,628.81
20240713112001,610.39
20240713113001,591.47
20240713114001,571.8
20240713115001,552.51
20240713120001,532.41
20240713121001,512.17
20240713122001,497.04
20240713123001,478.38
20240713124001,460.71
20240713125001,444.37
20240713130001,429.28
20240713131001,413.52
20240713132001,405.02
20240713133001,396.7
20240713134001,387.18
20240713135001,381.75
20240713140001,375.01
20240713141001,370.44
20240713142001,367.72
20240713143001,364.58
20240713144001,367.99
20240713145001,371.96
20240713150001,377.22
20240713151001,382.92
20240713152001,389.89
20240713153001,396.57
20240713154001,406.07
20240713155001,418.81
20240713160001,431.16
20240713161001,441.72
20240713162001,452.71
20240713163001,467.24
20240713164001,483.49
20240713165001,499.69
20240715090001,774.96
20240715091001,773.8
20240715092001,772.38
20240715093001,769.08
20240715094001,763.52
20240715095001,756.26
20240715100001,748.57
20240715101001,737.64
20240715102001,725.75
20240715103001,714.06
20240715104001,702.99
20240715105001,686.38
20240715110001,670.99
20240715111001,655.01
20240715112001,637.81
20240715113001,619.64
20240715114001,600.9
20240715115001,582.48
20240715120001,563.65
20240715121001,544.96
20240715122001,526.09
20240715123001,507.74
20240715124001,491.65
20240715125001,476.94
20240715130001,463.04
20240715131001,449.32
20240715132001,436.16
20240715133001,426.26
20240715134001,416.88
20240715135001,408.24
20240715140001,399.65
20240715141001,392.1
20240715142001,391.73
20240715143001,386.98
20240715144001,390.41
20240715145001,396.51
20240715150001,403.1
20240715151001,410.26
20240715152001,418.56
20240715153001,428.31
20240715154001,439.39
20240715155001,450.54
20240715160001,460.5
20240715161001,471.84
20240715162001,482.5
20240715163001,497.05
20240715164001,512.87
20240715165001,529.5
20240927090004,550.41
20240927091004,546.59
20240927092004,544.83
20240927093004,544.01
20240927094004,542.91
20240927095004,533.64
20240927100004,521.58
20240927101004,508.91
20240927102004,495.42
20240927103004,483.24
20240927104004,471.41
20240927105004,460.62
20240927110004,444.11
20240927111004,429.06
20240927112004,418.57
20240927113004,406.72
20240927114004,391.19
20240927115004,370.35
20240927120004,358.09
20240927121004,344.41
20240927122004,332.35
20240927123004,326.85
20240927124004,322.77
20240927125004,320.06
20240927130004,316.93
20240927131004,310.42
20240927132004,308.47
20240927133004,306.0
20240927134004,303.27
20240927135004,300.8
20240927140004,298.67
20240927141004,298.68
20240927142004,299.12
20240927143004,299.83
20240927144004,301.9
20240927145004,304.37
20240927150004,307.04
20240927151004,309.79
20240927152004,314.35
20240927153004,319.03
20240927154004,324.23
20240927155004,329.7
20240927160004,335.43
20240927161004,341.8
20240927162004,348.29
20240927163004,355.14
20240927164004,362.56
20240927165004,370.74
20241018090004,759.78
20241018091004,756.35
20241018092004,752.04
20241018093004,747.45
20241018094004,741.44
20241018095004,734.19
20241018100004,727.52
20241018101004,720.89
20241018102004,712.61
20241018103004,703.64
20241018104004,691.69
20241018105004,677.5
20241018110004,661.06
20241018111004,644.06
20241018112004,626.4
20241018113004,608.81
20241018114004,589.21
20241018115004,568.15
20241018120004,547.9
20241018121004,525.39
20241018122004,504.31
20241018123004,485.88
20241018124004,469.43
20241018125004,456.54
20241018130004,448.25
20241018131004,441.03
20241018132004,436.85
20241018133004,434.61
20241018134004,434.04
20241018135004,433.93
20241018140004,435.5
20241018141004,437.6
20241018142004,440.54
20241018143004,444.34
20241018144004,448.92
20241018145004,454.76
20241018150004,461.94
20241018151004,469.91
20241018152004,477.24
20241018153004,484.85
20241018154004,493.69
20241018155004,503.14
20241018160004,512.81
20241018161004,523.14
20241018162004,534.66
20241018163004,545.21
20241018164004,554.37
20241018165004,564.03
20240918090007,875.54
20240918091007,869.15
20240918092007,862.53
20240918093007,856.08
20240918094007,849.31
20240918095007,841.62
20240918100007,832.86
20240918101007,822.57
20240918102007,810.61
20240918103007,797.56
20240918104007,784.18
20240918105007,770.5
20240918110007,757.58
20240918111007,745.88
20240918112007,734.6
20240918113007,722.22
20240918114007,708.9
20240918115007,693.88
20240918120007,678.27
20240918121007,662.34
20240918122007,646.09
20240918123007,629.52
20240918124007,612.59
20240918125007,597.07
20240918130007,579.56
20240918131007,561.77
20240918132007,544.78
20240918133007,528.37
20240918134007,512.89
20240918135007,497.24
20240918140007,507.78
20240918141007,497.75
20240918142007,485.95
20240918143007,480.91
20240918144007,482.47
20240918145007,479.93
20240918150007,478.68
20240918151007,486.98
20240918152007,499.14
20240918153007,511.74
20240918154007,524.55
20240918155007,539.15
20240918160007,554.16
20240918161007,569.23
20240918162007,585.09
20240918163007,585.09
20240918164007,603.96
20240918165007,623.35
20240920090007,770.26
20240920091007,761.49
20240920092007,752.51
20240920093007,743.62
20240920094007,734.3
20240920095007,723.91
20240920100007,712.56
20240920101007,699.67
20240920102007,685.3
20240920103007,669.97
20240920104007,654.29
20240920105007,638.28
20240920110007,622.59
20240920111007,608.4
20240920112007,597.92
20240920113007,582.92
20240920114007,566.86
20240920115007,549.16
20240920120007,530.93
20240920121007,512.31
20240920122007,493.35
20240920123007,474.04
20240920124007,454.32
20240920125007,435.1
20240920130007,414.97
20240920131007,395.91
20240920132007,385.94
20240920133007,374.98
20240920134007,368.22
20240920135007,359.9
20240920140007,363.65
20240920141007,359.02
20240920142007,355.03
20240920143007,354.38
20240920144007,354.87
20240920145007,354.75
20240920150007,355.88
20240920151007,361.82
20240920152007,370.09
20240920153007,379.83
20240920154007,390.64
20240920155007,402.76
20240920160007,415.38
20240920161007,428.3
20240920162007,441.9
20240920163007,457.35
20240920164007,473.47
20240920165007,490.09
20241016090007,581.02
20241016091007,563.61
20241016092007,545.8
20241016093007,527.58
20241016094007,509.06
20241016095007,490.88
20241016100007,471.53
20241016101007,451.76
20241016102007,432.37
20241016103007,429.84
20241016104007,414.5
20241016105007,402.42
20241016110007,388.26
20241016111007,377.65
20241016112007,368.06
20241016113007,350.29
20241016114007,329.67
20241016115007,307.56
20241016120007,285.55
20241016121007,264.7
20241016122007,244.61
20241016123007,224.06
20241016124007,205.82
20241016125007,192.05
20241016130007,186.93
20241016131007,179.19
20241016132007,176.46
20241016133007,175.77
20241016134007,175.53
20241016135007,175.28
20241016140007,175.7
20241016141007,175.53
20241016142007,176.7
20241016143007,178.9
20241016144007,180.82
20241016145007,183.9
20241016150007,186.22
20241016151007,188.0
20241016152007,192.07
20241016153007,197.02
20241016154007,202.91
20241016155007,209.48
20241016160007,218.15
20241016161007,227.52
20241016162007,237.43
20241016163007,248.15
20241016164007,259.41
20241016165007,271.17
20240922090008,461.33
20240922091008,477.74
20240922092008,494.35
20240922093008,512.02
20240922094008,527.66
20240922095008,543.4
20240922100008,558.88
20240922101008,573.73
20240922102008,588.52
20240922103008,602.41
20240922104008,610.98
20240922105008,606.08
20240922110008,603.58
20240922111008,599.72
20240922112008,594.1
20240922113008,586.86
20240922114008,576.75
20240922115008,568.16
20240922120008,558.87
20240922121008,549.86
20240922122008,540.09
20240922123008,529.95
20240922124008,516.01
20240922125008,490.34
20240922130008,451.37
20240922131008,417.31
20240922132008,393.21
20240922133008,359.98
20240922134008,331.51
20240922135008,317.19
20240922140008,320.07
20240922141008,309.72
20240922142008,288.97
20240922143008,284.24
20240922144008,290.26
20240922145008,296.79
20240922150008,303.41
20240922151008,309.74
20240922152008,317.43
20240922153008,326.13
20240922154008,335.71
20240922155008,345.99
20240922160008,356.77
20240922161008,367.5
20240922162008,380.81
20240922163008,395.79
20240922164008,411.88
20240922165008,428.85
20240928090008,231.17
20240928091008,236.12
20240928092008,241.75
20240928093008,248.42
20240928094008,254.41
20240928095008,260.19
20240928100008,265.81
20240928101008,271.36
20240928102008,275.7
20240928103008,271.73
20240928104008,271.23
20240928105008,256.99
20240928110008,235.71
20240928111008,224.35
20240928112008,205.36
20240928113008,195.89
20240928114008,170.45
20240928115008,125.06
20240928120008,116.59
20240928121008,93.45
20240928122008,96.36
20240928123008,93.01
20240928124008,88.16
20240928125008,87.47
20240928130008,86.11
20240928131008,81.91
20240928132008,80.71
20240928133008,77.8
20240928134008,78.09
20240928135008,76.06
20240928140008,73.69
20240928141008,71.78
20240928142008,71.96
20240928143008,72.1
20240928144008,73.62
20240928145008,74.97
20240928150008,77.15
20240928151008,79.59
20240928152008,82.06
20240928153008,84.31
20240928154008,86.86
20240928155008,89.68
20240928160008,92.59
20240928161008,95.4
20240928162008,95.91
20240928163008,94.25
20240928164008,96.99
20240928165008,110.31
20241011090008,9.7
20241011091008,9.7
20241011092008,9.7
20241011093008,9.7
20241011094008,9.7
20241011095008,9.7
20241011100008,9.7
20241011101008,9.7
20241011102008,9.7
20241011103008,9.7
20241011104008,9.7
20241011105008,9.7
20241011110008,9.7
20241011111008,9.7
20241011112008,9.7
20241011113008,9.7
20241011114008,9.7
20241011115008,9.7
20241011120008,9.7
20241011121008,9.7
20241011122008,9.7
20241011123008,9.7
20241011124008,9.7
20241011125008,9.7
20241011130008,9.7
20241011131008,9.7
20241011132008,9.7
20241011133008,9.7
20241011134008,9.7
20241011135008,9.7
20241011140008,9.7
20241011141008,9.7
20241011142008,9.7
20241011143008,9.7
20241011144008,9.7
20241011145008,9.7
20241011150008,9.7
20241011151008,9.7
20241011152008,9.7
20241011153008,9.7
20241011154008,9.7
20241011155008,9.7
20241011160008,9.7
20241011161008,9.7
20241011162008,9.7
20241011163008,9.7
20241011164008,9.7
20241011165008,9.7
20241016090008,415.82
20241016091008,430.8
20241016092008,445.83
20241016093008,460.33
20241016094008,475.08
20241016095008,490.7
20241016100008,506.35
20241016101008,521.46
20241016102008,511.42
20241016103008,498.88
20241016104008,485.2
20241016105008,479.33
20241016110008,458.85
20241016111008,437.58
20241016112008,410.65
20241016113008,385.16
20241016114008,364.25
20241016115008,336.49
20241016120008,321.25
20241016121008,293.62
20241016122008,279.1
20241016123008,258.26
20241016124008,238.62
20241016125008,222.24
20241016130008,204.35
20241016131008,190.43
20241016132008,178.45
20241016133008,164.35
20241016134008,151.89
20241016135008,144.8
20241016140008,149.36
20241016141008,153.53
20241016142008,159.29
20241016143008,164.91
20241016144008,170.64
20241016145008,176.33
20241016150008,183.23
20241016151008,190.1
20241016152008,197.11
20241016153008,204.26
20241016154008,212.98
20241016155008,221.97
20241016160008,230.98
20241016161008,240.67
20241016162008,251.07
20241016163008,261.63
20241016164008,272.58
20241016165008,283.98
20241018090008,696.05
20241018091008,716.71
20241018092008,737.45
20241018093008,757.79
20241018094008,776.22
20241018095008,791.3
20241018100008,806.81
20241018101008,821.89
20241018102008,811.58
20241018103008,798.57
20241018104008,784.44
20241018105008,777.01
20241018110008,761.78
20241018111008,744.21
20241018112008,727.26
20241018113008,705.52
20241018114008,681.82
20241018115008,650.91
20241018120008,616.04
20241018121008,580.17
20241018122008,542.97
20241018123008,506.64
20241018124008,469.81
20241018125008,433.15
20241018130008,401.67
20241018131008,367.55
20241018132008,349.97
20241018133008,327.24
20241018134008,308.49
20241018135008,302.26
20241018140008,306.91
20241018141008,311.31
20241018142008,317.96
20241018143008,324.24
20241018144008,331.68
20241018145008,340.29
20241018150008,350.2
20241018151008,359.88
20241018152008,369.48
20241018153008,379.36
20241018154008,394.12
20241018155008,409.57
20241018160008,425.38
20241018161008,442.25
20241018162008,460.22
20241018163008,478.2
20241018164008,496.73
20241018165008,516.0
20241028090008,144.93
20241028091008,153.17
20241028092008,161.02
20241028093008,168.35
20241028094008,173.19
20241028095008,178.16
20241028100008,182.87
20241028101008,186.57
20241028102008,190.41
20241028103008,193.61
20241028104008,192.07
20241028105008,187.83
20241028110008,185.54
20241028111008,178.96
20241028112008,172.27
20241028113008,164.15
20241028114008,154.03
20241028115008,133.41
20241028120008,112.1
20241028121008,94.58
20241028122008,95.87
20241028123008,94.2
20241028124008,87.95
20241028125008,84.51
20241028130008,82.18
20241028131008,79.8
20241028132008,76.12
20241028133008,77.93
20241028134008,75.0
