序號,答案
20240713152001,148.26
20240713153001,127.55
20240713154001,82.62
20240713155001,113.54
20240713160001,89.23
20240713161001,82.87
20240713162001,44.25
20240713163001,27.27
20240713164001,20.36
20240713165001,13.66
20240715090001,799.23
20240715091001,850.97
20240715092001,958.89
20240715093001,980.87
20240715094001,1050.7
20240715095001,1012.27
20240715100001,1137.22
20240715101001,1201.53
20240715102001,1034.77
20240715103001,1030.66
20240715104001,1184.82
20240715105001,1223.98
20240715110001,1203.13
20240715111001,1226.34
20240715112001,1279.34
20240715113001,1224.96
20240715114001,1256.28
20240715115001,1254.8
20240715120001,1220.45
20240715121001,1180.11
20240715122001,1194.17
20240715123001,1115.3
20240715124001,1125.69
20240715125001,1068.45
20240715130001,1107.1
20240715131001,1041.79
20240715132001,878.36
20240715133001,874.64
20240715134001,836.28
20240715135001,770.4
20240715140001,679.93
20240715141001,420.37
20240715142001,642.72
20240715143001,362.69
20240715144001,281.12
20240715145001,236.13
20240715150001,164.67
20240715151001,91.09
20240715152001,83.55
20240715153001,97.56
20240715154001,126.18
20240715155001,122.09
20240715160001,102.0
20240715161001,111.58
20240715162001,44.84
20240715163001,33.58
20240715164001,20.36
20240715165001,18.91
20240927090004,578.02
20240927091004,527.63
20240927092004,498.7
20240927093004,457.17
20240927094004,647.59
20240927095004,587.07
20240927100004,578.59
20240927101004,592.94
20240927102004,570.29
20240927103004,647.31
20240927104004,602.55
20240927105004,691.58
20240927110004,640.8
20240927111004,625.25
20240927112004,528.16
20240927113004,626.26
20240927114004,777.03
20240927115004,678.32
20240927120004,537.3
20240927121004,336.87
20240927122004,251.44
20240927123004,313.28
20240927124004,352.53
20240927125004,431.77
20240927130004,509.95
20240927131004,243.28
20240927132004,227.39
20240927133004,239.66
20240927134004,229.29
20240927135004,194.6
20240927140004,187.82
20240927141004,235.2
20240927142004,226.79
20240927143004,104.48
20240927144004,68.02
20240927145004,57.48
20240927150004,50.98
20240927151004,43.2
20240927152004,42.21
20240927153004,41.0
20240927154004,36.13
20240927155004,43.96
20240927160004,37.07
20240927161004,23.06
20240927162004,16.05
20240927163004,9.39
20240927164004,3.87
20240927165004,1.79
20241018090004,782.42
20241018091004,796.76
20241018092004,738.38
20241018093004,761.93
20241018094004,756.9
20241018095004,760.6
20241018100004,790.2
20241018101004,781.89
20241018102004,765.31
20241018103004,759.08
20241018104004,733.33
20241018105004,761.09
20241018110004,809.77
20241018111004,787.88
20241018112004,794.7
20241018113004,837.96
20241018114004,803.14
20241018115004,856.11
20241018120004,819.97
20241018121004,813.9
20241018122004,829.79
20241018123004,843.92
20241018124004,837.77
20241018125004,775.43
20241018130004,717.21
20241018131004,645.39
20241018132004,555.06
20241018133004,440.09
20241018134004,427.25
20241018135004,392.56
20241018140004,435.03
20241018141004,325.56
20241018142004,189.27
20241018143004,165.61
20241018144004,92.22
20241018145004,73.3
20241018150004,52.17
20241018151004,54.71
20241018152004,75.81
20241018153004,66.91
20241018154004,59.45
20241018155004,29.67
20241018160004,18.75
20241018161004,10.44
20241018162004,10.34
20241018163004,4.59
20241018164004,2.48
20241018165004,1.44
20240918090007,867.19
20240918091007,915.26
20240918092007,838.75
20240918093007,1064.6
20240918094007,1218.3
20240918095007,1165.04
20240918100007,1157.61
20240918101007,1192.53
20240918102007,1375.0
20240918103007,1399.6
20240918104007,1464.72
20240918105007,1261.9
20240918110007,1258.83
20240918111007,1272.22
20240918112007,1291.68
20240918113007,1465.18
20240918114007,1435.2
20240918115007,1444.33
20240918120007,1461.62
20240918121007,1402.0
20240918122007,1287.05
20240918123007,1347.32
20240918124007,1260.65
20240918125007,1282.64
20240918130007,1175.3
20240918131007,732.61
20240918132007,699.62
20240918133007,712.74
20240918134007,702.36
20240918135007,268.24
20240918140007,612.94
20240918141007,433.48
20240918142007,210.05
20240918143007,177.25
20240918144007,171.76
20240918145007,141.36
20240918150007,81.43
20240918151007,45.9
20240918152007,28.53
20240918153007,22.22
20240918154007,16.74
20240918155007,14.56
20240918160007,14.09
20240918161007,9.9
20240918162007,5.11
20240918163007,5.9
20240918164007,3.93
20240918165007,3.03
20240920090007,750.94
20240920091007,727.52
20240920092007,608.1
20240920093007,740.47
20240920094007,1007.09
20240920095007,1094.0
20240920100007,1131.41
20240920101007,1203.98
20240920102007,1222.9
20240920103007,1266.13
20240920104007,1271.53
20240920105007,1224.62
20240920110007,1175.14
20240920111007,1106.07
20240920112007,1154.81
20240920113007,1273.45
20240920114007,1317.49
20240920115007,1259.39
20240920120007,1300.82
20240920121007,1250.6
20240920122007,1086.66
20240920123007,1081.78
20240920124007,984.39
20240920125007,1065.15
20240920130007,1160.6
20240920131007,648.05
20240920132007,688.41
20240920133007,670.73
20240920134007,632.08
20240920135007,379.74
20240920140007,463.05
20240920141007,453.57
20240920142007,259.22
20240920143007,162.31
20240920144007,159.73
20240920145007,133.19
20240920150007,75.51
20240920151007,50.95
20240920152007,35.23
20240920153007,23.0
20240920154007,18.43
20240920155007,15.36
20240920160007,12.89
20240920161007,10.2
20240920162007,6.84
20240920163007,6.67
20240920164007,5.11
20240920165007,4.26
20241016090007,1044.08
20241016091007,988.83
20241016092007,1019.83
20241016093007,1064.25
20241016094007,1137.99
20241016095007,1238.87
20241016100007,1264.15
20241016101007,1167.31
20241016102007,901.83
20241016103007,989.5
20241016104007,933.48
20241016105007,886.94
20241016110007,879.99
20241016111007,813.64
20241016112007,977.59
20241016113007,1251.01
20241016114007,1243.62
20241016115007,1184.41
20241016120007,1178.18
20241016121007,1067.61
20241016122007,1078.08
20241016123007,1166.95
20241016124007,1225.83
20241016125007,911.25
20241016130007,926.44
20241016131007,762.96
20241016132007,591.94
20241016133007,443.97
20241016134007,407.72
20241016135007,396.0
20241016140007,440.47
20241016141007,300.62
20241016142007,189.43
20241016143007,123.06
20241016144007,84.35
20241016145007,85.06
20241016150007,75.45
20241016151007,57.73
20241016152007,42.77
20241016153007,23.47
20241016154007,14.28
20241016155007,10.61
20241016160007,7.11
20241016161007,3.97
20241016162007,2.75
20241016163007,2.12
20241016164007,1.91
20241016165007,0.98
20240922090008,15.99
20240922091008,19.98
20240922092008,18.28
20240922093008,30.82
20240922094008,31.58
20240922095008,36.74
20240922100008,42.31
20240922101008,50.83
20240922102008,137.74
20240922103008,160.19
20240922104008,806.45
20240922105008,885.15
20240922110008,785.74
20240922111008,872.71
20240922112008,781.17
20240922113008,1014.0
20240922114008,1009.91
20240922115008,656.72
20240922120008,785.25
20240922121008,850.08
20240922122008,644.88
20240922123008,810.83
20240922124008,651.49
20240922125008,676.12
20240922130008,1171.43
20240922131008,660.36
20240922132008,802.54
20240922133008,810.57
20240922134008,539.53
20240922135008,207.06
20240922140008,480.03
20240922141008,201.77
20240922142008,182.44
20240922143008,28.72
20240922144008,25.6
20240922145008,17.17
20240922150008,10.68
20240922151008,13.08
20240922152008,7.96
20240922153008,10.98
20240922154008,5.27
20240922155008,4.17
20240922160008,3.56
20240922161008,3.28
20240922162008,2.89
20240922163008,1.76
20240922164008,0.68
20240922165008,0.41
20240928090008,31.89
20240928091008,31.37
20240928092008,27.53
20240928093008,36.1
20240928094008,41.85
20240928095008,34.96
20240928100008,31.54
20240928101008,35.24
20240928102008,135.52
20240928103008,60.29
20240928104008,286.07
20240928105008,471.58
20240928110008,449.9
20240928111008,470.44
20240928112008,288.48
20240928113008,547.5
20240928114008,466.88
20240928115008,157.0
20240928120008,442.97
20240928121008,467.52
20240928122008,184.13
20240928123008,450.74
20240928124008,83.4
20240928125008,110.63
20240928130008,180.02
20240928131008,134.64
20240928132008,176.85
20240928133008,40.96
20240928134008,116.59
20240928135008,145.91
20240928140008,178.21
20240928141008,58.73
20240928142008,37.89
20240928143008,14.41
20240928144008,14.71
20240928145008,5.95
20240928150008,3.24
20240928151008,5.89
20240928152008,8.15
20240928153008,11.08
20240928154008,4.78
20240928155008,3.18
20240928160008,2.17
20240928161008,2.11
20240928162008,2.04
20240928163008,1.14
20240928164008,0.61
20240928165008,0.42
20241011090008,18.15
20241011091008,15.28
20241011092008,19.24
20241011093008,17.25
20241011094008,17.08
20241011095008,14.87
20241011100008,22.95
20241011101008,680.12
20241011102008,659.19
20241011103008,779.84
20241011104008,476.41
20241011105008,903.9
20241011110008,911.81
20241011111008,999.77
20241011112008,968.6
20241011113008,868.15
20241011114008,1146.48
20241011115008,656.65
20241011120008,1146.89
20241011121008,531.42
20241011122008,872.96
20241011123008,785.32
20241011124008,538.56
20241011125008,786.6
20241011130008,306.21
20241011131008,500.24
20241011132008,502.62
20241011133008,328.45
20241011134008,202.13
20241011135008,30.37
20241011140008,26.28
20241011141008,20.73
20241011142008,29.43
20241011143008,17.62
20241011144008,12.3
20241011145008,7.03
20241011150008,6.96
20241011151008,7.04
20241011152008,8.07
20241011153008,3.26
20241011154008,2.55
20241011155008,3.09
20241011160008,1.53
20241011161008,0.76
20241011162008,0.72
20241011163008,0.47
20241011164008,0.26
20241011165008,0.13
20241016090008,16.45
20241016091008,15.61
20241016092008,20.56
20241016093008,20.21
20241016094008,15.74
20241016095008,24.56
20241016100008,46.58
20241016101008,700.43
20241016102008,766.29
20241016103008,646.64
20241016104008,653.03
20241016105008,909.8
20241016110008,985.6
20241016111008,1025.93
20241016112008,1139.98
20241016113008,1141.69
20241016114008,1337.03
20241016115008,1127.66
20241016120008,1382.13
20241016121008,1231.36
20241016122008,1148.73
20241016123008,1317.74
20241016124008,540.39
20241016125008,1023.33
20241016130008,1024.65
20241016131008,681.52
20241016132008,803.19
20241016133008,643.18
20241016134008,460.75
20241016135008,165.19
20241016140008,159.06
20241016141008,39.42
20241016142008,25.3
20241016143008,24.44
20241016144008,14.46
20241016145008,10.32
20241016150008,12.21
20241016151008,12.64
20241016152008,8.75
20241016153008,5.64
20241016154008,4.13
20241016155008,5.01
20241016160008,2.72
20241016161008,1.06
20241016162008,1.0
20241016163008,0.63
20241016164008,0.29
20241016165008,0.16
20241018090008,13.35
20241018091008,11.12
20241018092008,15.69
20241018093008,16.32
20241018094008,15.16
20241018095008,23.82
20241018100008,43.22
20241018101008,687.16
20241018102008,895.94
20241018103008,787.77
20241018104008,670.65
20241018105008,669.26
20241018110008,883.09
20241018111008,983.53
20241018112008,968.58
20241018113008,1144.24
20241018114008,1256.3
20241018115008,1431.16
20241018120008,1229.84
20241018121008,1313.13
20241018122008,977.15
20241018123008,1238.61
20241018124008,539.72
20241018125008,815.92
20241018130008,914.13
20241018131008,667.07
20241018132008,882.11
20241018133008,788.42
20241018134008,481.45
20241018135008,305.79
20241018140008,297.95
20241018141008,49.52
20241018142008,33.22
20241018143008,29.9
20241018144008,19.18
20241018145008,13.18
20241018150008,12.29
20241018151008,14.8
20241018152008,11.42
20241018153008,6.64
20241018154008,5.29
20241018155008,5.93
20241018160008,3.38
20241018161008,1.31
20241018162008,1.42
20241018163008,0.84
20241018164008,0.39
20241018165008,0.17
20241028090008,15.18
20241028091008,17.13
20241028092008,26.28
20241028093008,34.97
20241028094008,32.88
20241028095008,39.27
20241028100008,56.3
20241028101008,54.22
20241028102008,67.45
20241028103008,179.82
20241028104008,280.09
20241028105008,153.56
20241028110008,419.71
20241028111008,268.75
20241028112008,268.72
20241028113008,429.34
20241028114008,777.42
20241028115008,659.19
20241028120008,1014.14
20241028121008,773.52
20241028122008,192.11
20241028123008,673.65
20241028124008,294.07
20241028125008,166.31
20241028130008,184.24
20241028131008,285.17
20241028132008,16.42
20241028133008,283.04
20241028134008,163.92
20241028135008,435.05
20241028140008,137.09
20241028141008,36.36
20241028142008,19.65
20241028143008,20.4
20241028144008,18.85
20241028145008,10.39
20241028150008,5.28
20241028151008,3.67
20241028152008,2.02
20241028153008,1.3
20241028154008,1.13
20241028155008,1.76
20241028160008,1.19
20241028161008,0.17
20241028162008,0.05
20241028163008,0.01
20241028164008,0.01
20241028165008,0.01
20240922090009,475.68
20240922091009,475.74
20240922092009,497.42
20240922093009,503.59
20240922094009,541.62
20240922095009,609.25
20240922100009,639.5
20240922101009,618.65
20240922102009,571.31
20240922103009,555.44
20240922104009,571.06
20240922105009,631.09
20240922110009,553.46
20240922111009,523.12
20240922112009,564.06
20240922113009,568.64
20240922114009,585.74
20240922115009,507.92
20240922120009,580.62
20240922121009,488.22
20240922122009,442.79
20240922123009,410.68
20240922124009,337.49
20240922125009,222.96
20240922130009,91.68
20240922131009,78.61
20240922132009,79.48
20240922133009,77.39
20240922134009,68.94
20240922135009,64.66
20240922140009,63.49
20240922141009,60.87
20240922142009,55.95
20240922143009,52.97
20240922144009,54.07
20240922145009,50.83
20240922150009,47.33
20240922151009,45.19
20240922152009,41.1
20240922153009,28.26
20240922154009,23.07
20240922155009,21.87
20240922160009,20.32
20240922161009,18.62
20240922162009,13.33
20240922163009,9.38
20240922164009,8.2
20240922165009,6.73
20240928090009,317.71
20240928091009,305.56
20240928092009,333.76
20240928093009,304.89
20240928094009,326.52
20240928095009,435.11
20240928100009,460.71
20240928101009,415.79
20240928102009,351.13
20240928103009,411.17
20240928104009,378.59
20240928105009,439.43
20240928110009,408.4
20240928111009,320.2
20240928112009,333.45
20240928113009,325.54
20240928114009,399.75
20240928115009,288.4
20240928120009,368.73
20240928121009,290.8
20240928122009,249.87
20240928123009,201.51
20240928124009,129.65
20240928125009,118.41
20240928130009,119.68
20240928131009,98.82
20240928132009,92.83
20240928133009,86.7
20240928134009,69.43
20240928135009,61.76
20240928140009,52.7
20240928141009,45.65
20240928142009,39.32
20240928143009,34.71
20240928144009,33.81
20240928145009,27.74
20240928150009,34.83
20240928151009,39.58
20240928152009,39.09
20240928153009,21.26
20240928154009,18.71
20240928155009,17.45
20240928160009,15.28
20240928161009,14.12
20240928162009,8.48
20240928163009,4.75
20240928164009,3.99
20240928165009,3.18
20240920090010,123.66
20240920091010,172.7
20240920092010,207.33
20240920093010,335.96
20240920094010,578.41
20240920095010,624.19
20240920100010,843.05
20240920101010,919.03
20240920102010,1073.75
20240920103010,1191.78
20240920104010,1201.3
20240920105010,1201.31
20240920110010,1169.23
20240920111010,1115.47
20240920112010,1119.27
20240920113010,1319.42
20240920114010,1415.66
20240920115010,1238.36
20240920120010,1321.46
20240920121010,1183.23
20240920122010,992.97
20240920123010,963.69
20240920124010,803.58
20240920125010,979.22
20240920130010,990.29
20240920131010,575.7
20240920132010,600.47
20240920133010,607.51
20240920134010,510.71
20240920135010,207.81
20240920140010,296.35
20240920141010,237.05
20240920142010,170.77
20240920143010,114.94
