Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240927124004,2024-09-27 12:40:00,2024-09-27,9,12,40,4,1003.4062,35.2012,79.2788,35657.8425,60.65,193.12,0.0
20240927125004,2024-09-27 12:50:00,2024-09-27,9,12,50,4,1003.2412,35.8988,77.7812,36990.3888,59.45,195.58,0.0
20240927130004,2024-09-27 13:00:00,2024-09-27,9,13,0,4,1003.11,36.8388,75.9888,35339.9288,58.1,198.03,0.0
20240927131004,2024-09-27 13:10:00,2024-09-27,9,13,10,4,1002.9662,36.0513,78.91,28775.405,56.64,200.49,0.0
20240927132004,2024-09-27 13:20:00,2024-09-27,9,13,20,4,1002.8312,35.835,80.9775,27196.965,55.07,202.94,0.0
20240927133004,2024-09-27 13:30:00,2024-09-27,9,13,30,4,1002.7438,35.62,79.4525,26345.88,53.4,205.4,0.0
20240927134004,2024-09-27 13:40:00,2024-09-27,9,13,40,4,1002.75,34.8288,81.7262,23894.3362,51.65,207.85,0.0
20240927135004,2024-09-27 13:50:00,2024-09-27,9,13,50,4,1002.785,34.5425,82.895,23602.8275,49.83,210.31,0.0
20240927140004,2024-09-27 14:00:00,2024-09-27,9,14,0,4,1002.8575,34.06,85.4012,20014.935,47.95,212.76,0.0
20240927141004,2024-09-27 14:10:00,2024-09-27,9,14,10,4,1002.7162,33.855,87.725,21096.4787,46.02,215.22,0.0
20240927142004,2024-09-27 14:20:00,2024-09-27,9,14,20,4,1002.67,34.1625,86.6362,20814.9875,44.04,217.67,0.0
20240927143004,2024-09-27 14:30:00,2024-09-27,9,14,30,4,1002.6162,33.6088,87.9425,16862.5825,42.02,220.13,0.0
20240927144004,2024-09-27 14:40:00,2024-09-27,9,14,40,4,1002.6188,32.8425,91.2662,14311.4175,39.97,222.58,0.0
20240927145004,2024-09-27 14:50:00,2024-09-27,9,14,50,4,1002.7038,31.7275,92.7887,14087.53,37.88,225.04,0.0
20240927150004,2024-09-27 15:00:00,2024-09-27,9,15,0,4,1002.4714,31.0857,93.4357,13954.07,35.77,227.49,0.0
20240927151004,2024-09-27 15:10:00,2024-09-27,9,15,10,4,1002.6288,31.0125,95.8125,12311.9488,33.64,229.95,0.0
20240927152004,2024-09-27 15:20:00,2024-09-27,9,15,20,4,1002.6312,30.9438,96.4,12811.52,31.48,232.4,0.0
20240927153004,2024-09-27 15:30:00,2024-09-27,9,15,30,4,1002.64,30.9288,97.7675,11650.78,29.3,234.86,0.0
20240927154004,2024-09-27 15:40:00,2024-09-27,9,15,40,4,1002.67,30.6,99.3188,10007.79,27.11,237.31,0.0
20240927155004,2024-09-27 15:50:00,2024-09-27,9,15,50,4,1002.7112,30.3625,99.8975,9436.3125,24.9,239.77,0.0
20240927160004,2024-09-27 16:00:00,2024-09-27,9,16,0,4,1002.76,30.2488,100.0,8387.6338,22.69,242.22,0.0
20240927161004,2024-09-27 16:10:00,2024-09-27,9,16,10,4,1002.8288,30.0338,100.0,7139.1275,20.45,244.68,0.0
20240927162004,2024-09-27 16:20:00,2024-09-27,9,16,20,4,1002.8862,29.7988,100.0,6090.72,18.21,247.13,0.0
20240927163004,2024-09-27 16:30:00,2024-09-27,9,16,30,4,1002.85,29.49,100.0,4860.6138,15.97,249.59,0.0
20240927164004,2024-09-27 16:40:00,2024-09-27,9,16,40,4,1002.8725,29.205,100.0,3322.7588,13.71,252.04,0.0
20240927165004,2024-09-27 16:50:00,2024-09-27,9,16,50,4,1002.9562,28.7725,100.0,2437.3638,11.45,254.5,0.0
20241018090004,2024-10-18 09:00:00,2024-10-18,10,9,0,4,1011.3943,39.3457,68.13,63054.4957,38.39,143.41,0.0
20241018091004,2024-10-18 09:10:00,2024-10-18,10,9,10,4,1011.3657,40.8571,62.6143,63509.4286,40.2,145.71,0.0
20241018092004,2024-10-18 09:20:00,2024-10-18,10,9,20,4,1011.3143,41.8214,58.8014,65987.7986,41.95,148.02,0.0
20241018093004,2024-10-18 09:30:00,2024-10-18,10,9,30,4,1011.2614,42.2143,57.2986,67453.22,43.64,150.33,0.0
20241018094004,2024-10-18 09:40:00,2024-10-18,10,9,40,4,1011.2043,42.26,58.3486,69564.7171,45.27,152.64,0.0
20241018095004,2024-10-18 09:50:00,2024-10-18,10,9,50,4,1011.1286,42.18,60.12,68047.2557,46.81,154.95,0.0
20241018100004,2024-10-18 10:00:00,2024-10-18,10,10,0,4,1011.0043,42.6386,59.26,77019.4214,48.28,157.26,0.0
20241018101004,2024-10-18 10:10:00,2024-10-18,10,10,10,4,1010.8671,43.4043,57.6629,77267.8114,49.64,159.57,0.0
20241018102004,2024-10-18 10:20:00,2024-10-18,10,10,20,4,1010.7243,42.5386,57.9857,81423.8314,50.9,161.88,0.0
20241018103004,2024-10-18 10:30:00,2024-10-18,10,10,30,4,1010.6029,41.8086,56.5657,74278.8543,52.05,164.18,0.0
20241018104004,2024-10-18 10:40:00,2024-10-18,10,10,40,4,1010.4929,41.24,58.1543,69283.39,53.07,166.49,0.0
20241018105004,2024-10-18 10:50:00,2024-10-18,10,10,50,4,1010.3786,41.06,60.0157,72974.0014,53.95,168.8,0.0
20241018110004,2024-10-18 11:00:00,2024-10-18,10,11,0,4,1010.2671,41.3643,59.65,79113.37,54.69,171.11,0.0
20241018111004,2024-10-18 11:10:00,2024-10-18,10,11,10,4,1010.1386,41.3157,58.9614,77723.4614,55.27,173.42,0.0
20241018112004,2024-10-18 11:20:00,2024-10-18,10,11,20,4,1010.0171,41.6871,59.5243,79073.37,55.68,175.73,0.0
20241018113004,2024-10-18 11:30:00,2024-10-18,10,11,30,4,1009.8571,41.67,59.9029,93019.7614,55.93,178.04,0.0
20241018114004,2024-10-18 11:40:00,2024-10-18,10,11,40,4,1009.68,41.9929,59.5271,89527.2257,56.0,180.35,0.0
20241018115004,2024-10-18 11:50:00,2024-10-18,10,11,50,4,1009.5257,41.4114,61.6357,81502.2071,55.89,182.66,0.0
20241018120004,2024-10-18 12:00:00,2024-10-18,10,12,0,4,1009.3943,41.3729,61.8371,74743.9029,55.62,184.96,0.0
20241018121004,2024-10-18 12:10:00,2024-10-18,10,12,10,4,1009.2471,40.8014,62.9757,71378.63,55.17,187.27,0.0
20241018122004,2024-10-18 12:20:00,2024-10-18,10,12,20,4,1009.1343,40.9257,63.0543,65590.72,54.56,189.58,0.0
20241018123004,2024-10-18 12:30:00,2024-10-18,10,12,30,4,1009.0029,40.5943,63.6343,61259.2214,53.79,191.89,0.0
20241018124004,2024-10-18 12:40:00,2024-10-18,10,12,40,4,1008.8929,41.03,62.89,55293.9029,52.88,194.2,0.0
20241018125004,2024-10-18 12:50:00,2024-10-18,10,12,50,4,1008.7871,40.8214,63.9729,44990.5357,51.83,196.51,0.0
20241018130004,2024-10-18 13:00:00,2024-10-18,10,13,0,4,1008.69,40.5043,65.0257,40856.1,50.66,198.82,0.0
20241018131004,2024-10-18 13:10:00,2024-10-18,10,13,10,4,1008.57,40.1943,65.2371,35195.8586,49.38,201.13,0.0
20241018132004,2024-10-18 13:20:00,2024-10-18,10,13,20,4,1008.4743,39.7714,66.9786,31460.1857,47.99,203.43,0.0
20241018133004,2024-10-18 13:30:00,2024-10-18,10,13,30,4,1008.4,39.4443,68.6886,26012.0157,46.51,205.74,0.0
20241018134004,2024-10-18 13:40:00,2024-10-18,10,13,40,4,1008.2886,38.8214,70.4386,24281.9257,44.95,208.05,0.0
20241018135004,2024-10-18 13:50:00,2024-10-18,10,13,50,4,1008.2229,38.0329,73.2129,21629.4029,43.31,210.36,0.0
20241018140004,2024-10-18 14:00:00,2024-10-18,10,14,0,4,1008.1886,38.0457,75.59,22551.7157,41.61,212.67,0.0
20241018141004,2024-10-18 14:10:00,2024-10-18,10,14,10,4,1008.1557,37.5643,76.8857,18933.8457,39.84,214.98,0.0
20241018142004,2024-10-18 14:20:00,2024-10-18,10,14,20,4,1008.1629,36.9757,78.5371,15854.6429,38.02,217.29,0.0
20241018143004,2024-10-18 14:30:00,2024-10-18,10,14,30,4,1008.1429,36.5586,79.8957,14953.6071,36.15,219.6,0.0
20241018144004,2024-10-18 14:40:00,2024-10-18,10,14,40,4,1008.1143,35.8143,82.71,12686.3214,34.24,221.9,0.0
20241018145004,2024-10-18 14:50:00,2024-10-18,10,14,50,4,1007.9338,36.09,78.1088,11383.1462,32.29,224.21,0.0
20241018150004,2024-10-18 15:00:00,2024-10-18,10,15,0,4,1007.9838,35.165,79.8475,10015.5625,30.3,226.52,0.0
20241018151004,2024-10-18 15:10:00,2024-10-18,10,15,10,4,1008.0712,34.4938,83.7375,11407.8125,28.28,228.83,0.0
20241018152004,2024-10-18 15:20:00,2024-10-18,10,15,20,4,1008.1138,34.3725,86.1062,10350.375,26.23,231.14,0.0
20241018153004,2024-10-18 15:30:00,2024-10-18,10,15,30,4,1008.1375,33.8625,88.4837,8817.2388,24.16,233.45,0.0
20241018154004,2024-10-18 15:40:00,2024-10-18,10,15,40,4,1008.2062,33.4925,91.205,8287.3037,22.06,235.76,0.0
20241018155004,2024-10-18 15:50:00,2024-10-18,10,15,50,4,1008.2862,32.9812,95.7575,7143.9038,19.94,238.07,0.0
20241018160004,2024-10-18 16:00:00,2024-10-18,10,16,0,4,1008.35,32.2125,98.4688,6086.3525,17.81,240.38,0.0
20241018161004,2024-10-18 16:10:00,2024-10-18,10,16,10,4,1008.4288,31.2925,99.6725,5020.6462,15.65,242.68,0.0
20241018162004,2024-10-18 16:20:00,2024-10-18,10,16,20,4,1008.5025,30.5575,100.0,4321.8325,13.48,244.99,0.0
20241018163004,2024-10-18 16:30:00,2024-10-18,10,16,30,4,1008.5725,30.145,100.0,3566.2812,11.3,247.3,0.0
20241018164004,2024-10-18 16:40:00,2024-10-18,10,16,40,4,1008.6775,29.6875,100.0,2864.9788,9.1,249.61,0.0
20241018165004,2024-10-18 16:50:00,2024-10-18,10,16,50,4,1008.8238,29.275,100.0,1980.0625,6.89,251.92,0.0
20240918090007,2024-09-18 09:00:00,2024-09-18,9,9,0,7,1001.7225,41.1525,64.115,75259.125,43.83,137.95,0.0
20240918091007,2024-09-18 09:10:00,2024-09-18,9,9,10,7,1001.6525,42.25,59.21,76539.91,45.93,140.46,0.0
20240918092007,2024-09-18 09:20:00,2024-09-18,9,9,20,7,1001.62,42.93,55.8875,73252.165,48.0,142.97,0.0
20240918093007,2024-09-18 09:30:00,2024-09-18,9,9,30,7,1001.555,44.0575,52.305,81717.4675,50.04,145.48,0.0
20240918094007,2024-09-18 09:40:00,2024-09-18,9,9,40,7,1001.4875,45.1375,48.2175,86270.525,52.03,147.99,0.0
20240918095007,2024-09-18 09:50:00,2024-09-18,9,9,50,7,1001.4125,45.705,45.4225,84723.415,53.97,150.5,0.0
20240918100007,2024-09-18 10:00:00,2024-09-18,9,10,0,7,1001.3675,45.7775,44.515,84521.4925,55.85,153.02,0.0
20240918101007,2024-09-18 10:10:00,2024-09-18,9,10,10,7,1001.3325,46.1775,43.3125,86792.4275,57.66,155.53,0.0
20240918102007,2024-09-18 10:20:00,2024-09-18,9,10,20,7,1001.3025,46.85,42.0225,93973.775,59.39,158.04,0.0
20240918103007,2024-09-18 10:30:00,2024-09-18,9,10,30,7,1001.235,47.285,40.0175,96555.21,61.02,160.55,0.0
20240918104007,2024-09-18 10:40:00,2024-09-18,9,10,40,7,1001.145,47.705,38.4725,99141.63,62.53,163.06,0.0
20240918105007,2024-09-18 10:50:00,2024-09-18,9,10,50,7,1001.0825,47.8775,36.9925,90588.235,63.91,165.57,0.0
20240918110007,2024-09-18 11:00:00,2024-09-18,9,11,0,7,1000.935,48.0875,36.895,87791.0425,65.12,168.08,0.0
20240918111007,2024-09-18 11:10:00,2024-09-18,9,11,10,7,1000.81,48.325,35.835,91138.395,66.16,170.59,0.0
20240918112007,2024-09-18 11:20:00,2024-09-18,9,11,20,7,1000.7425,47.7725,36.3025,92381.5175,66.98,173.1,0.0
20240918113007,2024-09-18 11:30:00,2024-09-18,9,11,30,7,1000.6625,48.2625,35.3825,99155.4625,67.57,175.61,0.0
20240918114007,2024-09-18 11:40:00,2024-09-18,9,11,40,7,1000.5275,49.1675,33.5125,97838.94,67.92,178.12,0.0
20240918115007,2024-09-18 11:50:00,2024-09-18,9,11,50,7,1000.4275,49.3225,32.8275,99065.355,67.99,180.63,0.0
20240918120007,2024-09-18 12:00:00,2024-09-18,9,12,0,7,1000.29,49.6125,32.045,100181.4375,67.81,183.14,0.0
20240918121007,2024-09-18 12:10:00,2024-09-18,9,12,10,7,1000.2,49.19,32.1,98971.02,67.37,185.65,0.0
20240918122007,2024-09-18 12:20:00,2024-09-18,9,12,20,7,1000.1825,48.0675,33.9175,95559.6975,66.68,188.16,0.0
20240918123007,2024-09-18 12:30:00,2024-09-18,9,12,30,7,1000.1325,47.8075,34.715,98483.39,65.77,190.67,0.0
20240918124007,2024-09-18 12:40:00,2024-09-18,9,12,40,7,999.995,46.77,36.225,93907.245,64.66,193.18,0.0
20240918125007,2024-09-18 12:50:00,2024-09-18,9,12,50,7,999.8975,46.515,37.3725,97735.35,63.37,195.69,0.0
20240918130007,2024-09-18 13:00:00,2024-09-18,9,13,0,7,999.7925,46.4175,38.365,92265.29,61.94,198.2,0.0
20240918131007,2024-09-18 13:10:00,2024-09-18,9,13,10,7,999.7125,45.0575,41.4,66351.8625,60.38,200.71,0.0
20240918132007,2024-09-18 13:20:00,2024-09-18,9,13,20,7,999.6175,43.785,44.675,69549.125,58.71,203.22,0.0
20240918133007,2024-09-18 13:30:00,2024-09-18,9,13,30,7,999.525,43.6125,45.8675,68114.0925,56.95,205.73,0.0
20240918134007,2024-09-18 13:40:00,2024-09-18,9,13,40,7,999.435,43.45,47.3025,67002.7475,55.11,208.24,0.0
20240918135007,2024-09-18 13:50:00,2024-09-18,9,13,50,7,999.4,41.9325,50.4525,41368.935,53.2,210.75,0.0
20240918140007,2024-09-18 14:00:00,2024-09-18,9,14,0,7,999.375,41.715,51.5875,59437.5975,51.24,213.26,0.0
20240918141007,2024-09-18 14:10:00,2024-09-18,9,14,10,7,999.34,41.3625,52.025,51014.605,49.23,215.77,0.0
20240918142007,2024-09-18 14:20:00,2024-09-18,9,14,20,7,1000.71,39.268,61.886,35412.332,47.18,218.28,0.0
20240918143007,2024-09-18 14:30:00,2024-09-18,9,14,30,7,1000.678,38.55,64.844,33504.43,45.09,220.79,0.0
20240918144007,2024-09-18 14:40:00,2024-09-18,9,14,40,7,1000.684,38.012,69.022,31969.31,42.98,223.3,0.0
20240918145007,2024-09-18 14:50:00,2024-09-18,9,14,50,7,1000.724,36.984,71.286,29163.182,40.84,225.81,0.0
20240918150007,2024-09-18 15:00:00,2024-09-18,9,15,0,7,1000.8,36.082,72.738,21847.84,38.67,228.32,0.0
20240918151007,2024-09-18 15:10:00,2024-09-18,9,15,10,7,1000.882,35.21,75.14,16298.684,36.49,230.83,0.0
20240918152007,2024-09-18 15:20:00,2024-09-18,9,15,20,7,1000.928,34.37,77.434,13158.55,34.29,233.34,0.0
20240918153007,2024-09-18 15:30:00,2024-09-18,9,15,30,7,1001.026,33.564,79.672,11607.8,32.07,235.85,0.0
20240918154007,2024-09-18 15:40:00,2024-09-18,9,15,40,7,1001.128,32.962,82.344,10153.568,29.84,238.36,0.0
20240918155007,2024-09-18 15:50:00,2024-09-18,9,15,50,7,1001.204,32.176,86.338,9271.684,27.61,240.87,0.0
20240918160007,2024-09-18 16:00:00,2024-09-18,9,16,0,7,1001.256,31.876,89.042,9080.218,25.36,243.38,0.0
20240918161007,2024-09-18 16:10:00,2024-09-18,9,16,10,7,1001.308,31.594,90.806,7782.168,23.1,245.89,0.0
20240918162007,2024-09-18 16:20:00,2024-09-18,9,16,20,7,1001.4825,30.6825,94.6975,5396.7325,20.84,248.4,0.0
20240918163007,2024-09-18 16:30:00,2024-09-18,9,16,30,7,999.945,31.6275,95.1925,5902.335,18.57,250.91,0.0
20240918164007,2024-09-18 16:40:00,2024-09-18,9,16,40,7,1001.19,30.7217,98.5783,4669.7917,16.3,253.42,0.0
20240918165007,2024-09-18 16:50:00,2024-09-18,9,16,50,7,1001.28,30.4983,98.915,3866.5267,14.02,255.93,0.0
20240920090007,2024-09-20 09:00:00,2024-09-20,9,9,0,7,1003.74,42.2183,63.0567,75532.5567,43.5,246.86,0.0
20240920091007,2024-09-20 09:10:00,2024-09-20,9,9,10,7,1003.67,42.6467,58.35,74540.125,45.58,254.83,0.0
20240920092007,2024-09-20 09:20:00,2024-09-20,9,9,20,7,1003.645,42.6917,56.555,66560.0217,47.63,262.8,0.0
20240920093007,2024-09-20 09:30:00,2024-09-20,9,9,30,7,1003.5883,43.165,55.3733,73889.0883,49.64,270.78,0.0
20240920094007,2024-09-20 09:40:00,2024-09-20,9,9,40,7,1003.5433,44.175,51.3567,87432.9983,51.6,278.75,0.0
20240920095007,2024-09-20 09:50:00,2024-09-20,9,9,50,7,1003.4783,45.19,47.71,90538.1783,53.51,286.72,0.0
20240920100007,2024-09-20 10:00:00,2024-09-20,9,10,0,7,1003.4283,46.0717,44.9167,91388.31,55.35,294.69,0.0
20240920101007,2024-09-20 10:10:00,2024-09-20,9,10,10,7,1003.3733,46.605,43.4267,93109.8967,57.12,302.67,0.0
20240920102007,2024-09-20 10:20:00,2024-09-20,9,10,20,7,1003.345,46.82,42.675,96701.2517,58.81,310.64,0.0
20240920103007,2024-09-20 10:30:00,2024-09-20,9,10,30,7,1003.2817,47.5333,40.485,97515.66,60.39,318.61,0.0
20240920104007,2024-09-20 10:40:00,2024-09-20,9,10,40,7,1003.1867,47.3917,39.7167,95992.265,61.85,326.58,0.0
20240920105007,2024-09-20 10:50:00,2024-09-20,9,10,50,7,1003.1,48.1433,37.8867,95303.4,63.17,334.56,0.0
20240920110007,2024-09-20 11:00:00,2024-09-20,9,11,0,7,1002.95,47.5267,38.3017,92146.9217,64.34,342.53,0.0
20240920111007,2024-09-20 11:10:00,2024-09-20,9,11,10,7,1002.8267,46.825,39.0583,86540.7617,65.32,350.5,0.0
20240920112007,2024-09-20 11:20:00,2024-09-20,9,11,20,7,1002.7367,45.615,41.545,90464.925,66.09,358.47,0.0
20240920113007,2024-09-20 11:30:00,2024-09-20,9,11,30,7,1002.6267,46.2033,40.7267,96179.5233,66.63,366.45,0.0
20240920114007,2024-09-20 11:40:00,2024-09-20,9,11,40,7,1002.505,47.1633,38.9383,103213.0033,66.94,374.42,0.0
20240920115007,2024-09-20 11:50:00,2024-09-20,9,11,50,7,1002.3917,47.18,38.7583,96191.9267,66.99,382.39,0.0
20240920120007,2024-09-20 12:00:00,2024-09-20,9,12,0,7,1002.26,47.195,38.8667,100285.3283,66.79,390.36,0.0
20240920121007,2024-09-20 12:10:00,2024-09-20,9,12,10,7,1002.1583,47.395,37.4867,97314.465,66.33,398.34,0.0
20240920122007,2024-09-20 12:20:00,2024-09-20,9,12,20,7,1002.11,46.0617,40.0067,87481.2467,65.65,406.31,0.0
20240920123007,2024-09-20 12:30:00,2024-09-20,9,12,30,7,1002.0267,45.27,42.1167,86344.9083,64.75,414.28,0.0
20240920124007,2024-09-20 12:40:00,2024-09-20,9,12,40,7,1001.875,44.4167,43.78,83332.2733,63.66,422.25,0.0
20240920125007,2024-09-20 12:50:00,2024-09-20,9,12,50,7,1001.7617,44.1333,44.9367,85906.0983,62.4,430.23,0.0
20240920130007,2024-09-20 13:00:00,2024-09-20,9,13,0,7,1001.6467,44.4717,44.685,91649.0867,60.99,438.2,0.0
20240920131007,2024-09-20 13:10:00,2024-09-20,9,13,10,7,1001.5583,43.2483,47.2533,64172.76,59.45,446.17,0.0
20240920132007,2024-09-20 13:20:00,2024-09-20,9,13,20,7,1001.4583,42.435,49.955,68295.3867,57.81,454.15,0.0
20240920133007,2024-09-20 13:30:00,2024-09-20,9,13,30,7,1001.3717,42.35,50.8267,66693.04,56.07,462.12,0.0
20240920134007,2024-09-20 13:40:00,2024-09-20,9,13,40,7,1001.3067,42.0683,52.4583,65981.45,54.25,470.09,0.0
20240920135007,2024-09-20 13:50:00,2024-09-20,9,13,50,7,1001.2483,40.9383,55.3483,48068.7283,52.37,478.06,0.0
20240920140007,2024-09-20 14:00:00,2024-09-20,9,14,0,7,1001.2,40.6417,56.9633,54201.625,50.43,486.04,0.0
20240920141007,2024-09-20 14:10:00,2024-09-20,9,14,10,7,1000.352,41.092,52.612,54534.418,48.44,494.01,0.0
20240920142007,2024-09-20 14:20:00,2024-09-20,9,14,20,7,1001.8457,38.7514,64.5414,37814.9243,46.41,501.98,0.0
20240920143007,2024-09-20 14:30:00,2024-09-20,9,14,30,7,1001.8329,37.6814,68.7186,30612.2429,44.34,509.95,0.0
20240920144007,2024-09-20 14:40:00,2024-09-20,9,14,40,7,1001.8414,36.9543,73.5043,29622.0186,42.24,517.93,0.0
20240920145007,2024-09-20 14:50:00,2024-09-20,9,14,50,7,1001.8771,36.1886,75.4714,27154.7371,40.11,525.9,0.0
20240920150007,2024-09-20 15:00:00,2024-09-20,9,15,0,7,1001.9443,35.3814,76.8857,21240.79,37.96,533.87,0.0
20240920151007,2024-09-20 15:10:00,2024-09-20,9,15,10,7,1002.0229,34.6171,79.2729,16445.7614,35.78,541.84,0.0
20240920152007,2024-09-20 15:20:00,2024-09-20,9,15,20,7,1002.07,33.9143,81.5929,14052.5714,33.59,549.82,0.0
20240920153007,2024-09-20 15:30:00,2024-09-20,9,15,30,7,1002.1514,33.2743,83.5143,11861.2014,31.39,557.79,0.0
20240920154007,2024-09-20 15:40:00,2024-09-20,9,15,40,7,1002.2329,32.7443,86.0543,10454.25,29.17,565.76,0.0
20240920155007,2024-09-20 15:50:00,2024-09-20,9,15,50,7,1002.2771,32.0986,89.2614,9633.8343,26.94,573.73,0.0
20240920160007,2024-09-20 16:00:00,2024-09-20,9,16,0,7,1002.3029,31.8029,91.7071,8796.5243,24.7,581.71,0.0
20240920161007,2024-09-20 16:10:00,2024-09-20,9,16,10,7,1002.3643,31.5271,93.3729,7686.68,22.45,589.68,0.0
20240920162007,2024-09-20 16:20:00,2024-09-20,9,16,20,7,1002.665,30.88,96.465,5554.015,20.19,597.65,0.0
20240920163007,2024-09-20 16:30:00,2024-09-20,9,16,30,7,1001.665,31.4017,96.795,5409.765,17.92,605.62,0.0
20240920164007,2024-09-20 16:40:00,2024-09-20,9,16,40,7,1002.1812,30.7188,98.9338,4316.9788,15.65,613.6,0.0
20240920165007,2024-09-20 16:50:00,2024-09-20,9,16,50,7,1002.27,30.4675,99.1862,3544.9888,13.38,621.57,0.0
20241016090007,2024-10-16 09:00:00,2024-10-16,10,9,0,7,1011.645,40.3367,57.2533,88571.6817,39.05,142.61,0.0
20241016091007,2024-10-16 09:10:00,2024-10-16,10,9,10,7,1011.63,40.86,56.1283,86297.5933,40.88,144.93,0.0
20241016092007,2024-10-16 09:20:00,2024-10-16,10,9,20,7,1011.58,41.7683,54.3617,87570.2017,42.66,147.25,0.0
20241016093007,2024-10-16 09:30:00,2024-10-16,10,9,30,7,1011.5283,42.2867,53.2317,87109.905,44.38,149.57,0.0
20241016094007,2024-10-16 09:40:00,2024-10-16,10,9,40,7,1011.45,42.1567,52.7983,88280.9583,46.03,151.89,0.0
20241016095007,2024-10-16 09:50:00,2024-10-16,10,9,50,7,1011.3467,42.5117,52.5,92981.1367,47.6,154.21,0.0
20241016100007,2024-10-16 10:00:00,2024-10-16,10,10,0,7,1011.1867,43.41,49.6617,95555.3017,49.09,156.53,0.0
20241016101007,2024-10-16 10:10:00,2024-10-16,10,10,10,7,1011.0167,43.6133,47.6933,87955.0883,50.48,158.85,0.0
20241016102007,2024-10-16 10:20:00,2024-10-16,10,10,20,7,1010.8567,42.865,51.5,75092.4367,51.77,161.17,0.0
20241016103007,2024-10-16 10:30:00,2024-10-16,10,10,30,7,1010.7083,42.2883,52.0967,79701.6217,52.95,163.49,0.0
20241016104007,2024-10-16 10:40:00,2024-10-16,10,10,40,7,1010.5833,41.965,51.825,77180.69,53.99,165.81,0.0
20241016105007,2024-10-16 10:50:00,2024-10-16,10,10,50,7,1010.4483,41.575,52.565,75937.2567,54.9,168.13,0.0
20241016110007,2024-10-16 11:00:00,2024-10-16,10,11,0,7,1010.3,41.58,52.56,74706.5583,55.65,170.45,0.0
20241016111007,2024-10-16 11:10:00,2024-10-16,10,11,10,7,1010.1583,41.055,53.4333,71730.1117,56.25,172.77,0.0
20241016112007,2024-10-16 11:20:00,2024-10-16,10,11,20,7,1010.01,41.505,53.3817,80827.1933,56.68,175.09,0.0
20241016113007,2024-10-16 11:30:00,2024-10-16,10,11,30,7,1009.8717,42.1783,53.1633,91790.6933,56.93,177.41,0.0
20241016114007,2024-10-16 11:40:00,2024-10-16,10,11,40,7,1009.7517,42.005,54.1217,89983.2483,57.0,179.73,0.0
20241016115007,2024-10-16 11:50:00,2024-10-16,10,11,50,7,1009.6517,41.5,54.2567,89992.54,56.89,182.05,0.0
20241016120007,2024-10-16 12:00:00,2024-10-16,10,12,0,7,1009.515,41.6967,53.5783,89062.5717,56.6,184.37,0.0
20241016121007,2024-10-16 12:10:00,2024-10-16,10,12,10,7,1009.41,40.945,54.65,86280.9067,56.14,186.69,0.0
20241016122007,2024-10-16 12:20:00,2024-10-16,10,12,20,7,1009.2767,40.135,54.945,86141.2333,55.51,189.01,0.0
20241016123007,2024-10-16 12:30:00,2024-10-16,10,12,30,7,1009.145,40.0133,54.9233,91353.7633,54.73,191.33,0.0
20241016124007,2024-10-16 12:40:00,2024-10-16,10,12,40,7,1009.025,40.1933,54.755,93967.0233,53.79,193.65,0.0
20241016125007,2024-10-16 12:50:00,2024-10-16,10,12,50,7,1008.9433,39.7083,55.495,79483.5217,52.72,195.97,0.0
20241016130007,2024-10-16 13:00:00,2024-10-16,10,13,0,7,1008.8467,39.065,56.6767,81473.1383,51.52,198.29,0.0
20241016131007,2024-10-16 13:10:00,2024-10-16,10,13,10,7,1008.7583,39.3033,56.4417,73115.035,50.21,200.61,0.0
20241016132007,2024-10-16 13:20:00,2024-10-16,10,13,20,7,1008.6717,38.6317,58.5833,63014.595,48.8,202.93,0.0
20241016133007,2024-10-16 13:30:00,2024-10-16,10,13,30,7,1008.6183,38.2633,59.8433,55922.1783,47.29,205.25,0.0
20241016134007,2024-10-16 13:40:00,2024-10-16,10,13,40,7,1008.5317,37.9133,60.6,50680.4267,45.7,207.57,0.0
20241016135007,2024-10-16 13:50:00,2024-10-16,10,13,50,7,1008.4783,37.4933,61.9667,50949.8767,44.04,209.89,0.0
20241016140007,2024-10-16 14:00:00,2024-10-16,10,14,0,7,1008.465,37.4567,61.8867,56264.5717,42.31,212.21,0.0
20241016141007,2024-10-16 14:10:00,2024-10-16,10,14,10,7,1008.425,36.7017,63.4667,46399.8683,40.52,214.53,0.0
20241016142007,2024-10-16 14:20:00,2024-10-16,10,14,20,7,1008.405,35.9817,65.5617,35033.9867,38.68,216.85,0.0
20241016143007,2024-10-16 14:30:00,2024-10-16,10,14,30,7,1008.1886,35.4229,64.2271,30290.0229,36.79,219.17,0.0
20241016144007,2024-10-16 14:40:00,2024-10-16,10,14,40,7,1008.2371,34.3643,68.3529,24165.3657,34.85,221.49,0.0
20241016145007,2024-10-16 14:50:00,2024-10-16,10,14,50,7,1008.3057,33.4857,71.9086,24022.6629,32.88,223.81,0.0
20241016150007,2024-10-16 15:00:00,2024-10-16,10,15,0,7,1008.3486,33.1686,74.2329,21872.3371,30.88,226.13,0.0
20241016151007,2024-10-16 15:10:00,2024-10-16,10,15,10,7,1008.42,32.5914,76.5743,18071.2986,28.84,228.45,0.0
20241016152007,2024-10-16 15:20:00,2024-10-16,10,15,20,7,1008.4757,32.4886,77.7357,14298.5886,26.77,230.77,0.0
