Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240609131017,1011.06,46.36,59.09,54137.64
20240609132017,1009.47,42.71,66.15,50503.99
20240609133017,1011.55,46.33,50.41,69983.04
20240609134017,1010.83,47.45,42.52,77517.79
20240609135017,1010.24,49.74,36.5,85058.56
20240609140017,1009.01,44.8,43.58,59017.4
20240609141017,1011.85,43.78,49.98,58795.56
20240609142017,1014.07,46.58,37.52,75914.75
20240609143017,1013.53,51.71,32.46,96346.3
20240609144017,1012.33,52.26,28.73,113601.14
20240609145017,1011.18,54.21,24.56,112846.29
20240609150017,1010.32,54.6,24.04,110054.55
20240609151017,1006.36,38.24,71.68,42442.94
20240609152017,1007.72,39.38,64.16,18363.75
20240609153017,1009.67,38.53,66.67,24757.98
20240609154017,1008.49,46.94,44.97,36088.55
20240609155017,1009.74,47.86,45.99,28425.32
20240609160017,1007.03,44.27,49.01,44219.42
20240609161017,1010.53,47.82,40.02,42457.92
20240609162017,1011.14,50.42,39.42,33151.23
20240609163017,1009.0,52.28,37.81,45805.84
20240609164017,1009.51,53.23,38.1,56739.01
20240609165017,1008.89,52.59,37.07,56135.52
20240709090017,1008.44,48.16,32.48,57166.22
20240709091017,1002.3,36.6,47.6,17109.81
20240709092017,1006.97,40.28,32.84,11741.47
20240709093017,1008.59,42.52,32.16,19057.72
20240709094017,1007.63,40.78,37.07,9791.03
20240709095017,1009.46,40.75,37.86,8497.62
20240709100017,1008.71,43.33,31.09,1514.21
20240709101017,1007.39,43.82,24.86,12049.08
20240709102017,1006.47,44.17,26.71,10690.11
20240709103017,1006.54,44.39,26.53,11823.78
20240709104017,1007.42,45.88,24.92,11278.55
20240709105017,1007.58,46.9,24.34,14157.49
20240709110017,1006.98,47.98,22.54,18239.1
20240709111017,1004.97,41.75,34.07,12098.71
20240709112017,1006.85,43.32,29.51,11353.24
20240709113017,1007.41,44.94,27.48,14984.07
20240709114017,1007.02,45.68,25.52,34289.1
20240709115017,1007.4,45.92,25.86,34349.28
20240709120017,1007.8,46.78,24.42,38792.14
20240709121017,1008.1,47.38,23.49,43205.52
20240709122017,1008.24,47.29,23.69,47228.02
20240709123017,1008.46,47.21,24.2,50782.2
20240709124017,1008.83,47.95,23.36,55947.98
20240709125017,1008.81,48.18,22.58,59703.18
20240709130017,1008.94,48.86,21.53,63230.18
20240709131017,1005.7,28.83,85.74,52.42
20240709132017,1006.28,29.41,91.52,6908.58
20240709133017,1007.07,28.14,87.31,7115.66
20240709134017,1007.39,28.62,89.2,1881.16
20240709135017,1006.61,29.75,88.34,2662.12
20240709140017,1006.66,30.23,80.57,6520.59
20240709141017,1005.9,29.95,80.6,5144.91
20240709142017,1006.43,30.35,80.72,6099.48
20240709143017,1006.61,30.23,81.65,4038.4
20240709144017,1006.92,30.4,79.82,6488.59
20240709145017,1006.93,30.64,75.25,6057.22
20240709150017,1007.13,31.47,68.6,5809.6
20240709151017,1005.71,28.46,68.2,6905.39
20240709152017,1006.74,29.24,65.86,5651.36
20240709153017,1006.83,29.54,64.37,6540.82
20240709154017,1006.73,29.67,63.95,7626.92
20240709155017,1006.82,30.07,64.22,7758.53
20240709160017,1006.83,30.4,61.34,8623.81
20240709161017,1006.81,30.66,60.3,8724.41
20240709162017,1006.73,30.72,60.14,9241.97
20240709163017,1006.82,31.09,59.86,9169.6
20240709164017,1006.68,31.18,59.07,8751.88
20240709165017,1006.68,31.34,57.88,8864.61
20240106090001,1008.91,26.8,53.99,54365.58
20240106091001,1007.16,17.68,77.31,23251.02
20240106092001,1003.14,15.94,84.4,2569.83
20240106093001,1002.69,14.7,83.14,2632.49
20240106094001,1003.66,13.87,80.87,52.42
20240106095001,1005.19,13.7,83.55,52.42
20240106100001,1006.12,15.44,82.62,52.42
20240106101001,1005.3,15.37,79.98,3819.06
20240106102001,1004.4,16.02,77.52,723.48
20240106103001,1005.19,16.34,76.17,4266.33
20240106104001,1006.24,16.87,74.74,5569.92
20240106105001,1006.3,17.29,72.91,4346.72
20240106110001,1006.37,17.75,72.37,6384.47
20240106111001,1005.09,14.32,78.46,1226.23
20240106112001,1005.93,15.16,75.36,2497.82
20240106113001,1008.25,20.69,67.67,36598.96
20240106114001,1007.78,22.26,61.77,16283.46
20240106115001,1005.75,19.89,62.93,6455.1
20240106120001,1006.24,18.92,65.3,8785.33
20240106121001,1006.91,18.84,65.52,10007.99
20240106122001,1006.65,18.87,63.89,10816.21
20240106123001,1006.04,19.05,63.53,8635.53
20240106124001,1006.01,19.09,63.5,9198.24
20240106125001,1005.87,19.04,63.16,8283.12
20240106130001,1006.11,19.25,62.59,8871.17
20240106131001,1009.81,25.38,87.18,45342.07
20240106132001,1005.82,15.7,91.79,52.42
20240106133001,1006.15,17.9,84.61,5136.8
20240106134001,1006.98,19.33,85.31,9734.85
20240106135001,1005.74,16.95,87.45,3259.05
20240106140001,1005.91,17.15,85.93,482.11
20240106141001,1006.39,18.18,83.4,5171.97
20240106142001,1006.25,18.48,82.93,5615.96
20240106143001,1006.12,18.66,81.33,5415.7
20240106144001,1006.17,18.9,79.94,6732.64
20240106145001,1006.65,19.63,78.59,10782.88
20240106150001,1006.75,20.12,77.05,12532.09
20240106151001,1006.74,20.68,74.63,15201.55
20240106152001,1005.35,15.44,96.25,52.42
20240106153001,1007.03,17.82,87.36,1792.97
20240106154001,1006.09,17.14,89.66,2075.52
20240106155001,1006.53,17.56,89.37,4797.21
20240106160001,1006.46,17.83,88.47,5851.32
20240106161001,1006.69,18.94,85.52,7695.37
20240106162001,1006.95,20.22,82.36,10429.34
20240106163001,1007.04,21.08,79.23,12227.94
20240106164001,1006.79,21.3,78.42,11340.42
20240106165001,1007.62,23.2,73.42,20553.68
20240111090001,1006.9,18.76,80.42,15585.43
20240111091001,1005.09,15.65,70.41,52.42
20240111092001,1006.14,16.82,68.08,3159.04
20240111093001,1006.39,16.93,68.49,2323.51
20240111094001,1006.15,17.16,67.5,1875.04
20240111095001,1005.79,17.32,67.32,1672.7
20240111100001,1005.52,17.0,67.0,2841.92
20240111101001,1005.35,16.83,67.03,3316.86
20240111102001,1005.63,17.13,64.42,3838.11
20240111103001,1006.1,17.21,64.28,6860.1
20240111104001,1006.31,17.15,66.23,7792.52
20240111105001,1006.31,17.33,66.28,7672.17
20240111110001,1006.32,17.75,64.36,7750.24
20240111111001,1004.97,14.35,67.99,52.42
20240111112001,1006.07,15.14,66.24,1190.89
20240111113001,1006.28,15.25,67.08,1392.76
20240111114001,1006.26,15.64,66.24,1911.43
20240111115001,1006.25,16.28,64.76,3136.42
20240111120001,1006.11,16.56,64.39,2819.86
20240111121001,1006.0,16.65,63.9,2266.46
20240111122001,1006.15,17.02,63.39,4506.24
20240111123001,1006.23,17.29,61.9,5490.69
20240111124001,1006.3,17.88,61.66,5442.77
20240111125001,1006.34,18.39,59.58,6423.6
20240111130001,1006.35,18.82,58.51,7818.02
20240111131001,1008.98,25.61,85.5,41154.99
20240111132001,1006.72,17.26,88.01,3893.23
20240111133001,1005.65,17.69,85.05,4341.56
20240111134001,1007.09,19.53,84.88,9601.41
20240111135001,1005.7,17.04,87.78,3624.57
20240111140001,1005.92,17.32,85.61,98.36
20240111141001,1006.5,18.4,82.99,6328.96
20240111142001,1006.28,18.53,82.74,6152.13
20240111143001,1006.12,18.75,81.21,5474.72
20240111144001,1006.18,18.96,79.93,6856.58
20240111145001,1006.63,19.65,78.53,10795.34
20240111150001,1006.75,20.12,77.05,12532.09
20240111151001,1006.74,20.68,74.63,15201.55
20240111152001,1005.35,15.44,96.25,52.42
20240111153001,1007.03,17.82,87.36,1792.97
20240111154001,1006.09,17.14,89.66,2075.52
20240111155001,1006.53,17.56,89.37,4797.21
20240111160001,1006.46,17.83,88.47,5851.32
20240111161001,1006.69,18.94,85.52,7695.37
20240111162001,1006.95,20.22,82.36,10429.34
20240111163001,1007.04,21.08,79.23,12227.94
20240111164001,1006.79,21.3,78.42,11340.42
20240111165001,1007.62,23.2,73.42,20553.68
20240213090001,1008.21,25.75,56.58,57828.25
20240213091001,1004.65,17.6,80.35,16535.68
20240213092001,1004.91,20.09,70.69,12148.11
20240213093001,1006.45,22.23,55.47,16570.65
20240213094001,1006.72,25.22,45.8,29275.16
20240213095001,1007.13,26.8,42.85,38858.05
20240213100001,1007.24,27.57,44.15,31572.82
20240213101001,1008.35,25.7,45.44,34136.44
20240213102001,1009.28,27.71,40.77,43608.2
20240213103001,1010.02,29.42,37.7,57996.42
20240213104001,1007.21,26.2,43.24,37709.78
20240213105001,1006.96,26.59,43.52,47756.54
20240213110001,1008.57,28.3,41.17,64517.05
20240213111001,1006.15,17.79,76.04,5741.8
20240213112001,1004.82,16.15,79.59,3513.82
20240213113001,1004.78,16.14,78.14,902.71
20240213114001,1004.64,16.98,75.85,3277.02
20240213115001,1004.99,17.09,77.03,7725.93
20240213120001,1005.12,16.93,77.26,4590.37
20240213121001,1005.12,17.05,75.47,3437.6
20240213122001,1005.25,17.41,74.39,3806.65
20240213123001,1005.64,17.39,72.99,3974.86
20240213124001,1006.14,17.66,71.64,3605.85
20240213125001,1006.51,18.41,69.62,6869.28
20240213130001,1006.67,19.46,64.82,11280.77
20240213131001,1005.83,17.48,78.28,3071.0
20240213132001,1008.14,23.19,53.35,4625.77
20240213133001,1007.75,27.01,43.35,11290.48
20240213134001,1007.19,28.93,38.45,10151.09
20240213135001,1006.6,28.38,39.44,9482.64
20240213140001,1006.17,26.78,42.62,10178.67
20240213141001,1006.32,27.18,41.41,11461.39
20240213142001,1006.28,28.11,38.73,13664.29
20240213143001,1005.66,26.06,44.02,15012.58
20240213144001,1006.37,28.08,38.9,16528.27
20240213145001,1005.93,26.79,42.9,27130.36
20240213150001,1006.48,27.49,40.56,31876.23
20240213151001,1005.49,17.82,70.17,7079.86
20240213152001,1005.63,16.74,71.97,8222.9
20240213153001,1006.37,18.18,66.44,8149.95
20240213154001,1006.53,18.82,65.28,13328.49
20240213155001,1006.77,19.19,61.97,13995.07
20240213160001,1005.71,18.46,59.92,8469.65
20240213161001,1006.1,19.38,55.16,14585.72
20240213162001,1006.75,20.97,50.61,21362.12
20240213163001,1007.5,22.62,46.06,35490.29
20240213164001,1007.93,25.58,43.24,39354.88
20240213165001,1006.96,23.73,47.84,27565.37
20240508090001,1006.34,32.52,67.58,30754.29
20240508091001,1006.45,24.63,102.21,7289.73
20240508092001,1005.93,26.51,97.74,11008.13
20240508093001,1007.71,28.5,97.05,18292.23
20240508094001,1007.47,27.05,99.5,10478.41
20240508095001,1007.69,28.37,97.56,15706.53
20240508100001,1009.13,32.53,84.23,27875.2
20240508101001,1008.55,33.46,75.48,26583.68
20240508102001,1007.97,34.16,72.47,26455.22
20240508103001,1007.17,33.94,71.79,25397.49
20240508104001,1006.94,33.75,74.8,33939.3
20240508105001,1006.84,32.53,79.73,27725.21
20240508110001,1006.73,31.7,85.72,30363.99
20240508111001,1005.25,24.25,103.36,6965.27
20240508112001,1005.75,26.54,97.43,13153.14
20240508113001,1007.41,28.44,93.89,19025.87
20240508114001,1006.77,26.98,93.94,9582.69
20240508115001,1007.37,28.8,91.09,16994.82
20240508120001,1008.82,32.52,73.44,31804.21
20240508121001,1007.79,32.96,71.93,26466.9
20240508122001,1007.98,33.48,68.08,28967.71
20240508123001,1006.9,32.86,69.79,24475.4
20240508124001,1007.28,34.35,65.42,32522.05
20240508125001,1006.89,33.33,68.97,28451.84
20240508130001,1006.6,33.15,69.96,30472.7
20240508131001,1004.2,23.74,88.24,6427.67
20240508132001,1006.81,26.99,73.64,17418.91
20240508133001,1007.61,29.84,63.56,25821.01
20240508134001,1006.45,27.34,68.86,9927.84
20240508135001,1007.71,29.79,63.78,19499.25
20240508140001,1007.97,33.25,50.78,41043.95
20240508141001,1007.71,32.94,51.94,32480.64
20240508142001,1008.4,33.94,48.3,30283.85
20240508143001,1007.45,34.16,48.68,31405.35
20240508144001,1008.05,35.08,45.2,40348.82
20240508145001,1007.53,34.33,46.97,34773.75
20240508150001,1006.89,34.09,47.51,38277.16
20240508151001,1005.94,24.15,82.34,7575.05
20240508152001,1007.82,26.58,70.9,15022.35
20240508153001,1007.68,29.08,62.81,20489.17
20240508154001,1007.05,28.25,64.52,15409.36
20240508155001,1007.69,29.23,63.05,17257.4
20240508160001,1008.11,33.15,50.94,30724.7
20240508161001,1007.43,34.08,46.63,27326.44
20240508162001,1007.98,34.84,45.26,30062.94
20240508163001,1007.65,35.39,43.76,32203.34
20240508164001,1007.74,35.52,42.84,44729.58
20240508165001,1007.34,34.29,45.89,43547.16
20240510090001,1009.13,35.99,54.64,57380.69
20240510091001,1006.52,24.8,99.59,10765.36
20240510092001,1006.2,24.79,96.92,9660.42
20240510093001,1006.74,24.49,96.33,8833.01
20240510094001,1008.98,26.46,99.19,17766.56
20240510095001,1007.53,26.85,96.8,16503.57
20240510100001,1006.88,26.18,98.91,15043.02
20240510101001,1007.13,26.81,98.18,16279.66
20240510102001,1007.58,28.5,91.97,17396.6
20240510103001,1007.23,27.94,93.25,15807.71
20240510104001,1008.34,29.9,83.23,25451.14
20240510105001,1008.28,31.24,71.63,28047.49
20240510110001,1008.79,37.71,47.53,53334.12
20240510111001,1007.29,25.08,98.83,6299.13
20240510112001,1006.56,25.36,96.09,9652.3
20240510113001,1006.62,24.45,94.23,8562.57
20240510114001,1009.28,26.81,95.6,20244.37
20240510115001,1007.91,27.43,88.97,17254.79
20240510120001,1007.06,26.26,91.14,15393.5
20240510121001,1007.65,27.12,87.7,19736.84
20240510122001,1007.63,28.27,82.57,20101.83
20240510123001,1007.12,27.72,84.67,18194.65
20240510124001,1008.17,30.0,72.92,25551.3
20240510125001,1008.02,31.86,63.81,30005.47
20240510130001,1009.03,38.63,42.49,63922.41
20240510131001,1005.31,24.57,81.3,9895.34
20240510132001,1007.6,25.35,75.38,9160.62
20240510133001,1007.78,25.92,69.97,10237.46
20240510134001,1007.7,26.97,65.43,18323.47
20240510135001,1008.11,27.96,64.33,19184.29
20240510140001,1007.32,27.33,62.81,21727.68
20240510141001,1007.67,28.21,61.52,21194.72
20240510142001,1008.33,29.46,56.63,26851.92
20240510143001,1007.74,28.77,59.43,24453.03
20240510144001,1008.33,30.96,51.38,35697.26
20240510145001,1007.77,32.52,46.74,40252.79
20240510150001,1008.36,37.86,34.51,68583.93
20240510151001,1005.66,25.08,75.26,12389.9
20240510152001,1008.13,25.06,71.56,10466.2
20240510153001,1008.17,25.37,68.9,10874.61
20240510154001,1008.21,26.82,61.07,16100.46
20240510155001,1007.65,26.95,61.54,17451.19
20240510160001,1006.71,26.64,63.8,19212.05
20240510161001,1007.46,27.61,60.79,19838.14
20240510162001,1008.12,28.88,55.26,24746.53
20240510163001,1007.72,28.87,56.95,26089.88
20240510164001,1008.17,30.62,50.92,36561.32
20240510165001,1007.51,31.92,46.6,35871.44
20240524090001,1006.84,29.43,98.8,16456.36
20240524091001,1005.71,26.26,99.53,9627.64
20240524092001,1006.19,26.61,99.01,8924.87
20240524093001,1007.03,27.28,99.01,11443.3
20240524094001,1007.76,28.74,97.84,17660.38
20240524095001,1008.0,29.81,97.7,19963.01
20240524100001,1007.68,29.37,99.18,17430.09
20240524101001,1007.4,28.92,98.37,17045.26
20240524102001,1007.71,30.03,97.92,20774.49
20240524103001,1007.88,30.7,98.33,22763.57
20240524104001,1007.52,30.49,98.51,20921.65
20240524105001,1007.25,30.5,98.49,19590.5
20240524110001,1006.9,30.13,99.05,17328.2
20240524111001,1005.67,26.67,99.39,10704.61
20240524112001,1006.09,27.03,98.95,9691.96
20240524113001,1007.19,27.96,98.83,13780.62
20240524114001,1007.99,29.32,97.48,21627.25
20240524115001,1008.12,30.11,95.08,23317.79
20240524120001,1007.49,29.6,93.02,19270.98
20240524121001,1007.36,29.59,93.44,20118.33
20240524122001,1008.11,30.86,83.9,25013.37
20240524123001,1007.53,31.52,80.76,26209.5
20240524124001,1007.1,31.34,79.74,23991.3
20240524125001,1006.81,31.55,80.58,23517.4
20240524130001,1006.26,31.21,79.9,20243.15
20240524131001,1006.63,27.34,99.94,13388.17
20240524132001,1006.27,27.83,97.91,11469.2
20240524133001,1007.14,28.38,96.91,15629.04
20240524134001,1007.91,29.91,89.09,21621.66
20240524135001,1007.85,30.99,83.12,22857.04
20240524140001,1007.08,30.27,80.65,19569.78
20240524141001,1007.21,30.52,78.39,22086.0
20240524142001,1007.63,31.69,74.38,28330.9
20240524143001,1007.12,31.78,73.14,27688.78
20240524144001,1006.77,31.62,73.1,24046.7
20240524145001,1006.61,31.74,72.64,22052.26
20240524150001,1006.32,31.5,73.15,20585.35
20240524151001,1006.37,25.92,97.08,9652.78
20240524152001,1006.3,26.75,94.58,9962.37
20240524153001,1006.92,27.28,94.54,13685.45
20240524154001,1007.59,28.61,91.49,19414.03
20240524155001,1007.45,29.39,90.0,22112.52
20240524160001,1007.02,28.76,90.73,18662.45
20240524161001,1007.29,28.72,90.59,19702.71
20240524162001,1007.86,29.78,86.44,24955.01
20240524163001,1007.47,30.29,81.72,26249.52
20240524164001,1006.81,30.24,80.64,22734.82
20240524165001,1006.63,30.57,77.4,22143.1
20240623090001,1008.99,52.14,32.34,51180.76
20240623091001,1007.97,43.58,48.43,47481.86
20240623092001,1009.27,43.1,46.84,38220.97
20240623093001,1009.82,44.79,41.97,43158.8
20240623094001,1009.33,45.04,40.25,47477.64
20240623095001,1008.93,45.58,37.98,51763.56
20240623100001,1008.45,47.2,34.68,57081.9
20240623101001,1007.55,47.1,34.95,60639.8
20240623102001,1008.16,49.79,30.51,64108.2
20240623103001,1007.43,50.63,28.03,67637.86
20240623104001,1008.02,51.27,27.16,70987.81
20240623105001,1009.55,51.6,26.8,78877.84
20240623110001,1009.88,51.09,27.53,72052.58
20240623111001,1004.36,44.08,37.74,37464.29
20240623112001,1008.03,45.05,34.62,23019.16
20240623113001,1008.52,46.11,35.99,18864.98
20240623114001,1009.56,45.61,37.32,10362.54
20240623115001,1009.15,45.47,35.64,9057.58
20240623120001,1008.9,48.48,27.94,15269.43
20240623121001,1007.68,49.41,26.84,18639.62
20240623122001,1007.44,51.1,23.71,15402.05
20240623123001,1007.13,51.06,24.19,17982.45
20240623124001,1007.31,51.12,24.26,17822.01
20240623125001,1007.05,51.15,24.68,15643.65
20240623130001,1006.92,51.58,24.6,21789.98
20240623131001,1005.91,48.14,28.55,23344.08
20240623132001,1006.89,48.12,27.84,20171.57
20240623133001,1007.33,48.71,27.21,19213.58
20240623134001,1007.99,50.46,24.5,36605.16
20240623135001,1007.74,49.94,25.2,38592.7
20240623140001,1008.24,51.08,23.5,44290.47
20240623141001,1007.93,50.94,23.45,47098.24
20240623142001,1008.86,52.86,21.37,52822.9
20240623143001,1008.36,52.99,21.01,55222.7
20240623144001,1008.77,52.89,20.99,61914.69
20240623145001,1009.13,53.1,20.61,64020.56
20240623150001,1009.09,52.91,20.28,59762.74
20240623151001,1007.71,41.38,41.87,51565.73
20240623152001,1010.08,41.89,39.11,44417.83
20240623153001,1009.88,42.78,36.16,48099.82
20240623154001,1009.48,43.88,33.51,53154.3
20240623155001,1008.76,44.48,32.06,58917.15
20240623160001,1008.33,46.26,29.02,63706.92
20240623161001,1007.37,46.97,28.05,69665.56
20240623162001,1007.72,49.14,24.7,74637.1
20240623163001,1007.15,49.99,22.75,69509.96
20240623164001,1007.49,51.44,20.83,73492.08
20240623165001,1009.29,51.03,22.12,79792.51
20240627090001,1008.76,48.94,33.19,57949.12
20240627091001,1006.46,38.89,55.88,37127.27
20240627092001,1009.04,40.71,47.42,33747.19
20240627093001,1009.23,42.28,43.13,39367.08
20240627094001,1008.73,43.17,40.86,41644.07
20240627095001,1008.22,43.63,38.09,51559.14
20240627100001,1008.11,45.21,33.99,51600.08
20240627101001,1007.6,46.42,31.53,62696.81
20240627102001,1008.23,46.73,30.81,64543.78
20240627103001,1008.85,46.76,30.44,67807.46
20240627104001,1009.28,47.6,29.35,70944.14
20240627105001,1011.49,47.69,28.21,80307.88
20240627110001,1011.51,48.17,27.73,82395.58
20240627111001,1000.19,40.41,36.57,22470.76
20240627112001,1006.68,45.81,23.6,14788.08
20240627113001,1008.23,47.47,26.22,24307.0
20240627114001,1007.24,46.5,24.85,30476.69
20240627115001,1010.17,48.53,21.26,37291.95
20240627120001,1008.74,49.02,25.83,42941.66
20240627121001,1008.71,49.25,24.06,45313.97
20240627122001,1008.44,49.16,21.73,45607.58
20240627123001,1009.12,49.22,22.46,47195.85
20240627124001,1008.99,50.11,21.28,53697.04
20240627125001,1008.91,50.22,21.1,60696.04
20240627130001,1009.23,49.69,21.85,67385.58
20240627131001,1005.89,29.92,86.81,1062.64
20240627132001,1007.03,31.64,92.08,8835.02
20240627133001,1007.34,29.67,93.37,5120.07
20240627134001,1007.05,30.24,94.61,4783.46
20240627135001,1006.5,31.85,85.79,52.42
20240627140001,1006.56,31.61,86.39,8136.18
20240627141001,1005.75,31.03,85.18,3644.31
20240627142001,1006.37,31.53,82.99,4668.99
20240627143001,1006.63,31.47,84.9,4196.11
20240627144001,1007.04,31.96,83.19,6403.33
20240627145001,1006.89,32.2,77.86,6818.59
20240627150001,1007.16,32.84,72.1,7546.46
20240627151001,1005.44,29.01,71.8,6887.07
20240627152001,1006.97,30.41,68.07,6034.09
20240627153001,1006.96,30.59,68.65,6958.01
20240627154001,1006.85,30.91,66.97,8506.14
20240627155001,1006.92,31.23,65.27,8805.84
20240627160001,1006.99,31.69,63.97,9920.69
20240627161001,1006.86,31.83,62.75,10129.32
20240627162001,1006.91,32.09,61.58,10103.39
20240627163001,1006.82,32.12,61.36,10752.76
20240627164001,1006.76,32.11,61.71,10603.15
20240627165001,1006.83,32.46,59.6,10774.56
20240713090001,1009.41,46.06,42.13,50619.1
20240713091001,1004.76,32.42,70.29,23477.7
20240713092001,1007.94,34.38,60.3,16229.65
20240713093001,1007.66,32.05,66.13,8930.74
20240713094001,1007.43,31.19,68.19,9665.01
20240713095001,1008.52,33.06,65.03,14633.62
