序號,答案
20240713142001,631.04
20240713143001,340.85
20240713144001,237.21
20240713145001,201.58
20240713150001,206.96
20240713151001,327.19
20240713152001,318.7
20240713153001,196.2
20240713154001,91.73
20240713155001,54.78
20240713160001,37.11
20240713161001,32.76
20240713162001,19.55
20240713163001,19.21
20240713164001,20.45
20240713165001,22.42
20240715090001,721.89
20240715091001,815.09
20240715092001,901.61
20240715093001,966.07
20240715094001,994.48
20240715095001,1026.66
20240715100001,1074.22
20240715101001,1103.89
20240715102001,1063.12
20240715103001,1073.82
20240715104001,1041.94
20240715105001,1183.9
20240715110001,1237.6
20240715111001,1290.77
20240715112001,1306.53
20240715113001,1327.05
20240715114001,1315.31
20240715115001,1313.14
20240715120001,1336.35
20240715121001,1242.31
20240715122001,1272.27
20240715123001,1281.27
20240715124001,1277.72
20240715125001,1242.89
20240715130001,1242.21
20240715131001,1050.13
20240715132001,942.94
20240715133001,945.58
20240715134001,824.83
20240715135001,856.19
20240715140001,696.33
20240715141001,697.61
20240715142001,621.95
20240715143001,341.42
20240715144001,300.53
20240715145001,188.13
20240715150001,141.47
20240715151001,183.0
20240715152001,201.65
20240715153001,139.47
20240715154001,62.37
20240715155001,59.75
20240715160001,44.47
20240715161001,40.17
20240715162001,23.48
20240715163001,22.17
20240715164001,21.36
20240715165001,21.19
20240927090004,945.26
20240927091004,989.72
20240927092004,1024.87
20240927093004,1109.53
20240927094004,1121.2
20240927095004,1147.74
20240927100004,1210.34
20240927101004,1228.91
20240927102004,1270.15
20240927103004,1283.06
20240927104004,1303.5
20240927105004,1311.95
20240927110004,1312.49
20240927111004,1311.51
20240927112004,1303.04
20240927113004,1308.09
20240927114004,1308.09
20240927115004,1308.09
20240927120004,1305.89
20240927121004,1303.4
20240927122004,1291.13
20240927123004,1272.2
20240927124004,1290.86
20240927125004,1241.81
20240927130004,1179.43
20240927131004,1111.25
20240927132004,978.69
20240927133004,866.52
20240927134004,812.77
20240927135004,813.06
20240927140004,765.96
20240927141004,734.66
20240927142004,706.96
20240927143004,610.35
20240927144004,463.08
20240927145004,298.03
20240927150004,150.12
20240927151004,119.01
20240927152004,89.49
20240927153004,71.74
20240927154004,62.51
20240927155004,59.19
20240927160004,53.06
20240927161004,51.55
20240927162004,46.81
20240927163004,44.56
20240927164004,42.38
20240927165004,38.02
20241018090004,584.42
20241018091004,470.54
20241018092004,578.46
20241018093004,692.37
20241018094004,889.53
20241018095004,834.96
20241018100004,800.02
20241018101004,814.87
20241018102004,810.81
20241018103004,803.22
20241018104004,750.73
20241018105004,702.79
20241018110004,754.4
20241018111004,833.42
20241018112004,744.99
20241018113004,706.35
20241018114004,651.85
20241018115004,734.28
20241018120004,545.71
20241018121004,299.4
20241018122004,321.48
20241018123004,330.16
20241018124004,359.91
20241018125004,358.36
20241018130004,312.9
20241018131004,211.48
20241018132004,218.71
20241018133004,208.97
20241018134004,159.22
20241018135004,173.17
20241018140004,127.7
20241018141004,120.65
20241018142004,165.02
20241018143004,165.1
20241018144004,126.14
20241018145004,104.2
20241018150004,82.64
20241018151004,60.7
20241018152004,48.26
20241018153004,41.23
20241018154004,33.9
20241018155004,28.06
20241018160004,26.26
20241018161004,22.28
20241018162004,21.34
20241018163004,21.14
20241018164004,21.14
20241018165004,21.14
20240918090007,980.62
20240918091007,1143.66
20240918092007,1245.62
20240918093007,1322.72
20240918094007,1364.68
20240918095007,1399.2
20240918100007,1460.07
20240918101007,1495.86
20240918102007,1553.92
20240918103007,1521.16
20240918104007,1567.05
20240918105007,1561.79
20240918110007,1573.91
20240918111007,1578.97
20240918112007,1595.4
20240918113007,1574.24
20240918114007,1561.07
20240918115007,1585.04
20240918120007,1599.82
20240918121007,1593.91
20240918122007,1593.91
20240918123007,1588.12
20240918124007,1571.32
20240918125007,1549.03
20240918130007,1534.67
20240918131007,1525.84
20240918132007,1492.53
20240918133007,1421.88
20240918134007,1120.68
20240918135007,1060.96
20240918140007,969.51
20240918141007,736.09
20240918142007,576.95
20240918143007,341.94
20240918144007,237.92
20240918145007,208.4
20240918150007,209.84
20240918151007,181.92
20240918152007,157.9
20240918153007,111.19
20240918154007,112.19
20240918155007,98.16
20240918160007,91.92
20240918161007,84.45
20240918162007,65.32
20240918163007,57.62
20240918164007,51.39
20240918165007,39.19
20240920090007,1209.78
20240920091007,1169.85
20240920092007,1254.52
20240920093007,1347.99
20240920094007,1377.2
20240920095007,1312.78
20240920100007,1427.16
20240920101007,1445.52
20240920102007,1087.66
20240920103007,1348.79
20240920104007,1443.83
20240920105007,1464.13
20240920110007,1475.16
20240920111007,1506.05
20240920112007,1529.58
20240920113007,1510.19
20240920114007,1510.86
20240920115007,1537.35
20240920120007,1544.99
20240920121007,1556.1
20240920122007,1550.18
20240920123007,1522.93
20240920124007,1517.03
20240920125007,1510.37
20240920130007,1507.74
20240920131007,1505.18
20240920132007,1497.77
20240920133007,1227.59
20240920134007,815.3
20240920135007,892.61
20240920140007,753.86
20240920141007,615.98
20240920142007,549.32
20240920143007,472.67
20240920144007,336.23
20240920145007,271.91
20240920150007,230.41
20240920151007,173.87
20240920152007,195.28
20240920153007,167.42
20240920154007,123.5
20240920155007,114.22
20240920160007,87.55
20240920161007,77.85
20240920162007,62.73
20240920163007,46.71
20240920164007,39.93
20240920165007,30.02
20241016090007,1254.64
20241016091007,1277.38
20241016092007,1333.29
20241016093007,1393.19
20241016094007,1325.75
20241016095007,1416.92
20241016100007,1456.21
20241016101007,1358.05
20241016102007,1475.21
20241016103007,1496.23
20241016104007,1516.04
20241016105007,1536.5
20241016110007,1543.16
20241016111007,1555.79
20241016112007,1548.56
20241016113007,1547.73
20241016114007,1518.67
20241016115007,1528.54
20241016120007,1534.12
20241016121007,1537.78
20241016122007,1543.7
20241016123007,1523.89
20241016124007,1515.43
20241016125007,1508.78
20241016130007,1508.7
20241016131007,1386.72
20241016132007,1049.97
20241016133007,1152.39
20241016134007,1181.44
20241016135007,1068.66
20241016140007,915.4
20241016141007,795.92
20241016142007,663.99
20241016143007,612.08
20241016144007,481.61
20241016145007,439.85
20241016150007,375.74
20241016151007,245.7
20241016152007,221.3
20241016153007,200.76
20241016154007,158.82
20241016155007,126.12
20241016160007,82.85
20241016161007,53.69
20241016162007,47.52
20241016163007,41.96
20241016164007,31.92
20241016165007,28.45
20240922090008,36.28
20240922091008,42.84
20240922092008,44.97
20240922093008,52.03
20240922094008,61.93
20240922095008,67.39
20240922100008,66.19
20240922101008,70.69
20240922102008,82.71
20240922103008,88.78
20240922104008,90.17
20240922105008,153.56
20240922110008,550.92
20240922111008,709.57
20240922112008,741.48
20240922113008,728.09
20240922114008,630.8
20240922115008,234.5
20240922120008,177.41
20240922121008,512.71
20240922122008,472.56
20240922123008,262.73
20240922124008,281.42
20240922125008,372.13
20240922130008,245.89
20240922131008,135.85
20240922132008,120.62
20240922133008,91.9
20240922134008,57.27
20240922135008,47.44
20240922140008,46.2
20240922141008,45.6
20240922142008,37.25
20240922143008,31.68
20240922144008,26.98
20240922145008,24.69
20240922150008,22.65
20240922151008,21.51
20240922152008,19.56
20240922153008,17.39
20240922154008,15.5
20240922155008,15.16
20240922160008,15.16
20240922161008,15.16
20240922162008,15.27
20240922163008,15.27
20240922164008,15.27
20240922165008,15.27
20240928090008,29.63
20240928091008,30.98
20240928092008,31.92
20240928093008,31.92
20240928094008,31.92
20240928095008,31.74
20240928100008,31.74
20240928101008,31.67
20240928102008,31.49
20240928103008,31.49
20240928104008,105.23
20240928105008,969.76
20240928110008,1173.82
20240928111008,1162.5
20240928112008,1222.75
20240928113008,1295.31
20240928114008,1354.65
20240928115008,1388.26
20240928120008,1449.34
20240928121008,1489.27
20240928122008,1486.28
20240928123008,1489.08
20240928124008,1507.65
20240928125008,1484.44
20240928130008,1469.64
20240928131008,1457.26
20240928132008,1428.23
20240928133008,1365.98
20240928134008,1163.6
20240928135008,855.2
20240928140008,512.45
20240928141008,725.73
20240928142008,775.95
20240928143008,720.44
20240928144008,625.98
20240928145008,190.73
20240928150008,100.01
20240928151008,66.62
20240928152008,53.98
20240928153008,46.58
20240928154008,38.95
20240928155008,32.52
20240928160008,32.93
20240928161008,32.45
20240928162008,30.63
20240928163008,30.43
20240928164008,27.75
20240928165008,27.75
20241011090008,41.57
20241011091008,37.36
20241011092008,39.5
20241011093008,40.54
20241011094008,43.74
20241011095008,44.58
20241011100008,44.5
20241011101008,44.32
20241011102008,45.02
20241011103008,49.66
20241011104008,415.84
20241011105008,1140.21
20241011110008,1202.51
20241011111008,1264.6
20241011112008,1343.44
20241011113008,1304.66
20241011114008,1382.84
20241011115008,1432.28
20241011120008,1446.46
20241011121008,1477.16
20241011122008,1489.07
20241011123008,1503.93
20241011124008,1502.92
20241011125008,1501.31
20241011130008,1503.04
20241011131008,1502.21
20241011132008,1475.16
20241011133008,1406.22
20241011134008,1398.36
20241011135008,1307.08
20241011140008,1258.57
20241011141008,986.8
20241011142008,752.4
20241011143008,653.31
20241011144008,670.78
20241011145008,326.66
20241011150008,134.92
20241011151008,93.16
20241011152008,74.01
20241011153008,63.53
20241011154008,58.63
20241011155008,51.88
20241011160008,48.1
20241011161008,45.16
20241011162008,44.0
20241011163008,41.98
20241011164008,36.47
20241011165008,35.89
20241016090008,11.24
20241016091008,15.57
20241016092008,17.56
20241016093008,17.67
20241016094008,20.35
20241016095008,26.51
20241016100008,29.97
20241016101008,35.44
20241016102008,54.22
20241016103008,62.85
20241016104008,684.51
20241016105008,1144.43
20241016110008,1254.96
20241016111008,1381.38
20241016112008,1396.47
20241016113008,1211.09
20241016114008,1384.59
20241016115008,1421.78
20241016120008,1440.35
20241016121008,1442.78
20241016122008,1478.91
20241016123008,1452.47
20241016124008,1474.66
20241016125008,1235.77
20241016130008,1423.74
20241016131008,1330.45
20241016132008,1249.16
20241016133008,880.35
20241016134008,680.65
20241016135008,235.93
20241016140008,374.05
20241016141008,737.04
20241016142008,710.37
20241016143008,610.14
20241016144008,303.95
20241016145008,108.39
20241016150008,73.85
20241016151008,63.56
20241016152008,52.64
20241016153008,49.8
20241016154008,45.97
20241016155008,45.96
20241016160008,39.77
20241016161008,35.19
20241016162008,32.44
20241016163008,29.08
20241016164008,27.01
20241016165008,25.28
20241018090008,9.35
20241018091008,13.6
20241018092008,15.46
20241018093008,16.86
20241018094008,18.03
20241018095008,19.4
20241018100008,22.58
20241018101008,24.64
20241018102008,24.64
20241018103008,328.83
20241018104008,1094.86
20241018105008,1311.25
20241018110008,1457.41
20241018111008,1463.58
20241018112008,1466.77
20241018113008,1497.94
20241018114008,1544.77
20241018115008,1568.37
20241018120008,1592.21
20241018121008,1596.83
20241018122008,1600.69
20241018123008,1602.02
20241018124008,1575.91
20241018125008,1447.59
20241018130008,1503.41
20241018131008,1376.42
20241018132008,1336.91
20241018133008,1071.8
20241018134008,942.42
20241018135008,828.15
20241018140008,887.07
20241018141008,1064.87
20241018142008,1089.01
20241018143008,1065.49
20241018144008,538.64
20241018145008,178.94
20241018150008,90.33
20241018151008,67.06
20241018152008,53.21
20241018153008,49.36
20241018154008,45.59
20241018155008,42.86
20241018160008,35.77
20241018161008,30.98
20241018162008,29.08
20241018163008,27.01
20241018164008,25.28
20241018165008,20.5
20241028090008,34.87
20241028091008,35.29
20241028092008,35.29
20241028093008,36.28
20241028094008,46.51
20241028095008,42.56
20241028100008,55.56
20241028101008,61.89
20241028102008,163.99
20241028103008,149.88
20241028104008,467.24
20241028105008,525.04
20241028110008,591.78
20241028111008,617.74
20241028112008,600.66
20241028113008,639.65
20241028114008,696.49
20241028115008,635.66
20241028120008,610.83
20241028121008,629.03
20241028122008,408.81
20241028123008,362.9
20241028124008,199.14
20241028125008,126.57
20241028130008,106.73
20241028131008,85.49
20241028132008,72.68
20241028133008,69.79
20241028134008,65.81
20241028135008,61.42
20241028140008,60.71
20241028141008,68.09
20241028142008,47.23
20241028143008,38.11
20241028144008,30.16
20241028145008,25.34
20241028150008,21.82
20241028151008,20.7
20241028152008,19.11
20241028153008,17.82
20241028154008,17.12
20241028155008,15.41
20241028160008,15.16
20241028161008,15.16
20241028162008,15.16
20241028163008,15.27
20241028164008,15.27
20241028165008,15.27
20240922090009,9.3
20240922091009,14.48
20240922092009,17.6
20240922093009,233.89
20240922094009,777.51
20240922095009,980.17
20240922100009,1102.35
20240922101009,1149.7
20240922102009,1162.01
20240922103009,1206.85
20240922104009,1291.55
20240922105009,794.3
20240922110009,384.86
20240922111009,184.95
20240922112009,116.91
20240922113009,84.12
20240922114009,65.79
20240922115009,48.65
20240922120009,41.89
20240922121009,38.28
20240922122009,39.04
20240922123009,36.62
20240922124009,37.58
20240922125009,36.17
20240922130009,28.12
20240922131009,26.36
20240922132009,22.89
20240922133009,20.83
20240922134009,20.07
20240922135009,20.26
20240922140009,20.34
20240922141009,19.95
20240922142009,19.95
20240922143009,19.95
20240922144009,19.95
20240922145009,19.95
20240922150009,19.95
20240922151009,19.95
20240922152009,19.95
20240922153009,19.95
20240922154009,19.95
20240922155009,19.95
20240922160009,19.95
20240922161009,18.5
20240922162009,16.51
20240922163009,14.89
20240922164009,14.8
20240922165009,14.8
20240928090009,9.3
20240928091009,14.48
20240928092009,17.6
20240928093009,233.89
20240928094009,777.51
20240928095009,980.17
20240928100009,1102.35
20240928101009,1149.7
20240928102009,1162.01
20240928103009,1206.85
20240928104009,1291.55
20240928105009,794.3
20240928110009,384.86
20240928111009,184.95
20240928112009,116.91
20240928113009,84.12
20240928114009,65.79
20240928115009,48.65
20240928120009,41.89
20240928121009,38.28
20240928122009,39.04
20240928123009,36.62
20240928124009,37.58
20240928125009,36.17
20240928130009,28.12
20240928131009,26.36
20240928132009,22.89
20240928133009,20.83
20240928134009,20.07
20240928135009,20.26
20240928140009,20.34
20240928141009,19.95
20240928142009,19.95
20240928143009,19.95
20240928144009,19.95
20240928145009,19.95
20240928150009,19.95
20240928151009,19.95
20240928152009,19.95
20240928153009,19.95
20240928154009,19.95
20240928155009,19.95
20240928160009,19.95
20240928161009,18.5
20240928162009,16.51
20240928163009,14.89
20240928164009,14.8
20240928165009,14.8
20240920090010,342.72
20240920091010,339.75
20240920092010,462.8
20240920093010,554.52
20240920094010,606.85
20240920095010,559.06
20240920100010,503.31
20240920101010,397.06
20240920102010,365.43
20240920103010,392.57
