序號,答案
20241018112004,843.47
20241018113004,874.53
20241018114004,1067.25
20241018115004,1114.6
20241018120004,1084.8
20241018121004,787.39
20241018122004,1000.24
20241018123004,1018.42
20241018124004,783.17
20241018125004,881.57
20241018130004,877.05
20241018131004,753.7
20241018132004,725.13
20241018133004,690.63
20241018134004,474.44
20241018135004,431.78
20241018140004,467.61
20241018141004,356.38
20241018142004,258.88
20241018143004,219.33
20241018144004,292.92
20241018145004,268.15
20241018150004,232.08
20241018151004,211.58
20241018152004,189.92
20241018153004,147.68
20241018154004,126.29
20241018155004,101.29
20241018160004,79.75
20241018161004,70.2
20241018162004,58.09
20241018163004,48.0
20241018164004,37.63
20241018165004,32.81
20240918090007,47.29
20240918091007,269.33
20240918092007,451.16
20240918093007,714.72
20240918094007,900.98
20240918095007,979.29
20240918100007,1086.32
20240918101007,1070.16
20240918102007,1007.31
20240918103007,1146.69
20240918104007,1146.27
20240918105007,1247.46
20240918110007,1135.73
20240918111007,1236.72
20240918112007,1176.44
20240918113007,1210.39
20240918114007,1293.36
20240918115007,1307.78
20240918120007,1302.16
20240918121007,1317.44
20240918122007,1279.8
20240918123007,1198.34
20240918124007,1127.41
20240918125007,1067.03
20240918130007,983.63
20240918131007,923.59
20240918132007,856.75
20240918133007,896.4
20240918134007,838.34
20240918135007,866.95
20240918140007,813.22
20240918141007,776.5
20240918142007,692.03
20240918143007,539.35
20240918144007,543.58
20240918145007,488.25
20240918150007,334.35
20240918151007,227.26
20240918152007,244.71
20240918153007,242.17
20240918154007,193.8
20240918155007,168.05
20240918160007,148.11
20240918161007,125.44
20240918162007,100.82
20240918163007,78.4
20240918164007,66.0
20240918165007,53.55
20240920090007,1202.73
20240920091007,1217.28
20240920092007,1156.29
20240920093007,1156.05
20240920094007,1226.72
20240920095007,1255.44
20240920100007,1242.42
20240920101007,1215.39
20240920102007,1226.48
20240920103007,1394.64
20240920104007,1419.75
20240920105007,1513.17
20240920110007,1454.94
20240920111007,1530.97
20240920112007,1484.66
20240920113007,1458.09
20240920114007,1476.22
20240920115007,1467.45
20240920120007,1459.21
20240920121007,1478.55
20240920122007,1440.76
20240920123007,1338.37
20240920124007,1250.62
20240920125007,1180.26
20240920130007,1076.6
20240920131007,992.92
20240920132007,930.63
20240920133007,968.32
20240920134007,903.25
20240920135007,898.29
20240920140007,828.48
20240920141007,770.25
20240920142007,666.32
20240920143007,495.86
20240920144007,557.84
20240920145007,458.94
20240920150007,326.37
20240920151007,232.28
20240920152007,246.11
20240920153007,242.17
20240920154007,192.32
20240920155007,168.05
20240920160007,137.15
20240920161007,102.96
20240920162007,86.82
20240920163007,72.34
20240920164007,66.0
20240920165007,53.55
20241016090007,1322.94
20241016091007,1385.9
20241016092007,1285.42
20241016093007,1262.55
20241016094007,1312.22
20241016095007,1297.99
20241016100007,1294.4
20241016101007,1247.26
20241016102007,1218.15
20241016103007,1398.25
20241016104007,1421.2
20241016105007,1512.74
20241016110007,1454.94
20241016111007,1530.97
20241016112007,1422.36
20241016113007,1341.66
20241016114007,1405.37
20241016115007,1388.72
20241016120007,1285.27
20241016121007,1392.16
20241016122007,1249.37
20241016123007,1211.53
20241016124007,1156.97
20241016125007,1064.66
20241016130007,987.89
20241016131007,954.85
20241016132007,854.5
20241016133007,903.83
20241016134007,844.13
20241016135007,866.95
20241016140007,813.22
20241016141007,776.5
20241016142007,692.03
20241016143007,538.7
20241016144007,540.34
20241016145007,486.16
20241016150007,334.35
20241016151007,227.26
20241016152007,244.71
20241016153007,242.17
20241016154007,193.8
20241016155007,168.05
20241016160007,148.11
20241016161007,125.44
20241016162007,100.82
20241016163007,78.4
20241016164007,66.0
20241016165007,53.55
20240922090008,58.29
20240922091008,84.88
20240922092008,104.67
20240922093008,152.65
20240922094008,200.32
20240922095008,250.07
20240922100008,285.77
20240922101008,333.02
20240922102008,370.51
20240922103008,407.46
20240922104008,585.06
20240922105008,715.13
20240922110008,513.41
20240922111008,627.19
20240922112008,654.8
20240922113008,494.14
20240922114008,621.43
20240922115008,531.39
20240922120008,733.4
20240922121008,772.77
20240922122008,722.08
20240922123008,544.07
20240922124008,662.04
20240922125008,432.87
20240922130008,352.65
20240922131008,511.38
20240922132008,506.52
20240922133008,427.69
20240922134008,426.9
20240922135008,540.55
20240922140008,367.63
20240922141008,312.64
20240922142008,292.46
20240922143008,221.94
20240922144008,199.0
20240922145008,164.82
20240922150008,146.47
20240922151008,141.85
20240922152008,111.74
20240922153008,95.65
20240922154008,81.52
20240922155008,76.84
20240922160008,66.57
20240922161008,57.83
20240922162008,49.53
20240922163008,42.06
20240922164008,38.7
20240922165008,34.0
20240928090008,56.91
20240928091008,97.25
20240928092008,104.19
20240928093008,150.85
20240928094008,204.07
20240928095008,262.91
20240928100008,307.81
20240928101008,378.33
20240928102008,395.61
20240928103008,442.04
20240928104008,614.12
20240928105008,725.3
20240928110008,523.72
20240928111008,655.55
20240928112008,658.3
20240928113008,495.21
20240928114008,639.69
20240928115008,540.95
20240928120008,733.4
20240928121008,772.77
20240928122008,722.99
20240928123008,544.07
20240928124008,662.04
20240928125008,432.87
20240928130008,352.65
20240928131008,511.38
20240928132008,506.52
20240928133008,427.69
20240928134008,426.9
20240928135008,540.55
20240928140008,367.63
20240928141008,312.64
20240928142008,292.46
20240928143008,221.94
20240928144008,199.0
20240928145008,164.82
20240928150008,146.47
20240928151008,134.42
20240928152008,109.42
20240928153008,95.65
20240928154008,81.52
20240928155008,76.84
20240928160008,66.57
20240928161008,57.83
20240928162008,49.53
20240928163008,42.06
20240928164008,38.7
20240928165008,34.0
20241011090008,93.59
20241011091008,108.34
20241011092008,153.5
20241011093008,234.84
20241011094008,247.07
20241011095008,308.38
20241011100008,320.35
20241011101008,358.56
20241011102008,381.26
20241011103008,415.84
20241011104008,621.3
20241011105008,725.85
20241011110008,523.72
20241011111008,655.55
20241011112008,662.54
20241011113008,495.93
20241011114008,640.96
20241011115008,540.95
20241011120008,733.72
20241011121008,772.77
20241011122008,722.99
20241011123008,544.07
20241011124008,662.04
20241011125008,432.87
20241011130008,352.65
20241011131008,511.38
20241011132008,506.52
20241011133008,427.69
20241011134008,426.9
20241011135008,540.55
20241011140008,367.63
20241011141008,312.64
20241011142008,292.46
20241011143008,221.94
20241011144008,199.0
20241011145008,164.82
20241011150008,146.47
20241011151008,134.42
20241011152008,109.42
20241011153008,94.19
20241011154008,81.52
20241011155008,76.84
20241011160008,66.57
20241011161008,57.83
20241011162008,49.53
20241011163008,42.06
20241011164008,38.7
20241011165008,34.0
20241016090008,38.77
20241016091008,67.84
20241016092008,86.99
20241016093008,108.82
20241016094008,158.09
20241016095008,231.16
20241016100008,254.29
20241016101008,309.29
20241016102008,339.45
20241016103008,411.16
20241016104008,576.46
20241016105008,696.54
20241016110008,516.07
20241016111008,627.19
20241016112008,654.8
20241016113008,490.8
20241016114008,619.63
20241016115008,531.39
20241016120008,733.4
20241016121008,772.77
20241016122008,722.08
20241016123008,544.07
20241016124008,662.04
20241016125008,432.87
20241016130008,352.65
20241016131008,511.38
20241016132008,506.52
20241016133008,427.69
20241016134008,426.9
20241016135008,540.55
20241016140008,367.63
20241016141008,312.64
20241016142008,292.46
20241016143008,221.94
20241016144008,199.0
20241016145008,164.82
20241016150008,146.47
20241016151008,134.42
20241016152008,109.42
20241016153008,94.19
20241016154008,81.52
20241016155008,76.84
20241016160008,66.57
20241016161008,57.83
20241016162008,49.53
20241016163008,42.06
20241016164008,38.7
20241016165008,34.0
20241018090008,37.13
20241018091008,67.84
20241018092008,88.38
20241018093008,112.13
20241018094008,158.09
20241018095008,231.16
20241018100008,254.29
20241018101008,309.29
20241018102008,339.45
20241018103008,411.16
20241018104008,585.92
20241018105008,696.54
20241018110008,516.07
20241018111008,627.19
20241018112008,654.8
20241018113008,490.8
20241018114008,619.63
20241018115008,535.3
20241018120008,733.4
20241018121008,772.77
20241018122008,722.08
20241018123008,544.07
20241018124008,662.04
20241018125008,432.87
20241018130008,352.65
20241018131008,511.38
20241018132008,506.52
20241018133008,427.69
20241018134008,426.9
20241018135008,540.55
20241018140008,367.63
20241018141008,312.64
20241018142008,292.46
20241018143008,221.94
20241018144008,199.0
20241018145008,164.82
20241018150008,146.47
20241018151008,134.42
20241018152008,109.42
20241018153008,94.19
20241018154008,81.52
20241018155008,76.84
20241018160008,66.57
20241018161008,57.83
20241018162008,49.53
20241018163008,42.06
20241018164008,38.7
20241018165008,34.0
20241028090008,59.7
20241028091008,99.84
20241028092008,125.98
20241028093008,183.71
20241028094008,212.98
20241028095008,267.38
20241028100008,290.15
20241028101008,351.01
20241028102008,388.11
20241028103008,434.67
20241028104008,627.21
20241028105008,725.06
20241028110008,523.72
20241028111008,655.55
20241028112008,658.3
20241028113008,495.93
20241028114008,644.46
20241028115008,540.95
20241028120008,733.72
20241028121008,772.77
20241028122008,722.99
20241028123008,544.07
20241028124008,672.67
20241028125008,465.1
20241028130008,382.1
20241028131008,517.53
20241028132008,516.32
20241028133008,427.69
20241028134008,428.99
20241028135008,541.32
20241028140008,367.63
20241028141008,312.64
20241028142008,292.46
20241028143008,221.94
20241028144008,199.0
20241028145008,164.82
20241028150008,146.47
20241028151008,134.42
20241028152008,109.42
20241028153008,94.19
20241028154008,81.52
20241028155008,76.84
20241028160008,66.57
20241028161008,57.83
20241028162008,49.53
20241028163008,42.06
20241028164008,38.7
20241028165008,34.0
20240922090009,11.08
20240922091009,19.58
20240922092009,30.03
20240922093009,34.24
20240922094009,48.43
20240922095009,76.45
20240922100009,95.15
20240922101009,118.63
20240922102009,167.98
20240922103009,214.57
20240922104009,271.38
20240922105009,287.57
20240922110009,317.93
20240922111009,281.05
20240922112009,225.1
20240922113009,205.18
20240922114009,171.81
20240922115009,131.8
20240922120009,118.63
20240922121009,105.48
20240922122009,101.36
20240922123009,95.75
20240922124009,90.03
20240922125009,94.21
20240922130009,92.13
20240922131009,89.65
20240922132009,77.41
20240922133009,73.22
20240922134009,58.71
20240922135009,46.12
20240922140009,37.85
20240922141009,30.42
20240922142009,21.65
20240922143009,18.05
20240922144009,8.89
20240922145009,6.51
20240922150009,2.72
20240922151009,2.71
20240922152009,3.17
20240922153009,3.17
20240922154009,3.39
20240922155009,3.39
20240922160009,3.17
20240922161009,3.17
20240922162009,2.63
20240922163009,3.29
20240922164009,3.29
20240922165009,3.29
20240928090009,11.08
20240928091009,19.58
20240928092009,30.03
20240928093009,34.24
20240928094009,48.43
20240928095009,76.45
20240928100009,95.15
20240928101009,118.63
20240928102009,167.98
20240928103009,214.57
20240928104009,271.38
20240928105009,287.57
20240928110009,317.93
20240928111009,281.05
20240928112009,225.1
20240928113009,205.18
20240928114009,171.81
20240928115009,131.8
20240928120009,118.63
20240928121009,105.48
20240928122009,101.36
20240928123009,95.75
20240928124009,90.03
20240928125009,94.21
20240928130009,92.13
20240928131009,89.65
20240928132009,77.41
20240928133009,73.22
20240928134009,58.71
20240928135009,46.12
20240928140009,37.85
20240928141009,30.42
20240928142009,21.65
20240928143009,18.05
20240928144009,8.89
20240928145009,6.51
20240928150009,2.72
20240928151009,2.71
20240928152009,3.17
20240928153009,3.17
20240928154009,3.39
20240928155009,3.39
20240928160009,3.17
20240928161009,3.17
20240928162009,3.17
20240928163009,3.17
20240928164009,3.29
20240928165009,3.29
20240920090010,512.28
20240920091010,528.7
20240920092010,511.85
20240920093010,534.37
20240920094010,602.07
20240920095010,609.2
20240920100010,543.06
20240920101010,669.69
20240920102010,577.2
20240920103010,572.96
20240920104010,703.83
20240920105010,794.49
20240920110010,816.34
20240920111010,841.35
20240920112010,933.43
20240920113010,942.32
20240920114010,981.56
20240920115010,985.18
20240920120010,1020.99
20240920121010,970.12
20240920122010,1014.48
20240920123010,787.68
20240920124010,866.56
20240920125010,756.71
20240920130010,733.27
20240920131010,456.36
20240920132010,280.46
20240920133010,228.88
20240920134010,205.99
20240920135010,183.85
20240920140010,154.84
20240920141010,136.46
20240920142010,104.15
20240920143010,101.17
20240920144010,79.23
20240920145010,68.17
20240920150010,57.02
20240920151010,45.86
20240920152010,40.74
20240920153010,35.05
20240920154010,23.66
20240920155010,19.9
20240920160010,18.94
20240920161010,10.45
20240920162010,7.62
20240920163010,3.69
20240920164010,3.45
20240920165010,3.42
20240928090010,262.29
20240928091010,318.07
20240928092010,296.68
20240928093010,384.83
20240928094010,457.99
20240928095010,505.84
20240928100010,517.65
20240928101010,647.61
20240928102010,582.36
20240928103010,555.2
20240928104010,675.75
20240928105010,749.66
20240928110010,752.93
20240928111010,780.03
20240928112010,893.51
20240928113010,910.95
20240928114010,965.43
20240928115010,983.85
20240928120010,997.41
20240928121010,966.78
20240928122010,1013.8
20240928123010,787.68
20240928124010,860.65
20240928125010,755.45
20240928130010,733.27
20240928131010,456.36
20240928132010,280.46
20240928133010,228.88
20240928134010,205.99
20240928135010,184.84
20240928140010,157.61
20240928141010,136.46
20240928142010,104.15
20240928143010,101.17
20240928144010,79.23
20240928145010,68.17
20240928150010,57.02
20240928151010,45.86
20240928152010,40.74
20240928153010,35.05
20240928154010,23.66
20240928155010,19.9
20240928160010,18.94
20240928161010,10.45
20240928162010,7.62
20240928163010,3.69
20240928164010,3.45
20240928165010,3.42
20240919090012,40.83
20240919091012,101.36
20240919092012,132.6
20240919093012,188.18
20240919094012,226.21
20240919095012,283.04
20240919100012,298.87
20240919101012,299.32
20240919102012,368.71
20240919103012,367.56
20240919104012,422.74
20240919105012,484.75
20240919110012,524.31
20240919111012,487.17
20240919112012,453.3
20240919113012,397.07
20240919114012,657.89
20240919115012,517.33
20240919120012,574.97
20240919121012,659.96
20240919122012,594.76
20240919123012,587.14
20240919124012,542.8
20240919125012,599.36
20240919130012,610.62
20240919131012,453.78
20240919132012,481.05
20240919133012,512.26
20240919134012,336.57
20240919135012,406.54
20240919140012,466.19
20240919141012,532.57
20240919142012,391.06
20240919143012,296.62
20240919144012,212.88
20240919145012,209.98
20240919150012,186.93
20240919151012,153.04
20240919152012,144.26
20240919153012,196.12
20240919154012,345.9
20240919155012,247.39
20240919160012,244.85
20240919161012,216.13
20240919162012,184.58
20240919163012,153.04
20240919164012,135.15
20240919165012,123.66
