序號,答案
20240715113001,210.76
20240715114001,200.17
20240715115001,168.29
20240715120001,170.98
20240715121001,164.12
20240715122001,216.41
20240715123001,224.46
20240715124001,265.66
20240715125001,338.14
20240715130001,413.98
20240715131001,239.11
20240715132001,233.1
20240715133001,235.19
20240715134001,342.28
20240715135001,408.55
20240715140001,439.34
20240715141001,479.3
20240715142001,532.76
20240715143001,612.72
20240715144001,616.25
20240715145001,708.03
20240715150001,691.01
20240715151001,404.12
20240715152001,461.8
20240715153001,605.87
20240715154001,703.58
20240715155001,761.51
20240715160001,697.99
20240715161001,766.68
20240715162001,811.88
20240715163001,977.87
20240715164001,957.48
20240715165001,1035.16
20240927090004,815.16
20240927091004,138.1
20240927092004,46.09
20240927093004,61.65
20240927094004,91.23
20240927095004,115.64
20240927100004,177.65
20240927101004,198.23
20240927102004,165.45
20240927103004,208.41
20240927104004,197.01
20240927105004,231.27
20240927110004,226.29
20240927111004,71.61
20240927112004,94.99
20240927113004,116.31
20240927114004,147.65
20240927115004,191.72
20240927120004,276.53
20240927121004,286.99
20240927122004,292.46
20240927123004,336.09
20240927124004,400.47
20240927125004,478.91
20240927130004,496.66
20240927131004,13.11
20240927132004,50.08
20240927133004,79.11
20240927134004,86.84
20240927135004,93.88
20240927140004,109.31
20240927141004,108.64
20240927142004,113.46
20240927143004,130.31
20240927144004,112.42
20240927145004,135.48
20240927150004,141.86
20240927151004,543.98
20240927152004,0.0
20240927153004,162.19
20240927154004,135.66
20240927155004,108.48
20240927160004,80.44
20240927161004,82.5
20240927162004,91.81
20240927163004,82.2
20240927164004,89.52
20240927165004,192.57
20241018090004,1031.61
20241018091004,920.61
20241018092004,930.79
20241018093004,1067.83
20241018094004,1084.24
20241018095004,1159.27
20241018100004,1264.79
20241018101004,1331.49
20241018102004,1340.82
20241018103004,1352.3
20241018104004,1463.34
20241018105004,1584.64
20241018110004,1570.5
20241018111004,297.4
20241018112004,178.87
20241018113004,0.0
20241018114004,0.0
20241018115004,87.6
20241018120004,70.56
20241018121004,56.29
20241018122004,26.98
20241018123004,38.06
20241018124004,69.66
20241018125004,50.19
20241018130004,51.33
20241018131004,42.57
20241018132004,27.99
20241018133004,36.2
20241018134004,30.05
20241018135004,31.85
20241018140004,25.85
20241018141004,27.14
20241018142004,23.0
20241018143004,23.9
20241018144004,26.71
20241018145004,30.26
20241018150004,32.88
20241018151004,610.95
20241018152004,0.0
20241018153004,161.48
20241018154004,132.66
20241018155004,102.96
20241018160004,83.37
20241018161004,85.65
20241018162004,94.97
20241018163004,82.11
20241018164004,91.93
20241018165004,190.82
20240918090007,47.45
20240918091007,32.69
20240918092007,71.6
20240918093007,37.67
20240918094007,50.84
20240918095007,65.94
20240918100007,51.09
20240918101007,25.68
20240918102007,30.16
20240918103007,21.77
20240918104007,9.48
20240918105007,13.59
20240918110007,11.06
20240918111007,85.67
20240918112007,51.32
20240918113007,52.35
20240918114007,59.21
20240918115007,83.03
20240918120007,42.81
20240918121007,31.71
20240918122007,35.53
20240918123007,29.08
20240918124007,16.27
20240918125007,22.73
20240918130007,17.71
20240918131007,55.22
20240918132007,65.36
20240918133007,42.05
20240918134007,45.51
20240918135007,58.09
20240918140007,48.79
20240918141007,33.08
20240918142007,27.64
20240918143007,19.81
20240918144007,7.3
20240918145007,10.06
20240918150007,9.5
20240918151007,607.24
20240918152007,0.0
20240918153007,163.95
20240918154007,138.38
20240918155007,108.92
20240918160007,91.63
20240918161007,89.65
20240918162007,93.15
20240918163007,82.61
20240918164007,92.4
20240918165007,185.53
20240920090007,648.14
20240920091007,149.83
20240920092007,25.52
20240920093007,36.41
20240920094007,106.12
20240920095007,123.62
20240920100007,84.27
20240920101007,72.79
20240920102007,137.25
20240920103007,202.7
20240920104007,192.75
20240920105007,244.03
20240920110007,303.78
20240920111007,0.0
20240920112007,74.55
20240920113007,30.85
20240920114007,37.23
20240920115007,13.71
20240920120007,30.37
20240920121007,37.22
20240920122007,26.68
20240920123007,27.62
20240920124007,18.94
20240920125007,38.63
20240920130007,53.66
20240920131007,598.03
20240920132007,0.0
20240920133007,135.02
20240920134007,79.66
20240920135007,106.03
20240920140007,101.89
20240920141007,121.2
20240920142007,96.52
20240920143007,90.96
20240920144007,81.38
20240920145007,187.19
20240920150007,212.67
20240920151007,216.46
20240920152007,8.85
20240920153007,21.13
20240920154007,92.59
20240920155007,34.33
20240920160007,93.37
20240920161007,131.97
20240920162007,149.45
20240920163007,146.45
20240920164007,140.82
20240920165007,290.86
20241016090007,964.6
20241016091007,893.94
20241016092007,924.0
20241016093007,1079.91
20241016094007,1154.2
20241016095007,1181.69
20241016100007,1285.93
20241016101007,1155.32
20241016102007,1212.88
20241016103007,1297.51
20241016104007,1443.3
20241016105007,1530.11
20241016110007,1563.45
20241016111007,286.5
20241016112007,171.46
20241016113007,0.0
20241016114007,0.0
20241016115007,86.18
20241016120007,80.07
20241016121007,80.17
20241016122007,62.03
20241016123007,59.47
20241016124007,87.2
20241016125007,67.89
20241016130007,63.52
20241016131007,40.74
20241016132007,31.44
20241016133007,38.74
20241016134007,29.55
20241016135007,33.11
20241016140007,31.53
20241016141007,35.93
20241016142007,40.16
20241016143007,33.42
20241016144007,33.63
20241016145007,35.7
20241016150007,36.22
20241016151007,601.75
20241016152007,0.0
20241016153007,157.27
20241016154007,135.01
20241016155007,104.61
20241016160007,86.13
20241016161007,86.99
20241016162007,95.0
20241016163007,82.14
20241016164007,91.51
20241016165007,189.32
20240922090008,584.81
20240922091008,53.14
20240922092008,80.55
20240922093008,82.19
20240922094008,92.35
20240922095008,117.72
20240922100008,144.23
20240922101008,150.66
20240922102008,158.79
20240922103008,162.26
20240922104008,169.71
20240922105008,175.16
20240922110008,176.82
20240922111008,66.18
20240922112008,84.52
20240922113008,105.43
20240922114008,126.6
20240922115008,166.17
20240922120008,196.1
20240922121008,224.76
20240922122008,232.5
20240922123008,246.34
20240922124008,256.8
20240922125008,279.77
20240922130008,261.84
20240922131008,0.0
20240922132008,64.97
20240922133008,74.35
20240922134008,69.46
20240922135008,91.14
20240922140008,93.51
20240922141008,99.53
20240922142008,120.11
20240922143008,123.35
20240922144008,130.96
20240922145008,131.5
20240922150008,133.71
20240922151008,551.67
20240922152008,0.0
20240922153008,163.53
20240922154008,130.83
20240922155008,101.18
20240922160008,70.8
20240922161008,77.37
20240922162008,90.57
20240922163008,80.85
20240922164008,89.75
20240922165008,195.43
20240928090008,682.47
20240928091008,125.5
20240928092008,76.65
20240928093008,74.36
20240928094008,88.43
20240928095008,100.55
20240928100008,117.97
20240928101008,121.83
20240928102008,96.07
20240928103008,145.69
20240928104008,181.71
20240928105008,149.02
20240928110008,159.96
20240928111008,28.3
20240928112008,94.98
20240928113008,74.8
20240928114008,138.68
20240928115008,131.08
20240928120008,149.69
20240928121008,173.47
20240928122008,122.34
20240928123008,288.38
20240928124008,267.94
20240928125008,447.92
20240928130008,285.96
20240928131008,0.0
20240928132008,43.82
20240928133008,55.86
20240928134008,82.11
20240928135008,101.82
20240928140008,85.84
20240928141008,56.68
20240928142008,79.01
20240928143008,90.68
20240928144008,118.18
20240928145008,112.67
20240928150008,115.35
20240928151008,550.36
20240928152008,0.0
20240928153008,161.26
20240928154008,138.14
20240928155008,111.72
20240928160008,85.75
20240928161008,84.94
20240928162008,92.73
20240928163008,82.81
20240928164008,89.93
20240928165008,189.85
20241011090008,243.69
20241011091008,512.07
20241011092008,0.0
20241011093008,151.83
20241011094008,137.33
20241011095008,110.16
20241011100008,84.28
20241011101008,84.89
20241011102008,92.51
20241011103008,81.6
20241011104008,87.32
20241011105008,193.49
20241011110008,212.67
20241011111008,216.46
20241011112008,8.85
20241011113008,21.13
20241011114008,92.59
20241011115008,34.33
20241011120008,93.37
20241011121008,131.97
20241011122008,149.45
20241011123008,146.45
20241011124008,140.82
20241011125008,290.86
20241011130008,289.28
20241011131008,230.6
20241011132008,858.51
20241011133008,24.08
20241011134008,107.24
20241011135008,214.5
20241011140008,47.2
20241011141008,63.45
20241011142008,86.34
20241011143008,128.54
20241011144008,62.79
20241011145008,67.14
20241011150008,269.26
20241011151008,266.09
20241011152008,241.01
20241011153008,8.61
20241011154008,3.17
20241011155008,172.56
20241011160008,10.11
20241011161008,99.06
20241011162008,173.73
20241011163008,168.3
20241011164008,157.67
20241011165008,154.98
20241016090008,964.6
20241016091008,893.94
20241016092008,924.0
20241016093008,1079.91
20241016094008,1154.2
20241016095008,1181.69
20241016100008,1285.93
20241016101008,1155.32
20241016102008,1212.88
20241016103008,1297.51
20241016104008,1443.3
20241016105008,1530.11
20241016110008,1563.45
20241016111008,286.5
20241016112008,171.46
20241016113008,0.0
20241016114008,0.0
20241016115008,86.18
20241016120008,80.07
20241016121008,80.17
20241016122008,62.03
20241016123008,59.47
20241016124008,87.2
20241016125008,67.89
20241016130008,63.52
20241016131008,40.74
20241016132008,31.44
20241016133008,38.74
20241016134008,29.55
20241016135008,33.11
20241016140008,31.53
20241016141008,35.93
20241016142008,40.16
20241016143008,33.42
20241016144008,33.63
20241016145008,35.7
20241016150008,36.22
20241016151008,601.75
20241016152008,0.0
20241016153008,157.27
20241016154008,135.01
20241016155008,104.61
20241016160008,86.13
20241016161008,86.99
20241016162008,95.0
20241016163008,82.14
20241016164008,91.51
20241016165008,189.32
20241018090008,1031.61
20241018091008,920.61
20241018092008,930.79
20241018093008,1067.83
20241018094008,1084.24
20241018095008,1159.27
20241018100008,1264.79
20241018101008,1331.49
20241018102008,1340.82
20241018103008,1352.3
20241018104008,1463.34
20241018105008,1584.64
20241018110008,1570.5
20241018111008,297.4
20241018112008,178.87
20241018113008,0.0
20241018114008,0.0
20241018115008,87.6
20241018120008,70.56
20241018121008,56.29
20241018122008,26.98
20241018123008,38.06
20241018124008,69.66
20241018125008,50.19
20241018130008,51.33
20241018131008,42.57
20241018132008,27.99
20241018133008,36.2
20241018134008,30.05
20241018135008,31.85
20241018140008,25.85
20241018141008,27.14
20241018142008,23.0
20241018143008,23.9
20241018144008,26.71
20241018145008,30.26
20241018150008,32.88
20241018151008,610.95
20241018152008,0.0
20241018153008,161.48
20241018154008,132.66
20241018155008,102.96
20241018160008,83.37
20241018161008,85.65
20241018162008,94.97
20241018163008,82.11
20241018164008,91.93
20241018165008,190.82
20241028090008,168.82
20241028091008,530.84
20241028092008,0.0
20241028093008,149.94
20241028094008,133.47
20241028095008,105.63
20241028100008,76.21
20241028101008,81.19
20241028102008,93.74
20241028103008,80.88
20241028104008,88.57
20241028105008,195.59
20241028110008,212.67
20241028111008,216.46
20241028112008,8.85
20241028113008,21.13
20241028114008,92.59
20241028115008,34.33
20241028120008,93.37
20241028121008,131.97
20241028122008,149.45
20241028123008,146.45
20241028124008,140.82
20241028125008,290.86
20241028130008,289.28
20241028131008,230.6
20241028132008,858.51
20241028133008,24.08
20241028134008,107.24
20241028135008,214.5
20241028140008,47.2
20241028141008,63.45
20241028142008,86.34
20241028143008,128.54
20241028144008,62.79
20241028145008,67.14
20241028150008,269.26
20241028151008,266.09
20241028152008,241.01
20241028153008,8.61
20241028154008,3.17
20241028155008,172.56
20241028160008,10.11
20241028161008,99.06
20241028162008,173.73
20241028163008,168.3
20241028164008,157.67
20241028165008,154.98
20240922090009,584.81
20240922091009,53.14
20240922092009,80.55
20240922093009,82.19
20240922094009,92.35
20240922095009,117.72
20240922100009,144.23
20240922101009,150.66
20240922102009,158.79
20240922103009,162.26
20240922104009,169.71
20240922105009,175.16
20240922110009,176.82
20240922111009,66.18
20240922112009,84.52
20240922113009,105.43
20240922114009,126.6
20240922115009,166.17
20240922120009,196.1
20240922121009,224.76
20240922122009,232.5
20240922123009,246.34
20240922124009,256.8
20240922125009,279.77
20240922130009,261.84
20240922131009,0.0
20240922132009,64.97
20240922133009,74.35
20240922134009,69.46
20240922135009,91.14
20240922140009,93.51
20240922141009,99.53
20240922142009,120.11
20240922143009,123.35
20240922144009,130.96
20240922145009,131.5
20240922150009,133.71
20240922151009,551.67
20240922152009,0.0
20240922153009,163.53
20240922154009,130.83
20240922155009,101.18
20240922160009,70.8
20240922161009,77.37
20240922162009,90.57
20240922163009,80.85
20240922164009,89.75
20240922165009,195.43
20240928090009,682.47
20240928091009,125.5
20240928092009,76.65
20240928093009,74.36
20240928094009,88.43
20240928095009,100.55
20240928100009,117.97
20240928101009,121.83
20240928102009,96.07
20240928103009,145.69
20240928104009,181.71
20240928105009,149.02
20240928110009,159.96
20240928111009,28.3
20240928112009,94.98
20240928113009,74.8
20240928114009,138.68
20240928115009,131.08
20240928120009,149.69
20240928121009,173.47
20240928122009,122.34
20240928123009,288.38
20240928124009,267.94
20240928125009,447.92
20240928130009,285.96
20240928131009,0.0
20240928132009,43.82
20240928133009,55.86
20240928134009,82.11
20240928135009,101.82
20240928140009,85.84
20240928141009,56.68
20240928142009,79.01
20240928143009,90.68
20240928144009,118.18
20240928145009,112.67
20240928150009,115.35
20240928151009,550.36
20240928152009,0.0
20240928153009,161.26
20240928154009,138.14
20240928155009,111.72
20240928160009,85.75
20240928161009,84.94
20240928162009,92.73
20240928163009,82.81
20240928164009,89.93
20240928165009,189.85
20240920090010,648.14
20240920091010,149.83
20240920092010,25.52
20240920093010,36.41
20240920094010,106.12
20240920095010,123.62
20240920100010,84.27
20240920101010,72.79
20240920102010,137.25
20240920103010,202.7
20240920104010,192.75
20240920105010,244.03
20240920110010,303.78
20240920111010,0.0
20240920112010,74.55
20240920113010,30.85
20240920114010,37.23
20240920115010,13.71
20240920120010,30.37
20240920121010,37.22
20240920122010,26.68
20240920123010,27.62
20240920124010,18.94
20240920125010,38.63
20240920130010,53.66
20240920131010,598.03
20240920132010,0.0
20240920133010,135.02
20240920134010,79.66
20240920135010,106.03
20240920140010,101.89
20240920141010,121.2
20240920142010,96.52
20240920143010,90.96
20240920144010,81.38
20240920145010,187.19
20240920150010,212.67
