序號,答案
20240623110001,160.93
20240623111001,114.69
20240623112001,119.89
20240623113001,118.66
20240623114001,146.85
20240623115001,241.39
20240623120001,255.23
20240623121001,208.27
20240623122001,309.04
20240623123001,421.38
20240623124001,432.92
20240623125001,282.02
20240623130001,221.02
20240623131001,224.53
20240623132001,235.55
20240623133001,264.25
20240623134001,317.94
20240623135001,238.26
20240623140001,262.13
20240623141001,295.72
20240623142001,203.51
20240623143001,149.74
20240623144001,132.73
20240623145001,138.29
20240623150001,84.36
20240623151001,83.38
20240623152001,30.89
20240623153001,14.93
20240623154001,10.6
20240623155001,9.2
20240623160001,5.22
20240623161001,1.99
20240623162001,1.55
20240623163001,2.37
20240623164001,2.3
20240623165001,2.22
20240627090001,776.67
20240627091001,882.05
20240627092001,878.95
20240627093001,931.81
20240627094001,997.23
20240627095001,1042.67
20240627100001,1086.51
20240627101001,1137.32
20240627102001,1193.52
20240627103001,1138.06
20240627104001,1149.17
20240627105001,855.15
20240627110001,1106.3
20240627111001,1064.14
20240627112001,1038.83
20240627113001,1086.46
20240627114001,1137.36
20240627115001,1174.03
20240627120001,1190.73
20240627121001,1170.02
20240627122001,1018.5
20240627123001,1066.69
20240627124001,1064.64
20240627125001,1037.32
20240627130001,994.13
20240627131001,928.68
20240627132001,914.95
20240627133001,589.13
20240627134001,618.3
20240627135001,297.42
20240627140001,358.75
20240627141001,402.13
20240627142001,457.14
20240627143001,218.45
20240627144001,109.53
20240627145001,59.96
20240627150001,63.0
20240627151001,62.41
20240627152001,51.02
20240627153001,52.24
20240627154001,40.05
20240627155001,31.37
20240627160001,22.58
20240627161001,16.61
20240627162001,13.27
20240627163001,11.72
20240627164001,8.28
20240627165001,5.68
20240713090001,808.68
20240713091001,833.12
20240713092001,838.4
20240713093001,865.45
20240713094001,947.24
20240713095001,972.17
20240713100001,999.65
20240713101001,1063.15
20240713102001,957.86
20240713103001,911.64
20240713104001,916.28
20240713105001,1094.88
20240713110001,1118.73
20240713111001,1134.16
20240713112001,1180.13
20240713113001,1192.03
20240713114001,1214.72
20240713115001,1216.33
20240713120001,1216.44
20240713121001,1209.32
20240713122001,1201.86
20240713123001,1180.19
20240713124001,1156.08
20240713125001,1136.13
20240713130001,1122.65
20240713131001,1034.48
20240713132001,966.08
20240713133001,928.39
20240713134001,886.48
20240713135001,821.11
20240713140001,631.43
20240713141001,678.04
20240713142001,616.07
20240713143001,305.78
20240713144001,182.85
20240713145001,186.41
20240713150001,220.31
20240713151001,291.56
20240713152001,307.0
20240713153001,133.05
20240713154001,62.51
20240713155001,32.2
20240713160001,29.67
20240713161001,37.01
20240713162001,27.15
20240713163001,12.07
20240713164001,6.1
20240713165001,7.64
20240715090001,748.28
20240715091001,865.21
20240715092001,921.91
20240715093001,963.65
20240715094001,997.18
20240715095001,1058.66
20240715100001,1103.26
20240715101001,1135.4
20240715102001,1107.85
20240715103001,1113.22
20240715104001,1061.85
20240715105001,1151.29
20240715110001,1219.74
20240715111001,1229.86
20240715112001,1236.4
20240715113001,1246.52
20240715114001,1257.96
20240715115001,1254.22
20240715120001,1251.64
20240715121001,1170.86
20240715122001,1172.36
20240715123001,1170.34
20240715124001,1154.34
20240715125001,1168.04
20240715130001,1164.0
20240715131001,936.97
20240715132001,858.4
20240715133001,863.84
20240715134001,722.64
20240715135001,787.92
20240715140001,651.09
20240715141001,711.18
20240715142001,593.15
20240715143001,288.92
20240715144001,298.65
20240715145001,161.94
20240715150001,117.31
20240715151001,174.95
20240715152001,228.87
20240715153001,145.96
20240715154001,22.64
20240715155001,42.53
20240715160001,36.62
20240715161001,44.71
20240715162001,17.11
20240715163001,8.0
20240715164001,4.72
20240715165001,3.62
20240927090004,902.22
20240927091004,1027.85
20240927092004,1019.1
20240927093004,1066.85
20240927094004,1113.16
20240927095004,1148.12
20240927100004,1228.26
20240927101004,1278.89
20240927102004,1317.1
20240927103004,1338.68
20240927104004,1364.71
20240927105004,1394.15
20240927110004,1435.5
20240927111004,1454.1
20240927112004,1424.65
20240927113004,1461.33
20240927114004,1460.3
20240927115004,1449.91
20240927120004,1440.45
20240927121004,1432.39
20240927122004,1436.72
20240927123004,1415.23
20240927124004,1398.35
20240927125004,1297.67
20240927130004,1255.48
20240927131004,1259.58
20240927132004,1183.0
20240927133004,1018.07
20240927134004,1066.08
20240927135004,994.08
20240927140004,944.74
20240927141004,947.17
20240927142004,825.09
20240927143004,724.94
20240927144004,649.13
20240927145004,334.41
20240927150004,155.59
20240927151004,126.07
20240927152004,110.68
20240927153004,107.87
20240927154004,101.69
20240927155004,59.33
20240927160004,34.79
20240927161004,17.2
20240927162004,9.48
20240927163004,8.3
20240927164004,5.04
20240927165004,23.93
20241018090004,544.59
20241018091004,525.38
20241018092004,565.22
20241018093004,659.74
20241018094004,807.96
20241018095004,746.56
20241018100004,715.34
20241018101004,675.69
20241018102004,671.1
20241018103004,707.71
20241018104004,676.61
20241018105004,697.76
20241018110004,698.9
20241018111004,754.34
20241018112004,731.05
20241018113004,718.68
20241018114004,693.0
20241018115004,702.21
20241018120004,548.55
20241018121004,240.77
20241018122004,312.31
20241018123004,383.44
20241018124004,447.05
20241018125004,499.52
20241018130004,394.72
20241018131004,203.73
20241018132004,222.74
20241018133004,224.69
20241018134004,169.91
20241018135004,210.84
20241018140004,149.88
20241018141004,160.11
20241018142004,207.28
20241018143004,197.4
20241018144004,161.53
20241018145004,115.77
20241018150004,109.39
20241018151004,74.57
20241018152004,66.6
20241018153004,52.59
20241018154004,50.1
20241018155004,30.7
20241018160004,25.34
20241018161004,20.89
20241018162004,18.79
20241018163004,11.7
20241018164004,5.51
20241018165004,3.65
20240918090007,880.44
20240918091007,1226.32
20240918092007,1207.0
20240918093007,1321.51
20240918094007,1387.84
20240918095007,1389.08
20240918100007,1509.36
20240918101007,1551.24
20240918102007,1577.84
20240918103007,1408.93
20240918104007,1572.85
20240918105007,1510.19
20240918110007,1560.12
20240918111007,1586.94
20240918112007,1572.86
20240918113007,1542.61
20240918114007,1501.58
20240918115007,1533.75
20240918120007,1517.22
20240918121007,1517.27
20240918122007,1519.44
20240918123007,1504.38
20240918124007,1490.02
20240918125007,1452.93
20240918130007,1428.56
20240918131007,1421.46
20240918132007,1340.5
20240918133007,1203.0
20240918134007,953.18
20240918135007,960.55
20240918140007,805.11
20240918141007,494.29
20240918142007,331.07
20240918143007,175.65
20240918144007,121.41
20240918145007,135.61
20240918150007,129.51
20240918151007,114.7
20240918152007,107.5
20240918153007,63.87
20240918154007,73.07
20240918155007,71.31
20240918160007,64.29
20240918161007,64.46
20240918162007,39.19
20240918163007,33.74
20240918164007,24.63
20240918165007,14.91
20240920090007,1165.99
20240920091007,1111.41
20240920092007,1198.56
20240920093007,1320.07
20240920094007,1384.21
20240920095007,1217.87
20240920100007,1466.6
20240920101007,1485.85
20240920102007,869.69
20240920103007,1554.52
20240920104007,1638.71
20240920105007,1662.8
20240920110007,1631.21
20240920111007,1646.48
20240920112007,1635.45
20240920113007,1565.68
20240920114007,1540.02
20240920115007,1568.51
20240920120007,1557.21
20240920121007,1560.79
20240920122007,1573.87
20240920123007,1537.52
20240920124007,1479.72
20240920125007,1444.57
20240920130007,1420.43
20240920131007,1419.04
20240920132007,1349.28
20240920133007,1073.43
20240920134007,715.4
20240920135007,758.82
20240920140007,615.2
20240920141007,437.88
20240920142007,462.45
20240920143007,363.13
20240920144007,214.62
20240920145007,162.31
20240920150007,178.02
20240920151007,120.17
20240920152007,147.19
20240920153007,114.48
20240920154007,75.79
20240920155007,71.47
20240920160007,64.04
20240920161007,60.72
20240920162007,31.23
20240920163007,18.58
20240920164007,14.41
20240920165007,9.39
20241016090007,1254.56
20241016091007,1337.95
20241016092007,1407.57
20241016093007,1424.4
20241016094007,1289.24
20241016095007,1474.07
20241016100007,1531.32
20241016101007,1280.19
20241016102007,1544.62
20241016103007,1559.13
20241016104007,1587.54
20241016105007,1588.05
20241016110007,1590.76
20241016111007,1592.05
20241016112007,1575.07
20241016113007,1558.26
20241016114007,1530.59
20241016115007,1528.65
20241016120007,1490.21
20241016121007,1502.94
20241016122007,1495.44
20241016123007,1475.38
20241016124007,1447.79
20241016125007,1419.07
20241016130007,1384.25
20241016131007,1144.26
20241016132007,853.89
20241016133007,1121.14
20241016134007,993.78
20241016135007,942.55
20241016140007,837.25
20241016141007,716.0
20241016142007,466.53
20241016143007,417.19
20241016144007,376.01
20241016145007,338.77
20241016150007,275.24
20241016151007,160.91
20241016152007,158.1
20241016153007,137.43
20241016154007,122.71
20241016155007,92.8
20241016160007,39.01
20241016161007,17.44
20241016162007,13.13
20241016163007,10.5
20241016164007,0.0
20241016165007,0.0
20240922090008,29.3
20240922091008,35.27
20240922092008,35.3
20240922093008,36.72
20240922094008,44.79
20240922095008,50.16
20240922100008,47.18
20240922101008,66.97
20240922102008,71.4
20240922103008,61.13
20240922104008,51.38
20240922105008,114.41
20240922110008,608.25
20240922111008,829.42
20240922112008,828.14
20240922113008,734.78
20240922114008,557.78
20240922115008,83.62
20240922120008,109.98
20240922121008,577.59
20240922122008,479.2
20240922123008,105.56
20240922124008,228.54
20240922125008,383.16
20240922130008,180.88
20240922131008,55.19
20240922132008,91.44
20240922133008,14.85
20240922134008,12.3
20240922135008,23.47
20240922140008,34.2
20240922141008,33.06
20240922142008,29.64
20240922143008,21.98
20240922144008,15.04
20240922145008,14.14
20240922150008,20.31
20240922151008,20.14
20240922152008,11.16
20240922153008,3.73
20240922154008,0.93
20240922155008,1.71
20240922160008,1.51
20240922161008,0.74
20240922162008,1.48
20240922163008,2.46
20240922164008,5.14
20240922165008,3.06
20240928090008,8.65
20240928091008,6.43
20240928092008,6.34
20240928093008,6.97
20240928094008,7.22
20240928095008,7.33
20240928100008,7.46
20240928101008,7.96
20240928102008,9.62
20240928103008,9.88
20240928104008,111.1
20240928105008,1221.15
20240928110008,1307.4
20240928111008,1249.76
20240928112008,1415.12
20240928113008,1428.72
20240928114008,1493.83
20240928115008,1495.13
20240928120008,1511.22
20240928121008,1544.3
20240928122008,1541.44
20240928123008,1542.9
20240928124008,1553.33
20240928125008,1528.1
20240928130008,1505.25
20240928131008,1492.44
20240928132008,1458.79
20240928133008,1400.69
20240928134008,1058.99
20240928135008,668.38
20240928140008,419.91
20240928141008,746.95
20240928142008,817.98
20240928143008,769.12
20240928144008,589.37
20240928145008,45.34
20240928150008,20.19
20240928151008,12.75
20240928152008,11.2
20240928153008,7.26
20240928154008,6.85
20240928155008,7.95
20240928160008,12.11
20240928161008,11.74
20240928162008,8.27
20240928163008,6.92
20240928164008,6.62
20240928165008,5.67
20241011090008,17.72
20241011091008,9.55
20241011092008,7.79
20241011093008,7.82
20241011094008,9.27
20241011095008,9.28
20241011100008,9.69
20241011101008,10.87
20241011102008,13.51
20241011103008,15.99
20241011104008,634.22
20241011105008,1397.02
20241011110008,1454.78
20241011111008,1479.4
20241011112008,1505.28
20241011113008,1453.72
20241011114008,1517.16
20241011115008,1542.65
20241011120008,1561.69
20241011121008,1574.17
20241011122008,1573.29
20241011123008,1568.81
20241011124008,1554.85
20241011125008,1529.89
20241011130008,1509.05
20241011131008,1499.25
20241011132008,1483.7
20241011133008,1449.98
20241011134008,1446.17
20241011135008,1344.14
20241011140008,1367.8
20241011141008,1060.74
20241011142008,688.35
20241011143008,546.59
20241011144008,654.04
20241011145008,189.15
20241011150008,36.05
20241011151008,41.49
20241011152008,30.77
20241011153008,19.25
20241011154008,16.53
20241011155008,12.23
20241011160008,10.41
20241011161008,7.73
20241011162008,7.8
20241011163008,7.83
20241011164008,6.29
20241011165008,4.37
20241016090008,14.9
20241016091008,18.06
20241016092008,16.0
20241016093008,12.05
20241016094008,12.28
20241016095008,23.97
20241016100008,28.93
20241016101008,23.6
20241016102008,43.02
20241016103008,46.01
20241016104008,757.85
20241016105008,1230.39
20241016110008,1435.18
20241016111008,1533.38
20241016112008,1514.68
20241016113008,1160.05
20241016114008,1532.57
20241016115008,1502.75
20241016120008,1545.9
20241016121008,1508.99
20241016122008,1527.04
20241016123008,1505.04
20241016124008,1503.03
20241016125008,1111.08
20241016130008,1568.27
20241016131008,1413.87
20241016132008,1277.01
20241016133008,668.63
20241016134008,618.06
20241016135008,58.06
20241016140008,374.39
20241016141008,858.25
20241016142008,785.46
20241016143008,579.17
20241016144008,277.39
20241016145008,39.65
20241016150008,32.1
20241016151008,15.19
20241016152008,11.96
20241016153008,16.82
20241016154008,23.19
20241016155008,19.4
20241016160008,9.59
20241016161008,2.79
20241016162008,2.26
20241016163008,1.69
20241016164008,1.36
20241016165008,1.24
20241018090008,3.02
20241018091008,2.85
20241018092008,5.7
20241018093008,7.04
20241018094008,6.57
20241018095008,8.2
20241018100008,7.39
20241018101008,6.67
20241018102008,7.04
20241018103008,462.43
20241018104008,1187.24
20241018105008,1403.3
20241018110008,1527.85
20241018111008,1558.84
20241018112008,1592.19
20241018113008,1597.77
20241018114008,1603.38
20241018115008,1610.09
20241018120008,1627.65
20241018121008,1633.62
20241018122008,1631.91
20241018123008,1627.06
20241018124008,1616.75
20241018125008,1421.52
20241018130008,1563.38
20241018131008,1395.15
20241018132008,1370.38
20241018133008,963.83
20241018134008,907.14
20241018135008,822.19
20241018140008,997.82
20241018141008,1179.31
20241018142008,1169.66
20241018143008,1163.66
20241018144008,372.08
20241018145008,28.55
20241018150008,24.79
20241018151008,25.06
20241018152008,17.48
20241018153008,14.31
20241018154008,10.08
20241018155008,4.94
20241018160008,2.27
20241018161008,2.76
20241018162008,2.47
20241018163008,1.76
20241018164008,1.48
20241018165008,1.12
20241028090008,27.75
20241028091008,23.89
20241028092008,24.31
20241028093008,28.74
20241028094008,39.26
20241028095008,24.38
20241028100008,45.92
20241028101008,47.37
20241028102008,163.48
20241028103008,97.83
20241028104008,518.4
20241028105008,569.79
20241028110008,667.78
20241028111008,661.24
20241028112008,673.09
20241028113008,732.99
20241028114008,748.17
20241028115008,652.14
20241028120008,639.88
20241028121008,684.31
20241028122008,415.66
20241028123008,393.73
20241028124008,94.22
20241028125008,77.2
20241028130008,39.24
20241028131008,53.22
20241028132008,50.6
20241028133008,65.28
20241028134008,58.03
20241028135008,46.01
20241028140008,45.71
20241028141008,70.14
20241028142008,27.65
20241028143008,19.32
20241028144008,14.25
20241028145008,11.44
20241028150008,3.47
20241028151008,6.14
20241028152008,10.98
20241028153008,11.68
20241028154008,8.39
20241028155008,5.34
20241028160008,3.49
20241028161008,2.82
20241028162008,2.03
20241028163008,1.41
20241028164008,0.75
20241028165008,0.52
20240922090009,7.87
20240922091009,16.8
20240922092009,13.52
20240922093009,200.69
20240922094009,612.23
20240922095009,1023.93
