序號,答案
20241018121004,473.7
20241018122004,456.64
20241018123004,412.37
20241018124004,385.95
20241018125004,385.07
20241018130004,334.2
20241018131004,338.56
20241018132004,349.14
20241018133004,365.28
20241018134004,358.72
20241018135004,346.7
20241018140004,330.63
20241018141004,344.14
20241018142004,330.88
20241018143004,337.87
20241018144004,398.28
20241018145004,414.3
20241018150004,417.56
20241018151004,410.79
20241018152004,392.36
20241018153004,420.09
20241018154004,442.2
20241018155004,492.82
20241018160004,494.44
20241018161004,458.85
20241018162004,475.49
20241018163004,472.96
20241018164004,472.68
20241018165004,458.14
20240918090007,869.89
20240918091007,1269.11
20240918092007,1283.01
20240918093007,1220.85
20240918094007,1240.19
20240918095007,1157.5
20240918100007,1113.87
20240918101007,1068.68
20240918102007,1018.04
20240918103007,987.47
20240918104007,958.19
20240918105007,990.24
20240918110007,836.67
20240918111007,858.61
20240918112007,863.58
20240918113007,857.0
20240918114007,832.23
20240918115007,805.86
20240918120007,731.49
20240918121007,678.58
20240918122007,655.99
20240918123007,720.94
20240918124007,676.97
20240918125007,599.81
20240918130007,594.22
20240918131007,585.52
20240918132007,485.55
20240918133007,550.25
20240918134007,516.05
20240918135007,554.46
20240918140007,515.85
20240918141007,568.13
20240918142007,501.71
20240918143007,547.52
20240918144007,503.48
20240918145007,561.47
20240918150007,554.27
20240918151007,551.52
20240918152007,553.67
20240918153007,536.53
20240918154007,589.38
20240918155007,511.9
20240918160007,641.07
20240918161007,595.9
20240918162007,568.33
20240918163007,586.64
20240918164007,625.57
20240918165007,622.48
20240920090007,954.28
20240920091007,771.38
20240920092007,818.14
20240920093007,838.58
20240920094007,803.66
20240920095007,782.72
20240920100007,826.09
20240920101007,847.43
20240920102007,779.04
20240920103007,779.61
20240920104007,764.88
20240920105007,785.9
20240920110007,798.6
20240920111007,788.1
20240920112007,718.09
20240920113007,709.18
20240920114007,697.68
20240920115007,600.13
20240920120007,555.25
20240920121007,599.69
20240920122007,582.55
20240920123007,574.64
20240920124007,605.31
20240920125007,591.5
20240920130007,521.1
20240920131007,532.25
20240920132007,551.94
20240920133007,534.3
20240920134007,522.2
20240920135007,525.58
20240920140007,520.69
20240920141007,530.11
20240920142007,531.7
20240920143007,511.38
20240920144007,504.66
20240920145007,507.31
20240920150007,528.27
20240920151007,519.78
20240920152007,502.05
20240920153007,481.81
20240920154007,487.28
20240920155007,525.26
20240920160007,540.22
20240920161007,520.57
20240920162007,571.23
20240920163007,551.43
20240920164007,553.98
20240920165007,530.54
20241016090007,784.17
20241016091007,700.57
20241016092007,616.46
20241016093007,576.84
20241016094007,568.75
20241016095007,522.45
20241016100007,499.09
20241016101007,498.28
20241016102007,560.17
20241016103007,549.43
20241016104007,494.25
20241016105007,468.36
20241016110007,473.44
20241016111007,465.66
20241016112007,456.98
20241016113007,440.98
20241016114007,414.55
20241016115007,400.66
20241016120007,322.89
20241016121007,322.23
20241016122007,247.36
20241016123007,230.64
20241016124007,212.3
20241016125007,191.38
20241016130007,202.68
20241016131007,190.78
20241016132007,183.29
20241016133007,173.52
20241016134007,177.22
20241016135007,168.58
20241016140007,174.5
20241016141007,169.18
20241016142007,172.45
20241016143007,165.63
20241016144007,167.99
20241016145007,172.99
20241016150007,170.45
20241016151007,172.82
20241016152007,182.46
20241016153007,205.04
20241016154007,268.56
20241016155007,267.83
20241016160007,269.08
20241016161007,278.52
20241016162007,282.46
20241016163007,296.47
20241016164007,325.95
20241016165007,323.63
20240922090008,502.27
20240922091008,523.46
20240922092008,511.22
20240922093008,490.67
20240922094008,475.3
20240922095008,471.69
20240922100008,506.66
20240922101008,513.34
20240922102008,496.63
20240922103008,486.93
20240922104008,486.09
20240922105008,475.53
20240922110008,447.51
20240922111008,452.48
20240922112008,454.41
20240922113008,439.02
20240922114008,437.98
20240922115008,417.09
20240922120008,396.16
20240922121008,400.75
20240922122008,411.95
20240922123008,406.0
20240922124008,387.84
20240922125008,349.4
20240922130008,312.33
20240922131008,286.62
20240922132008,283.22
20240922133008,282.36
20240922134008,277.76
20240922135008,227.76
20240922140008,230.11
20240922141008,231.14
20240922142008,219.46
20240922143008,226.99
20240922144008,223.79
20240922145008,231.07
20240922150008,239.64
20240922151008,240.87
20240922152008,238.87
20240922153008,288.25
20240922154008,297.17
20240922155008,297.56
20240922160008,303.18
20240922161008,311.44
20240922162008,309.77
20240922163008,324.68
20240922164008,336.74
20240922165008,331.97
20240928090008,293.25
20240928091008,233.16
20240928092008,199.76
20240928093008,263.82
20240928094008,209.62
20240928095008,201.68
20240928100008,287.69
20240928101008,226.81
20240928102008,220.04
20240928103008,226.07
20240928104008,228.26
20240928105008,217.79
20240928110008,202.31
20240928111008,196.44
20240928112008,177.86
20240928113008,168.03
20240928114008,149.14
20240928115008,129.46
20240928120008,112.22
20240928121008,104.14
20240928122008,96.43
20240928123008,91.99
20240928124008,86.66
20240928125008,84.6
20240928130008,83.57
20240928131008,78.29
20240928132008,75.66
20240928133008,72.1
20240928134008,72.32
20240928135008,71.84
20240928140008,66.2
20240928141008,68.16
20240928142008,67.07
20240928143008,68.37
20240928144008,66.93
20240928145008,71.75
20240928150008,72.32
20240928151008,77.8
20240928152008,79.76
20240928153008,85.59
20240928154008,90.41
20240928155008,93.6
20240928160008,94.21
20240928161008,99.77
20240928162008,102.03
20240928163008,104.24
20240928164008,107.48
20240928165008,110.87
20241011090008,22.21
20241011091008,28.04
20241011092008,24.93
20241011093008,22.79
20241011094008,19.25
20241011095008,18.51
20241011100008,13.66
20241011101008,10.72
20241011102008,5.14
20241011103008,5.05
20241011104008,4.11
20241011105008,3.27
20241011110008,3.22
20241011111008,2.98
20241011112008,2.98
20241011113008,2.68
20241011114008,2.64
20241011115008,2.63
20241011120008,2.19
20241011121008,2.09
20241011122008,2.03
20241011123008,1.88
20241011124008,1.85
20241011125008,1.73
20241011130008,1.85
20241011131008,1.82
20241011132008,1.84
20241011133008,1.93
20241011134008,1.94
20241011135008,2.14
20241011140008,2.41
20241011141008,2.43
20241011142008,2.39
20241011143008,2.32
20241011144008,2.5
20241011145008,2.4
20241011150008,2.51
20241011151008,2.53
20241011152008,2.48
20241011153008,2.27
20241011154008,2.29
20241011155008,2.36
20241011160008,2.33
20241011161008,2.5
20241011162008,2.45
20241011163008,2.45
20241011164008,2.47
20241011165008,2.71
20241016090008,561.13
20241016091008,692.61
20241016092008,548.87
20241016093008,496.99
20241016094008,473.77
20241016095008,464.63
20241016100008,464.79
20241016101008,469.27
20241016102008,458.72
20241016103008,430.67
20241016104008,437.03
20241016105008,439.36
20241016110008,388.8
20241016111008,328.9
20241016112008,289.83
20241016113008,290.99
20241016114008,291.86
20241016115008,278.92
20241016120008,272.75
20241016121008,225.05
20241016122008,215.94
20241016123008,201.78
20241016124008,192.87
20241016125008,189.82
20241016130008,175.77
20241016131008,163.8
20241016132008,156.13
20241016133008,147.79
20241016134008,138.5
20241016135008,134.1
20241016140008,135.0
20241016141008,139.03
20241016142008,140.58
20241016143008,140.83
20241016144008,142.79
20241016145008,142.2
20241016150008,148.25
20241016151008,153.64
20241016152008,163.85
20241016153008,169.55
20241016154008,179.25
20241016155008,198.43
20241016160008,188.97
20241016161008,196.24
20241016162008,211.94
20241016163008,222.58
20241016164008,215.8
20241016165008,219.53
20241018090008,935.98
20241018091008,1008.33
20241018092008,749.64
20241018093008,700.83
20241018094008,686.19
20241018095008,722.35
20241018100008,799.82
20241018101008,768.58
20241018102008,688.36
20241018103008,672.37
20241018104008,596.63
20241018105008,624.3
20241018110008,589.38
20241018111008,570.57
20241018112008,595.21
20241018113008,591.07
20241018114008,571.33
20241018115008,534.37
20241018120008,530.06
20241018121008,505.74
20241018122008,479.22
20241018123008,443.65
20241018124008,366.99
20241018125008,316.23
20241018130008,281.07
20241018131008,291.9
20241018132008,296.66
20241018133008,277.59
20241018134008,232.36
20241018135008,230.06
20241018140008,230.15
20241018141008,239.96
20241018142008,289.94
20241018143008,294.79
20241018144008,298.49
20241018145008,297.08
20241018150008,308.61
20241018151008,312.11
20241018152008,313.97
20241018153008,318.12
20241018154008,322.29
20241018155008,325.8
20241018160008,339.06
20241018161008,355.53
20241018162008,312.84
20241018163008,372.8
20241018164008,313.33
20241018165008,406.19
20241028090008,71.27
20241028091008,142.49
20241028092008,153.84
20241028093008,150.79
20241028094008,142.96
20241028095008,148.23
20241028100008,149.23
20241028101008,149.16
20241028102008,149.42
20241028103008,150.97
20241028104008,152.6
20241028105008,148.39
20241028110008,147.8
20241028111008,144.8
20241028112008,139.57
20241028113008,138.11
20241028114008,137.9
20241028115008,129.22
20241028120008,109.6
20241028121008,101.32
20241028122008,94.07
20241028123008,91.44
20241028124008,85.44
20241028125008,80.91
20241028130008,78.31
20241028131008,75.98
20241028132008,71.9
20241028133008,71.53
20241028134008,70.96
20241028135008,70.8
20241028140008,65.58
20241028141008,62.75
20241028142008,62.68
20241028143008,63.49
20241028144008,65.05
20241028145008,65.14
20241028150008,67.02
20241028151008,70.92
20241028152008,72.88
20241028153008,75.7
20241028154008,78.6
20241028155008,83.79
20241028160008,88.36
20241028161008,87.37
20241028162008,88.28
20241028163008,93.27
20241028164008,91.8
20241028165008,93.52
20240922090009,294.18
20240922091009,469.89
20240922092009,388.39
20240922093009,392.77
20240922094009,384.37
20240922095009,414.22
20240922100009,415.15
20240922101009,388.33
20240922102009,398.98
20240922103009,298.84
20240922104009,280.69
20240922105009,243.71
20240922110009,225.62
20240922111009,190.1
20240922112009,185.27
20240922113009,166.85
20240922114009,150.9
20240922115009,137.01
20240922120009,131.87
20240922121009,112.28
20240922122009,94.51
20240922123009,78.76
20240922124009,73.33
20240922125009,67.49
20240922130009,60.48
20240922131009,67.09
20240922132009,67.01
20240922133009,66.43
20240922134009,67.85
20240922135009,70.83
20240922140009,73.63
20240922141009,73.67
20240922142009,75.82
20240922143009,77.06
20240922144009,78.13
20240922145009,77.6
20240922150009,78.63
20240922151009,82.35
20240922152009,88.5
20240922153009,87.99
20240922154009,93.49
20240922155009,98.41
20240922160009,101.27
20240922161009,105.6
20240922162009,104.49
20240922163009,103.0
20240922164009,111.39
20240922165009,137.04
20240928090009,172.98
20240928091009,222.1
20240928092009,222.53
20240928093009,228.48
20240928094009,211.11
20240928095009,202.19
20240928100009,194.14
20240928101009,189.03
20240928102009,183.69
20240928103009,180.4
20240928104009,178.29
20240928105009,158.84
20240928110009,135.49
20240928111009,96.23
20240928112009,90.63
20240928113009,77.44
20240928114009,73.41
20240928115009,65.57
20240928120009,56.5
20240928121009,53.26
20240928122009,39.37
20240928123009,40.55
20240928124009,37.78
20240928125009,38.63
20240928130009,37.6
20240928131009,37.71
20240928132009,37.03
20240928133009,37.84
20240928134009,38.06
20240928135009,38.22
20240928140009,38.42
20240928141009,40.04
20240928142009,43.51
20240928143009,42.87
20240928144009,45.31
20240928145009,45.79
20240928150009,45.2
20240928151009,58.78
20240928152009,57.46
20240928153009,57.11
20240928154009,59.29
20240928155009,61.95
20240928160009,64.84
20240928161009,65.69
20240928162009,70.41
20240928163009,72.13
20240928164009,73.29
20240928165009,77.79
20240920090010,524.28
20240920091010,568.9
20240920092010,609.29
20240920093010,598.77
20240920094010,584.7
20240920095010,608.34
20240920100010,600.46
20240920101010,601.22
20240920102010,601.25
20240920103010,582.29
20240920104010,561.37
20240920105010,578.17
20240920110010,551.56
20240920111010,546.93
20240920112010,533.98
20240920113010,527.89
20240920114010,511.31
20240920115010,463.48
20240920120010,446.2
20240920121010,408.46
20240920122010,342.83
20240920123010,337.45
20240920124010,313.8
20240920125010,310.01
20240920130010,298.99
20240920131010,281.88
20240920132010,271.89
20240920133010,267.65
20240920134010,257.68
20240920135010,257.43
20240920140010,258.15
20240920141010,258.3
20240920142010,212.28
20240920143010,208.77
20240920144010,207.12
20240920145010,248.08
20240920150010,261.28
20240920151010,265.82
20240920152010,269.85
20240920153010,271.47
20240920154010,281.86
20240920155010,284.24
20240920160010,291.66
20240920161010,297.36
20240920162010,308.4
20240920163010,300.18
20240920164010,309.83
20240920165010,323.46
20240928090010,340.85
20240928091010,338.87
20240928092010,308.72
20240928093010,305.14
20240928094010,345.29
20240928095010,311.32
20240928100010,267.95
20240928101010,306.1
20240928102010,262.68
20240928103010,267.52
20240928104010,262.89
20240928105010,264.81
20240928110010,212.0
20240928111010,198.2
20240928112010,195.88
20240928113010,186.05
20240928114010,173.39
20240928115010,153.96
20240928120010,144.44
20240928121010,135.58
20240928122010,129.68
20240928123010,125.59
20240928124010,120.97
20240928125010,122.73
20240928130010,94.16
20240928131010,96.47
20240928132010,92.88
20240928133010,93.0
20240928134010,88.36
20240928135010,88.98
20240928140010,84.09
20240928141010,82.77
20240928142010,81.83
20240928143010,82.75
20240928144010,89.25
20240928145010,90.83
20240928150010,95.45
20240928151010,101.68
20240928152010,104.32
20240928153010,105.19
20240928154010,104.19
20240928155010,103.91
20240928160010,105.25
20240928161010,115.03
20240928162010,133.08
20240928163010,139.26
20240928164010,157.97
20240928165010,159.91
20240919090012,152.09
20240919091012,216.12
20240919092012,196.95
20240919093012,210.23
20240919094012,202.44
20240919095012,210.72
20240919100012,216.22
20240919101012,235.99
20240919102012,272.91
20240919103012,264.83
20240919104012,277.68
20240919105012,286.75
20240919110012,330.05
20240919111012,362.9
20240919112012,403.29
20240919113012,417.6
20240919114012,414.33
20240919115012,411.51
20240919120012,427.27
20240919121012,425.97
20240919122012,383.25
20240919123012,379.97
20240919124012,362.96
20240919125012,343.64
20240919130012,328.71
20240919131012,326.9
20240919132012,313.43
20240919133012,289.94
20240919134012,287.73
20240919135012,250.06
20240919140012,242.5
20240919141012,243.96
20240919142012,245.5
20240919143012,241.87
