序號,答案
20240918122007,931.08
20240918123007,831.79
20240918124007,824.24
20240918125007,746.81
20240918130007,747.05
20240918131007,688.95
20240918132007,581.05
20240918133007,777.15
20240918134007,875.73
20240918135007,855.07
20240918140007,743.53
20240918141007,781.69
20240918142007,653.98
20240918143007,459.2
20240918144007,357.08
20240918145007,237.11
20240918150007,169.63
20240918151007,133.6
20240918152007,126.85
20240918153007,132.46
20240918154007,90.42
20240918155007,84.44
20240918160007,68.69
20240918161007,48.29
20240918162007,33.45
20240918163007,21.7
20240918164007,13.83
20240918165007,8.62
20240920090007,949.85
20240920091007,923.74
20240920092007,884.14
20240920093007,854.44
20240920094007,797.19
20240920095007,1335.76
20240920100007,1063.17
20240920101007,927.47
20240920102007,838.39
20240920103007,1335.84
20240920104007,1316.2
20240920105007,1444.31
20240920110007,1308.87
20240920111007,1455.38
20240920112007,1205.49
20240920113007,1143.75
20240920114007,1222.66
20240920115007,1137.57
20240920120007,1056.31
20240920121007,1017.77
20240920122007,947.06
20240920123007,879.2
20240920124007,846.87
20240920125007,778.4
20240920130007,743.75
20240920131007,748.52
20240920132007,696.63
20240920133007,834.56
20240920134007,992.01
20240920135007,902.7
20240920140007,743.18
20240920141007,702.81
20240920142007,604.6
20240920143007,431.58
20240920144007,276.99
20240920145007,156.9
20240920150007,116.64
20240920151007,109.01
20240920152007,102.68
20240920153007,108.71
20240920154007,79.7
20240920155007,65.69
20240920160007,50.19
20240920161007,37.8
20240920162007,25.7
20240920163007,18.73
20240920164007,10.02
20240920165007,4.11
20241016090007,961.28
20241016091007,907.8
20241016092007,904.93
20241016093007,890.1
20241016094007,825.3
20241016095007,1318.05
20241016100007,1004.66
20241016101007,925.99
20241016102007,863.06
20241016103007,1393.39
20241016104007,1418.3
20241016105007,1470.81
20241016110007,1284.18
20241016111007,1364.38
20241016112007,1136.79
20241016113007,1176.26
20241016114007,1174.93
20241016115007,1286.53
20241016120007,1060.0
20241016121007,1118.46
20241016122007,1094.19
20241016123007,947.87
20241016124007,869.1
20241016125007,836.76
20241016130007,764.99
20241016131007,676.85
20241016132007,594.85
20241016133007,815.46
20241016134007,902.52
20241016135007,859.89
20241016140007,709.37
20241016141007,707.96
20241016142007,629.64
20241016143007,423.57
20241016144007,269.43
20241016145007,161.76
20241016150007,130.26
20241016151007,124.23
20241016152007,105.85
20241016153007,104.87
20241016154007,77.19
20241016155007,62.91
20241016160007,47.79
20241016161007,40.46
20241016162007,28.03
20241016163007,22.66
20241016164007,14.38
20241016165007,9.09
20240922090008,143.26
20240922091008,264.96
20240922092008,544.15
20240922093008,400.34
20240922094008,460.5
20240922095008,433.94
20240922100008,377.05
20240922101008,471.87
20240922102008,385.77
20240922103008,455.1
20240922104008,631.82
20240922105008,600.89
20240922110008,517.3
20240922111008,665.98
20240922112008,864.4
20240922113008,858.58
20240922114008,828.85
20240922115008,982.15
20240922120008,1032.51
20240922121008,872.46
20240922122008,828.62
20240922123008,836.41
20240922124008,819.41
20240922125008,793.9
20240922130008,830.35
20240922131008,1035.91
20240922132008,609.97
20240922133008,549.14
20240922134008,499.61
20240922135008,371.15
20240922140008,395.46
20240922141008,258.89
20240922142008,260.03
20240922143008,200.64
20240922144008,136.73
20240922145008,99.38
20240922150008,73.34
20240922151008,65.04
20240922152008,63.84
20240922153008,58.18
20240922154008,49.95
20240922155008,34.37
20240922160008,23.26
20240922161008,18.11
20240922162008,11.48
20240922163008,8.76
20240922164008,6.04
20240922165008,4.19
20240928090008,185.0
20240928091008,422.96
20240928092008,682.64
20240928093008,433.81
20240928094008,508.57
20240928095008,524.85
20240928100008,414.67
20240928101008,461.46
20240928102008,373.82
20240928103008,433.8
20240928104008,688.22
20240928105008,609.87
20240928110008,567.66
20240928111008,686.98
20240928112008,942.63
20240928113008,863.0
20240928114008,860.93
20240928115008,1006.38
20240928120008,1028.06
20240928121008,902.5
20240928122008,875.28
20240928123008,839.04
20240928124008,824.19
20240928125008,773.48
20240928130008,801.86
20240928131008,1029.97
20240928132008,639.35
20240928133008,553.35
20240928134008,498.84
20240928135008,363.84
20240928140008,403.98
20240928141008,258.89
20240928142008,259.84
20240928143008,211.87
20240928144008,166.93
20240928145008,121.49
20240928150008,93.73
20240928151008,82.07
20240928152008,70.89
20240928153008,63.85
20240928154008,51.09
20240928155008,33.02
20240928160008,22.95
20240928161008,18.48
20240928162008,13.13
20240928163008,11.17
20240928164008,8.16
20240928165008,5.82
20241011090008,155.12
20241011091008,334.0
20241011092008,529.44
20241011093008,457.66
20241011094008,471.8
20241011095008,453.49
20241011100008,352.65
20241011101008,436.94
20241011102008,349.51
20241011103008,386.26
20241011104008,518.72
20241011105008,527.0
20241011110008,414.61
20241011111008,770.58
20241011112008,1001.28
20241011113008,845.87
20241011114008,840.42
20241011115008,927.74
20241011120008,1043.58
20241011121008,806.76
20241011122008,929.35
20241011123008,879.15
20241011124008,844.86
20241011125008,812.1
20241011130008,815.56
20241011131008,1000.63
20241011132008,720.82
20241011133008,615.31
20241011134008,567.45
20241011135008,409.33
20241011140008,437.36
20241011141008,239.73
20241011142008,285.44
20241011143008,203.78
20241011144008,152.89
20241011145008,120.83
20241011150008,92.15
20241011151008,76.67
20241011152008,60.41
20241011153008,50.8
20241011154008,39.15
20241011155008,27.95
20241011160008,23.08
20241011161008,18.74
20241011162008,13.71
20241011163008,10.62
20241011164008,7.9
20241011165008,5.56
20241016090008,75.2
20241016091008,230.39
20241016092008,523.75
20241016093008,504.6
20241016094008,572.42
20241016095008,547.67
20241016100008,428.1
20241016101008,380.89
20241016102008,333.64
20241016103008,436.06
20241016104008,506.31
20241016105008,510.29
20241016110008,519.55
20241016111008,638.81
20241016112008,793.66
20241016113008,800.14
20241016114008,791.14
20241016115008,974.71
20241016120008,994.74
20241016121008,801.11
20241016122008,831.04
20241016123008,853.05
20241016124008,862.48
20241016125008,812.62
20241016130008,806.61
20241016131008,1017.7
20241016132008,654.71
20241016133008,492.65
20241016134008,439.67
20241016135008,296.51
20241016140008,277.6
20241016141008,167.65
20241016142008,341.49
20241016143008,119.48
20241016144008,93.88
20241016145008,56.1
20241016150008,47.55
20241016151008,43.15
20241016152008,40.34
20241016153008,33.98
20241016154008,28.25
20241016155008,22.37
20241016160008,17.75
20241016161008,12.51
20241016162008,10.8
20241016163008,7.77
20241016164008,5.63
20241016165008,3.96
20241018090008,77.35
20241018091008,321.32
20241018092008,660.02
20241018093008,540.27
20241018094008,556.65
20241018095008,565.36
20241018100008,368.94
20241018101008,509.23
20241018102008,410.91
20241018103008,466.19
20241018104008,658.13
20241018105008,643.18
20241018110008,542.75
20241018111008,679.67
20241018112008,985.7
20241018113008,894.41
20241018114008,835.77
20241018115008,985.15
20241018120008,989.67
20241018121008,829.88
20241018122008,863.88
20241018123008,858.93
20241018124008,811.21
20241018125008,777.77
20241018130008,754.85
20241018131008,1000.26
20241018132008,699.22
20241018133008,501.4
20241018134008,445.95
20241018135008,321.74
20241018140008,230.85
20241018141008,131.16
20241018142008,305.94
20241018143008,156.89
20241018144008,134.4
20241018145008,88.69
20241018150008,68.66
20241018151008,57.95
20241018152008,50.7
20241018153008,42.67
20241018154008,37.83
20241018155008,26.81
20241018160008,21.13
20241018161008,16.26
20241018162008,11.42
20241018163008,8.39
20241018164008,6.04
20241018165008,3.93
20241028090008,187.99
20241028091008,377.07
20241028092008,564.7
20241028093008,366.56
20241028094008,594.64
20241028095008,531.77
20241028100008,408.55
20241028101008,367.92
20241028102008,392.27
20241028103008,353.78
20241028104008,471.41
20241028105008,546.76
20241028110008,553.34
20241028111008,681.73
20241028112008,944.03
20241028113008,889.18
20241028114008,852.83
20241028115008,962.82
20241028120008,1040.05
20241028121008,794.87
20241028122008,868.8
20241028123008,892.3
20241028124008,871.65
20241028125008,774.13
20241028130008,772.74
20241028131008,980.28
20241028132008,698.22
20241028133008,536.7
20241028134008,476.96
20241028135008,354.17
20241028140008,295.83
20241028141008,200.84
20241028142008,336.11
20241028143008,129.03
20241028144008,117.27
20241028145008,67.81
20241028150008,55.24
20241028151008,50.25
20241028152008,47.25
20241028153008,40.93
20241028154008,32.9
20241028155008,24.14
20241028160008,18.75
20241028161008,13.39
20241028162008,9.68
20241028163008,6.15
20241028164008,3.47
20241028165008,2.17
20240922090009,31.0
20240922091009,150.24
20240922092009,535.57
20240922093009,613.71
20240922094009,684.52
20240922095009,913.87
20240922100009,692.82
20240922101009,575.28
20240922102009,634.87
20240922103009,903.25
20240922104009,828.81
20240922105009,539.59
20240922110009,440.96
20240922111009,147.27
20240922112009,208.7
20240922113009,195.15
20240922114009,219.62
20240922115009,220.67
20240922120009,196.1
20240922121009,164.31
20240922122009,195.68
20240922123009,233.35
20240922124009,289.83
20240922125009,218.24
20240922130009,163.64
20240922131009,173.0
20240922132009,137.86
20240922133009,131.61
20240922134009,144.29
20240922135009,140.66
20240922140009,121.45
20240922141009,103.7
20240922142009,90.42
20240922143009,99.81
20240922144009,91.14
20240922145009,85.7
20240922150009,79.74
20240922151009,65.61
20240922152009,52.11
20240922153009,44.28
20240922154009,37.63
20240922155009,31.36
20240922160009,26.69
20240922161009,21.36
20240922162009,16.29
20240922163009,12.09
20240922164009,9.75
20240922165009,7.11
20240928090009,31.0
20240928091009,150.24
20240928092009,535.57
20240928093009,613.71
20240928094009,684.52
20240928095009,913.87
20240928100009,692.82
20240928101009,575.28
20240928102009,634.87
20240928103009,903.25
20240928104009,828.81
20240928105009,539.59
20240928110009,440.96
20240928111009,147.27
20240928112009,208.7
20240928113009,195.15
20240928114009,219.62
20240928115009,220.67
20240928120009,196.1
20240928121009,164.31
20240928122009,195.68
20240928123009,233.35
20240928124009,289.83
20240928125009,218.24
20240928130009,163.64
20240928131009,173.0
20240928132009,137.86
20240928133009,131.61
20240928134009,144.29
20240928135009,140.66
20240928140009,121.45
20240928141009,103.7
20240928142009,90.42
20240928143009,99.81
20240928144009,91.14
20240928145009,85.7
20240928150009,79.74
20240928151009,65.61
20240928152009,52.11
20240928153009,44.28
20240928154009,37.63
20240928155009,31.36
20240928160009,26.69
20240928161009,21.36
20240928162009,16.72
20240928163009,12.5
20240928164009,10.98
20240928165009,8.82
20240920090010,466.26
20240920091010,445.78
20240920092010,558.75
20240920093010,610.3
20240920094010,458.24
20240920095010,570.49
20240920100010,390.12
20240920101010,642.86
20240920102010,632.62
20240920103010,587.71
20240920104010,928.71
20240920105010,1010.72
20240920110010,940.24
20240920111010,920.42
20240920112010,1048.27
20240920113010,1003.88
20240920114010,781.94
20240920115010,1029.77
20240920120010,940.57
20240920121010,896.4
20240920122010,1089.13
20240920123010,781.6
20240920124010,894.99
20240920125010,547.73
20240920130010,594.31
20240920131010,605.59
20240920132010,319.58
20240920133010,118.65
20240920134010,118.32
20240920135010,51.2
20240920140010,53.54
20240920141010,47.88
20240920142010,51.52
20240920143010,55.06
20240920144010,44.9
20240920145010,43.48
20240920150010,42.67
20240920151010,36.79
20240920152010,32.03
20240920153010,28.19
20240920154010,24.37
20240920155010,19.64
20240920160010,16.55
20240920161010,14.17
20240920162010,10.59
20240920163010,9.48
20240920164010,6.69
20240920165010,5.38
20240928090010,270.55
20240928091010,321.26
20240928092010,423.25
20240928093010,531.97
20240928094010,394.83
20240928095010,490.53
20240928100010,293.81
20240928101010,442.21
20240928102010,540.24
20240928103010,665.73
20240928104010,728.15
20240928105010,888.01
20240928110010,882.49
20240928111010,872.94
20240928112010,1044.1
20240928113010,1017.37
20240928114010,817.25
20240928115010,1003.34
20240928120010,925.15
20240928121010,875.72
20240928122010,1197.04
20240928123010,959.44
20240928124010,905.24
20240928125010,488.34
20240928130010,515.2
20240928131010,553.84
20240928132010,216.61
20240928133010,132.16
20240928134010,105.61
20240928135010,78.05
20240928140010,66.69
20240928141010,57.47
20240928142010,60.53
20240928143010,58.17
20240928144010,45.55
20240928145010,45.78
20240928150010,45.61
20240928151010,39.04
20240928152010,31.36
20240928153010,27.62
20240928154010,24.83
20240928155010,19.97
20240928160010,16.7
20240928161010,14.4
20240928162010,12.52
20240928163010,11.5
20240928164010,8.31
20240928165010,6.92
20240919090012,43.6
20240919091012,225.59
20240919092012,325.8
20240919093012,494.17
20240919094012,552.92
20240919095012,569.61
20240919100012,485.34
20240919101012,572.27
20240919102012,513.45
20240919103012,497.43
20240919104012,498.02
20240919105012,546.49
20240919110012,646.44
20240919111012,503.81
20240919112012,489.26
20240919113012,399.38
20240919114012,604.51
20240919115012,424.53
20240919120012,572.13
20240919121012,585.14
20240919122012,492.65
20240919123012,817.5
20240919124012,742.84
20240919125012,719.71
20240919130012,743.42
20240919131012,714.61
20240919132012,580.35
20240919133012,738.43
20240919134012,691.67
20240919135012,466.96
20240919140012,416.86
20240919141012,841.62
20240919142012,631.24
20240919143012,373.45
20240919144012,356.18
20240919145012,323.91
20240919150012,250.97
20240919151012,181.57
20240919152012,171.95
20240919153012,163.78
20240919154012,179.57
20240919155012,138.41
20240919160012,95.92
20240919161012,83.1
20240919162012,68.81
20240919163012,55.85
20240919164012,56.73
20240919165012,44.92
20240923090012,73.95
20240923091012,112.02
20240923092012,151.03
20240923093012,155.46
20240923094012,144.61
20240923095012,233.71
20240923100012,255.39
20240923101012,309.54
20240923102012,360.52
20240923103012,432.13
20240923104012,406.67
20240923105012,473.56
20240923110012,577.4
20240923111012,528.75
20240923112012,451.6
20240923113012,407.59
20240923114012,655.48
20240923115012,408.25
20240923120012,584.25
20240923121012,660.94
20240923122012,565.63
20240923123012,808.24
20240923124012,704.25
20240923125012,667.76
20240923130012,813.17
20240923131012,730.94
20240923132012,586.83
20240923133012,715.43
20240923134012,717.42
20240923135012,551.67
20240923140012,382.65
20240923141012,825.34
20240923142012,682.09
20240923143012,487.44
20240923144012,374.71
20240923145012,398.81
20240923150012,283.54
