序號,答案
20240927154004,89.07
20240927155004,74.57
20240927160004,66.11
20240927161004,54.76
20240927162004,47.81
20240927163004,38.27
20240927164004,34.11
20240927165004,24.83
20241018090004,929.52
20241018091004,1021.69
20241018092004,1095.3
20241018093004,1052.01
20241018094004,1048.98
20241018095004,1118.22
20241018100004,1146.84
20241018101004,1099.96
20241018102004,1073.99
20241018103004,1198.18
20241018104004,1247.96
20241018105004,1140.0
20241018110004,1099.51
20241018111004,1283.07
20241018112004,1172.76
20241018113004,1078.66
20241018114004,1168.47
20241018115004,1241.46
20241018120004,1103.66
20241018121004,926.18
20241018122004,1101.32
20241018123004,1098.22
20241018124004,944.66
20241018125004,839.76
20241018130004,901.5
20241018131004,803.99
20241018132004,730.71
20241018133004,742.66
20241018134004,612.68
20241018135004,475.33
20241018140004,445.43
20241018141004,349.95
20241018142004,252.45
20241018143004,226.81
20241018144004,237.1
20241018145004,195.95
20241018150004,170.06
20241018151004,150.06
20241018152004,138.45
20241018153004,109.39
20241018154004,89.07
20241018155004,74.57
20241018160004,66.11
20241018161004,54.76
20241018162004,47.81
20241018163004,38.27
20241018164004,34.11
20241018165004,24.83
20240918090007,34.27
20240918091007,82.21
20240918092007,100.02
20240918093007,133.0
20240918094007,382.66
20240918095007,676.81
20240918100007,752.21
20240918101007,810.35
20240918102007,931.94
20240918103007,1019.06
20240918104007,1055.23
20240918105007,1078.12
20240918110007,928.46
20240918111007,1101.94
20240918112007,993.9
20240918113007,1016.15
20240918114007,1009.33
20240918115007,1007.53
20240918120007,1002.8
20240918121007,1001.53
20240918122007,951.46
20240918123007,890.99
20240918124007,863.16
20240918125007,824.34
20240918130007,786.32
20240918131007,751.91
20240918132007,702.84
20240918133007,746.76
20240918134007,694.19
20240918135007,652.42
20240918140007,585.75
20240918141007,519.43
20240918142007,446.44
20240918143007,376.44
20240918144007,326.02
20240918145007,341.2
20240918150007,283.45
20240918151007,257.83
20240918152007,249.24
20240918153007,219.67
20240918154007,190.83
20240918155007,148.33
20240918160007,126.03
20240918161007,102.32
20240918162007,78.4
20240918163007,64.89
20240918164007,51.05
20240918165007,45.21
20240920090007,1157.75
20240920091007,1143.96
20240920092007,1120.3
20240920093007,1153.65
20240920094007,1201.32
20240920095007,1240.44
20240920100007,1202.82
20240920101007,1235.73
20240920102007,1213.51
20240920103007,1346.16
20240920104007,1401.15
20240920105007,1444.34
20240920110007,1373.69
20240920111007,1505.46
20240920112007,1423.22
20240920113007,1371.7
20240920114007,1382.76
20240920115007,1336.12
20240920120007,1282.17
20240920121007,1257.23
20240920122007,1196.24
20240920123007,1128.69
20240920124007,1064.89
20240920125007,984.01
20240920130007,896.99
20240920131007,843.03
20240920132007,772.28
20240920133007,847.11
20240920134007,837.02
20240920135007,791.96
20240920140007,791.32
20240920141007,712.02
20240920142007,596.76
20240920143007,473.93
20240920144007,393.19
20240920145007,385.51
20240920150007,322.54
20240920151007,301.25
20240920152007,261.62
20240920153007,228.21
20240920154007,196.84
20240920155007,170.24
20240920160007,148.28
20240920161007,128.09
20240920162007,100.94
20240920163007,78.4
20240920164007,64.09
20240920165007,49.73
20241016090007,1273.94
20241016091007,1313.95
20241016092007,1246.98
20241016093007,1229.63
20241016094007,1304.48
20241016095007,1342.15
20241016100007,1295.32
20241016101007,1318.86
20241016102007,1277.78
20241016103007,1370.64
20241016104007,1451.78
20241016105007,1504.46
20241016110007,1432.98
20241016111007,1542.22
20241016112007,1481.51
20241016113007,1431.23
20241016114007,1487.11
20241016115007,1507.8
20241016120007,1444.17
20241016121007,1481.94
20241016122007,1417.75
20241016123007,1304.14
20241016124007,1222.54
20241016125007,1138.75
20241016130007,1031.82
20241016131007,934.13
20241016132007,847.88
20241016133007,900.57
20241016134007,897.2
20241016135007,821.9
20241016140007,812.94
20241016141007,731.13
20241016142007,625.69
20241016143007,483.35
20241016144007,392.46
20241016145007,383.21
20241016150007,322.54
20241016151007,301.25
20241016152007,261.85
20241016153007,232.14
20241016154007,196.84
20241016155007,170.24
20241016160007,148.28
20241016161007,128.09
20241016162007,100.94
20241016163007,78.4
20241016164007,64.09
20241016165007,49.73
20240922090008,58.29
20240922091008,86.4
20240922092008,108.93
20240922093008,156.63
20240922094008,206.93
20240922095008,250.07
20240922100008,301.88
20240922101008,332.06
20240922102008,368.75
20240922103008,420.68
20240922104008,577.54
20240922105008,598.13
20240922110008,484.63
20240922111008,588.7
20240922112008,605.85
20240922113008,574.43
20240922114008,571.07
20240922115008,628.21
20240922120008,637.1
20240922121008,610.0
20240922122008,533.77
20240922123008,554.8
20240922124008,536.01
20240922125008,479.24
20240922130008,465.44
20240922131008,501.38
20240922132008,500.89
20240922133008,418.53
20240922134008,445.93
20240922135008,428.64
20240922140008,334.61
20240922141008,370.54
20240922142008,358.73
20240922143008,226.76
20240922144008,194.3
20240922145008,164.4
20240922150008,152.22
20240922151008,139.71
20240922152008,110.7
20240922153008,93.52
20240922154008,81.52
20240922155008,77.15
20240922160008,67.2
20240922161008,58.15
20240922162008,49.53
20240922163008,42.06
20240922164008,38.7
20240922165008,34.0
20240928090008,56.91
20240928091008,97.87
20240928092008,108.45
20240928093008,154.83
20240928094008,210.68
20240928095008,274.23
20240928100008,310.99
20240928101008,375.29
20240928102008,408.33
20240928103008,483.28
20240928104008,613.92
20240928105008,598.52
20240928110008,482.02
20240928111008,594.43
20240928112008,618.64
20240928113008,577.9
20240928114008,576.88
20240928115008,636.05
20240928120008,640.02
20240928121008,612.32
20240928122008,533.77
20240928123008,554.8
20240928124008,536.34
20240928125008,479.24
20240928130008,465.44
20240928131008,501.38
20240928132008,500.89
20240928133008,418.53
20240928134008,445.93
20240928135008,428.64
20240928140008,334.61
20240928141008,370.54
20240928142008,358.73
20240928143008,226.76
20240928144008,194.3
20240928145008,164.4
20240928150008,152.22
20240928151008,141.23
20240928152008,109.42
20240928153008,93.52
20240928154008,81.52
20240928155008,77.15
20240928160008,67.2
20240928161008,58.15
20240928162008,49.53
20240928163008,42.06
20240928164008,38.7
20240928165008,34.0
20241011090008,93.59
20241011091008,109.86
20241011092008,157.76
20241011093008,237.45
20241011094008,282.2
20241011095008,342.79
20241011100008,405.8
20241011101008,478.14
20241011102008,533.55
20241011103008,562.71
20241011104008,674.15
20241011105008,652.15
20241011110008,516.14
20241011111008,619.31
20241011112008,635.61
20241011113008,590.45
20241011114008,588.86
20241011115008,643.2
20241011120008,650.33
20241011121008,612.9
20241011122008,537.07
20241011123008,554.5
20241011124008,536.34
20241011125008,479.24
20241011130008,465.44
20241011131008,497.85
20241011132008,476.24
20241011133008,394.82
20241011134008,421.6
20241011135008,437.59
20241011140008,334.61
20241011141008,370.54
20241011142008,358.73
20241011143008,229.41
20241011144008,194.3
20241011145008,164.4
20241011150008,152.22
20241011151008,141.23
20241011152008,109.42
20241011153008,94.19
20241011154008,81.52
20241011155008,77.15
20241011160008,67.2
20241011161008,58.15
20241011162008,49.53
20241011163008,42.06
20241011164008,38.7
20241011165008,34.0
20241016090008,38.77
20241016091008,68.46
20241016092008,94.55
20241016093008,113.35
20241016094008,161.38
20241016095008,242.82
20241016100008,296.73
20241016101008,352.16
20241016102008,409.55
20241016103008,513.85
20241016104008,648.5
20241016105008,606.87
20241016110008,495.49
20241016111008,594.43
20241016112008,617.3
20241016113008,573.38
20241016114008,575.09
20241016115008,636.96
20241016120008,644.27
20241016121008,612.32
20241016122008,533.77
20241016123008,554.17
20241016124008,536.34
20241016125008,479.24
20241016130008,465.44
20241016131008,501.38
20241016132008,500.89
20241016133008,418.53
20241016134008,445.93
20241016135008,428.64
20241016140008,334.61
20241016141008,370.54
20241016142008,358.73
20241016143008,226.76
20241016144008,194.3
20241016145008,164.4
20241016150008,152.22
20241016151008,141.23
20241016152008,109.42
20241016153008,94.19
20241016154008,81.52
20241016155008,77.15
20241016160008,67.2
20241016161008,58.15
20241016162008,49.53
20241016163008,42.06
20241016164008,38.7
20241016165008,34.0
20241018090008,37.13
20241018091008,68.46
20241018092008,95.95
20241018093008,114.74
20241018094008,161.38
20241018095008,242.82
20241018100008,296.73
20241018101008,352.16
20241018102008,409.55
20241018103008,513.85
20241018104008,648.5
20241018105008,606.87
20241018110008,495.49
20241018111008,594.43
20241018112008,617.3
20241018113008,573.38
20241018114008,575.09
20241018115008,636.96
20241018120008,644.27
20241018121008,612.32
20241018122008,533.77
20241018123008,554.17
20241018124008,536.34
20241018125008,479.24
20241018130008,465.44
20241018131008,501.38
20241018132008,500.89
20241018133008,418.53
20241018134008,445.93
20241018135008,428.64
20241018140008,334.61
20241018141008,370.54
20241018142008,358.73
20241018143008,226.76
20241018144008,194.3
20241018145008,164.4
20241018150008,152.22
20241018151008,141.23
20241018152008,109.42
20241018153008,94.19
20241018154008,81.52
20241018155008,77.15
20241018160008,67.2
20241018161008,58.15
20241018162008,49.53
20241018163008,42.06
20241018164008,38.7
20241018165008,34.0
20241028090008,59.7
20241028091008,101.36
20241028092008,130.24
20241028093008,175.71
20241028094008,218.08
20241028095008,283.12
20241028100008,347.36
20241028101008,403.51
20241028102008,472.54
20241028103008,539.67
20241028104008,671.22
20241028105008,599.56
20241028110008,505.65
20241028111008,615.42
20241028112008,616.59
20241028113008,578.67
20241028114008,582.62
20241028115008,643.2
20241028120008,645.5
20241028121008,612.58
20241028122008,537.07
20241028123008,554.17
20241028124008,536.01
20241028125008,479.24
20241028130008,465.44
20241028131008,501.38
20241028132008,500.89
20241028133008,418.53
20241028134008,445.93
20241028135008,428.64
20241028140008,334.61
20241028141008,370.54
20241028142008,358.73
20241028143008,226.76
20241028144008,194.3
20241028145008,164.4
20241028150008,152.22
20241028151008,141.23
20241028152008,109.42
20241028153008,94.19
20241028154008,81.52
20241028155008,77.15
20241028160008,67.2
20241028161008,58.15
20241028162008,49.53
20241028163008,42.06
20241028164008,38.7
20241028165008,34.0
20240922090009,10.87
20240922091009,19.58
20240922092009,29.83
20240922093009,34.75
20240922094009,48.43
20240922095009,65.96
20240922100009,87.54
20240922101009,114.84
20240922102009,158.81
20240922103009,201.74
20240922104009,257.07
20240922105009,279.57
20240922110009,270.83
20240922111009,263.07
20240922112009,239.73
20240922113009,220.13
20240922114009,195.3
20240922115009,180.34
20240922120009,154.4
20240922121009,134.55
20240922122009,122.91
20240922123009,119.5
20240922124009,116.8
20240922125009,120.04
20240922130009,114.56
20240922131009,103.89
20240922132009,90.88
20240922133009,77.41
20240922134009,67.23
20240922135009,52.7
20240922140009,45.1
20240922141009,38.21
20240922142009,28.79
20240922143009,22.37
20240922144009,17.62
20240922145009,8.89
20240922150009,6.29
20240922151009,3.26
20240922152009,3.17
20240922153009,3.17
20240922154009,3.17
20240922155009,3.17
20240922160009,2.73
20240922161009,2.73
20240922162009,2.85
20240922163009,3.29
20240922164009,3.29
20240922165009,3.29
20240928090009,10.87
20240928091009,19.58
20240928092009,29.83
20240928093009,34.75
20240928094009,48.43
20240928095009,65.96
20240928100009,87.54
20240928101009,114.84
20240928102009,158.81
20240928103009,201.74
20240928104009,257.07
20240928105009,279.57
20240928110009,270.83
20240928111009,263.07
20240928112009,239.73
20240928113009,220.13
20240928114009,195.3
20240928115009,180.34
20240928120009,154.4
20240928121009,134.55
20240928122009,122.91
20240928123009,119.5
20240928124009,116.8
20240928125009,120.04
20240928130009,114.56
20240928131009,103.89
20240928132009,90.88
20240928133009,77.41
20240928134009,67.23
20240928135009,52.7
20240928140009,45.1
20240928141009,38.21
20240928142009,28.79
20240928143009,22.37
20240928144009,17.62
20240928145009,8.89
20240928150009,6.29
20240928151009,3.26
20240928152009,3.17
20240928153009,3.17
20240928154009,3.17
20240928155009,3.17
20240928160009,2.73
20240928161009,2.73
20240928162009,2.73
20240928163009,3.18
20240928164009,3.29
20240928165009,3.29
20240920090010,547.56
20240920091010,553.53
20240920092010,561.01
20240920093010,588.89
20240920094010,554.65
20240920095010,572.61
20240920100010,567.22
20240920101010,693.75
20240920102010,692.5
20240920103010,680.99
20240920104010,796.92
20240920105010,874.8
20240920110010,935.52
20240920111010,827.98
20240920112010,962.65
20240920113010,950.78
20240920114010,849.47
20240920115010,950.9
20240920120010,953.9
20240920121010,848.52
20240920122010,938.99
20240920123010,808.83
20240920124010,884.07
20240920125010,569.56
20240920130010,555.28
20240920131010,458.67
20240920132010,270.08
20240920133010,162.37
20240920134010,154.33
20240920135010,130.25
20240920140010,103.25
20240920141010,105.71
20240920142010,86.41
20240920143010,76.55
20240920144010,67.98
20240920145010,55.91
20240920150010,48.7
20240920151010,41.0
20240920152010,34.04
20240920153010,25.04
20240920154010,18.94
20240920155010,12.71
20240920160010,8.27
20240920161010,6.1
20240920162010,3.83
20240920163010,3.58
20240920164010,3.45
20240920165010,3.42
20240928090010,283.04
20240928091010,343.87
20240928092010,394.05
20240928093010,463.62
20240928094010,527.79
20240928095010,558.09
20240928100010,571.16
20240928101010,661.63
20240928102010,635.06
20240928103010,626.0
20240928104010,737.22
20240928105010,807.32
20240928110010,896.98
20240928111010,815.33
20240928112010,954.39
20240928113010,944.03
20240928114010,842.66
20240928115010,926.87
20240928120010,951.1
20240928121010,840.94
20240928122010,935.82
20240928123010,808.83
20240928124010,884.07
20240928125010,569.56
20240928130010,555.28
20240928131010,458.67
20240928132010,270.08
20240928133010,162.37
20240928134010,154.33
20240928135010,130.25
20240928140010,103.25
20240928141010,105.71
20240928142010,86.41
20240928143010,76.55
20240928144010,67.98
20240928145010,55.91
20240928150010,48.7
20240928151010,41.0
20240928152010,34.04
20240928153010,25.04
20240928154010,18.94
20240928155010,12.71
20240928160010,8.27
20240928161010,6.1
20240928162010,3.83
20240928163010,3.58
20240928164010,3.45
20240928165010,3.42
20240919090012,41.04
20240919091012,101.36
20240919092012,132.6
20240919093012,185.05
20240919094012,225.17
20240919095012,281.51
20240919100012,295.91
20240919101012,304.3
20240919102012,358.19
20240919103012,346.47
20240919104012,379.08
20240919105012,322.23
20240919110012,371.5
20240919111012,357.49
20240919112012,356.71
20240919113012,334.03
20240919114012,595.75
