序號,答案
20240524121001,315.13
20240524122001,413.6
20240524123001,355.22
20240524124001,321.24
20240524125001,313.15
20240524130001,271.21
20240524131001,62.43
20240524132001,178.71
20240524133001,227.88
20240524134001,333.01
20240524135001,354.23
20240524140001,303.48
20240524141001,348.41
20240524142001,495.29
20240524143001,378.27
20240524144001,342.92
20240524145001,319.22
20240524150001,276.39
20240524151001,3.07
20240524152001,124.76
20240524153001,212.65
20240524154001,293.15
20240524155001,359.61
20240524160001,288.73
20240524161001,319.49
20240524162001,441.9
20240524163001,353.02
20240524164001,313.4
20240524165001,308.54
20240623090001,696.6
20240623091001,704.57
20240623092001,501.12
20240623093001,589.6
20240623094001,776.08
20240623095001,828.29
20240623100001,840.24
20240623101001,789.62
20240623102001,841.16
20240623103001,808.39
20240623104001,936.93
20240623105001,1017.36
20240623110001,939.33
20240623111001,489.35
20240623112001,209.91
20240623113001,228.9
20240623114001,363.55
20240623115001,158.67
20240623120001,69.25
20240623121001,188.32
20240623122001,253.18
20240623123001,164.79
20240623124001,193.49
20240623125001,258.99
20240623130001,444.26
20240623131001,477.69
20240623132001,425.49
20240623133001,333.44
20240623134001,537.41
20240623135001,564.25
20240623140001,560.97
20240623141001,567.88
20240623142001,626.02
20240623143001,683.55
20240623144001,726.29
20240623145001,792.52
20240623150001,743.16
20240623151001,829.98
20240623152001,469.68
20240623153001,721.84
20240623154001,815.23
20240623155001,888.05
20240623160001,951.03
20240623161001,821.58
20240623162001,840.13
20240623163001,856.95
20240623164001,958.61
20240623165001,1060.16
20240627090001,794.45
20240627091001,500.8
20240627092001,570.79
20240627093001,490.33
20240627094001,663.13
20240627095001,790.47
20240627100001,752.18
20240627101001,685.48
20240627102001,754.09
20240627103001,812.03
20240627104001,916.62
20240627105001,1009.69
20240627110001,1064.97
20240627111001,313.45
20240627112001,59.94
20240627113001,167.04
20240627114001,770.88
20240627115001,578.87
20240627120001,352.12
20240627121001,607.68
20240627122001,572.66
20240627123001,665.78
20240627124001,746.2
20240627125001,858.24
20240627130001,968.31
20240627131001,0.0
20240627132001,0.0
20240627133001,221.47
20240627134001,0.0
20240627135001,82.22
20240627140001,188.42
20240627141001,44.48
20240627142001,60.28
20240627143001,107.49
20240627144001,91.9
20240627145001,84.11
20240627150001,68.5
20240627151001,57.7
20240627152001,49.49
20240627153001,60.28
20240627154001,61.96
20240627155001,82.93
20240627160001,85.46
20240627161001,97.32
20240627162001,103.4
20240627163001,118.91
20240627164001,124.64
20240627165001,132.77
20240713090001,704.99
20240713091001,188.88
20240713092001,221.82
20240713093001,154.59
20240713094001,54.65
20240713095001,142.06
20240713100001,211.11
20240713101001,240.2
20240713102001,127.62
20240713103001,160.53
20240713104001,381.83
20240713105001,610.55
20240713110001,591.13
20240713111001,0.0
20240713112001,242.27
20240713113001,125.84
20240713114001,326.29
20240713115001,202.36
20240713120001,454.99
20240713121001,291.84
20240713122001,239.47
20240713123001,233.91
20240713124001,397.16
20240713125001,427.64
20240713130001,160.7
20240713131001,167.96
20240713132001,217.13
20240713133001,201.05
20240713134001,403.01
20240713135001,271.05
20240713140001,721.59
20240713141001,287.23
20240713142001,292.02
20240713143001,401.92
20240713144001,644.19
20240713145001,869.04
20240713150001,799.89
20240713151001,603.28
20240713152001,570.85
20240713153001,352.25
20240713154001,262.73
20240713155001,345.18
20240713160001,477.19
20240713161001,524.23
20240713162001,236.28
20240713163001,296.7
20240713164001,584.97
20240713165001,1005.04
20240715090001,754.94
20240715091001,227.69
20240715092001,358.37
20240715093001,296.61
20240715094001,319.32
20240715095001,472.47
20240715100001,418.27
20240715101001,418.83
20240715102001,441.39
20240715103001,497.42
20240715104001,490.66
20240715105001,538.76
20240715110001,551.51
20240715111001,32.15
20240715112001,236.3
20240715113001,156.08
20240715114001,382.49
20240715115001,259.59
20240715120001,423.1
20240715121001,379.69
20240715122001,366.3
20240715123001,384.92
20240715124001,421.5
20240715125001,438.06
20240715130001,474.24
20240715131001,395.9
20240715132001,411.85
20240715133001,320.56
20240715134001,716.29
20240715135001,473.31
20240715140001,711.28
20240715141001,542.04
20240715142001,567.98
20240715143001,698.22
20240715144001,665.87
20240715145001,807.39
20240715150001,919.53
20240715151001,652.74
20240715152001,662.02
20240715153001,630.5
20240715154001,680.44
20240715155001,738.04
20240715160001,885.61
20240715161001,651.09
20240715162001,631.2
20240715163001,837.03
20240715164001,873.53
20240715165001,967.78
20240927090004,923.17
20240927091004,0.0
20240927092004,95.65
20240927093004,180.15
20240927094004,0.0
20240927095004,72.73
20240927100004,255.77
20240927101004,191.81
20240927102004,227.69
20240927103004,212.67
20240927104004,193.34
20240927105004,194.58
20240927110004,221.46
20240927111004,6.42
20240927112004,58.41
20240927113004,64.22
20240927114004,85.46
20240927115004,136.86
20240927120004,212.03
20240927121004,224.64
20240927122004,243.45
20240927123004,287.61
20240927124004,374.98
20240927125004,520.2
20240927130004,604.84
20240927131004,0.0
20240927132004,159.36
20240927133004,86.63
20240927134004,47.53
20240927135004,55.69
20240927140004,77.81
20240927141004,78.06
20240927142004,71.67
20240927143004,78.92
20240927144004,74.31
20240927145004,101.86
20240927150004,124.01
20240927151004,469.32
20240927152004,0.0
20240927153004,0.0
20240927154004,0.0
20240927155004,0.0
20240927160004,0.0
20240927161004,0.0
20240927162004,1.02
20240927163004,0.0
20240927164004,60.29
20240927165004,90.44
20241018090004,985.96
20241018091004,814.7
20241018092004,984.35
20241018093004,845.02
20241018094004,1022.68
20241018095004,861.12
20241018100004,984.02
20241018101004,1078.11
20241018102004,1260.7
20241018103004,1373.39
20241018104004,1427.5
20241018105004,1466.18
20241018110004,1502.43
20241018111004,747.77
20241018112004,638.66
20241018113004,219.48
20241018114004,0.0
20241018115004,38.66
20241018120004,183.16
20241018121004,113.57
20241018122004,123.47
20241018123004,115.2
20241018124004,95.53
20241018125004,52.71
20241018130004,40.67
20241018131004,0.0
20241018132004,0.0
20241018133004,0.0
20241018134004,0.0
20241018135004,0.0
20241018140004,0.0
20241018141004,0.0
20241018142004,0.0
20241018143004,0.0
20241018144004,0.0
20241018145004,0.0
20241018150004,0.0
20241018151004,475.39
20241018152004,0.0
20241018153004,0.0
20241018154004,0.0
20241018155004,0.0
20241018160004,0.0
20241018161004,0.0
20241018162004,20.92
20241018163004,0.0
20241018164004,56.29
20241018165004,93.54
20240918090007,108.58
20240918091007,83.66
20240918092007,127.27
20240918093007,129.39
20240918094007,159.32
20240918095007,163.63
20240918100007,147.07
20240918101007,126.6
20240918102007,117.01
20240918103007,73.2
20240918104007,26.09
20240918105007,0.0
20240918110007,0.0
20240918111007,0.0
20240918112007,0.0
20240918113007,0.0
20240918114007,0.0
20240918115007,20.4
20240918120007,0.0
20240918121007,0.0
20240918122007,0.0
20240918123007,0.0
20240918124007,0.0
20240918125007,0.0
20240918130007,0.0
20240918131007,0.0
20240918132007,8.45
20240918133007,0.0
20240918134007,0.0
20240918135007,11.0
20240918140007,10.51
20240918141007,2.73
20240918142007,0.28
20240918143007,0.0
20240918144007,0.0
20240918145007,0.0
20240918150007,0.0
20240918151007,462.05
20240918152007,0.0
20240918153007,0.0
20240918154007,0.0
20240918155007,0.0
20240918160007,0.0
20240918161007,0.0
20240918162007,23.23
20240918163007,2.58
20240918164007,59.64
20240918165007,93.09
20240920090007,1224.3
20240920091007,576.32
20240920092007,246.33
20240920093007,88.1
20240920094007,0.0
20240920095007,137.18
20240920100007,213.29
20240920101007,116.01
20240920102007,155.85
20240920103007,207.64
20240920104007,316.89
20240920105007,323.96
20240920110007,421.7
20240920111007,0.0
20240920112007,85.84
20240920113007,213.87
20240920114007,118.55
20240920115007,0.0
20240920120007,19.46
20240920121007,0.0
20240920122007,0.0
20240920123007,0.0
20240920124007,0.0
20240920125007,6.33
20240920130007,16.19
20240920131007,507.49
20240920132007,0.0
20240920133007,0.0
20240920134007,0.0
20240920135007,0.0
20240920140007,0.0
20240920141007,0.0
20240920142007,17.76
20240920143007,0.0
20240920144007,60.2
20240920145007,92.88
20240920150007,132.32
20240920151007,163.38
20240920152007,0.0
20240920153007,0.0
20240920154007,25.35
20240920155007,0.0
20240920160007,0.0
20240920161007,72.68
20240920162007,55.79
20240920163007,110.64
20240920164007,89.84
20240920165007,207.77
20241016090007,879.83
20241016091007,802.09
20241016092007,943.32
20241016093007,825.69
20241016094007,1032.65
20241016095007,882.37
20241016100007,1019.53
20241016101007,948.45
20241016102007,1009.84
20241016103007,1157.59
20241016104007,1286.91
20241016105007,1356.59
20241016110007,1513.53
20241016111007,597.86
20241016112007,622.16
20241016113007,257.12
20241016114007,0.0
20241016115007,25.05
20241016120007,196.9
20241016121007,110.46
20241016122007,146.71
20241016123007,134.06
20241016124007,118.27
20241016125007,76.5
20241016130007,50.14
20241016131007,0.0
20241016132007,0.0
20241016133007,0.0
20241016134007,0.0
20241016135007,0.0
20241016140007,0.0
20241016141007,3.69
20241016142007,3.13
20241016143007,0.0
20241016144007,0.0
20241016145007,0.0
20241016150007,0.65
20241016151007,461.35
20241016152007,0.0
20241016153007,0.0
20241016154007,0.0
20241016155007,0.0
20241016160007,0.0
20241016161007,0.0
20241016162007,19.69
20241016163007,0.0
20241016164007,56.23
20241016165007,93.34
20240922090008,617.93
20240922091008,0.0
20240922092008,102.29
20240922093008,120.07
20240922094008,0.0
20240922095008,107.99
20240922100008,162.07
20240922101008,154.63
20240922102008,158.15
20240922103008,145.02
20240922104008,143.62
20240922105008,172.64
20240922110008,193.71
20240922111008,0.0
20240922112008,33.58
20240922113008,72.97
20240922114008,78.95
20240922115008,134.67
20240922120008,180.35
20240922121008,211.42
20240922122008,263.14
20240922123008,274.27
20240922124008,295.79
20240922125008,309.17
20240922130008,334.6
20240922131008,0.0
20240922132008,72.85
20240922133008,80.35
20240922134008,40.73
20240922135008,53.98
20240922140008,84.45
20240922141008,71.65
20240922142008,97.78
20240922143008,93.95
20240922144008,109.69
20240922145008,117.4
20240922150008,141.55
20240922151008,511.84
20240922152008,0.0
20240922153008,0.0
20240922154008,0.0
20240922155008,0.0
20240922160008,0.0
20240922161008,0.0
20240922162008,12.22
20240922163008,0.0
20240922164008,58.56
20240922165008,91.82
20240928090008,579.26
20240928091008,53.68
20240928092008,127.39
20240928093008,189.15
20240928094008,0.0
20240928095008,80.11
20240928100008,133.9
20240928101008,119.15
20240928102008,115.54
20240928103008,146.52
20240928104008,116.12
20240928105008,124.38
20240928110008,141.73
20240928111008,0.0
20240928112008,49.18
20240928113008,24.16
20240928114008,69.06
20240928115008,78.63
20240928120008,90.48
20240928121008,123.33
20240928122008,85.45
20240928123008,243.33
20240928124008,244.51
20240928125008,435.06
20240928130008,320.56
20240928131008,0.0
20240928132008,75.44
20240928133008,59.84
20240928134008,3.16
20240928135008,51.66
20240928140008,52.43
20240928141008,51.17
20240928142008,47.79
20240928143008,50.88
20240928144008,69.2
20240928145008,76.42
20240928150008,91.98
20240928151008,459.4
20240928152008,0.0
20240928153008,0.0
20240928154008,0.0
20240928155008,0.0
20240928160008,0.0
20240928161008,0.0
20240928162008,5.86
20240928163008,0.0
20240928164008,61.19
20240928165008,90.47
20241011090008,212.76
20241011091008,442.77
20241011092008,0.0
20241011093008,0.0
20241011094008,0.0
20241011095008,0.0
20241011100008,0.0
20241011101008,48.79
20241011102008,10.15
20241011103008,0.0
20241011104008,65.15
20241011105008,89.37
20241011110008,132.32
20241011111008,163.38
20241011112008,0.0
20241011113008,0.0
20241011114008,25.35
20241011115008,0.0
20241011120008,0.0
20241011121008,72.68
20241011122008,55.79
20241011123008,110.64
20241011124008,89.84
20241011125008,207.77
20241011130008,241.28
20241011131008,198.11
20241011132008,258.05
20241011133008,177.1
20241011134008,0.0
20241011135008,177.27
20241011140008,13.66
20241011141008,0.0
20241011142008,0.0
20241011143008,0.0
20241011144008,0.0
20241011145008,38.73
20241011150008,91.88
20241011151008,133.81
20241011152008,207.66
20241011153008,0.0
20241011154008,0.0
20241011155008,68.66
20241011160008,0.0
20241011161008,0.0
20241011162008,85.27
20241011163008,0.0
20241011164008,117.42
20241011165008,92.67
20241016090008,879.83
20241016091008,802.09
20241016092008,943.32
20241016093008,825.69
20241016094008,1032.65
20241016095008,882.37
20241016100008,1019.53
20241016101008,948.45
20241016102008,1009.84
20241016103008,1157.59
20241016104008,1286.91
20241016105008,1356.59
20241016110008,1513.53
20241016111008,597.86
20241016112008,622.16
20241016113008,257.12
20241016114008,0.0
20241016115008,25.05
20241016120008,196.9
20241016121008,110.46
20241016122008,146.71
20241016123008,134.06
20241016124008,118.27
20241016125008,76.5
20241016130008,50.14
20241016131008,0.0
20241016132008,0.0
20241016133008,0.0
20241016134008,0.0
20241016135008,0.0
20241016140008,0.0
20241016141008,3.69
20241016142008,3.13
20241016143008,0.0
20241016144008,0.0
20241016145008,0.0
20241016150008,0.65
20241016151008,461.35
20241016152008,0.0
20241016153008,0.0
20241016154008,0.0
20241016155008,0.0
20241016160008,0.0
20241016161008,0.0
20241016162008,19.69
20241016163008,0.0
20241016164008,56.23
20241016165008,93.34
20241018090008,985.96
20241018091008,814.7
20241018092008,984.35
20241018093008,845.02
20241018094008,1022.68
20241018095008,861.12
20241018100008,984.02
20241018101008,1078.11
20241018102008,1260.7
20241018103008,1373.39
20241018104008,1427.5
20241018105008,1466.18
20241018110008,1502.43
20241018111008,747.77
20241018112008,638.66
20241018113008,219.48
20241018114008,0.0
20241018115008,38.66
20241018120008,183.16
20241018121008,113.57
20241018122008,123.47
20241018123008,115.2
20241018124008,95.53
20241018125008,52.71
20241018130008,40.67
20241018131008,0.0
20241018132008,0.0
20241018133008,0.0
20241018134008,0.0
20241018135008,0.0
20241018140008,0.0
20241018141008,0.0
20241018142008,0.0
20241018143008,0.0
20241018144008,0.0
20241018145008,0.0
20241018150008,0.0
20241018151008,475.39
20241018152008,0.0
20241018153008,0.0
20241018154008,0.0
20241018155008,0.0
20241018160008,0.0
20241018161008,0.0
20241018162008,20.92
20241018163008,0.0
20241018164008,56.29
20241018165008,93.54
20241028090008,151.51
20241028091008,479.76
20241028092008,0.0
20241028093008,0.0
20241028094008,0.0
20241028095008,0.0
20241028100008,0.0
20241028101008,37.1
20241028102008,17.17
20241028103008,0.0
20241028104008,65.34
20241028105008,91.08
20241028110008,132.32
20241028111008,163.38
20241028112008,0.0
20241028113008,0.0
20241028114008,25.35
20241028115008,0.0
20241028120008,0.0
20241028121008,72.68
20241028122008,55.79
20241028123008,110.64
20241028124008,89.84
20241028125008,207.77
20241028130008,241.28
20241028131008,198.11
