序號,答案
20240715153001,92.75
20240715154001,92.23
20240715155001,47.68
20240715160001,90.38
20240715161001,71.15
20240715162001,22.0
20240715163001,37.39
20240715164001,26.41
20240715165001,43.48
20240927090004,385.99
20240927091004,391.77
20240927092004,359.27
20240927093004,668.25
20240927094004,350.46
20240927095004,342.46
20240927100004,428.0
20240927101004,370.27
20240927102004,365.51
20240927103004,298.01
20240927104004,346.9
20240927105004,358.33
20240927110004,606.23
20240927111004,341.1
20240927112004,436.6
20240927113004,418.24
20240927114004,318.17
20240927115004,178.3
20240927120004,247.53
20240927121004,308.65
20240927122004,224.25
20240927123004,242.43
20240927124004,29.89
20240927125004,83.53
20240927130004,121.71
20240927131004,313.45
20240927132004,371.29
20240927133004,280.32
20240927134004,367.09
20240927135004,220.77
20240927140004,415.7
20240927141004,232.59
20240927142004,321.44
20240927143004,159.38
20240927144004,116.71
20240927145004,158.26
20240927150004,238.07
20240927151004,79.7
20240927152004,52.55
20240927153004,37.72
20240927154004,24.85
20240927155004,40.9
20240927160004,17.92
20240927161004,0.0
20240927162004,0.0
20240927163004,6.63
20240927164004,4.01
20240927165004,6.69
20241018090004,323.6
20241018091004,388.0
20241018092004,354.83
20241018093004,523.8
20241018094004,347.99
20241018095004,343.81
20241018100004,433.45
20241018101004,750.16
20241018102004,767.6
20241018103004,359.42
20241018104004,6.97
20241018105004,0.0
20241018110004,106.35
20241018111004,144.17
20241018112004,986.17
20241018113004,925.5
20241018114004,820.01
20241018115004,332.2
20241018120004,543.88
20241018121004,370.37
20241018122004,392.02
20241018123004,451.58
20241018124004,889.12
20241018125004,925.94
20241018130004,460.1
20241018131004,234.3
20241018132004,468.65
20241018133004,413.15
20241018134004,278.26
20241018135004,595.38
20241018140004,308.86
20241018141004,281.46
20241018142004,259.67
20241018143004,151.26
20241018144004,78.6
20241018145004,41.7
20241018150004,81.63
20241018151004,73.08
20241018152004,265.18
20241018153004,53.02
20241018154004,85.21
20241018155004,69.86
20241018160004,50.05
20241018161004,25.06
20241018162004,19.94
20241018163004,14.77
20241018164004,10.06
20241018165004,7.33
20240918090007,688.63
20240918091007,871.9
20240918092007,1103.64
20240918093007,1265.57
20240918094007,1201.07
20240918095007,1101.13
20240918100007,1081.93
20240918101007,752.02
20240918102007,870.97
20240918103007,1160.41
20240918104007,1510.9
20240918105007,1543.77
20240918110007,1345.56
20240918111007,1542.9
20240918112007,1574.51
20240918113007,1149.94
20240918114007,1309.48
20240918115007,1085.87
20240918120007,1015.61
20240918121007,1183.85
20240918122007,1509.23
20240918123007,1554.34
20240918124007,1315.97
20240918125007,1061.03
20240918130007,1024.3
20240918131007,481.95
20240918132007,630.8
20240918133007,555.04
20240918134007,385.32
20240918135007,626.64
20240918140007,538.87
20240918141007,310.78
20240918142007,442.62
20240918143007,420.3
20240918144007,350.09
20240918145007,129.31
20240918150007,177.1
20240918151007,88.79
20240918152007,48.24
20240918153007,36.65
20240918154007,27.64
20240918155007,31.62
20240918160007,19.76
20240918161007,21.48
20240918162007,6.36
20240918163007,14.19
20240918164007,4.43
20240918165007,18.4
20240920090007,688.63
20240920091007,871.9
20240920092007,1103.64
20240920093007,1265.57
20240920094007,1201.07
20240920095007,1101.13
20240920100007,1081.93
20240920101007,752.02
20240920102007,870.97
20240920103007,1160.41
20240920104007,1510.9
20240920105007,1543.77
20240920110007,1345.56
20240920111007,1542.9
20240920112007,1574.51
20240920113007,1149.94
20240920114007,1309.48
20240920115007,1085.87
20240920120007,1015.61
20240920121007,1183.85
20240920122007,1509.23
20240920123007,1554.34
20240920124007,1315.97
20240920125007,1061.03
20240920130007,1024.3
20240920131007,481.95
20240920132007,630.8
20240920133007,555.04
20240920134007,385.32
20240920135007,626.64
20240920140007,538.87
20240920141007,310.78
20240920142007,442.62
20240920143007,420.3
20240920144007,350.09
20240920145007,129.31
20240920150007,177.1
20240920151007,88.79
20240920152007,48.24
20240920153007,36.65
20240920154007,27.64
20240920155007,31.62
20240920160007,19.76
20240920161007,21.48
20240920162007,6.36
20240920163007,14.19
20240920164007,4.43
20240920165007,18.4
20241016090007,0.0
20241016091007,0.0
20241016092007,83.03
20241016093007,340.17
20241016094007,609.03
20241016095007,515.68
20241016100007,1285.1
20241016101007,667.02
20241016102007,0.0
20241016103007,506.14
20241016104007,291.8
20241016105007,0.0
20241016110007,180.92
20241016111007,52.28
20241016112007,976.85
20241016113007,1427.34
20241016114007,902.08
20241016115007,430.05
20241016120007,318.04
20241016121007,106.07
20241016122007,0.0
20241016123007,113.86
20241016124007,209.17
20241016125007,308.66
20241016130007,0.0
20241016131007,0.0
20241016132007,73.26
20241016133007,167.0
20241016134007,0.0
20241016135007,359.27
20241016140007,198.61
20241016141007,0.0
20241016142007,0.0
20241016143007,51.21
20241016144007,45.58
20241016145007,154.27
20241016150007,0.0
20241016151007,12.41
20241016152007,51.66
20241016153007,41.45
20241016154007,0.0
20241016155007,2.17
20241016160007,5.12
20241016161007,7.05
20241016162007,0.03
20241016163007,3.12
20241016164007,4.72
20241016165007,6.3
20240922090008,27.76
20240922091008,44.41
20240922092008,0.0
20240922093008,11.61
20240922094008,3.51
20240922095008,21.6
20240922100008,12.32
20240922101008,30.93
20240922102008,103.81
20240922103008,1142.26
20240922104008,1472.79
20240922105008,748.22
20240922110008,1542.57
20240922111008,1512.35
20240922112008,821.06
20240922113008,1484.29
20240922114008,867.81
20240922115008,1474.65
20240922120008,689.57
20240922121008,848.53
20240922122008,737.34
20240922123008,660.44
20240922124008,427.93
20240922125008,662.88
20240922130008,1307.2
20240922131008,1350.93
20240922132008,1456.62
20240922133008,1204.43
20240922134008,489.75
20240922135008,887.04
20240922140008,468.58
20240922141008,568.45
20240922142008,580.21
20240922143008,157.13
20240922144008,49.94
20240922145008,36.03
20240922150008,17.78
20240922151008,4.53
20240922152008,0.0
20240922153008,0.0
20240922154008,12.94
20240922155008,3.46
20240922160008,0.0
20240922161008,5.81
20240922162008,3.59
20240922163008,3.08
20240922164008,0.75
20240922165008,8.53
20240928090008,33.46
20240928091008,30.19
20240928092008,9.19
20240928093008,33.99
20240928094008,25.49
20240928095008,13.81
20240928100008,41.52
20240928101008,48.47
20240928102008,356.86
20240928103008,424.44
20240928104008,294.45
20240928105008,395.44
20240928110008,476.14
20240928111008,370.16
20240928112008,371.02
20240928113008,556.36
20240928114008,380.11
20240928115008,455.13
20240928120008,440.59
20240928121008,477.25
20240928122008,488.17
20240928123008,586.03
20240928124008,423.72
20240928125008,604.8
20240928130008,819.4
20240928131008,780.9
20240928132008,311.21
20240928133008,926.56
20240928134008,718.56
20240928135008,671.77
20240928140008,68.33
20240928141008,185.8
20240928142008,37.14
20240928143008,43.39
20240928144008,101.78
20240928145008,19.19
20240928150008,6.06
20240928151008,12.17
20240928152008,5.69
20240928153008,0.39
20240928154008,8.77
20240928155008,7.19
20240928160008,4.21
20240928161008,3.97
20240928162008,62.94
20240928163008,64.52
20240928164008,65.71
20240928165008,62.07
20241011090008,3.0
20241011091008,13.45
20241011092008,2.68
20241011093008,7.79
20241011094008,45.46
20241011095008,18.28
20241011100008,3.23
20241011101008,1314.84
20241011102008,1189.69
20241011103008,1324.17
20241011104008,1338.34
20241011105008,1150.05
20241011110008,875.63
20241011111008,1543.91
20241011112008,1430.05
20241011113008,1502.41
20241011114008,992.45
20241011115008,1480.76
20241011120008,1409.31
20241011121008,1421.98
20241011122008,1267.33
20241011123008,1414.36
20241011124008,1345.25
20241011125008,1174.42
20241011130008,845.96
20241011131008,951.1
20241011132008,318.83
20241011133008,1060.69
20241011134008,753.28
20241011135008,1065.46
20241011140008,88.35
20241011141008,70.49
20241011142008,25.81
20241011143008,35.8
20241011144008,25.53
20241011145008,23.4
20241011150008,18.77
20241011151008,8.41
20241011152008,8.21
20241011153008,5.85
20241011154008,6.44
20241011155008,6.97
20241011160008,6.02
20241011161008,3.63
20241011162008,2.73
20241011163008,1.46
20241011164008,1.36
20241011165008,2.9
20241016090008,21.68
20241016091008,18.89
20241016092008,19.21
20241016093008,13.36
20241016094008,32.02
20241016095008,22.95
20241016100008,17.6
20241016101008,1070.43
20241016102008,59.97
20241016103008,79.38
20241016104008,0.0
20241016105008,34.0
20241016110008,23.72
20241016111008,1.99
20241016112008,52.36
20241016113008,0.0
20241016114008,36.15
20241016115008,0.0
20241016120008,732.76
20241016121008,784.72
20241016122008,664.32
20241016123008,764.24
20241016124008,502.5
20241016125008,830.47
20241016130008,720.44
20241016131008,680.3
20241016132008,736.83
20241016133008,510.01
20241016134008,424.34
20241016135008,507.1
20241016140008,421.04
20241016141008,362.89
20241016142008,103.9
20241016143008,8.57
20241016144008,21.88
20241016145008,12.04
20241016150008,8.73
20241016151008,10.27
20241016152008,5.72
20241016153008,16.93
20241016154008,19.75
20241016155008,0.86
20241016160008,0.56
20241016161008,0.0
20241016162008,0.0
20241016163008,0.0
20241016164008,0.21
20241016165008,0.0
20241018090008,10.44
20241018091008,21.24
20241018092008,4.21
20241018093008,17.97
20241018094008,20.58
20241018095008,13.53
20241018100008,0.0
20241018101008,1186.17
20241018102008,1289.8
20241018103008,1282.94
20241018104008,1329.68
20241018105008,1499.41
20241018110008,1353.52
20241018111008,1268.16
20241018112008,855.34
20241018113008,1222.06
20241018114008,1522.91
20241018115008,964.1
20241018120008,1071.29
20241018121008,1321.79
20241018122008,1613.57
20241018123008,1592.67
20241018124008,1650.47
20241018125008,1563.91
20241018130008,1420.12
20241018131008,1746.55
20241018132008,1453.44
20241018133008,1327.63
20241018134008,1121.75
20241018135008,1269.23
20241018140008,870.1
20241018141008,179.38
20241018142008,33.12
20241018143008,80.95
20241018144008,24.28
20241018145008,16.11
20241018150008,16.01
20241018151008,9.94
20241018152008,7.46
20241018153008,0.96
20241018154008,4.25
20241018155008,0.0
20241018160008,1.1
20241018161008,0.61
20241018162008,0.0
20241018163008,0.0
20241018164008,0.0
20241018165008,0.0
20241028090008,20.59
20241028091008,34.04
20241028092008,6.28
20241028093008,36.01
20241028094008,29.77
20241028095008,50.56
20241028100008,62.08
20241028101008,47.27
20241028102008,58.38
20241028103008,280.19
20241028104008,96.69
20241028105008,294.05
20241028110008,162.39
20241028111008,546.27
20241028112008,588.11
20241028113008,923.67
20241028114008,787.39
20241028115008,302.98
20241028120008,317.96
20241028121008,289.55
20241028122008,311.86
20241028123008,184.82
20241028124008,183.26
20241028125008,294.91
20241028130008,212.7
20241028131008,219.44
20241028132008,192.73
20241028133008,167.62
20241028134008,196.1
20241028135008,388.25
20241028140008,137.25
20241028141008,27.75
20241028142008,43.3
20241028143008,42.94
20241028144008,203.49
20241028145008,37.99
20241028150008,60.34
20241028151008,37.77
20241028152008,0.0
20241028153008,4.65
20241028154008,5.86
20241028155008,0.0
20241028160008,5.79
20241028161008,64.4
20241028162008,46.7
20241028163008,45.21
20241028164008,6.08
20241028165008,3.78
20240922090009,26.16
20240922091009,0.0
20240922092009,804.85
20240922093009,836.91
20240922094009,634.87
20240922095009,1120.51
20240922100009,937.07
20240922101009,1125.31
20240922102009,1177.49
20240922103009,1168.28
20240922104009,1012.59
20240922105009,1264.19
20240922110009,1205.41
20240922111009,1123.04
20240922112009,938.11
20240922113009,1135.29
20240922114009,161.85
20240922115009,0.0
20240922120009,0.08
20240922121009,26.91
20240922122009,0.0
20240922123009,4.2
20240922124009,0.0
20240922125009,10.96
20240922130009,0.0
20240922131009,57.36
20240922132009,38.63
20240922133009,34.39
20240922134009,0.0
20240922135009,1.71
20240922140009,13.75
20240922141009,8.99
20240922142009,8.73
20240922143009,23.35
20240922144009,10.88
20240922145009,28.83
20240922150009,5.11
20240922151009,13.63
20240922152009,0.62
20240922153009,0.0
20240922154009,0.37
20240922155009,3.22
20240922160009,5.8
20240922161009,0.0
20240922162009,4.02
20240922163009,5.46
20240922164009,0.0
20240922165009,0.0
20240928090009,26.16
20240928091009,0.0
20240928092009,804.85
20240928093009,836.91
20240928094009,634.87
20240928095009,1120.51
20240928100009,937.07
20240928101009,1125.31
20240928102009,1177.49
20240928103009,1168.28
20240928104009,1012.59
20240928105009,1264.19
20240928110009,1205.41
20240928111009,1123.04
20240928112009,938.11
20240928113009,1135.29
20240928114009,161.85
20240928115009,0.0
20240928120009,0.08
20240928121009,26.91
20240928122009,0.0
20240928123009,4.2
20240928124009,0.0
20240928125009,10.96
20240928130009,0.0
20240928131009,57.36
20240928132009,38.63
20240928133009,34.39
20240928134009,0.0
20240928135009,1.71
20240928140009,13.75
20240928141009,8.99
20240928142009,8.73
20240928143009,23.35
20240928144009,10.88
20240928145009,28.83
20240928150009,5.11
20240928151009,13.63
20240928152009,0.62
20240928153009,0.0
20240928154009,0.37
20240928155009,3.22
20240928160009,5.8
20240928161009,0.0
20240928162009,4.02
20240928163009,5.46
20240928164009,0.0
20240928165009,0.0
20240920090010,582.31
20240920091010,325.83
20240920092010,482.38
20240920093010,581.7
20240920094010,702.83
20240920095010,889.74
20240920100010,786.76
20240920101010,1295.49
20240920102010,1008.29
20240920103010,769.57
20240920104010,1048.95
20240920105010,1188.03
20240920110010,1333.35
20240920111010,986.54
20240920112010,1401.04
20240920113010,933.51
20240920114010,1396.61
20240920115010,1407.84
20240920120010,1447.09
20240920121010,1178.25
20240920122010,1052.64
20240920123010,1193.02
20240920124010,955.3
20240920125010,998.7
20240920130010,1082.24
20240920131010,784.36
20240920132010,609.73
20240920133010,193.93
20240920134010,241.07
20240920135010,137.08
20240920140010,12.54
20240920141010,179.25
20240920142010,117.14
20240920143010,241.69
20240920144010,158.04
20240920145010,96.76
20240920150010,38.7
20240920151010,24.92
20240920152010,52.5
20240920153010,20.11
20240920154010,19.21
20240920155010,4.01
20240920160010,7.96
20240920161010,7.6
20240920162010,4.82
20240920163010,7.35
20240920164010,3.39
20240920165010,1.65
20240928090010,668.77
20240928091010,410.93
20240928092010,222.78
20240928093010,546.58
20240928094010,641.53
20240928095010,578.66
20240928100010,878.57
20240928101010,487.31
20240928102010,534.1
20240928103010,422.65
20240928104010,266.03
20240928105010,481.54
20240928110010,388.94
20240928111010,664.91
20240928112010,945.32
20240928113010,794.02
20240928114010,572.42
20240928115010,1023.32
20240928120010,814.01
20240928121010,699.72
20240928122010,538.52
20240928123010,383.32
20240928124010,248.38
20240928125010,300.92
20240928130010,505.76
20240928131010,272.0
20240928132010,439.32
20240928133010,329.24
20240928134010,64.74
20240928135010,51.5
20240928140010,112.33
20240928141010,0.0
20240928142010,226.52
20240928143010,0.0
20240928144010,32.51
20240928145010,53.5
20240928150010,10.81
20240928151010,0.0
20240928152010,0.0
20240928153010,7.08
20240928154010,7.97
20240928155010,1.71
20240928160010,2.31
