序號,答案
20241018101004,961.44
20241018102004,916.13
20241018103004,948.14
20241018104004,932.41
20241018105004,961.71
20241018110004,990.31
20241018111004,154.34
20241018112004,54.84
20241018113004,33.12
20241018114004,35.91
20241018115004,33.21
20241018120004,25.42
20241018121004,12.91
20241018122004,27.19
20241018123004,17.97
20241018124004,11.77
20241018125004,10.77
20241018130004,11.0
20241018131004,1.86
20241018132004,1.28
20241018133004,0.69
20241018134004,1.94
20241018135004,1.55
20241018140004,2.01
20241018141004,2.18
20241018142004,2.43
20241018143004,2.81
20241018144004,3.17
20241018145004,3.71
20241018150004,4.11
20241018151004,314.08
20241018152004,230.83
20241018153004,52.61
20241018154004,44.56
20241018155004,28.19
20241018160004,8.31
20241018161004,5.85
20241018162004,7.93
20241018163004,8.75
20241018164004,15.07
20241018165004,37.43
20240918090007,1.77
20240918091007,1.27
20240918092007,2.21
20240918093007,0.64
20240918094007,0.41
20240918095007,1.58
20240918100007,1.07
20240918101007,0.12
20240918102007,0.54
20240918103007,0.01
20240918104007,0.0
20240918105007,0.0
20240918110007,0.0
20240918111007,2.68
20240918112007,2.64
20240918113007,1.81
20240918114007,3.38
20240918115007,6.08
20240918120007,3.24
20240918121007,1.87
20240918122007,1.88
20240918123007,1.39
20240918124007,0.76
20240918125007,0.25
20240918130007,0.15
20240918131007,0.71
20240918132007,1.48
20240918133007,1.69
20240918134007,1.42
20240918135007,2.49
20240918140007,1.77
20240918141007,1.21
20240918142007,1.32
20240918143007,0.92
20240918144007,0.29
20240918145007,0.14
20240918150007,0.23
20240918151007,179.5
20240918152007,465.95
20240918153007,70.0
20240918154007,53.95
20240918155007,37.79
20240918160007,12.27
20240918161007,3.22
20240918162007,4.36
20240918163007,4.73
20240918164007,7.52
20240918165007,19.61
20240920090007,1000.12
20240920091007,65.26
20240920092007,10.23
20240920093007,12.23
20240920094007,38.26
20240920095007,78.83
20240920100007,32.61
20240920101007,17.62
20240920102007,114.99
20240920103007,140.18
20240920104007,107.05
20240920105007,108.44
20240920110007,233.38
20240920111007,29.86
20240920112007,12.02
20240920113007,7.22
20240920114007,6.9
20240920115007,6.72
20240920120007,6.78
20240920121007,3.72
20240920122007,5.32
20240920123007,3.86
20240920124007,5.98
20240920125007,6.14
20240920130007,9.74
20240920131007,220.76
20240920132007,156.33
20240920133007,45.71
20240920134007,16.96
20240920135007,8.78
20240920140007,6.33
20240920141007,4.73
20240920142007,6.67
20240920143007,6.66
20240920144007,9.19
20240920145007,20.87
20240920150007,26.15
20240920151007,38.37
20240920152007,10.13
20240920153007,3.34
20240920154007,2.58
20240920155007,5.77
20240920160007,6.88
20240920161007,11.97
20240920162007,20.52
20240920163007,27.82
20240920164007,21.2
20240920165007,69.24
20241016090007,714.45
20241016091007,542.62
20241016092007,654.08
20241016093007,552.32
20241016094007,781.41
20241016095007,670.73
20241016100007,1105.98
20241016101007,772.11
20241016102007,777.68
20241016103007,1128.36
20241016104007,1332.56
20241016105007,1452.03
20241016110007,1452.63
20241016111007,285.0
20241016112007,78.54
20241016113007,35.82
20241016114007,19.12
20241016115007,14.43
20241016120007,0.1
20241016121007,0.0
20241016122007,15.06
20241016123007,9.41
20241016124007,3.01
20241016125007,3.55
20241016130007,2.84
20241016131007,0.0
20241016132007,0.0
20241016133007,0.0
20241016134007,0.68
20241016135007,0.03
20241016140007,0.84
20241016141007,0.83
20241016142007,0.91
20241016143007,0.87
20241016144007,0.86
20241016145007,0.91
20241016150007,1.08
20241016151007,180.34
20241016152007,235.49
20241016153007,31.7
20241016154007,5.35
20241016155007,1.18
20241016160007,0.0
20241016161007,1.6
20241016162007,3.77
20241016163007,4.39
20241016164007,7.84
20241016165007,20.57
20240922090008,408.1
20240922091008,66.1
20240922092008,13.72
20240922093008,11.21
20240922094008,9.5
20240922095008,12.74
20240922100008,21.19
20240922101008,24.91
20240922102008,25.33
20240922103008,27.1
20240922104008,32.12
20240922105008,39.02
20240922110008,48.77
20240922111008,11.88
20240922112008,11.4
20240922113008,11.12
20240922114008,32.68
20240922115008,32.99
20240922120008,48.79
20240922121008,60.69
20240922122008,68.74
20240922123008,78.04
20240922124008,83.85
20240922125008,105.62
20240922130008,106.93
20240922131008,30.87
20240922132008,11.69
20240922133008,8.94
20240922134008,37.87
20240922135008,13.62
20240922140008,12.96
20240922141008,14.32
20240922142008,16.72
20240922143008,20.99
20240922144008,23.65
20240922145008,26.04
20240922150008,28.73
20240922151008,344.48
20240922152008,27.24
20240922153008,13.11
20240922154008,7.2
20240922155008,6.93
20240922160008,2.24
20240922161008,4.22
20240922162008,10.62
20240922163008,25.94
20240922164008,10.97
20240922165008,27.06
20240928090008,419.71
20240928091008,31.43
20240928092008,17.94
20240928093008,6.46
20240928094008,7.48
20240928095008,4.77
20240928100008,12.31
20240928101008,33.71
20240928102008,17.8
20240928103008,28.29
20240928104008,25.73
20240928105008,28.57
20240928110008,35.13
20240928111008,9.13
20240928112008,9.88
20240928113008,4.33
20240928114008,26.42
20240928115008,23.85
20240928120008,24.46
20240928121008,32.14
20240928122008,18.24
20240928123008,82.93
20240928124008,88.47
20240928125008,293.87
20240928130008,116.69
20240928131008,28.87
20240928132008,7.76
20240928133008,2.68
20240928134008,18.4
20240928135008,40.23
20240928140008,11.85
20240928141008,10.17
20240928142008,8.98
20240928143008,11.96
20240928144008,14.22
20240928145008,17.41
20240928150008,19.98
20240928151008,305.1
20240928152008,51.15
20240928153008,9.9
20240928154008,6.98
20240928155008,2.96
20240928160008,0.3
20240928161008,2.89
20240928162008,7.11
20240928163008,5.35
20240928164008,9.56
20240928165008,27.71
20241011090008,72.72
20241011091008,244.63
20241011092008,21.29
20241011093008,10.41
20241011094008,6.14
20241011095008,1.88
20241011100008,0.18
20241011101008,3.9
20241011102008,5.94
20241011103008,4.08
20241011104008,9.21
20241011105008,29.05
20241011110008,35.91
20241011111008,51.49
20241011112008,16.6
20241011113008,4.47
20241011114008,1.26
20241011115008,4.57
20241011120008,7.46
20241011121008,12.38
20241011122008,25.97
20241011123008,35.06
20241011124008,30.07
20241011125008,90.42
20241011130008,103.33
20241011131008,92.45
20241011132008,619.88
20241011133008,13.11
20241011134008,2.75
20241011135008,32.02
20241011140008,62.91
20241011141008,9.28
20241011142008,4.06
20241011143008,4.4
20241011144008,4.85
20241011145008,5.37
20241011150008,32.56
20241011151008,45.96
20241011152008,76.12
20241011153008,32.14
20241011154008,4.75
20241011155008,4.41
20241011160008,12.87
20241011161008,8.34
20241011162008,16.27
20241011163008,35.08
20241011164008,49.38
20241011165008,38.48
20241016090008,910.63
20241016091008,1003.98
20241016092008,985.25
20241016093008,871.24
20241016094008,1040.17
20241016095008,975.45
20241016100008,1337.81
20241016101008,1078.46
20241016102008,1116.75
20241016103008,1424.48
20241016104008,1526.06
20241016105008,1535.0
20241016110008,1542.72
20241016111008,170.87
20241016112008,57.53
20241016113008,17.72
20241016114008,6.0
20241016115008,24.76
20241016120008,14.62
20241016121008,4.22
20241016122008,28.26
20241016123008,31.61
20241016124008,7.63
20241016125008,8.23
20241016130008,7.61
20241016131008,1.05
20241016132008,0.66
20241016133008,0.21
20241016134008,1.15
20241016135008,0.7
20241016140008,1.33
20241016141008,1.65
20241016142008,2.41
20241016143008,2.49
20241016144008,2.41
20241016145008,2.57
20241016150008,2.75
20241016151008,303.53
20241016152008,262.96
20241016153008,34.77
20241016154008,8.9
20241016155008,3.8
20241016160008,0.23
20241016161008,2.34
20241016162008,6.11
20241016163008,6.79
20241016164008,10.38
20241016165008,27.1
20241018090008,980.35
20241018091008,902.53
20241018092008,1053.93
20241018093008,1006.03
20241018094008,1070.53
20241018095008,1087.57
20241018100008,1216.32
20241018101008,1318.97
20241018102008,1485.51
20241018103008,1533.97
20241018104008,1552.08
20241018105008,1564.51
20241018110008,1585.54
20241018111008,224.15
20241018112008,65.21
20241018113008,15.23
20241018114008,11.4
20241018115008,13.36
20241018120008,9.45
20241018121008,3.71
20241018122008,13.59
20241018123008,52.1
20241018124008,19.86
20241018125008,5.4
20241018130008,5.1
20241018131008,0.27
20241018132008,0.66
20241018133008,0.28
20241018134008,1.03
20241018135008,0.89
20241018140008,1.11
20241018141008,1.18
20241018142008,1.46
20241018143008,1.55
20241018144008,1.87
20241018145008,2.17
20241018150008,2.47
20241018151008,314.99
20241018152008,262.97
20241018153008,33.23
20241018154008,7.88
20241018155008,3.67
20241018160008,0.52
20241018161008,2.83
20241018162008,6.24
20241018163008,6.67
20241018164008,10.4
20241018165008,27.08
20241028090008,37.99
20241028091008,264.98
20241028092008,28.2
20241028093008,8.31
20241028094008,7.28
20241028095008,2.7
20241028100008,0.42
20241028101008,4.39
20241028102008,6.28
20241028103008,3.8
20241028104008,9.2
20241028105008,27.63
20241028110008,35.0
20241028111008,50.61
20241028112008,17.78
20241028113008,6.54
20241028114008,1.56
20241028115008,4.84
20241028120008,7.52
20241028121008,12.3
20241028122008,25.81
20241028123008,34.15
20241028124008,29.54
20241028125008,88.73
20241028130008,100.67
20241028131008,90.05
20241028132008,595.01
20241028133008,12.77
20241028134008,2.78
20241028135008,32.18
20241028140008,62.89
20241028141008,9.39
20241028142008,7.45
20241028143008,4.43
20241028144008,4.87
20241028145008,5.28
20241028150008,31.76
20241028151008,46.2
20241028152008,76.27
20241028153008,34.26
20241028154008,5.48
20241028155008,4.48
20241028160008,13.03
20241028161008,8.71
20241028162008,16.28
20241028163008,35.16
20241028164008,49.56
20241028165008,38.41
20240922090009,421.84
20240922091009,370.34
20240922092009,98.26
20240922093009,51.77
20240922094009,22.36
20240922095009,15.64
20240922100009,17.43
20240922101009,21.94
20240922102009,22.68
20240922103009,24.07
20240922104009,27.56
20240922105009,36.6
20240922110009,43.45
20240922111009,10.25
20240922112009,9.87
20240922113009,10.1
20240922114009,29.75
20240922115009,28.91
20240922120009,42.38
20240922121009,50.8
20240922122009,62.67
20240922123009,64.26
20240922124009,69.54
20240922125009,85.75
20240922130009,83.36
20240922131009,22.49
20240922132009,9.62
20240922133009,8.37
20240922134009,38.78
20240922135009,15.07
20240922140009,12.74
20240922141009,14.02
20240922142009,14.78
20240922143009,18.63
20240922144009,21.46
20240922145009,23.07
20240922150009,24.58
20240922151009,259.55
20240922152009,32.05
20240922153009,13.85
20240922154009,6.64
20240922155009,6.07
20240922160009,2.56
20240922161009,4.29
20240922162009,10.18
20240922163009,14.03
20240922164009,9.25
20240922165009,24.98
20240928090009,422.13
20240928091009,382.4
20240928092009,119.13
20240928093009,55.57
20240928094009,19.79
20240928095009,10.51
20240928100009,12.12
20240928101009,30.57
20240928102009,18.79
20240928103009,26.82
20240928104009,22.9
20240928105009,25.92
20240928110009,28.44
20240928111009,7.05
20240928112009,9.53
20240928113009,3.96
20240928114009,24.82
20240928115009,15.32
20240928120009,21.32
20240928121009,27.72
20240928122009,15.5
20240928123009,81.29
20240928124009,73.37
20240928125009,227.28
20240928130009,99.39
20240928131009,24.61
20240928132009,5.89
20240928133009,1.92
20240928134009,17.6
20240928135009,40.06
20240928140009,16.41
20240928141009,10.75
20240928142009,8.25
20240928143009,11.22
20240928144009,13.78
20240928145009,15.76
20240928150009,18.03
20240928151009,246.79
20240928152009,34.85
20240928153009,11.76
20240928154009,5.84
20240928155009,3.66
20240928160009,0.15
20240928161009,2.83
20240928162009,6.87
20240928163009,5.57
20240928164009,8.85
20240928165009,25.76
20240920090010,891.14
20240920091010,60.44
20240920092010,8.2
20240920093010,14.78
20240920094010,59.23
20240920095010,95.92
20240920100010,62.34
20240920101010,26.52
20240920102010,80.94
20240920103010,167.99
20240920104010,135.7
20240920105010,204.72
20240920110010,426.86
20240920111010,27.18
20240920112010,15.27
20240920113010,10.87
20240920114010,11.85
20240920115010,10.23
20240920120010,10.94
20240920121010,7.74
20240920122010,10.69
20240920123010,7.92
20240920124010,11.28
20240920125010,10.66
20240920130010,15.6
20240920131010,310.84
20240920132010,36.41
20240920133010,13.32
20240920134010,7.61
20240920135010,6.43
20240920140010,3.93
20240920141010,4.59
20240920142010,7.56
20240920143010,7.06
20240920144010,10.43
20240920145010,25.2
20240920150010,33.47
20240920151010,48.06
20240920152010,14.65
20240920153010,5.88
20240920154010,3.11
20240920155010,6.58
20240920160010,8.61
20240920161010,13.1
20240920162010,24.85
20240920163010,33.4
20240920164010,27.42
20240920165010,81.59
20240928090010,421.18
20240928091010,57.79
20240928092010,22.43
20240928093010,9.16
20240928094010,7.09
20240928095010,4.13
20240928100010,10.59
20240928101010,32.64
20240928102010,17.07
20240928103010,26.66
20240928104010,22.27
20240928105010,26.16
20240928110010,31.7
20240928111010,7.6
20240928112010,9.16
20240928113010,4.16
20240928114010,24.79
20240928115010,15.48
20240928120010,22.16
20240928121010,31.01
20240928122010,18.35
20240928123010,81.35
20240928124010,80.32
20240928125010,247.82
20240928130010,109.1
20240928131010,28.07
20240928132010,6.24
20240928133010,1.74
20240928134010,17.32
20240928135010,39.97
20240928140010,15.43
20240928141010,9.73
20240928142010,8.66
20240928143010,11.04
20240928144010,12.73
20240928145010,15.38
20240928150010,17.37
20240928151010,267.35
20240928152010,53.9
20240928153010,13.15
20240928154010,6.19
20240928155010,3.04
20240928160010,0.13
20240928161010,2.74
20240928162010,5.79
20240928163010,4.96
20240928164010,8.25
20240928165010,26.33
20240919090012,1189.42
20240919091012,442.62
20240919092012,159.97
20240919093012,91.96
20240919094012,57.61
20240919095012,118.06
20240919100012,161.3
20240919101012,194.13
20240919102012,182.28
20240919103012,234.75
20240919104012,291.28
20240919105012,315.54
20240919110012,638.38
20240919111012,87.05
20240919112012,38.6
20240919113012,14.34
20240919114012,9.56
20240919115012,8.77
20240919120012,5.51
20240919121012,4.03
20240919122012,4.74
20240919123012,3.18
20240919124012,3.99
20240919125012,2.76
20240919130012,0.72
20240919131012,531.9
20240919132012,420.48
20240919133012,79.53
20240919134012,65.41
20240919135012,64.91
20240919140012,35.7
20240919141012,17.98
20240919142012,7.77
20240919143012,7.14
20240919144012,10.19
20240919145012,37.39
20240919150012,51.01
20240919151012,81.49
20240919152012,13.15
20240919153012,1.72
20240919154012,0.0
20240919155012,4.33
20240919160012,6.81
20240919161012,15.85
20240919162012,34.88
20240919163012,51.31
20240919164012,52.94
20240919165012,117.59
20240923090012,101.29
20240923091012,42.86
20240923092012,16.39
20240923093012,8.97
20240923094012,13.89
20240923095012,9.63
20240923100012,6.81
20240923101012,7.0
20240923102012,19.5
20240923103012,41.66
20240923104012,28.58
20240923105012,26.88
20240923110012,31.4
20240923111012,759.52
20240923112012,100.51
20240923113012,24.49
20240923114012,12.85
20240923115012,8.65
20240923120012,3.15
20240923121012,6.14
20240923122012,10.06
20240923123012,10.52
20240923124012,11.0
20240923125012,39.69
20240923130012,56.2
20240923131012,81.86
20240923132012,26.49
20240923133012,3.41
20240923134012,0.0
20240923135012,3.84
20240923140012,6.67
20240923141012,16.76
20240923142012,35.64
20240923143012,55.27
20240923144012,55.13
20240923145012,119.54
20240923150012,135.21
20240923151012,127.26
20240923152012,596.47
20240923153012,62.29
20240923154012,18.16
20240923155012,48.03
20240923160012,26.6
20240923161012,3.29
